ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2009,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,ALVARO NOBOA,T,281
2009,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,BLANCOS,F,234
2009,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,BLANCOS,M,236
2009,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,BLANCOS,T,470
2009,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,CARLOS GONZALEZ,F,2
2009,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,CARLOS GONZALEZ,M,6
2009,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,CARLOS GONZALEZ,T,8
2009,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,CARLOS SAGNAY,F,9
2009,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,CARLOS SAGNAY,M,28
2009,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,CARLOS SAGNAY,T,37
2009,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,DIEGO DELGADO JARA,F,12
2009,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,DIEGO DELGADO JARA,M,10
2009,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,DIEGO DELGADO JARA,T,22
2009,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,LUCIO GUTIERREZ,F,800
2009,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,LUCIO GUTIERREZ,M,939
2009,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,LUCIO GUTIERREZ,T,1739
2009,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,MARTHA ROLDOS,F,84
2009,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,MARTHA ROLDOS,M,34
2009,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,MARTHA ROLDOS,T,118
2009,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,MELBA JACOME,F,15
2009,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,MELBA JACOME,M,9
2009,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,MELBA JACOME,T,24
2009,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,NULOS,F,45
2009,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,NULOS,M,46
2009,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,NULOS,T,91
2009,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,RAFAEL CORREA,F,982
2009,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,RAFAEL CORREA,M,1107
2009,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,RAFAEL CORREA,T,2089
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,ALVARO NOBOA,F,79
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,ALVARO NOBOA,M,86
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,ALVARO NOBOA,T,165
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,BLANCOS,F,189
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,BLANCOS,M,173
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,BLANCOS,T,362
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,CARLOS GONZALEZ,F,3
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,CARLOS GONZALEZ,M,3
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,CARLOS GONZALEZ,T,6
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,CARLOS SAGNAY,F,11
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,CARLOS SAGNAY,M,16
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,CARLOS SAGNAY,T,27
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,DIEGO DELGADO JARA,F,10
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,DIEGO DELGADO JARA,M,6
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,DIEGO DELGADO JARA,T,16
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,LUCIO GUTIERREZ,F,316
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,LUCIO GUTIERREZ,M,438
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,LUCIO GUTIERREZ,T,754
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,MARTHA ROLDOS,F,59
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,MARTHA ROLDOS,M,70
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,MARTHA ROLDOS,T,129
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,MELBA JACOME,F,9
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,MELBA JACOME,M,6
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,MELBA JACOME,T,15
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,NULOS,F,28
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,NULOS,M,33
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,NULOS,T,61
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,RAFAEL CORREA,F,600
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,RAFAEL CORREA,M,660
2009,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,RAFAEL CORREA,T,1260
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,ALVARO NOBOA,F,67
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,ALVARO NOBOA,M,78
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,ALVARO NOBOA,T,145
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,BLANCOS,F,418
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,BLANCOS,M,318
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,BLANCOS,T,736
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,CARLOS GONZALEZ,F,4
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,CARLOS GONZALEZ,M,4
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,CARLOS GONZALEZ,T,8
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,CARLOS SAGNAY,F,20
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,CARLOS SAGNAY,M,14
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,CARLOS SAGNAY,T,34
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,DIEGO DELGADO JARA,F,14
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,DIEGO DELGADO JARA,M,12
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,DIEGO DELGADO JARA,T,26
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,LUCIO GUTIERREZ,F,364
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,LUCIO GUTIERREZ,M,416
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,LUCIO GUTIERREZ,T,780
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,MARTHA ROLDOS,F,56
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,MARTHA ROLDOS,M,60
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,MARTHA ROLDOS,T,116
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,MELBA JACOME,F,12
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,MELBA JACOME,M,8
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,MELBA JACOME,T,20
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,NULOS,F,40
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,NULOS,M,37
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,NULOS,T,77
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,RAFAEL CORREA,F,538
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,RAFAEL CORREA,M,629
2009,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,RAFAEL CORREA,T,1167
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,ALVARO NOBOA,F,190
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,ALVARO NOBOA,M,207
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,ALVARO NOBOA,T,397
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,BLANCOS,F,314
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,BLANCOS,M,309
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,BLANCOS,T,623
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,CARLOS GONZALEZ,F,6
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,CARLOS GONZALEZ,M,11
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,CARLOS GONZALEZ,T,17
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,CARLOS SAGNAY,F,23
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,CARLOS SAGNAY,M,33
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,CARLOS SAGNAY,T,56
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,DIEGO DELGADO JARA,F,35
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,DIEGO DELGADO JARA,M,43
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,DIEGO DELGADO JARA,T,78
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,LUCIO GUTIERREZ,F,1905
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,LUCIO GUTIERREZ,M,1889
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,LUCIO GUTIERREZ,T,3794
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,MARTHA ROLDOS,F,153
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,MARTHA ROLDOS,M,93
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,MARTHA ROLDOS,T,246
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,MELBA JACOME,F,21
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,MELBA JACOME,M,23
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,MELBA JACOME,T,44
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,NULOS,F,180
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,NULOS,M,126
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,NULOS,T,306
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,RAFAEL CORREA,F,1682
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,RAFAEL CORREA,M,1695
2009,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,RAFAEL CORREA,T,3377
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,ALVARO NOBOA,F,58
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,ALVARO NOBOA,M,81
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,ALVARO NOBOA,T,139
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,BLANCOS,F,208
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,BLANCOS,M,171
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,BLANCOS,T,379
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,CARLOS GONZALEZ,F,6
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,CARLOS GONZALEZ,M,7
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,CARLOS GONZALEZ,T,13
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,CARLOS SAGNAY,F,10
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,CARLOS SAGNAY,M,9
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,CARLOS SAGNAY,T,19
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,DIEGO DELGADO JARA,F,8
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,DIEGO DELGADO JARA,M,16
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,DIEGO DELGADO JARA,T,24
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,LUCIO GUTIERREZ,F,942
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,LUCIO GUTIERREZ,M,855
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,LUCIO GUTIERREZ,T,1797
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,MARTHA ROLDOS,F,117
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,MARTHA ROLDOS,M,90
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,MARTHA ROLDOS,T,207
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,MELBA JACOME,F,10
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,MELBA JACOME,M,11
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,MELBA JACOME,T,21
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,NULOS,F,96
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,NULOS,M,55
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,NULOS,T,151
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,RAFAEL CORREA,F,785
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,RAFAEL CORREA,M,765
2009,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,RAFAEL CORREA,T,1550
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,ALVARO NOBOA,F,73
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,ALVARO NOBOA,M,114
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,ALVARO NOBOA,T,187
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,BLANCOS,F,108
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,BLANCOS,M,115
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,BLANCOS,T,223
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,CARLOS GONZALEZ,F,1
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,CARLOS GONZALEZ,M,2
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,CARLOS GONZALEZ,T,3
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,CARLOS SAGNAY,F,11
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,CARLOS SAGNAY,M,13
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,CARLOS SAGNAY,T,24
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,DIEGO DELGADO JARA,F,5
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,DIEGO DELGADO JARA,M,8
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,DIEGO DELGADO JARA,T,13
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,LUCIO GUTIERREZ,F,816
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,LUCIO GUTIERREZ,M,818
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,LUCIO GUTIERREZ,T,1634
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,MARTHA ROLDOS,F,62
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,MARTHA ROLDOS,M,34
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,MARTHA ROLDOS,T,96
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,MELBA JACOME,F,9
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,MELBA JACOME,M,3
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,MELBA JACOME,T,12
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,NULOS,F,49
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,NULOS,M,41
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,NULOS,T,90
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,RAFAEL CORREA,F,555
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,RAFAEL CORREA,M,606
2009,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,RAFAEL CORREA,T,1161
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,ALVARO NOBOA,F,19
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,ALVARO NOBOA,M,21
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,ALVARO NOBOA,T,40
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,BLANCOS,F,167
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,BLANCOS,M,216
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,BLANCOS,T,383
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,CARLOS GONZALEZ,F,1
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,CARLOS GONZALEZ,M,1
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,CARLOS GONZALEZ,T,2
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,CARLOS SAGNAY,F,16
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,CARLOS SAGNAY,M,6
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,CARLOS SAGNAY,T,22
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,DIEGO DELGADO JARA,F,1
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,DIEGO DELGADO JARA,M,0
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,DIEGO DELGADO JARA,T,1
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,LUCIO GUTIERREZ,F,513
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,LUCIO GUTIERREZ,M,648
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,LUCIO GUTIERREZ,T,1161
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,MARTHA ROLDOS,F,20
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,MARTHA ROLDOS,M,15
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,MARTHA ROLDOS,T,35
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,MELBA JACOME,F,5
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,MELBA JACOME,M,4
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,MELBA JACOME,T,9
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,NULOS,F,65
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,NULOS,M,55
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,NULOS,T,120
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,RAFAEL CORREA,F,1175
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,RAFAEL CORREA,M,1425
2009,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,RAFAEL CORREA,T,2600
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,ALVARO NOBOA,F,33
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,ALVARO NOBOA,M,34
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,ALVARO NOBOA,T,67
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,BLANCOS,F,96
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,BLANCOS,M,92
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,BLANCOS,T,188
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,CARLOS GONZALEZ,F,3
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,CARLOS GONZALEZ,M,4
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,CARLOS GONZALEZ,T,7
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,CARLOS SAGNAY,F,4
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,CARLOS SAGNAY,M,6
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,CARLOS SAGNAY,T,10
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,DIEGO DELGADO JARA,F,2
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,DIEGO DELGADO JARA,M,11
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,DIEGO DELGADO JARA,T,13
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,LUCIO GUTIERREZ,F,385
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,LUCIO GUTIERREZ,M,412
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,LUCIO GUTIERREZ,T,797
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,MARTHA ROLDOS,F,26
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,MARTHA ROLDOS,M,25
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,MARTHA ROLDOS,T,51
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,MELBA JACOME,F,6
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,MELBA JACOME,M,2
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,MELBA JACOME,T,8
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,NULOS,F,26
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,NULOS,M,17
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,NULOS,T,43
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,RAFAEL CORREA,F,372
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,RAFAEL CORREA,M,402
2009,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,RAFAEL CORREA,T,774
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,ALVARO NOBOA,F,232
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,ALVARO NOBOA,M,312
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,ALVARO NOBOA,T,544
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,BLANCOS,F,54
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,BLANCOS,M,74
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,BLANCOS,T,128
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,CARLOS GONZALEZ,F,2
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,CARLOS GONZALEZ,M,7
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,CARLOS GONZALEZ,T,9
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,CARLOS SAGNAY,F,14
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,CARLOS SAGNAY,M,25
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,CARLOS SAGNAY,T,39
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,DIEGO DELGADO JARA,F,1
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,DIEGO DELGADO JARA,M,7
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,DIEGO DELGADO JARA,T,8
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,LUCIO GUTIERREZ,F,618
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,LUCIO GUTIERREZ,M,602
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,LUCIO GUTIERREZ,T,1220
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,MARTHA ROLDOS,F,117
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,MARTHA ROLDOS,M,60
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,MARTHA ROLDOS,T,177
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,MELBA JACOME,F,17
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,MELBA JACOME,M,4
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,MELBA JACOME,T,21
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,NULOS,F,73
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,NULOS,M,62
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,NULOS,T,135
