ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2013,1,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),ALVARO NOBOA,M,3
2013,1,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),ALVARO NOBOA,T,6
2013,1,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),BLANCOS,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),BLANCOS,M,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),BLANCOS,T,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),GUILLERMO LASSO,F,23
2013,1,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),GUILLERMO LASSO,M,9
2013,1,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),GUILLERMO LASSO,T,32
2013,1,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),LUCIO GUTIERREZ,F,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),LUCIO GUTIERREZ,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),LUCIO GUTIERREZ,T,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),MAURICIO RODAS,F,3
2013,1,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),MAURICIO RODAS,M,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),MAURICIO RODAS,T,4
2013,1,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),NELSON ZAVALA,F,4
2013,1,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),NELSON ZAVALA,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),NELSON ZAVALA,T,4
2013,1,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),NORMAN WRAY,F,6
2013,1,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),NORMAN WRAY,M,5
2013,1,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),NORMAN WRAY,T,11
2013,1,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),NULOS,F,5
2013,1,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),NULOS,M,2
2013,1,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),NULOS,T,7
2013,1,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),RAFAEL CORREA,F,79
2013,1,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),RAFAEL CORREA,M,37
2013,1,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),RAFAEL CORREA,T,116
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,ALBERTO ACOSTA,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,ALBERTO ACOSTA,M,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,ALBERTO ACOSTA,T,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,ALVARO NOBOA,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,ALVARO NOBOA,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,ALVARO NOBOA,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,BLANCOS,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,BLANCOS,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,BLANCOS,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,GUILLERMO LASSO,F,3
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,GUILLERMO LASSO,M,5
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,GUILLERMO LASSO,T,8
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,LUCIO GUTIERREZ,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,LUCIO GUTIERREZ,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,LUCIO GUTIERREZ,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,MAURICIO RODAS,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,MAURICIO RODAS,M,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,MAURICIO RODAS,T,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,NELSON ZAVALA,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,NELSON ZAVALA,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,NELSON ZAVALA,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,NORMAN WRAY,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,NORMAN WRAY,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,NORMAN WRAY,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,NULOS,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,NULOS,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,NULOS,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,RAFAEL CORREA,F,3
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,RAFAEL CORREA,M,11
2013,1,EC26,"EUROPA, ASIA, OCEANIA",POL,POLONIA,RAFAEL CORREA,T,14
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,ALBERTO ACOSTA,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,ALBERTO ACOSTA,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,ALBERTO ACOSTA,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,ALVARO NOBOA,F,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,ALVARO NOBOA,M,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,ALVARO NOBOA,T,2
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,BLANCOS,F,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,BLANCOS,M,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,BLANCOS,T,2
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,GUILLERMO LASSO,F,5
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,GUILLERMO LASSO,M,2
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,GUILLERMO LASSO,T,7
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,LUCIO GUTIERREZ,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,LUCIO GUTIERREZ,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,LUCIO GUTIERREZ,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,MAURICIO RODAS,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,MAURICIO RODAS,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,MAURICIO RODAS,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,NELSON ZAVALA,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,NELSON ZAVALA,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,NELSON ZAVALA,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,NORMAN WRAY,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,NORMAN WRAY,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,NORMAN WRAY,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,NULOS,F,3
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,NULOS,M,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,NULOS,T,4
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,RAFAEL CORREA,F,22
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,RAFAEL CORREA,M,28
2013,1,EC26,"EUROPA, ASIA, OCEANIA",PRT,PORTUGAL,RAFAEL CORREA,T,50
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,ALBERTO ACOSTA,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,ALBERTO ACOSTA,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,ALBERTO ACOSTA,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,ALVARO NOBOA,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,ALVARO NOBOA,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,ALVARO NOBOA,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,BLANCOS,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,BLANCOS,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,BLANCOS,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,GUILLERMO LASSO,F,2
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,GUILLERMO LASSO,M,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,GUILLERMO LASSO,T,3
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,LUCIO GUTIERREZ,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,LUCIO GUTIERREZ,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,LUCIO GUTIERREZ,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,MAURICIO RODAS,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,MAURICIO RODAS,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,MAURICIO RODAS,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,NELSON ZAVALA,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,NELSON ZAVALA,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,NELSON ZAVALA,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,NORMAN WRAY,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,NORMAN WRAY,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,NORMAN WRAY,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,NULOS,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,NULOS,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,NULOS,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,RAFAEL CORREA,F,4
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,RAFAEL CORREA,M,4
2013,1,EC26,"EUROPA, ASIA, OCEANIA",QAT,CATAR,RAFAEL CORREA,T,8
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,ALBERTO ACOSTA,F,2
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,ALBERTO ACOSTA,M,5
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,ALBERTO ACOSTA,T,7
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,ALVARO NOBOA,F,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,ALVARO NOBOA,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,ALVARO NOBOA,T,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,BLANCOS,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,BLANCOS,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,BLANCOS,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,GUILLERMO LASSO,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,GUILLERMO LASSO,M,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,GUILLERMO LASSO,T,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,LUCIO GUTIERREZ,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,LUCIO GUTIERREZ,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,LUCIO GUTIERREZ,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,MAURICIO RODAS,F,2
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,MAURICIO RODAS,M,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,MAURICIO RODAS,T,3
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,NELSON ZAVALA,F,3
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,NELSON ZAVALA,M,8
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,NELSON ZAVALA,T,11
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,NORMAN WRAY,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,NORMAN WRAY,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,NORMAN WRAY,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,NULOS,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,NULOS,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,NULOS,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,RAFAEL CORREA,F,24
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,RAFAEL CORREA,M,50
2013,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,RAFAEL CORREA,T,74
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,ALBERTO ACOSTA,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,ALBERTO ACOSTA,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,ALBERTO ACOSTA,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,ALVARO NOBOA,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,ALVARO NOBOA,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,ALVARO NOBOA,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,BLANCOS,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,BLANCOS,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,BLANCOS,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,GUILLERMO LASSO,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,GUILLERMO LASSO,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,GUILLERMO LASSO,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,LUCIO GUTIERREZ,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,LUCIO GUTIERREZ,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,LUCIO GUTIERREZ,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,MAURICIO RODAS,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,MAURICIO RODAS,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,MAURICIO RODAS,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,NELSON ZAVALA,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,NELSON ZAVALA,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,NELSON ZAVALA,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,NORMAN WRAY,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,NORMAN WRAY,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,NORMAN WRAY,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,NULOS,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,NULOS,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,NULOS,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,RAFAEL CORREA,F,2
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,RAFAEL CORREA,M,3
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SGP,SINGAPUR,RAFAEL CORREA,T,5
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,ALBERTO ACOSTA,F,4
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,ALBERTO ACOSTA,M,4
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,ALBERTO ACOSTA,T,8
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,ALVARO NOBOA,F,3
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,ALVARO NOBOA,M,3
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,ALVARO NOBOA,T,6
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,BLANCOS,F,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,BLANCOS,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,BLANCOS,T,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,GUILLERMO LASSO,F,11
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,GUILLERMO LASSO,M,6
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,GUILLERMO LASSO,T,17
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,LUCIO GUTIERREZ,F,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,LUCIO GUTIERREZ,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,LUCIO GUTIERREZ,T,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,MAURICIO RODAS,F,2
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,MAURICIO RODAS,M,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,MAURICIO RODAS,T,3
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,NELSON ZAVALA,F,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,NELSON ZAVALA,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,NELSON ZAVALA,T,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,NORMAN WRAY,F,3
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,NORMAN WRAY,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,NORMAN WRAY,T,3
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,NULOS,F,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,NULOS,M,7
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,NULOS,T,8
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,RAFAEL CORREA,F,112
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,RAFAEL CORREA,M,114
2013,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,RAFAEL CORREA,T,226
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,ALBERTO ACOSTA,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,ALBERTO ACOSTA,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,ALBERTO ACOSTA,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,ALVARO NOBOA,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,ALVARO NOBOA,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,ALVARO NOBOA,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,BLANCOS,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,BLANCOS,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,BLANCOS,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,GUILLERMO LASSO,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,GUILLERMO LASSO,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,GUILLERMO LASSO,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,LUCIO GUTIERREZ,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,LUCIO GUTIERREZ,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,LUCIO GUTIERREZ,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,MAURICIO RODAS,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,MAURICIO RODAS,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,MAURICIO RODAS,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,NELSON ZAVALA,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,NELSON ZAVALA,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,NELSON ZAVALA,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,NORMAN WRAY,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,NORMAN WRAY,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,NORMAN WRAY,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,NULOS,F,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,NULOS,M,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,NULOS,T,0
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,RAFAEL CORREA,F,3
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,RAFAEL CORREA,M,1
2013,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,RAFAEL CORREA,T,4
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,ALBERTO ACOSTA,F,43
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,ALBERTO ACOSTA,M,36
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,ALBERTO ACOSTA,T,79
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,ALVARO NOBOA,F,29
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,ALVARO NOBOA,M,26
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,ALVARO NOBOA,T,55
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,BLANCOS,F,11
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,BLANCOS,M,7
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,BLANCOS,T,18
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,GUILLERMO LASSO,F,197
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,GUILLERMO LASSO,M,205
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,GUILLERMO LASSO,T,402
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,LUCIO GUTIERREZ,F,21
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,LUCIO GUTIERREZ,M,17
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,LUCIO GUTIERREZ,T,38
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,MAURICIO RODAS,F,31
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,MAURICIO RODAS,M,14
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,MAURICIO RODAS,T,45
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,NELSON ZAVALA,F,9
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,NELSON ZAVALA,M,3
