PROVINCIA_CODIGO,CANTON_CODIGO,PARROQUIA_CODIGO,SEXO,ELECTORES DE 18 A 65,ELECTORES MAYORES A 65,ELECTORES MENORES A 18,TOTAL ELECTORES
P11,C1110,Q111050,S0,3501.0,753.0,202.0,4456.0
P11,C1110,Q111050,S1,3214.0,766.0,202.0,4182.0
P11,C1110,Q111051,S0,466.0,98.0,23.0,587.0
P11,C1110,Q111051,S1,407.0,83.0,22.0,512.0
P11,C1110,Q111052,S0,316.0,61.0,14.0,391.0
P11,C1110,Q111052,S1,293.0,50.0,12.0,355.0
P11,C1110,Q111053,S0,822.0,165.0,48.0,1035.0
P11,C1110,Q111053,S1,686.0,178.0,38.0,902.0
P11,C1110,Q111054,S0,495.0,137.0,27.0,659.0
P11,C1110,Q111054,S1,456.0,169.0,19.0,644.0
P11,C1110,Q111055,S0,447.0,127.0,17.0,591.0
P11,C1110,Q111055,S1,403.0,119.0,20.0,542.0
P11,C1111,Q111150,S0,3562.0,553.0,277.0,4392.0
P11,C1111,Q111150,S1,3920.0,739.0,249.0,4908.0
P11,C1111,Q111151,S0,879.0,132.0,72.0,1083.0
P11,C1111,Q111151,S1,961.0,176.0,68.0,1205.0
P11,C1111,Q111152,S0,282.0,46.0,24.0,352.0
P11,C1111,Q111152,S1,280.0,72.0,13.0,365.0
P11,C1111,Q111153,S0,522.0,127.0,41.0,690.0
P11,C1111,Q111153,S1,485.0,124.0,30.0,639.0
P11,C1111,Q111154,S0,909.0,222.0,61.0,1192.0
P11,C1111,Q111154,S1,879.0,244.0,69.0,1192.0
P11,C1111,Q111155,S0,418.0,89.0,16.0,523.0
P11,C1111,Q111155,S1,430.0,116.0,12.0,558.0
P11,C1111,Q111156,S0,1079.0,210.0,63.0,1352.0
P11,C1111,Q111156,S1,1135.0,274.0,74.0,1483.0
P11,C1111,Q111157,S0,369.0,81.0,17.0,467.0
P11,C1111,Q111157,S1,388.0,71.0,13.0,472.0
P11,C1111,Q111158,S0,662.0,136.0,55.0,853.0
P11,C1111,Q111158,S1,664.0,176.0,46.0,886.0
P11,C1111,Q111159,S0,1233.0,232.0,84.0,1549.0
P11,C1111,Q111159,S1,1368.0,324.0,78.0,1770.0
P11,C1111,Q111160,S0,385.0,64.0,14.0,463.0
P11,C1111,Q111160,S1,453.0,53.0,14.0,520.0
P11,C1112,Q111250,S0,974.0,368.0,65.0,1407.0
P11,C1112,Q111250,S1,837.0,331.0,57.0,1225.0
P11,C1112,Q111251,S0,311.0,93.0,21.0,425.0
P11,C1112,Q111251,S1,283.0,94.0,14.0,391.0
P11,C1112,Q111252,S0,735.0,247.0,56.0,1038.0
P11,C1112,Q111252,S1,831.0,278.0,39.0,1148.0
P11,C1113,Q111350,S0,1803.0,342.0,116.0,2261.0
P11,C1113,Q111350,S1,1666.0,345.0,109.0,2120.0
P11,C1113,Q111351,S0,284.0,83.0,28.0,395.0
P11,C1113,Q111351,S1,241.0,86.0,22.0,349.0
P11,C1113,Q111352,S0,506.0,100.0,15.0,621.0
P11,C1113,Q111352,S1,482.0,77.0,31.0,590.0
P11,C1113,Q111353,S0,440.0,113.0,26.0,579.0
P11,C1113,Q111353,S1,426.0,93.0,17.0,536.0
P11,C1113,Q111354,S0,968.0,194.0,56.0,1218.0
P11,C1113,Q111354,S1,780.0,184.0,67.0,1031.0
P11,C1113,Q111355,S0,312.0,80.0,13.0,405.0
P11,C1113,Q111355,S1,292.0,55.0,16.0,363.0
P11,C1113,Q111356,S0,185.0,48.0,5.0,238.0
P11,C1113,Q111356,S1,140.0,34.0,7.0,181.0
P11,C1114,Q111450,S0,1765.0,299.0,170.0,2234.0
P11,C1114,Q111450,S1,1622.0,278.0,151.0,2051.0
P11,C1114,Q111451,S0,455.0,104.0,11.0,570.0
P11,C1114,Q111451,S1,388.0,94.0,4.0,486.0
P11,C1114,Q111452,S0,664.0,132.0,25.0,821.0
P11,C1114,Q111452,S1,539.0,129.0,37.0,705.0
P11,C1114,Q111453,S0,712.0,151.0,24.0,887.0
P11,C1114,Q111453,S1,640.0,114.0,10.0,764.0
P11,C1115,Q111550,S0,1134.0,354.0,40.0,1528.0
P11,C1115,Q111550,S1,1004.0,350.0,46.0,1400.0
P11,C1115,Q111551,S0,169.0,44.0,6.0,219.0
P11,C1115,Q111551,S1,151.0,38.0,6.0,195.0
P11,C1115,Q111552,S0,406.0,126.0,19.0,551.0
P11,C1115,Q111552,S1,390.0,117.0,26.0,533.0
P11,C1116,Q111650,S0,1498.0,471.0,82.0,2051.0
P11,C1116,Q111650,S1,1385.0,449.0,81.0,1915.0
P11,C1116,Q111651,S0,310.0,107.0,11.0,428.0
P11,C1116,Q111651,S1,267.0,121.0,13.0,401.0
P12,C1201,Q120101,S0,24199.0,2622.0,1622.0,28443.0
P12,C1201,Q120101,S1,24709.0,2973.0,1428.0,29110.0
P12,C1201,Q120102,S0,10186.0,2098.0,341.0,12625.0
P12,C1201,Q120102,S1,11116.0,2323.0,308.0,13747.0
P12,C1201,Q120103,S0,2998.0,419.0,169.0,3586.0
P12,C1201,Q120103,S1,2787.0,419.0,138.0,3344.0
P12,C1201,Q120104,S0,1304.0,121.0,118.0,1543.0
P12,C1201,Q120104,S1,1443.0,159.0,137.0,1739.0
P12,C1201,Q120152,S0,1985.0,317.0,123.0,2425.0
P12,C1201,Q120152,S1,1836.0,227.0,124.0,2187.0
P12,C1201,Q120153,S0,6123.0,931.0,388.0,7442.0
P12,C1201,Q120153,S1,5625.0,769.0,331.0,6725.0
P12,C1201,Q120154,S0,5287.0,748.0,325.0,6360.0
P12,C1201,Q120154,S1,4709.0,635.0,295.0,5639.0
P12,C1201,Q120155,S0,4350.0,591.0,248.0,5189.0
P12,C1201,Q120155,S1,4374.0,496.0,259.0,5129.0
P12,C1202,Q120250,S0,9228.0,1245.0,569.0,11042.0
P12,C1202,Q120250,S1,8226.0,1101.0,528.0,9855.0
P12,C1202,Q120251,S0,2555.0,586.0,123.0,3264.0
P12,C1202,Q120251,S1,2317.0,484.0,109.0,2910.0
P12,C1202,Q120252,S0,2737.0,465.0,125.0,3327.0
P12,C1202,Q120252,S1,2721.0,399.0,136.0,3256.0
P12,C1203,Q120350,S0,8545.0,1406.0,491.0,10442.0
P12,C1203,Q120350,S1,8590.0,1278.0,442.0,10310.0
P12,C1203,Q120351,S0,456.0,101.0,15.0,572.0
P12,C1203,Q120351,S1,464.0,93.0,15.0,572.0
P12,C1204,Q120450,S0,5466.0,807.0,289.0,6562.0
P12,C1204,Q120450,S1,5164.0,737.0,348.0,6249.0
P12,C1204,Q120451,S0,1978.0,306.0,111.0,2395.0
P12,C1204,Q120451,S1,1793.0,262.0,99.0,2154.0
P12,C1204,Q120452,S0,6652.0,790.0,421.0,7863.0
P12,C1204,Q120452,S1,6649.0,716.0,412.0,7777.0
P12,C1205,Q120501,S0,27799.0,5179.0,1148.0,34126.0
P12,C1205,Q120501,S1,24600.0,4956.0,1182.0,30738.0
P12,C1205,Q120502,S0,12257.0,1166.0,889.0,14312.0
P12,C1205,Q120502,S1,12456.0,1288.0,867.0,14611.0
P12,C1205,Q120504,S0,3357.0,425.0,219.0,4001.0
P12,C1205,Q120504,S1,4032.0,464.0,208.0,4704.0
P12,C1205,Q120505,S0,1970.0,170.0,153.0,2293.0
P12,C1205,Q120505,S1,2097.0,226.0,137.0,2460.0
P12,C1205,Q120506,S0,2106.0,256.0,213.0,2575.0
P12,C1205,Q120506,S1,2820.0,305.0,189.0,3314.0
P12,C1205,Q120507,S0,3551.0,300.0,283.0,4134.0
P12,C1205,Q120507,S1,3742.0,432.0,250.0,4424.0
P12,C1205,Q120508,S0,2431.0,247.0,223.0,2901.0
P12,C1205,Q120508,S1,2634.0,323.0,193.0,3150.0
P12,C1205,Q120509,S0,5619.0,413.0,551.0,6583.0
P12,C1205,Q120509,S1,6236.0,501.0,526.0,7263.0
P12,C1205,Q120510,S0,2345.0,215.0,204.0,2764.0
P12,C1205,Q120510,S1,2455.0,269.0,192.0,2916.0
P12,C1205,Q120553,S0,4529.0,629.0,231.0,5389.0
P12,C1205,Q120553,S1,4367.0,563.0,259.0,5189.0
P12,C1205,Q120555,S0,1734.0,234.0,127.0,2095.0
P12,C1205,Q120555,S1,1735.0,200.0,121.0,2056.0
P12,C1206,Q120650,S0,4538.0,693.0,241.0,5472.0
P12,C1206,Q120650,S1,4197.0,701.0,249.0,5147.0
P12,C1206,Q120651,S0,6578.0,1405.0,382.0,8365.0
P12,C1206,Q120651,S1,6378.0,1188.0,378.0,7944.0
P12,C1207,Q120701,S0,731.0,102.0,65.0,898.0
P12,C1207,Q120701,S1,904.0,113.0,62.0,1079.0
P12,C1207,Q120702,S0,19884.0,2454.0,1204.0,23542.0
P12,C1207,Q120702,S1,19632.0,2527.0,1167.0,23326.0
P12,C1207,Q120752,S0,2901.0,672.0,185.0,3758.0
P12,C1207,Q120752,S1,2530.0,517.0,176.0,3223.0
P12,C1207,Q120753,S0,556.0,132.0,26.0,714.0
P12,C1207,Q120753,S1,517.0,105.0,21.0,643.0
P12,C1207,Q120754,S0,521.0,116.0,24.0,661.0
P12,C1207,Q120754,S1,555.0,78.0,16.0,649.0
P12,C1208,Q120801,S0,23718.0,3660.0,1388.0,28766.0
P12,C1208,Q120801,S1,22653.0,3640.0,1371.0,27664.0
P12,C1208,Q120851,S0,3110.0,860.0,106.0,4076.0
P12,C1208,Q120851,S1,2765.0,622.0,114.0,3501.0
P12,C1209,Q120950,S0,7835.0,1318.0,484.0,9637.0
P12,C1209,Q120950,S1,7040.0,1164.0,467.0,8671.0
P12,C1210,Q121001,S0,20562.0,2206.0,1572.0,24340.0
P12,C1210,Q121001,S1,20416.0,2074.0,1432.0,23922.0
P12,C1210,Q121051,S0,4440.0,532.0,318.0,5290.0
P12,C1210,Q121051,S1,4231.0,410.0,315.0,4956.0
P12,C1211,Q121101,S0,15050.0,1875.0,983.0,17908.0
P12,C1211,Q121101,S1,14323.0,1558.0,1001.0,16882.0
P12,C1212,Q121250,S0,12642.0,2275.0,736.0,15653.0
P12,C1212,Q121250,S1,11935.0,1957.0,738.0,14630.0
P12,C1213,Q121350,S0,5639.0,833.0,328.0,6800.0
P12,C1213,Q121350,S1,5436.0,659.0,338.0,6433.0
P13,C1301,Q130101,S0,12218.0,1566.0,518.0,14302.0
P13,C1301,Q130101,S1,11173.0,2065.0,530.0,13768.0
P13,C1301,Q130102,S0,13450.0,2498.0,659.0,16607.0
P13,C1301,Q130102,S1,13510.0,3533.0,632.0,17675.0
P13,C1301,Q130103,S0,7467.0,1058.0,402.0,8927.0
P13,C1301,Q130103,S1,7389.0,1143.0,404.0,8936.0
P13,C1301,Q130104,S0,7893.0,967.0,443.0,9303.0
P13,C1301,Q130104,S1,7707.0,1282.0,419.0,9408.0
P13,C1301,Q130105,S0,3158.0,248.0,194.0,3600.0
P13,C1301,Q130105,S1,3074.0,360.0,171.0,3605.0
P13,C1301,Q130106,S0,28013.0,2854.0,1609.0,32476.0
P13,C1301,Q130106,S1,29461.0,3839.0,1561.0,34861.0
P13,C1301,Q130107,S0,2949.0,324.0,267.0,3540.0
P13,C1301,Q130107,S1,3540.0,453.0,217.0,4210.0
P13,C1301,Q130108,S0,3704.0,706.0,145.0,4555.0
P13,C1301,Q130108,S1,4785.0,1005.0,159.0,5949.0
P13,C1301,Q130109,S0,1611.0,204.0,129.0,1944.0
P13,C1301,Q130109,S1,1801.0,239.0,125.0,2165.0
P13,C1301,Q130151,S0,5547.0,973.0,298.0,6818.0
P13,C1301,Q130151,S1,5241.0,959.0,293.0,6493.0
P13,C1301,Q130152,S0,2001.0,469.0,78.0,2548.0
P13,C1301,Q130152,S1,1826.0,485.0,98.0,2409.0
P13,C1301,Q130153,S0,4746.0,522.0,297.0,5565.0
P13,C1301,Q130153,S1,4678.0,516.0,279.0,5473.0
P13,C1301,Q130154,S0,1433.0,274.0,77.0,1784.0
P13,C1301,Q130154,S1,1371.0,235.0,69.0,1675.0
P13,C1301,Q130155,S0,4698.0,833.0,264.0,5795.0
P13,C1301,Q130155,S1,4468.0,866.0,229.0,5563.0
P13,C1301,Q130156,S0,3493.0,634.0,171.0,4298.0
P13,C1301,Q130156,S1,3246.0,670.0,150.0,4066.0
P13,C1301,Q130157,S0,965.0,156.0,41.0,1162.0
P13,C1301,Q130157,S1,908.0,148.0,45.0,1101.0
P13,C1302,Q130250,S0,13154.0,2352.0,620.0,16126.0
P13,C1302,Q130250,S1,12601.0,2430.0,601.0,15632.0
P13,C1302,Q130251,S0,1848.0,268.0,149.0,2265.0
P13,C1302,Q130251,S1,1625.0,229.0,140.0,1994.0
P13,C1302,Q130252,S0,1928.0,278.0,140.0,2346.0
P13,C1302,Q130252,S1,1769.0,252.0,172.0,2193.0
P13,C1303,Q130301,S0,21654.0,3600.0,1278.0,26532.0
P13,C1303,Q130301,S1,22734.0,4117.0,1267.0,28118.0
P13,C1303,Q130302,S0,6582.0,1006.0,466.0,8054.0
P13,C1303,Q130302,S1,6360.0,1024.0,375.0,7759.0
P13,C1303,Q130351,S0,1697.0,317.0,90.0,2104.0
P13,C1303,Q130351,S1,1405.0,266.0,92.0,1763.0
P13,C1303,Q130352,S0,4009.0,726.0,218.0,4953.0
P13,C1303,Q130352,S1,3706.0,740.0,198.0,4644.0
P13,C1303,Q130353,S0,2410.0,396.0,151.0,2957.0
P13,C1303,Q130353,S1,2214.0,324.0,148.0,2686.0
P13,C1303,Q130354,S0,2177.0,260.0,104.0,2541.0
P13,C1303,Q130354,S1,1955.0,192.0,86.0,2233.0
P13,C1303,Q130355,S0,2131.0,418.0,116.0,2665.0
P13,C1303,Q130355,S1,1858.0,362.0,135.0,2355.0
P13,C1303,Q130356,S0,2685.0,494.0,183.0,3362.0
P13,C1303,Q130356,S1,2538.0,427.0,152.0,3117.0
P13,C1303,Q130357,S0,2855.0,503.0,193.0,3551.0
P13,C1303,Q130357,S1,2864.0,516.0,136.0,3516.0
P13,C1304,Q130401,S0,29867.0,3845.0,2173.0,35885.0
P13,C1304,Q130401,S1,28633.0,3588.0,2104.0,34325.0
P13,C1304,Q130402,S0,1217.0,238.0,58.0,1513.0
P13,C1304,Q130402,S1,1383.0,225.0,55.0,1663.0
P13,C1304,Q130451,S0,869.0,163.0,29.0,1061.0
P13,C1304,Q130451,S1,853.0,142.0,26.0,1021.0
P13,C1304,Q130452,S0,1540.0,228.0,27.0,1795.0
P13,C1304,Q130452,S1,1486.0,219.0,36.0,1741.0
P13,C1304,Q130453,S0,3622.0,550.0,10.0,4182.0
P13,C1304,Q130453,S1,3352.0,437.0,18.0,3807.0
P13,C1304,Q130454,S0,3916.0,619.0,17.0,4552.0
P13,C1304,Q130454,S1,3756.0,516.0,31.0,4303.0
P13,C1305,Q130550,S0,8945.0,1346.0,512.0,10803.0
P13,C1305,Q130550,S1,8308.0,1168.0,487.0,9963.0
P13,C1305,Q130551,S0,960.0,113.0,39.0,1112.0
P13,C1305,Q130551,S1,829.0,70.0,35.0,934.0
P13,C1305,Q130552,S0,1202.0,267.0,48.0,1517.0
P13,C1305,Q130552,S1,1067.0,158.0,42.0,1267.0
P13,C1306,Q130601,S0,1823.0,324.0,79.0,2226.0
P13,C1306,Q130601,S1,2144.0,397.0,74.0,2615.0
P13,C1306,Q130602,S0,1055.0,132.0,70.0,1257.0
P13,C1306,Q130602,S1,1175.0,166.0,55.0,1396.0
P13,C1306,Q130603,S0,2851.0,568.0,107.0,3526.0
P13,C1306,Q130603,S1,3275.0,650.0,98.0,4023.0
P13,C1306,Q130651,S0,1081.0,368.0,40.0,1489.0
P13,C1306,Q130651,S1,822.0,338.0,37.0,1197.0
P13,C1306,Q130652,S0,1948.0,600.0,92.0,2640.0
P13,C1306,Q130652,S1,1596.0,556.0,89.0,2241.0
P13,C1306,Q130653,S0,708.0,203.0,35.0,946.0
P13,C1306,Q130653,S1,633.0,164.0,25.0,822.0
P13,C1306,Q130654,S0,640.0,219.0,23.0,882.0
P13,C1306,Q130654,S1,551.0,159.0,25.0,735.0
P13,C1306,Q130656,S0,444.0,150.0,7.0,601.0
P13,C1306,Q130656,S1,353.0,115.0,8.0,476.0
P13,C1306,Q130657,S0,1553.0,487.0,64.0,2104.0
P13,C1306,Q130657,S1,1240.0,390.0,46.0,1676.0
P13,C1306,Q130658,S0,1396.0,215.0,69.0,1680.0
P13,C1306,Q130658,S1,1182.0,191.0,57.0,1430.0
P13,C1307,Q130750,S0,8001.0,1459.0,406.0,9866.0
P13,C1307,Q130750,S1,7253.0,1508.0,347.0,9108.0
P13,C1308,Q130801,S0,12825.0,950.0,1027.0,14802.0
P13,C1308,Q130801,S1,14113.0,1171.0,957.0,16241.0
P13,C1308,Q130802,S0,29325.0,4874.0,1419.0,35618.0
P13,C1308,Q130802,S1,28745.0,6058.0,1384.0,36187.0
P13,C1308,Q130803,S0,1595.0,124.0,114.0,1833.0
P13,C1308,Q130803,S1,1529.0,136.0,90.0,1755.0
P13,C1308,Q130804,S0,29027.0,3466.0,1465.0,33958.0
P13,C1308,Q130804,S1,28779.0,4105.0,1395.0,34279.0
P13,C1308,Q130805,S0,12368.0,1029.0,998.0,14395.0
P13,C1308,Q130805,S1,13925.0,1244.0,927.0,16096.0
P13,C1308,Q130851,S0,1386.0,212.0,87.0,1685.0
P13,C1308,Q130851,S1,1301.0,208.0,72.0,1581.0
P13,C1308,Q130852,S0,1061.0,128.0,58.0,1247.0
P13,C1308,Q130852,S1,1048.0,116.0,82.0,1246.0
P13,C1309,Q130901,S0,1170.0,97.0,78.0,1345.0
P13,C1309,Q130901,S1,1204.0,123.0,61.0,1388.0
P13,C1309,Q130902,S0,16212.0,2110.0,1047.0,19369.0
P13,C1309,Q130902,S1,15456.0,2245.0,1006.0,18707.0
P13,C1309,Q130903,S0,824.0,85.0,90.0,999.0
P13,C1309,Q130903,S1,933.0,101.0,89.0,1123.0
P13,C1309,Q130904,S0,1108.0,76.0,82.0,1266.0
P13,C1309,Q130904,S1,1422.0,86.0,71.0,1579.0
P13,C1309,Q130905,S0,4548.0,384.0,236.0,5168.0
P13,C1309,Q130905,S1,5494.0,458.0,250.0,6202.0
P13,C1309,Q130952,S0,1277.0,155.0,43.0,1475.0
P13,C1309,Q130952,S1,1211.0,161.0,41.0,1413.0
P13,C1310,Q131050,S0,7374.0,1606.0,380.0,9360.0
P13,C1310,Q131050,S1,6498.0,1431.0,337.0,8266.0
P13,C1310,Q131051,S0,2214.0,656.0,165.0,3035.0
P13,C1310,Q131051,S1,1963.0,535.0,137.0,2635.0
P13,C1310,Q131052,S0,3076.0,729.0,152.0,3957.0
P13,C1310,Q131052,S1,2606.0,577.0,139.0,3322.0
P13,C1310,Q131053,S0,1919.0,449.0,129.0,2497.0
P13,C1310,Q131053,S1,1644.0,365.0,107.0,2116.0
P13,C1310,Q131054,S0,1593.0,373.0,85.0,2051.0
P13,C1310,Q131054,S1,1344.0,267.0,82.0,1693.0
P13,C1311,Q131150,S0,9218.0,1338.0,525.0,11081.0
P13,C1311,Q131150,S1,7791.0,1217.0,477.0,9485.0
P13,C1311,Q131151,S0,2401.0,327.0,131.0,2859.0
P13,C1311,Q131151,S1,2107.0,226.0,97.0,2430.0
P13,C1311,Q131152,S0,2119.0,368.0,106.0,2593.0
P13,C1311,Q131152,S1,2014.0,332.0,116.0,2462.0
P13,C1312,Q131250,S0,13627.0,2388.0,665.0,16680.0
P13,C1312,Q131250,S1,13359.0,2398.0,620.0,16377.0
P13,C1313,Q131301,S0,9209.0,1892.0,356.0,11457.0
P13,C1313,Q131301,S1,8572.0,1863.0,340.0,10775.0
P13,C1313,Q131302,S0,658.0,118.0,37.0,813.0
P13,C1313,Q131302,S1,631.0,91.0,34.0,756.0
P13,C1313,Q131351,S0,2695.0,504.0,149.0,3348.0
P13,C1313,Q131351,S1,2598.0,503.0,160.0,3261.0
P13,C1313,Q131352,S0,2045.0,357.0,119.0,2521.0
P13,C1313,Q131352,S1,1802.0,369.0,112.0,2283.0
P13,C1313,Q131353,S0,2557.0,468.0,158.0,3183.0
P13,C1313,Q131353,S1,2098.0,373.0,147.0,2618.0
P13,C1313,Q131355,S0,1540.0,235.0,69.0,1844.0
P13,C1313,Q131355,S1,1417.0,224.0,65.0,1706.0
P13,C1314,Q131401,S0,6661.0,1319.0,262.0,8242.0
P13,C1314,Q131401,S1,6596.0,1434.0,238.0,8268.0
P13,C1314,Q131402,S0,2655.0,316.0,237.0,3208.0
P13,C1314,Q131402,S1,2768.0,325.0,221.0,3314.0
P13,C1314,Q131453,S0,7687.0,1262.0,363.0,9312.0
P13,C1314,Q131453,S1,7263.0,1385.0,351.0,8999.0
P13,C1314,Q131457,S0,4410.0,854.0,276.0,5540.0
P13,C1314,Q131457,S1,4086.0,819.0,240.0,5145.0
P13,C1315,Q131550,S0,11607.0,1670.0,588.0,13865.0
P13,C1315,Q131550,S1,11072.0,1568.0,575.0,13215.0
P13,C1315,Q131551,S0,1235.0,221.0,75.0,1531.0
P13,C1315,Q131551,S1,1265.0,218.0,74.0,1557.0
P13,C1315,Q131552,S0,1745.0,341.0,82.0,2168.0
P13,C1315,Q131552,S1,1629.0,325.0,87.0,2041.0
P13,C1316,Q131650,S0,5886.0,1382.0,340.0,7608.0
P13,C1316,Q131650,S1,5379.0,1349.0,321.0,7049.0
P13,C1316,Q131651,S0,1918.0,380.0,91.0,2389.0
P13,C1316,Q131651,S1,1641.0,367.0,89.0,2097.0
P13,C1316,Q131652,S0,2490.0,620.0,153.0,3263.0
P13,C1316,Q131652,S1,1986.0,561.0,125.0,2672.0
P13,C1316,Q131653,S0,1095.0,268.0,44.0,1407.0
P13,C1316,Q131653,S1,989.0,200.0,45.0,1234.0
P13,C1317,Q131750,S0,16337.0,1555.0,1173.0,19065.0
P13,C1317,Q131750,S1,15244.0,1307.0,1122.0,17673.0
P13,C1317,Q131751,S0,3563.0,495.0,282.0,4340.0
P13,C1317,Q131751,S1,3158.0,405.0,299.0,3862.0
P13,C1317,Q131752,S0,1758.0,304.0,104.0,2166.0
P13,C1317,Q131752,S1,1591.0,267.0,112.0,1970.0
P13,C1317,Q131753,S0,1156.0,178.0,69.0,1403.0
P13,C1317,Q131753,S1,1055.0,126.0,72.0,1253.0
P13,C1318,Q131850,S0,4679.0,915.0,217.0,5811.0
P13,C1318,Q131850,S1,4195.0,757.0,211.0,5163.0
P13,C1319,Q131950,S0,5199.0,537.0,323.0,6059.0
P13,C1319,Q131950,S1,4796.0,537.0,290.0,5623.0
P13,C1319,Q131951,S0,1892.0,232.0,86.0,2210.0
P13,C1319,Q131951,S1,1772.0,233.0,92.0,2097.0
P13,C1319,Q131952,S0,1116.0,188.0,78.0,1382.0
P13,C1319,Q131952,S1,1133.0,169.0,57.0,1359.0
P13,C1320,Q132050,S0,5665.0,850.0,346.0,6861.0
P13,C1320,Q132050,S1,5342.0,770.0,319.0,6431.0
P13,C1321,Q132150,S0,7687.0,665.0,431.0,8783.0
P13,C1321,Q132150,S1,7400.0,651.0,448.0,8499.0
P13,C1322,Q132250,S0,6590.0,928.0,376.0,7894.0
P13,C1322,Q132250,S1,6359.0,997.0,379.0,7735.0
P13,C1322,Q132251,S0,1688.0,367.0,109.0,2164.0
P13,C1322,Q132251,S1,1549.0,314.0,108.0,1971.0
P14,C1401,Q140150,S0,8012.0,864.0,541.0,9417.0
P14,C1401,Q140150,S1,8183.0,911.0,561.0,9655.0
P14,C1401,Q140151,S0,195.0,21.0,9.0,225.0
P14,C1401,Q140151,S1,199.0,20.0,6.0,225.0
P14,C1401,Q140153,S0,813.0,127.0,72.0,1012.0
P14,C1401,Q140153,S1,857.0,125.0,77.0,1059.0
P14,C1401,Q140156,S0,358.0,62.0,21.0,441.0
P14,C1401,Q140156,S1,426.0,56.0,23.0,505.0
P14,C1401,Q140157,S0,4418.0,393.0,467.0,5278.0
P14,C1401,Q140157,S1,4500.0,420.0,468.0,5388.0
P14,C1401,Q140158,S0,405.0,67.0,20.0,492.0
P14,C1401,Q140158,S1,435.0,61.0,31.0,527.0
P14,C1401,Q140160,S0,116.0,15.0,4.0,135.0
P14,C1401,Q140160,S1,105.0,12.0,2.0,119.0
P14,C1401,Q140162,S0,734.0,57.0,68.0,859.0
P14,C1401,Q140162,S1,692.0,49.0,76.0,817.0
P14,C1401,Q140164,S0,680.0,74.0,74.0,828.0
P14,C1401,Q140164,S1,762.0,72.0,62.0,896.0
P14,C1402,Q140201,S0,3616.0,417.0,234.0,4267.0
P14,C1402,Q140201,S1,3641.0,421.0,243.0,4305.0
P14,C1402,Q140202,S0,163.0,28.0,16.0,207.0
P14,C1402,Q140202,S1,137.0,20.0,24.0,181.0
P14,C1402,Q140251,S0,109.0,13.0,7.0,129.0
P14,C1402,Q140251,S1,107.0,18.0,7.0,132.0
P14,C1402,Q140252,S0,103.0,21.0,10.0,134.0
P14,C1402,Q140252,S1,101.0,21.0,5.0,127.0
P14,C1402,Q140253,S0,1649.0,171.0,161.0,1981.0
P14,C1402,Q140253,S1,1613.0,187.0,141.0,1941.0
P14,C1402,Q140254,S0,194.0,30.0,17.0,241.0
P14,C1402,Q140254,S1,202.0,46.0,12.0,260.0
P14,C1402,Q140255,S0,251.0,43.0,10.0,304.0
P14,C1402,Q140255,S1,237.0,40.0,11.0,288.0
P14,C1402,Q140256,S0,283.0,46.0,14.0,343.0
P14,C1402,Q140256,S1,262.0,46.0,25.0,333.0
P14,C1402,Q140257,S0,81.0,14.0,3.0,98.0
P14,C1402,Q140257,S1,78.0,15.0,8.0,101.0
P14,C1402,Q140258,S0,297.0,41.0,19.0,357.0
P14,C1402,Q140258,S1,302.0,35.0,15.0,352.0
P14,C1403,Q140350,S0,1686.0,300.0,101.0,2087.0
P14,C1403,Q140350,S1,1712.0,345.0,97.0,2154.0
P14,C1403,Q140351,S0,402.0,78.0,25.0,505.0
P14,C1403,Q140351,S1,396.0,80.0,38.0,514.0
P14,C1403,Q140353,S0,565.0,59.0,58.0,682.0
P14,C1403,Q140353,S1,536.0,45.0,53.0,634.0
P14,C1403,Q140356,S0,191.0,32.0,18.0,241.0
P14,C1403,Q140356,S1,171.0,35.0,17.0,223.0
P14,C1403,Q140357,S0,318.0,53.0,28.0,399.0
P14,C1403,Q140357,S1,321.0,43.0,25.0,389.0
P14,C1403,Q140358,S0,395.0,49.0,31.0,475.0
P14,C1403,Q140358,S1,378.0,50.0,37.0,465.0
P14,C1404,Q140450,S0,1755.0,231.0,134.0,2120.0
P14,C1404,Q140450,S1,1674.0,242.0,120.0,2036.0
P14,C1404,Q140451,S0,311.0,51.0,8.0,370.0
P14,C1404,Q140451,S1,313.0,28.0,8.0,349.0
P14,C1404,Q140452,S0,251.0,38.0,3.0,292.0
P14,C1404,Q140452,S1,196.0,27.0,5.0,228.0
P14,C1404,Q140454,S0,662.0,62.0,40.0,764.0
P14,C1404,Q140454,S1,717.0,53.0,28.0,798.0
P14,C1404,Q140455,S0,476.0,41.0,19.0,536.0
P14,C1404,Q140455,S1,479.0,30.0,20.0,529.0
P14,C1405,Q140550,S0,1373.0,211.0,109.0,1693.0
P14,C1405,Q140550,S1,1218.0,210.0,92.0,1520.0
P14,C1405,Q140551,S0,162.0,36.0,7.0,205.0
P14,C1405,Q140551,S1,140.0,32.0,8.0,180.0
P14,C1405,Q140552,S0,206.0,45.0,12.0,263.0
P14,C1405,Q140552,S1,208.0,34.0,9.0,251.0
P14,C1405,Q140553,S0,581.0,55.0,36.0,672.0
P14,C1405,Q140553,S1,581.0,52.0,44.0,677.0
P14,C1405,Q140554,S0,245.0,43.0,14.0,302.0
P14,C1405,Q140554,S1,256.0,41.0,13.0,310.0
P14,C1405,Q140556,S0,605.0,73.0,49.0,727.0
