ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,ANDREA GONZALEZ_F,ANDREA GONZALEZ_M,ANDREA GONZALEZ_T,CARLOS RABASCALL_F,CARLOS RABASCALL_M,CARLOS RABASCALL_T,DANIEL NOBOA AZIN_F,DANIEL NOBOA AZIN_M,DANIEL NOBOA AZIN_T,ENRIQUE GOMEZ_F,ENRIQUE GOMEZ_M,ENRIQUE GOMEZ_T,FRANCESCO TABACCHI_F,FRANCESCO TABACCHI_M,FRANCESCO TABACCHI_T,HENRY CUCALON_F,HENRY CUCALON_M,HENRY CUCALON_T,HENRY KRONFLE KOZHAYA_F,HENRY KRONFLE KOZHAYA_M,HENRY KRONFLE KOZHAYA_T,IVAN SAQUICELA_F,IVAN SAQUICELA_M,IVAN SAQUICELA_T,JIMMY JAIRALA VALLAZZA_F,JIMMY JAIRALA VALLAZZA_M,JIMMY JAIRALA VALLAZZA_T,JORGE ESCALA_F,JORGE ESCALA_M,JORGE ESCALA_T,JUAN IVAN CUEVA_F,JUAN IVAN CUEVA_M,JUAN IVAN CUEVA_T,LEONIDAS IZA_F,LEONIDAS IZA_M,LEONIDAS IZA_T,LUIS FELIPE TILLERIA_F,LUIS FELIPE TILLERIA_M,LUIS FELIPE TILLERIA_T,LUISA GONZALEZ_F,LUISA GONZALEZ_M,LUISA GONZALEZ_T,PEDRO GRANJA_F,PEDRO GRANJA_M,PEDRO GRANJA_T,VICTOR ARAUS_F,VICTOR ARAUS_M,VICTOR ARAUS_T,VOTOS VALIDOS_F,VOTOS VALIDOS_M,VOTOS VALIDOS_T,BLANCOS_F,BLANCOS_M,BLANCOS_T,NULOS_F,NULOS_M,NULOS_T,ELECTORES MENORES A 18_F,ELECTORES DE 18 A 65_F,ELECTORES MAYORES A 65_F,ELECTORES_F_T,ELECTORES MENORES A 18_M,ELECTORES DE 18 A 65_M,ELECTORES MAYORES A 65_M,ELECTORES_M_T,ELECTORES_T,SUFRAGANTES_F,SUFRAGANTES_M,SUFRAGANTES_T
2025,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,113,85,198,3,8,11,2237,2228,4465,4,3,7,8,7,15,11,10,21,8,7,15,6,2,8,12,4,16,8,12,20,7,6,13,129,159,288,9,16,25,1248,1179,2427,7,15,22,4,11,15,3814,3752,7566,90,82,172,180,208,388,263,4214,442,4919,273,4501,493,5267,10186,4084,4042,8126
2025,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,106,92,198,2,2,4,1737,1661,3398,1,2,3,3,3,6,0,6,6,4,7,11,1,2,3,4,6,10,14,15,29,1,2,3,65,83,148,2,8,10,586,621,1207,10,13,23,2,4,6,2538,2527,5065,49,50,99,108,112,220,137,2674,386,3197,170,2827,442,3439,6636,2695,2689,5384
2025,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,89,101,190,6,4,10,1619,1642,3261,2,1,3,1,6,7,6,10,16,2,8,10,3,2,5,2,7,9,4,11,15,6,5,11,59,71,130,9,14,23,1080,1132,2212,10,15,25,6,5,11,2904,3034,5938,78,78,156,115,122,237,241,2981,378,3600,206,3481,451,4138,7738,3097,3234,6331
2025,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,51,66,117,4,2,6,949,957,1906,5,3,8,1,0,1,2,4,6,2,4,6,1,0,1,2,2,4,3,3,6,5,3,8,84,99,183,6,12,18,494,537,1031,6,6,12,1,4,5,1616,1702,3318,26,19,45,67,67,134,92,1754,143,1989,108,1991,186,2285,4274,1709,1788,3497
2025,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,85,76,161,0,2,2,1639,1576,3215,0,0,0,1,7,8,2,1,3,95,111,206,1,3,4,8,2,10,1,2,3,2,1,3,86,97,183,2,9,11,522,578,1100,7,17,24,0,3,3,2451,2485,4936,23,37,60,139,103,242,130,2804,424,3358,156,3027,436,3619,6977,2613,2625,5238
2025,1,EC20,GALAPAGOS,EC2002,ISABELA,27,33,60,0,1,1,343,404,747,0,1,1,0,2,2,0,0,0,51,61,112,0,0,0,3,1,4,2,0,2,0,0,0,9,9,18,3,6,9,354,389,743,0,1,1,0,2,2,792,910,1702,9,10,19,49,37,86,39,939,106,1084,38,1022,156,1216,2300,850,957,1807
2025,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,230,184,414,8,8,16,2508,2364,4872,8,10,18,5,10,15,13,12,25,42,49,91,3,0,3,12,6,18,3,7,10,5,5,10,183,206,389,13,8,21,1677,1772,3449,7,36,43,5,7,12,4722,4684,9406,89,47,136,290,264,554,301,5580,597,6478,325,5845,678,6848,13326,5101,4995,10096
2025,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,1111,935,2046,30,46,76,10536,10951,21487,108,113,221,55,71,126,121,108,229,54,87,141,40,41,81,54,57,111,140,154,294,65,61,126,1046,1297,2343,60,126,186,18567,18586,37153,114,212,326,47,53,100,32148,32898,65046,570,548,1118,2033,1830,3863,2855,34419,2933,40207,2846,36799,3920,43565,83772,34751,35276,70027
2025,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,75,76,151,2,4,6,836,880,1716,9,9,18,6,0,6,8,13,21,30,31,61,5,2,7,8,4,12,16,7,23,1,4,5,156,208,364,3,6,9,2155,2163,4318,9,18,27,5,4,9,3324,3429,6753,39,39,78,187,159,346,207,3402,371,3980,213,3753,486,4452,8432,3550,3627,7177
2025,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,46,59,105,4,3,7,528,626,1154,11,15,26,5,4,9,7,4,11,11,6,17,6,9,15,3,6,9,6,10,16,2,6,8,74,110,184,10,8,18,1833,2032,3865,5,14,19,10,9,19,2561,2921,5482,109,106,215,167,163,330,244,3006,305,3555,254,3689,354,4297,7852,2837,3190,6027
2025,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,460,461,921,16,29,45,5459,5879,11338,95,72,167,12,24,36,43,37,80,45,61,106,21,16,37,28,31,59,46,40,86,31,24,55,477,587,1064,41,56,97,8820,9812,18632,46,94,140,20,24,44,15660,17247,32907,354,343,697,1181,1147,2328,1080,16809,1326,19215,1095,19282,1937,22314,41529,17195,18737,35932
2025,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,54,38,92,1,0,1,571,599,1170,6,6,12,0,1,1,4,5,9,4,4,8,2,2,4,3,2,5,2,4,6,1,2,3,22,30,52,2,2,4,775,802,1577,3,4,7,2,3,5,1452,1504,2956,18,26,44,80,73,153,78,1516,202,1796,65,1657,218,1940,3736,1550,1603,3153
2025,1,EC21,SUCUMBIOS,EC2106,CASCALES,109,87,196,5,5,10,1249,1327,2576,11,4,15,1,5,6,6,2,8,12,6,18,13,8,21,3,10,13,11,8,19,4,7,11,346,358,704,7,15,22,1981,1952,3933,11,18,29,5,5,10,3774,3817,7591,69,62,131,238,264,502,290,3986,398,4674,299,4178,580,5057,9731,4081,4143,8224
2025,1,EC21,SUCUMBIOS,EC2107,CUYABENO,56,56,112,1,4,5,662,789,1451,9,11,20,2,2,4,9,7,16,3,13,16,3,4,7,5,5,10,8,6,14,5,5,10,72,124,196,3,10,13,1824,2090,3914,4,13,17,2,3,5,2668,3142,5810,84,79,163,141,122,263,192,2815,231,3238,207,3338,378,3923,7161,2893,3343,6236
2025,1,EC22,ORELLANA,EC2201,FRANCISCO DE ORELLANA,715,714,1429,47,50,97,10771,12110,22881,59,52,111,145,166,311,76,78,154,84,94,178,56,74,130,104,108,212,191,166,357,53,41,94,1158,1502,2660,72,155,227,13924,15098,29022,87,201,288,41,64,105,27583,30673,58256,566,637,1203,1760,1766,3526,2352,29744,2021,34117,2401,35323,2785,40509,74626,29909,33076,62985
2025,1,EC22,ORELLANA,EC2202,AGUARICO,25,23,48,11,11,22,411,478,889,8,3,11,16,10,26,14,6,20,16,5,21,6,7,13,4,8,12,12,9,21,5,5,10,134,162,296,18,6,24,968,1077,2045,8,7,15,6,3,9,1662,1820,3482,82,44,126,106,109,215,159,1798,273,2230,152,2109,281,2542,4772,1850,1973,3823
2025,1,EC22,ORELLANA,EC2203,LA JOYA DE LOS SACHAS,398,367,765,18,31,49,6186,6563,12749,41,57,98,86,98,184,59,32,91,34,50,84,23,19,42,96,86,182,81,78,159,21,21,42,584,711,1295,36,71,107,7613,8017,15630,42,115,157,21,32,53,15339,16348,31687,362,402,764,1087,1040,2127,1037,16134,1373,18544,1175,17844,1845,20864,39408,16788,17790,34578
2025,1,EC22,ORELLANA,EC2204,LORETO,133,130,263,20,20,40,3399,3576,6975,27,13,40,72,76,148,35,51,86,35,39,74,19,20,39,48,34,82,40,43,83,19,19,38,580,674,1254,46,49,95,3562,3670,7232,31,42,73,25,31,56,8091,8487,16578,187,202,389,666,536,1202,729,8449,707,9885,787,9092,847,10726,20611,8944,9225,18169
2025,1,EC23,STO DGO TSACHILAS,EC2301,SANTO DOMINGO,3364,2673,6037,209,270,479,65034,59730,124764,210,165,375,253,284,537,453,389,842,483,589,1072,141,150,291,347,242,589,445,357,802,237,182,419,2215,2289,4504,365,553,918,61811,59440,121251,415,861,1276,318,428,746,136300,128602,264902,2891,2824,5715,10453,9226,19679,8897,147703,18513,175113,9124,145079,19749,173952,349065,149644,140652,290296
2025,1,EC23,STO DGO TSACHILAS,EC2302,LA CONCORDIA,361,274,635,24,45,69,6616,6236,12852,29,18,47,32,38,70,82,58,140,105,126,231,15,25,40,56,26,82,37,26,63,22,29,51,159,149,308,34,51,85,10892,10495,21387,50,81,131,32,58,90,18546,17735,36281,658,718,1376,1637,1464,3101,1334,20018,2257,23609,1454,19886,2544,23884,47493,20841,19917,40758
2025,1,EC24,SANTA ELENA,EC2401,SANTA ELENA,1352,1261,2613,129,141,270,18832,17622,36454,108,116,224,128,163,291,205,200,405,434,431,865,83,88,171,276,164,440,254,216,470,114,103,217,683,771,1454,170,249,419,31711,33267,64978,202,432,634,97,149,246,54778,55373,110151,2216,1626,3842,3879,3484,7363,3627,53824,7772,65223,3771,54992,7511,66274,131497,60873,60483,121356
2025,1,EC24,SANTA ELENA,EC2402,LA LIBERTAD,1288,1006,2294,65,63,128,14668,13375,28043,89,81,170,112,149,261,122,114,236,210,238,448,46,50,96,324,181,505,174,137,311,98,81,179,455,483,938,131,180,311,18060,17422,35482,213,362,575,76,102,178,36131,34024,70155,837,688,1525,2711,2096,4807,2306,36677,4839,43822,2435,35648,4016,42099,85921,39679,36808,76487
2025,1,EC24,SANTA ELENA,EC2403,SALINAS,770,679,1449,46,42,88,10798,10045,20843,62,64,126,71,83,154,74,88,162,168,191,359,30,37,67,179,128,307,78,63,141,36,49,85,196,233,429,84,101,185,12593,12399,24992,107,204,311,52,68,120,25344,24474,49818,733,638,1371,2265,1679,3944,1667,26253,3336,31256,1748,26538,3203,31489,62745,28342,26791,55133
2025,1,EC26,"EUROPA, ASIA, OCEANIA",AUS,AUSTRALIA,2,3,5,0,1,1,58,33,91,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,2,0,2,0,0,0,29,24,53,0,0,0,0,1,1,92,66,158,1,0,1,2,1,3,0,333,81,414,1,289,73,363,777,95,67,162
2025,1,EC26,"EUROPA, ASIA, OCEANIA",AUT,AUSTRIA,6,5,11,1,0,1,50,38,88,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,11,6,17,0,0,0,38,27,65,3,0,3,0,0,0,111,78,189,0,1,1,2,3,5,0,307,31,338,0,245,10,255,593,113,82,195
2025,1,EC26,"EUROPA, ASIA, OCEANIA",BEL,BELGICA,20,13,33,3,1,4,307,157,464,1,1,2,4,0,4,3,0,3,4,2,6,0,0,0,4,4,8,4,2,6,1,1,2,34,32,66,3,3,6,459,270,729,6,5,11,3,0,3,856,491,1347,2,0,2,37,21,58,1,1771,161,1933,0,1051,75,1126,3059,895,512,1407
2025,1,EC26,"EUROPA, ASIA, OCEANIA",CHE,SUIZA,14,8,22,3,1,4,282,131,413,0,0,0,3,0,3,3,0,3,3,2,5,0,0,0,1,1,2,0,1,1,2,0,2,12,6,18,0,0,0,244,149,393,4,4,8,2,1,3,573,304,877,5,3,8,16,10,26,1,1298,119,1418,0,775,54,829,2247,594,317,911
2025,1,EC26,"EUROPA, ASIA, OCEANIA",CHN,CHINA,3,3,6,2,1,3,28,25,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,1,0,0,0,2,1,3,0,0,0,9,15,24,0,2,2,0,0,0,47,47,94,0,0,0,0,2,2,0,209,3,212,0,205,11,216,428,47,49,96
2025,1,EC26,"EUROPA, ASIA, OCEANIA",DEU,ALEMANIA,17,18,35,5,1,6,472,239,711,0,0,0,0,0,0,5,2,7,2,4,6,0,1,1,3,1,4,1,1,2,2,0,2,50,22,72,3,1,4,242,194,436,7,6,13,0,0,0,809,490,1299,2,2,4,13,4,17,4,2581,201,2786,2,1827,95,1924,4710,824,496,1320
2025,1,EC26,"EUROPA, ASIA, OCEANIA",ESP,ESPANA,460,355,815,109,112,221,18671,12366,31037,84,82,166,58,48,106,89,88,177,239,209,448,51,29,80,173,123,296,111,62,173,57,59,116,1590,1488,3078,89,94,183,15836,14012,29848,161,198,359,59,65,124,37837,29390,67227,723,641,1364,2520,1779,4299,13,93927,10467,104407,17,78026,7204,85247,189654,41080,31810,72890
2025,1,EC26,"EUROPA, ASIA, OCEANIA",FRA,FRANCIA,14,11,25,2,2,4,330,170,500,1,0,1,1,2,3,1,1,2,2,4,6,0,0,0,1,0,1,3,4,7,1,1,2,30,26,56,2,2,4,224,187,411,4,3,7,1,1,2,617,414,1031,5,5,10,28,17,45,3,2136,176,2315,2,1566,105,1673,3988,650,436,1086
2025,1,EC26,"EUROPA, ASIA, OCEANIA",GBR,REINO UNIDO DE GRAN BRETANA E IRLANDA DEL NORTE,22,23,45,5,3,8,715,619,1334,3,1,4,6,0,6,3,4,7,9,3,12,0,2,2,4,3,7,5,1,6,4,2,6,34,40,74,12,10,22,742,823,1565,2,8,10,2,0,2,1568,1542,3110,21,6,27,47,46,93,2,3750,340,4092,2,3491,266,3759,7851,1636,1594,3230
2025,1,EC26,"EUROPA, ASIA, OCEANIA",HUN,HUNGRIA,2,3,5,1,1,2,28,17,45,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,1,1,22,15,37,1,1,2,0,0,0,56,41,97,0,0,0,1,2,3,0,101,1,102,0,101,6,107,209,57,43,100
2025,1,EC26,"EUROPA, ASIA, OCEANIA",IDN,INDONESIA,0,2,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,2,5,7,0,0,0,0,0,0,0,12,2,14,0,14,2,16,30,2,5,7
2025,1,EC26,"EUROPA, ASIA, OCEANIA",ITA,ITALIA,139,98,237,13,19,32,7354,4002,11356,34,19,53,21,14,35,28,25,53,116,53,169,9,11,20,64,32,96,28,25,53,34,15,49,213,160,373,25,23,48,4416,3292,7708,43,40,83,20,9,29,12557,7837,20394,134,98,232,818,465,1283,9,29560,3893,33462,9,18871,1322,20202,53664,13509,8400,21909
2025,1,EC26,"EUROPA, ASIA, OCEANIA",JPN,JAPON,1,0,1,0,0,0,6,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,7,10,0,1,1,0,0,0,10,20,30,1,0,1,0,0,0,0,59,9,68,0,73,3,76,144,11,20,31
2025,1,EC26,"EUROPA, ASIA, OCEANIA",KOR,COREA (SUR) REPUBLICA DE,0,1,1,1,0,1,20,7,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,7,12,0,1,1,0,0,0,26,17,43,0,0,0,1,1,2,0,93,1,94,0,83,1,84,178,27,18,45
2025,1,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),3,5,8,1,2,3,160,56,216,1,0,1,0,0,0,2,2,4,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,9,7,16,0,1,1,100,45,145,4,3,7,0,0,0,282,121,403,2,0,2,12,2,14,0,769,39,808,0,439,17,456,1264,296,123,419
2025,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,3,0,3,0,0,0,7,8,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,11,17,28,1,0,1,0,0,0,23,27,50,0,0,0,0,2,2,0,180,0,180,0,323,8,331,511,23,29,52
2025,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,3,3,6,0,2,2,66,59,125,0,0,0,0,0,0,1,2,3,1,0,1,0,2,2,0,0,0,0,1,1,0,1,1,2,1,3,0,0,0,72,74,146,0,0,0,0,0,0,145,145,290,1,1,2,8,4,12,0,364,35,399,0,365,41,406,805,154,150,304
2025,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,0,0,0,0,0,0,5,3,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,7,6,13,0,0,0,0,0,0,0,28,2,30,0,11,2,13,43,7,6,13
2025,1,EC27,NORTE-AMERICA,CAN,CANADA,13,18,31,5,5,10,642,579,1221,3,0,3,2,1,3,1,2,3,3,4,7,1,0,1,3,1,4,0,0,0,1,4,5,11,10,21,7,1,8,376,364,740,3,4,7,0,0,0,1071,993,2064,7,6,13,22,19,41,2,2666,990,3658,3,2323,918,3244,6902,1100,1018,2118
2025,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,217,267,484,29,42,71,10135,9955,20090,21,22,43,19,18,37,38,45,83,57,67,124,15,21,36,52,43,95,37,41,78,15,23,38,813,1188,2001,27,45,72,4457,7059,11516,35,77,112,19,15,34,15986,18928,34914,138,143,281,614,633,1247,33,54647,11480,66160,28,66701,11812,78541,144701,16738,19704,36442
2025,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,48,39,87,7,1,8,716,476,1192,4,0,4,6,3,9,5,4,9,7,2,9,0,1,1,0,4,4,3,2,5,1,1,2,31,25,56,2,5,7,225,167,392,6,5,11,2,0,2,1063,735,1798,4,2,6,28,22,50,2,2800,51,2853,1,2031,29,2061,4914,1095,759,1854
2025,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,1,0,1,0,0,0,19,9,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,5,11,0,0,0,0,0,0,26,15,41,0,0,0,3,0,3,0,122,21,143,0,163,13,176,319,29,15,44
2025,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,8,2,10,1,1,2,101,90,191,2,1,3,1,0,1,0,0,0,0,2,2,0,0,0,1,1,2,3,0,3,0,1,1,27,39,66,2,2,4,54,68,122,1,0,1,0,0,0,201,207,408,2,1,3,7,7,14,0,551,30,581,0,672,49,721,1302,210,215,425
2025,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,29,18,47,4,6,10,1032,790,1822,4,2,6,2,2,4,4,11,15,9,9,18,0,0,0,19,17,36,4,3,7,7,1,8,29,25,54,3,4,7,380,345,725,2,7,9,2,3,5,1530,1243,2773,12,11,23,74,33,107,9,3701,308,4018,3,2975,227,3205,7223,1616,1287,2903
2025,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,10,10,20,5,6,11,366,326,692,3,3,6,3,2,5,6,1,7,5,3,8,4,0,4,3,7,10,1,7,8,4,4,8,116,138,254,2,2,4,235,264,499,2,4,6,3,1,4,768,778,1546,18,5,23,50,42,92,0,1888,418,2306,0,1962,497,2459,4765,836,825,1661
2025,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,6,0,6,1,0,1,77,66,143,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2,2,4,0,0,0,17,23,40,0,1,1,0,1,1,104,94,198,0,0,0,2,4,6,0,249,46,295,0,235,55,290,585,106,98,204
2025,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,0,1,1,0,0,0,6,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,4,12,16,0,0,0,1,0,1,12,20,32,0,0,0,0,0,0,0,165,3,168,0,207,12,219,387,12,20,32
2025,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,3,5,8,0,1,1,62,83,145,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,2,1,0,1,0,0,0,10,16,26,0,0,0,40,51,91,0,0,0,0,0,0,118,157,275,1,1,2,3,4,7,1,250,26,277,0,296,29,325,602,122,162,284
2025,1,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,0,0,3,1,4,0,0,0,0,0,0,0,22,3,25,0,12,3,15,40,3,1,4
2025,1,EC28,"LATAM, CARIBE, AFRICA",GTM,GUATEMALA,1,1,2,0,0,0,30,31,61,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,2,8,0,1,1,0,0,0,38,38,76,0,0,0,3,1,4,0,93,10,103,0,86,7,93,196,41,39,80
2025,1,EC28,"LATAM, CARIBE, AFRICA",HND,HONDURAS,0,1,1,0,0,0,13,12,25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,7,0,0,0,0,0,0,15,19,34,0,0,0,0,0,0,0,122,14,136,0,187,15,202,338,15,19,34
2025,1,EC28,"LATAM, CARIBE, AFRICA",MEX,MEXICO,4,4,8,0,0,0,103,111,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,16,0,1,1,21,34,55,1,0,1,0,0,0,140,155,295,1,0,1,2,5,7,0,674,54,728,0,659,45,704,1432,143,160,303
2025,1,EC28,"LATAM, CARIBE, AFRICA",PAN,PANAMA,3,3,6,0,0,0,156,126,282,0,1,1,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,25,33,58,2,1,3,0,0,0,188,169,357,0,0,0,2,4,6,0,336,65,401,1,314,34,349,750,190,173,363
2025,1,EC28,"LATAM, CARIBE, AFRICA",PER,PERU,4,13,17,0,0,0,209,117,326,0,0,0,0,1,1,0,2,2,4,1,5,0,0,0,0,1,1,1,0,1,1,1,2,5,2,7,0,2,2,50,38,88,1,1,2,1,1,2,276,180,456,1,0,1,10,7,17,3,554,56,613,1,377,51,429,1042,287,187,474
2025,1,EC28,"LATAM, CARIBE, AFRICA",PRY,PARAGUAY,0,0,0,0,0,0,15,22,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,3,7,0,0,0,0,0,0,19,26,45,0,0,0,0,1,1,0,38,9,47,0,87,7,94,141,19,27,46
2025,1,EC28,"LATAM, CARIBE, AFRICA",SLV,EL SALVADOR,0,1,1,0,0,0,11,19,30,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,4,0,0,0,0,0,0,18,21,39,0,0,0,0,1,1,0,32,6,38,0,35,7,42,80,18,22,40
2025,1,EC28,"LATAM, CARIBE, AFRICA",URY,URUGUAY,2,2,4,1,0,1,32,20,52,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,4,10,1,0,1,11,8,19,0,1,1,0,0,0,54,37,91,0,1,1,2,1,3,0,129,16,145,0,98,8,106,251,56,39,95
2025,1,EC28,"LATAM, CARIBE, AFRICA",ZAF,SUDAFRICA,0,0,0,0,0,0,2,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,0,0,0,0,0,0,9,2,11,0,10,0,10,21,2,2,4
2025,2,EC01,AZUAY,EC0101,CUENCA,0,0,0,0,0,0,119573,100244,219817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60961,54401,115362,0,0,0,0,0,0,180534,154645,335179,1055,784,1839,15001,12095,27096,10617,193490,37564,241671,10913,172509,27750,211172,452843,196590,167524,364114
2025,2,EC01,AZUAY,EC0102,GIRON,0,0,0,0,0,0,3169,2472,5641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1045,933,1978,0,0,0,0,0,0,4214,3405,7619,44,20,64,290,261,551,242,4687,1354,6283,272,4029,1124,5425,11708,4548,3686,8234
2025,2,EC01,AZUAY,EC0103,GUALACEO,0,0,0,0,0,0,8103,6274,14377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5475,4240,9715,0,0,0,0,0,0,13578,10514,24092,169,103,272,1667,1136,2803,991,16009,3509,20509,978,13019,2585,16582,37091,15414,11753,27167
2025,2,EC01,AZUAY,EC0104,NABON,0,0,0,0,0,0,2614,2206,4820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2599,2246,4845,0,0,0,0,0,0,5213,4452,9665,64,35,99,623,482,1105,316,5817,1426,7559,299,5098,1136,6533,14092,5900,4969,10869
2025,2,EC01,AZUAY,EC0105,PAUTE,0,0,0,0,0,0,4795,4061,8856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3953,3303,7256,0,0,0,0,0,0,8748,7364,16112,108,61,169,1038,701,1739,527,9821,2302,12650,544,8523,1800,10867,23517,9894,8126,18020
2025,2,EC01,AZUAY,EC0106,PUCARA,0,0,0,0,0,0,1179,1083,2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1811,1538,3349,0,0,0,0,0,0,2990,2621,5611,23,22,45,151,147,298,169,3125,757,4051,163,2885,748,3796,7847,3164,2790,5954
2025,2,EC01,AZUAY,EC0107,SAN FERNANDO,0,0,0,0,0,0,1150,854,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,358,835,0,0,0,0,0,0,1627,1212,2839,15,12,27,66,61,127,71,1637,450,2158,68,1287,318,1673,3831,1708,1285,2993
2025,2,EC01,AZUAY,EC0108,SANTA ISABEL,0,0,0,0,0,0,4526,3837,8363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2231,2118,4349,0,0,0,0,0,0,6757,5955,12712,39,41,80,427,341,768,388,7302,1529,9219,431,6610,1403,8444,17663,7223,6337,13560
