ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2021,2,EC01,AZUAY,EC0101,CUENCA,BLANCOS,T,6043
2021,2,EC01,AZUAY,EC0101,CUENCA,GUILLERMO LASSO,F,79405
2021,2,EC01,AZUAY,EC0101,CUENCA,GUILLERMO LASSO,M,71884
2021,2,EC01,AZUAY,EC0101,CUENCA,GUILLERMO LASSO,T,151289
2021,2,EC01,AZUAY,EC0101,CUENCA,NULOS,F,55139
2021,2,EC01,AZUAY,EC0101,CUENCA,NULOS,M,43505
2021,2,EC01,AZUAY,EC0101,CUENCA,NULOS,T,98644
2021,2,EC01,AZUAY,EC0102,GIRON,ANDRES ARAUZ,F,931
2021,2,EC01,AZUAY,EC0102,GIRON,ANDRES ARAUZ,M,808
2021,2,EC01,AZUAY,EC0102,GIRON,ANDRES ARAUZ,T,1739
2021,2,EC01,AZUAY,EC0102,GIRON,BLANCOS,F,193
2021,2,EC01,AZUAY,EC0102,GIRON,BLANCOS,M,89
2021,2,EC01,AZUAY,EC0102,GIRON,BLANCOS,T,282
2021,2,EC01,AZUAY,EC0102,GIRON,GUILLERMO LASSO,F,1563
2021,2,EC01,AZUAY,EC0102,GIRON,GUILLERMO LASSO,M,1452
2021,2,EC01,AZUAY,EC0102,GIRON,GUILLERMO LASSO,T,3015
2021,2,EC01,AZUAY,EC0102,GIRON,NULOS,F,2014
2021,2,EC01,AZUAY,EC0102,GIRON,NULOS,M,1557
2021,2,EC01,AZUAY,EC0102,GIRON,NULOS,T,3571
2021,2,EC01,AZUAY,EC0103,GUALACEO,ANDRES ARAUZ,F,4593
2021,2,EC01,AZUAY,EC0103,GUALACEO,ANDRES ARAUZ,M,3750
2021,2,EC01,AZUAY,EC0103,GUALACEO,ANDRES ARAUZ,T,8343
2021,2,EC01,AZUAY,EC0103,GUALACEO,BLANCOS,F,616
2021,2,EC01,AZUAY,EC0103,GUALACEO,BLANCOS,M,423
2021,2,EC01,AZUAY,EC0103,GUALACEO,BLANCOS,T,1039
2021,2,EC01,AZUAY,EC0103,GUALACEO,GUILLERMO LASSO,F,3861
2021,2,EC01,AZUAY,EC0103,GUALACEO,GUILLERMO LASSO,M,3511
2021,2,EC01,AZUAY,EC0103,GUALACEO,GUILLERMO LASSO,T,7372
2021,2,EC01,AZUAY,EC0103,GUALACEO,NULOS,F,7023
2021,2,EC01,AZUAY,EC0103,GUALACEO,NULOS,M,4866
2021,2,EC01,AZUAY,EC0103,GUALACEO,NULOS,T,11889
2021,2,EC01,AZUAY,EC0104,NABON,ANDRES ARAUZ,F,1905
2021,2,EC01,AZUAY,EC0104,NABON,ANDRES ARAUZ,M,1610
2021,2,EC01,AZUAY,EC0104,NABON,ANDRES ARAUZ,T,3515
2021,2,EC01,AZUAY,EC0104,NABON,BLANCOS,F,256
2021,2,EC01,AZUAY,EC0104,NABON,BLANCOS,M,174
2021,2,EC01,AZUAY,EC0104,NABON,BLANCOS,T,430
2021,2,EC01,AZUAY,EC0104,NABON,GUILLERMO LASSO,F,931
2021,2,EC01,AZUAY,EC0104,NABON,GUILLERMO LASSO,M,929
2021,2,EC01,AZUAY,EC0104,NABON,GUILLERMO LASSO,T,1860
2021,2,EC01,AZUAY,EC0104,NABON,NULOS,F,2946
2021,2,EC01,AZUAY,EC0104,NABON,NULOS,M,2486
2021,2,EC01,AZUAY,EC0104,NABON,NULOS,T,5432
2021,2,EC01,AZUAY,EC0105,PAUTE,ANDRES ARAUZ,F,3104
2021,2,EC01,AZUAY,EC0105,PAUTE,ANDRES ARAUZ,M,2774
2021,2,EC01,AZUAY,EC0105,PAUTE,ANDRES ARAUZ,T,5878
2021,2,EC01,AZUAY,EC0105,PAUTE,BLANCOS,F,318
2021,2,EC01,AZUAY,EC0105,PAUTE,BLANCOS,M,195
2021,2,EC01,AZUAY,EC0105,PAUTE,BLANCOS,T,513
2021,2,EC01,AZUAY,EC0105,PAUTE,GUILLERMO LASSO,F,2274
2021,2,EC01,AZUAY,EC0105,PAUTE,GUILLERMO LASSO,M,2357
2021,2,EC01,AZUAY,EC0105,PAUTE,GUILLERMO LASSO,T,4631
2021,2,EC01,AZUAY,EC0105,PAUTE,NULOS,F,4357
2021,2,EC01,AZUAY,EC0105,PAUTE,NULOS,M,3215
2021,2,EC01,AZUAY,EC0105,PAUTE,NULOS,T,7572
2021,2,EC01,AZUAY,EC0106,PUCARA,ANDRES ARAUZ,F,1675
2021,2,EC01,AZUAY,EC0106,PUCARA,ANDRES ARAUZ,M,1531
2021,2,EC01,AZUAY,EC0106,PUCARA,ANDRES ARAUZ,T,3206
2021,2,EC01,AZUAY,EC0106,PUCARA,BLANCOS,F,78
2021,2,EC01,AZUAY,EC0106,PUCARA,BLANCOS,M,60
2021,2,EC01,AZUAY,EC0106,PUCARA,BLANCOS,T,138
2021,2,EC01,AZUAY,EC0106,PUCARA,GUILLERMO LASSO,F,694
2021,2,EC01,AZUAY,EC0106,PUCARA,GUILLERMO LASSO,M,741
2021,2,EC01,AZUAY,EC0106,PUCARA,GUILLERMO LASSO,T,1435
2021,2,EC01,AZUAY,EC0106,PUCARA,NULOS,F,727
2021,2,EC01,AZUAY,EC0106,PUCARA,NULOS,M,675
2021,2,EC01,AZUAY,EC0106,PUCARA,NULOS,T,1402
2021,2,EC01,AZUAY,EC0107,SAN FERNANDO,ANDRES ARAUZ,F,398
2021,2,EC01,AZUAY,EC0107,SAN FERNANDO,ANDRES ARAUZ,M,330
2021,2,EC01,AZUAY,EC0107,SAN FERNANDO,ANDRES ARAUZ,T,728
2021,2,EC01,AZUAY,EC0107,SAN FERNANDO,BLANCOS,F,55
2021,2,EC01,AZUAY,EC0107,SAN FERNANDO,BLANCOS,M,36
2021,2,EC01,AZUAY,EC0107,SAN FERNANDO,BLANCOS,T,91
2021,2,EC01,AZUAY,EC0107,SAN FERNANDO,GUILLERMO LASSO,F,630
2021,2,EC01,AZUAY,EC0107,SAN FERNANDO,GUILLERMO LASSO,M,496
2021,2,EC01,AZUAY,EC0107,SAN FERNANDO,GUILLERMO LASSO,T,1126
2021,2,EC01,AZUAY,EC0107,SAN FERNANDO,NULOS,F,666
2021,2,EC01,AZUAY,EC0107,SAN FERNANDO,NULOS,M,469
2021,2,EC01,AZUAY,EC0107,SAN FERNANDO,NULOS,T,1135
2021,2,EC01,AZUAY,EC0108,SANTA ISABEL,ANDRES ARAUZ,F,2060
2021,2,EC01,AZUAY,EC0108,SANTA ISABEL,ANDRES ARAUZ,M,1941
2021,2,EC01,AZUAY,EC0108,SANTA ISABEL,ANDRES ARAUZ,T,4001
2021,2,EC01,AZUAY,EC0108,SANTA ISABEL,BLANCOS,F,169
2021,2,EC01,AZUAY,EC0108,SANTA ISABEL,BLANCOS,M,146
2021,2,EC01,AZUAY,EC0108,SANTA ISABEL,BLANCOS,T,315
2021,2,EC01,AZUAY,EC0108,SANTA ISABEL,GUILLERMO LASSO,F,2171
2021,2,EC01,AZUAY,EC0108,SANTA ISABEL,GUILLERMO LASSO,M,2137
2021,2,EC01,AZUAY,EC0108,SANTA ISABEL,GUILLERMO LASSO,T,4308
2021,2,EC01,AZUAY,EC0108,SANTA ISABEL,NULOS,F,3005
2021,2,EC01,AZUAY,EC0108,SANTA ISABEL,NULOS,M,2431
2021,2,EC01,AZUAY,EC0108,SANTA ISABEL,NULOS,T,5436
2021,2,EC01,AZUAY,EC0109,SIGSIG,ANDRES ARAUZ,F,3637
2021,2,EC01,AZUAY,EC0109,SIGSIG,ANDRES ARAUZ,M,2654
2021,2,EC01,AZUAY,EC0109,SIGSIG,ANDRES ARAUZ,T,6291
2021,2,EC01,AZUAY,EC0109,SIGSIG,BLANCOS,F,415
2021,2,EC01,AZUAY,EC0109,SIGSIG,BLANCOS,M,227
2021,2,EC01,AZUAY,EC0109,SIGSIG,BLANCOS,T,642
2021,2,EC01,AZUAY,EC0109,SIGSIG,GUILLERMO LASSO,F,2147
2021,2,EC01,AZUAY,EC0109,SIGSIG,GUILLERMO LASSO,M,1792
2021,2,EC01,AZUAY,EC0109,SIGSIG,GUILLERMO LASSO,T,3939
2021,2,EC01,AZUAY,EC0109,SIGSIG,NULOS,F,4547
2021,2,EC01,AZUAY,EC0109,SIGSIG,NULOS,M,3096
2021,2,EC01,AZUAY,EC0109,SIGSIG,NULOS,T,7643
2021,2,EC01,AZUAY,EC0110,ONA,ANDRES ARAUZ,F,440
2021,2,EC01,AZUAY,EC0110,ONA,ANDRES ARAUZ,M,399
2021,2,EC01,AZUAY,EC0110,ONA,ANDRES ARAUZ,T,839
2021,2,EC01,AZUAY,EC0110,ONA,BLANCOS,F,46
2021,2,EC01,AZUAY,EC0110,ONA,BLANCOS,M,27
2021,2,EC01,AZUAY,EC0110,ONA,BLANCOS,T,73
2021,2,EC01,AZUAY,EC0110,ONA,GUILLERMO LASSO,F,336
2021,2,EC01,AZUAY,EC0110,ONA,GUILLERMO LASSO,M,396
2021,2,EC01,AZUAY,EC0110,ONA,GUILLERMO LASSO,T,732
2021,2,EC01,AZUAY,EC0110,ONA,NULOS,F,618
2021,2,EC01,AZUAY,EC0110,ONA,NULOS,M,523
2021,2,EC01,AZUAY,EC0110,ONA,NULOS,T,1141
2021,2,EC01,AZUAY,EC0111,CHORDELEG,ANDRES ARAUZ,F,1595
2021,2,EC01,AZUAY,EC0111,CHORDELEG,ANDRES ARAUZ,M,1246
2021,2,EC01,AZUAY,EC0111,CHORDELEG,ANDRES ARAUZ,T,2841
2021,2,EC01,AZUAY,EC0111,CHORDELEG,BLANCOS,F,159
2021,2,EC01,AZUAY,EC0111,CHORDELEG,BLANCOS,M,77
2021,2,EC01,AZUAY,EC0111,CHORDELEG,BLANCOS,T,236
2021,2,EC01,AZUAY,EC0111,CHORDELEG,GUILLERMO LASSO,F,1057
2021,2,EC01,AZUAY,EC0111,CHORDELEG,GUILLERMO LASSO,M,999
2021,2,EC01,AZUAY,EC0111,CHORDELEG,GUILLERMO LASSO,T,2056
2021,2,EC01,AZUAY,EC0111,CHORDELEG,NULOS,F,1791
2021,2,EC01,AZUAY,EC0111,CHORDELEG,NULOS,M,1230
2021,2,EC01,AZUAY,EC0111,CHORDELEG,NULOS,T,3021
2021,2,EC01,AZUAY,EC0112,EL PAN,ANDRES ARAUZ,F,645
2021,2,EC01,AZUAY,EC0112,EL PAN,ANDRES ARAUZ,M,550
2021,2,EC01,AZUAY,EC0112,EL PAN,ANDRES ARAUZ,T,1195
2021,2,EC01,AZUAY,EC0112,EL PAN,BLANCOS,F,17
2021,2,EC01,AZUAY,EC0112,EL PAN,BLANCOS,M,9
2021,2,EC01,AZUAY,EC0112,EL PAN,BLANCOS,T,26
2021,2,EC01,AZUAY,EC0112,EL PAN,GUILLERMO LASSO,F,283
2021,2,EC01,AZUAY,EC0112,EL PAN,GUILLERMO LASSO,M,265
2021,2,EC01,AZUAY,EC0112,EL PAN,GUILLERMO LASSO,T,548
2021,2,EC01,AZUAY,EC0112,EL PAN,NULOS,F,223
2021,2,EC01,AZUAY,EC0112,EL PAN,NULOS,M,198
2021,2,EC01,AZUAY,EC0112,EL PAN,NULOS,T,421
2021,2,EC01,AZUAY,EC0113,SEVILLA DE ORO,ANDRES ARAUZ,F,1247
2021,2,EC01,AZUAY,EC0113,SEVILLA DE ORO,ANDRES ARAUZ,M,1143
2021,2,EC01,AZUAY,EC0113,SEVILLA DE ORO,ANDRES ARAUZ,T,2390
2021,2,EC01,AZUAY,EC0113,SEVILLA DE ORO,BLANCOS,F,34
2021,2,EC01,AZUAY,EC0113,SEVILLA DE ORO,BLANCOS,M,43
2021,2,EC01,AZUAY,EC0113,SEVILLA DE ORO,BLANCOS,T,77
2021,2,EC01,AZUAY,EC0113,SEVILLA DE ORO,GUILLERMO LASSO,F,367
2021,2,EC01,AZUAY,EC0113,SEVILLA DE ORO,GUILLERMO LASSO,M,365
2021,2,EC01,AZUAY,EC0113,SEVILLA DE ORO,GUILLERMO LASSO,T,732
2021,2,EC01,AZUAY,EC0113,SEVILLA DE ORO,NULOS,F,472
2021,2,EC01,AZUAY,EC0113,SEVILLA DE ORO,NULOS,M,514
2021,2,EC01,AZUAY,EC0113,SEVILLA DE ORO,NULOS,T,986
2021,2,EC01,AZUAY,EC0114,GUACHAPALA,ANDRES ARAUZ,F,554
2021,2,EC01,AZUAY,EC0114,GUACHAPALA,ANDRES ARAUZ,M,490
2021,2,EC01,AZUAY,EC0114,GUACHAPALA,ANDRES ARAUZ,T,1044
2021,2,EC01,AZUAY,EC0114,GUACHAPALA,BLANCOS,F,20
2021,2,EC01,AZUAY,EC0114,GUACHAPALA,BLANCOS,M,20
2021,2,EC01,AZUAY,EC0114,GUACHAPALA,BLANCOS,T,40
2021,2,EC01,AZUAY,EC0114,GUACHAPALA,GUILLERMO LASSO,F,244
2021,2,EC01,AZUAY,EC0114,GUACHAPALA,GUILLERMO LASSO,M,264
2021,2,EC01,AZUAY,EC0114,GUACHAPALA,GUILLERMO LASSO,T,508
2021,2,EC01,AZUAY,EC0114,GUACHAPALA,NULOS,F,461
2021,2,EC01,AZUAY,EC0114,GUACHAPALA,NULOS,M,352
2021,2,EC01,AZUAY,EC0114,GUACHAPALA,NULOS,T,813
2021,2,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,ANDRES ARAUZ,F,4015
2021,2,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,ANDRES ARAUZ,M,4138
2021,2,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,ANDRES ARAUZ,T,8153
2021,2,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,BLANCOS,F,145
2021,2,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,BLANCOS,M,141
2021,2,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,BLANCOS,T,286
2021,2,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,GUILLERMO LASSO,F,1822
2021,2,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,GUILLERMO LASSO,M,2030
2021,2,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,GUILLERMO LASSO,T,3852
2021,2,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NULOS,F,944
2021,2,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NULOS,M,871
2021,2,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NULOS,T,1815
2021,2,EC02,BOLIVAR,EC0201,GUARANDA,ANDRES ARAUZ,F,7034
2021,2,EC02,BOLIVAR,EC0201,GUARANDA,ANDRES ARAUZ,M,6684
2021,2,EC02,BOLIVAR,EC0201,GUARANDA,ANDRES ARAUZ,T,13718
2021,2,EC02,BOLIVAR,EC0201,GUARANDA,BLANCOS,F,966
2021,2,EC02,BOLIVAR,EC0201,GUARANDA,BLANCOS,M,701
2021,2,EC02,BOLIVAR,EC0201,GUARANDA,BLANCOS,T,1667
2021,2,EC02,BOLIVAR,EC0201,GUARANDA,GUILLERMO LASSO,F,15296
2021,2,EC02,BOLIVAR,EC0201,GUARANDA,GUILLERMO LASSO,M,14401
2021,2,EC02,BOLIVAR,EC0201,GUARANDA,GUILLERMO LASSO,T,29697
2021,2,EC02,BOLIVAR,EC0201,GUARANDA,NULOS,F,12913
2021,2,EC02,BOLIVAR,EC0201,GUARANDA,NULOS,M,11834
2021,2,EC02,BOLIVAR,EC0201,GUARANDA,NULOS,T,24747
2021,2,EC02,BOLIVAR,EC0202,CHILLANES,ANDRES ARAUZ,F,1569
2021,2,EC02,BOLIVAR,EC0202,CHILLANES,ANDRES ARAUZ,M,1744
2021,2,EC02,BOLIVAR,EC0202,CHILLANES,ANDRES ARAUZ,T,3313
2021,2,EC02,BOLIVAR,EC0202,CHILLANES,BLANCOS,F,152
2021,2,EC02,BOLIVAR,EC0202,CHILLANES,BLANCOS,M,149
2021,2,EC02,BOLIVAR,EC0202,CHILLANES,BLANCOS,T,301
2021,2,EC02,BOLIVAR,EC0202,CHILLANES,GUILLERMO LASSO,F,3115
2021,2,EC02,BOLIVAR,EC0202,CHILLANES,GUILLERMO LASSO,M,3347
2021,2,EC02,BOLIVAR,EC0202,CHILLANES,GUILLERMO LASSO,T,6462
2021,2,EC02,BOLIVAR,EC0202,CHILLANES,NULOS,F,1927
2021,2,EC02,BOLIVAR,EC0202,CHILLANES,NULOS,M,1786
2021,2,EC02,BOLIVAR,EC0202,CHILLANES,NULOS,T,3713
2021,2,EC02,BOLIVAR,EC0203,CHIMBO,ANDRES ARAUZ,F,958
2021,2,EC02,BOLIVAR,EC0203,CHIMBO,ANDRES ARAUZ,M,1013
2021,2,EC02,BOLIVAR,EC0203,CHIMBO,ANDRES ARAUZ,T,1971
2021,2,EC02,BOLIVAR,EC0203,CHIMBO,BLANCOS,F,96
2021,2,EC02,BOLIVAR,EC0203,CHIMBO,BLANCOS,M,99
2021,2,EC02,BOLIVAR,EC0203,CHIMBO,BLANCOS,T,195
2021,2,EC02,BOLIVAR,EC0203,CHIMBO,GUILLERMO LASSO,F,3125
2021,2,EC02,BOLIVAR,EC0203,CHIMBO,GUILLERMO LASSO,M,3132
2021,2,EC02,BOLIVAR,EC0203,CHIMBO,GUILLERMO LASSO,T,6257
2021,2,EC02,BOLIVAR,EC0203,CHIMBO,NULOS,F,1433
2021,2,EC02,BOLIVAR,EC0203,CHIMBO,NULOS,M,1282
2021,2,EC02,BOLIVAR,EC0203,CHIMBO,NULOS,T,2715
2021,2,EC02,BOLIVAR,EC0204,ECHEANDIA,ANDRES ARAUZ,F,1329
2021,2,EC02,BOLIVAR,EC0204,ECHEANDIA,ANDRES ARAUZ,M,1467
2021,2,EC02,BOLIVAR,EC0204,ECHEANDIA,ANDRES ARAUZ,T,2796
2021,2,EC02,BOLIVAR,EC0204,ECHEANDIA,BLANCOS,F,149
2021,2,EC02,BOLIVAR,EC0204,ECHEANDIA,BLANCOS,M,109
2021,2,EC02,BOLIVAR,EC0204,ECHEANDIA,BLANCOS,T,258
2021,2,EC02,BOLIVAR,EC0204,ECHEANDIA,GUILLERMO LASSO,F,2864
2021,2,EC02,BOLIVAR,EC0204,ECHEANDIA,GUILLERMO LASSO,M,3049
2021,2,EC02,BOLIVAR,EC0204,ECHEANDIA,GUILLERMO LASSO,T,5913
2021,2,EC02,BOLIVAR,EC0204,ECHEANDIA,NULOS,F,1676
2021,2,EC02,BOLIVAR,EC0204,ECHEANDIA,NULOS,M,1590
2021,2,EC02,BOLIVAR,EC0204,ECHEANDIA,NULOS,T,3266
2021,2,EC02,BOLIVAR,EC0205,SAN MIGUEL,ANDRES ARAUZ,F,1968
2021,2,EC02,BOLIVAR,EC0205,SAN MIGUEL,ANDRES ARAUZ,M,2139
2021,2,EC02,BOLIVAR,EC0205,SAN MIGUEL,ANDRES ARAUZ,T,4107
2021,2,EC02,BOLIVAR,EC0205,SAN MIGUEL,BLANCOS,F,189
2021,2,EC02,BOLIVAR,EC0205,SAN MIGUEL,BLANCOS,M,158
2021,2,EC02,BOLIVAR,EC0205,SAN MIGUEL,BLANCOS,T,347
2021,2,EC02,BOLIVAR,EC0205,SAN MIGUEL,GUILLERMO LASSO,F,6081
2021,2,EC02,BOLIVAR,EC0205,SAN MIGUEL,GUILLERMO LASSO,M,5827
2021,2,EC02,BOLIVAR,EC0205,SAN MIGUEL,GUILLERMO LASSO,T,11908
2021,2,EC02,BOLIVAR,EC0205,SAN MIGUEL,NULOS,F,2640
2021,2,EC02,BOLIVAR,EC0205,SAN MIGUEL,NULOS,M,2246
2021,2,EC02,BOLIVAR,EC0205,SAN MIGUEL,NULOS,T,4886
2021,2,EC02,BOLIVAR,EC0206,CALUMA,ANDRES ARAUZ,F,1233
2021,2,EC02,BOLIVAR,EC0206,CALUMA,ANDRES ARAUZ,M,1376
2021,2,EC02,BOLIVAR,EC0206,CALUMA,ANDRES ARAUZ,T,2609
2021,2,EC02,BOLIVAR,EC0206,CALUMA,BLANCOS,F,90
2021,2,EC02,BOLIVAR,EC0206,CALUMA,BLANCOS,M,120
2021,2,EC02,BOLIVAR,EC0206,CALUMA,BLANCOS,T,210
2021,2,EC02,BOLIVAR,EC0206,CALUMA,GUILLERMO LASSO,F,3165
2021,2,EC02,BOLIVAR,EC0206,CALUMA,GUILLERMO LASSO,M,3161
2021,2,EC02,BOLIVAR,EC0206,CALUMA,GUILLERMO LASSO,T,6326
2021,2,EC02,BOLIVAR,EC0206,CALUMA,NULOS,F,1637
2021,2,EC02,BOLIVAR,EC0206,CALUMA,NULOS,M,1490
2021,2,EC02,BOLIVAR,EC0206,CALUMA,NULOS,T,3127
2021,2,EC02,BOLIVAR,EC0207,LAS NAVES,ANDRES ARAUZ,F,866
2021,2,EC02,BOLIVAR,EC0207,LAS NAVES,ANDRES ARAUZ,M,897
2021,2,EC02,BOLIVAR,EC0207,LAS NAVES,ANDRES ARAUZ,T,1763
2021,2,EC02,BOLIVAR,EC0207,LAS NAVES,BLANCOS,F,62
2021,2,EC02,BOLIVAR,EC0207,LAS NAVES,BLANCOS,M,86
2021,2,EC02,BOLIVAR,EC0207,LAS NAVES,BLANCOS,T,148
2021,2,EC02,BOLIVAR,EC0207,LAS NAVES,GUILLERMO LASSO,F,1050
2021,2,EC02,BOLIVAR,EC0207,LAS NAVES,GUILLERMO LASSO,M,1149
2021,2,EC02,BOLIVAR,EC0207,LAS NAVES,GUILLERMO LASSO,T,2199
2021,2,EC02,BOLIVAR,EC0207,LAS NAVES,NULOS,F,768
2021,2,EC02,BOLIVAR,EC0207,LAS NAVES,NULOS,M,729
2021,2,EC02,BOLIVAR,EC0207,LAS NAVES,NULOS,T,1497
2021,2,EC03,CANAR,EC0301,AZOGUES,ANDRES ARAUZ,F,6149
2021,2,EC03,CANAR,EC0301,AZOGUES,ANDRES ARAUZ,M,5398
2021,2,EC03,CANAR,EC0301,AZOGUES,ANDRES ARAUZ,T,11547
2021,2,EC03,CANAR,EC0301,AZOGUES,BLANCOS,F,744
2021,2,EC03,CANAR,EC0301,AZOGUES,BLANCOS,M,449
2021,2,EC03,CANAR,EC0301,AZOGUES,BLANCOS,T,1193
2021,2,EC03,CANAR,EC0301,AZOGUES,GUILLERMO LASSO,F,12091
2021,2,EC03,CANAR,EC0301,AZOGUES,GUILLERMO LASSO,M,10525
2021,2,EC03,CANAR,EC0301,AZOGUES,GUILLERMO LASSO,T,22616
2021,2,EC03,CANAR,EC0301,AZOGUES,NULOS,F,8542
2021,2,EC03,CANAR,EC0301,AZOGUES,NULOS,M,5877
2021,2,EC03,CANAR,EC0301,AZOGUES,NULOS,T,14419
2021,2,EC03,CANAR,EC0302,BIBLIAN,ANDRES ARAUZ,F,1710
2021,2,EC03,CANAR,EC0302,BIBLIAN,ANDRES ARAUZ,M,1348
2021,2,EC03,CANAR,EC0302,BIBLIAN,ANDRES ARAUZ,T,3058
2021,2,EC03,CANAR,EC0302,BIBLIAN,BLANCOS,F,278
2021,2,EC03,CANAR,EC0302,BIBLIAN,BLANCOS,M,152
2021,2,EC03,CANAR,EC0302,BIBLIAN,BLANCOS,T,430
2021,2,EC03,CANAR,EC0302,BIBLIAN,GUILLERMO LASSO,F,2568
2021,2,EC03,CANAR,EC0302,BIBLIAN,GUILLERMO LASSO,M,2093
2021,2,EC03,CANAR,EC0302,BIBLIAN,GUILLERMO LASSO,T,4661
2021,2,EC03,CANAR,EC0302,BIBLIAN,NULOS,F,2689
2021,2,EC03,CANAR,EC0302,BIBLIAN,NULOS,M,1626
2021,2,EC03,CANAR,EC0302,BIBLIAN,NULOS,T,4315
2021,2,EC03,CANAR,EC0303,CANAR,ANDRES ARAUZ,F,5588
2021,2,EC03,CANAR,EC0303,CANAR,ANDRES ARAUZ,M,4609
2021,2,EC03,CANAR,EC0303,CANAR,ANDRES ARAUZ,T,10197
2021,2,EC03,CANAR,EC0303,CANAR,BLANCOS,F,1012
2021,2,EC03,CANAR,EC0303,CANAR,BLANCOS,M,517
2021,2,EC03,CANAR,EC0303,CANAR,BLANCOS,T,1529
2021,2,EC03,CANAR,EC0303,CANAR,GUILLERMO LASSO,F,5670
2021,2,EC03,CANAR,EC0303,CANAR,GUILLERMO LASSO,M,5071
2021,2,EC03,CANAR,EC0303,CANAR,GUILLERMO LASSO,T,10741
2021,2,EC03,CANAR,EC0303,CANAR,NULOS,F,8338
2021,2,EC03,CANAR,EC0303,CANAR,NULOS,M,5772
2021,2,EC03,CANAR,EC0303,CANAR,NULOS,T,14110
2021,2,EC03,CANAR,EC0304,LA TRONCAL,ANDRES ARAUZ,F,9399
2021,2,EC03,CANAR,EC0304,LA TRONCAL,ANDRES ARAUZ,M,9432
2021,2,EC03,CANAR,EC0304,LA TRONCAL,ANDRES ARAUZ,T,18831
2021,2,EC03,CANAR,EC0304,LA TRONCAL,BLANCOS,F,431
2021,2,EC03,CANAR,EC0304,LA TRONCAL,BLANCOS,M,408
2021,2,EC03,CANAR,EC0304,LA TRONCAL,BLANCOS,T,839
2021,2,EC03,CANAR,EC0304,LA TRONCAL,GUILLERMO LASSO,F,5227
2021,2,EC03,CANAR,EC0304,LA TRONCAL,GUILLERMO LASSO,M,5094
2021,2,EC03,CANAR,EC0304,LA TRONCAL,GUILLERMO LASSO,T,10321
2021,2,EC03,CANAR,EC0304,LA TRONCAL,NULOS,F,3989
2021,2,EC03,CANAR,EC0304,LA TRONCAL,NULOS,M,3321
2021,2,EC03,CANAR,EC0304,LA TRONCAL,NULOS,T,7310
2021,2,EC03,CANAR,EC0305,EL TAMBO,ANDRES ARAUZ,F,1030
2021,2,EC03,CANAR,EC0305,EL TAMBO,ANDRES ARAUZ,M,951
2021,2,EC03,CANAR,EC0305,EL TAMBO,ANDRES ARAUZ,T,1981
2021,2,EC03,CANAR,EC0305,EL TAMBO,BLANCOS,F,139
2021,2,EC03,CANAR,EC0305,EL TAMBO,BLANCOS,M,65
2021,2,EC03,CANAR,EC0305,EL TAMBO,BLANCOS,T,204
2021,2,EC03,CANAR,EC0305,EL TAMBO,GUILLERMO LASSO,F,898
2021,2,EC03,CANAR,EC0305,EL TAMBO,GUILLERMO LASSO,M,884
2021,2,EC03,CANAR,EC0305,EL TAMBO,GUILLERMO LASSO,T,1782
2021,2,EC03,CANAR,EC0305,EL TAMBO,NULOS,F,1494
2021,2,EC03,CANAR,EC0305,EL TAMBO,NULOS,M,1111
2021,2,EC03,CANAR,EC0305,EL TAMBO,NULOS,T,2605
2021,2,EC03,CANAR,EC0306,DELEG,ANDRES ARAUZ,F,771
2021,2,EC03,CANAR,EC0306,DELEG,ANDRES ARAUZ,M,585
2021,2,EC03,CANAR,EC0306,DELEG,ANDRES ARAUZ,T,1356
2021,2,EC03,CANAR,EC0306,DELEG,BLANCOS,F,60
2021,2,EC03,CANAR,EC0306,DELEG,BLANCOS,M,34
2021,2,EC03,CANAR,EC0306,DELEG,BLANCOS,T,94
2021,2,EC03,CANAR,EC0306,DELEG,GUILLERMO LASSO,F,485
2021,2,EC03,CANAR,EC0306,DELEG,GUILLERMO LASSO,M,476
2021,2,EC03,CANAR,EC0306,DELEG,GUILLERMO LASSO,T,961
2021,2,EC03,CANAR,EC0306,DELEG,NULOS,F,559
2021,2,EC03,CANAR,EC0306,DELEG,NULOS,M,396
2021,2,EC03,CANAR,EC0306,DELEG,NULOS,T,955
2021,2,EC03,CANAR,EC0307,SUSCAL,ANDRES ARAUZ,F,547
2021,2,EC03,CANAR,EC0307,SUSCAL,ANDRES ARAUZ,M,428
2021,2,EC03,CANAR,EC0307,SUSCAL,ANDRES ARAUZ,T,975
