CANTON_CODIGO,CANTON_NOMBRE,OP_CODIGO,CANDIDATO_NOMBRE,VUELTA,VOTOS,AÑO
EC2002,ISABELA,18.0,HENRY CUCALON,1,0,2025
EC2002,ISABELA,208.0,JUAN IVAN CUEVA,1,0,2025
EC2002,ISABELA,222.0,VICTOR ARAUS,1,2,2025
EC2002,ISABELA,231.0,JORGE ESCALA,1,2,2025
EC2002,ISABELA,32.0,HENRY KRONFLE KOZHAYA,1,112,2025
EC2002,ISABELA,34.0,ANDREA GONZALEZ,1,60,2025
EC2002,ISABELA,39.0,PEDRO GRANJA,1,1,2025
EC2002,ISABELA,42.0,ENRIQUE GOMEZ,1,1,2025
EC2002,ISABELA,500.0,DANIEL NOBOA AZIN,1,747,2025
EC2002,ISABELA,7.0,LEONIDAS IZA,1,18,2025
EC2002,ISABELA,99.0,FRANCESCO TABACCHI,1,2,2025
EC2003,SANTA CRUZ,101.0,LUIS FELIPE TILLERIA,1,21,2025
EC2003,SANTA CRUZ,117.0,CARLOS RABASCALL,1,16,2025
EC2003,SANTA CRUZ,124.0,JIMMY JAIRALA VALLAZZA,1,18,2025
EC2003,SANTA CRUZ,157.0,IVAN SAQUICELA,1,3,2025
EC2003,SANTA CRUZ,1644.0,LUISA GONZALEZ,1,3449,2025
EC2003,SANTA CRUZ,18.0,HENRY CUCALON,1,25,2025
EC2003,SANTA CRUZ,208.0,JUAN IVAN CUEVA,1,10,2025
EC2003,SANTA CRUZ,222.0,VICTOR ARAUS,1,12,2025
EC2003,SANTA CRUZ,231.0,JORGE ESCALA,1,10,2025
EC2003,SANTA CRUZ,32.0,HENRY KRONFLE KOZHAYA,1,91,2025
EC2003,SANTA CRUZ,34.0,ANDREA GONZALEZ,1,414,2025
EC2003,SANTA CRUZ,39.0,PEDRO GRANJA,1,43,2025
EC2003,SANTA CRUZ,42.0,ENRIQUE GOMEZ,1,18,2025
EC2003,SANTA CRUZ,500.0,DANIEL NOBOA AZIN,1,4872,2025
EC2003,SANTA CRUZ,7.0,LEONIDAS IZA,1,389,2025
EC2003,SANTA CRUZ,99.0,FRANCESCO TABACCHI,1,15,2025
EC2101,LAGO AGRIO,101.0,LUIS FELIPE TILLERIA,1,186,2025
EC2101,LAGO AGRIO,117.0,CARLOS RABASCALL,1,76,2025
EC2101,LAGO AGRIO,124.0,JIMMY JAIRALA VALLAZZA,1,111,2025
EC2101,LAGO AGRIO,157.0,IVAN SAQUICELA,1,81,2025
EC2101,LAGO AGRIO,1644.0,LUISA GONZALEZ,1,37153,2025
EC2101,LAGO AGRIO,18.0,HENRY CUCALON,1,229,2025
EC2101,LAGO AGRIO,208.0,JUAN IVAN CUEVA,1,126,2025
EC2101,LAGO AGRIO,222.0,VICTOR ARAUS,1,100,2025
EC2101,LAGO AGRIO,231.0,JORGE ESCALA,1,294,2025
EC2101,LAGO AGRIO,32.0,HENRY KRONFLE KOZHAYA,1,141,2025
EC2101,LAGO AGRIO,34.0,ANDREA GONZALEZ,1,2046,2025
EC2101,LAGO AGRIO,39.0,PEDRO GRANJA,1,326,2025
EC2101,LAGO AGRIO,42.0,ENRIQUE GOMEZ,1,221,2025
EC2101,LAGO AGRIO,500.0,DANIEL NOBOA AZIN,1,21487,2025
EC2101,LAGO AGRIO,7.0,LEONIDAS IZA,1,2343,2025
EC2101,LAGO AGRIO,99.0,FRANCESCO TABACCHI,1,126,2025
EC2102,GONZALO PIZARRO,101.0,LUIS FELIPE TILLERIA,1,9,2025
EC2102,GONZALO PIZARRO,117.0,CARLOS RABASCALL,1,6,2025
EC2102,GONZALO PIZARRO,124.0,JIMMY JAIRALA VALLAZZA,1,12,2025
EC2102,GONZALO PIZARRO,157.0,IVAN SAQUICELA,1,7,2025
EC2102,GONZALO PIZARRO,1644.0,LUISA GONZALEZ,1,4318,2025
EC2102,GONZALO PIZARRO,18.0,HENRY CUCALON,1,21,2025
EC2102,GONZALO PIZARRO,208.0,JUAN IVAN CUEVA,1,5,2025
EC2102,GONZALO PIZARRO,222.0,VICTOR ARAUS,1,9,2025
EC2102,GONZALO PIZARRO,231.0,JORGE ESCALA,1,23,2025
EC2102,GONZALO PIZARRO,32.0,HENRY KRONFLE KOZHAYA,1,61,2025
EC2102,GONZALO PIZARRO,34.0,ANDREA GONZALEZ,1,151,2025
EC2102,GONZALO PIZARRO,39.0,PEDRO GRANJA,1,27,2025
EC2102,GONZALO PIZARRO,42.0,ENRIQUE GOMEZ,1,18,2025
EC2102,GONZALO PIZARRO,500.0,DANIEL NOBOA AZIN,1,1716,2025
EC2102,GONZALO PIZARRO,7.0,LEONIDAS IZA,1,364,2025
EC2102,GONZALO PIZARRO,99.0,FRANCESCO TABACCHI,1,6,2025
EC2103,PUTUMAYO,101.0,LUIS FELIPE TILLERIA,1,18,2025
EC2103,PUTUMAYO,117.0,CARLOS RABASCALL,1,7,2025
EC2103,PUTUMAYO,124.0,JIMMY JAIRALA VALLAZZA,1,9,2025
EC2103,PUTUMAYO,157.0,IVAN SAQUICELA,1,15,2025
EC2103,PUTUMAYO,1644.0,LUISA GONZALEZ,1,3865,2025
EC2103,PUTUMAYO,18.0,HENRY CUCALON,1,11,2025
EC2103,PUTUMAYO,208.0,JUAN IVAN CUEVA,1,8,2025
EC2103,PUTUMAYO,222.0,VICTOR ARAUS,1,19,2025
EC2103,PUTUMAYO,231.0,JORGE ESCALA,1,16,2025
EC2103,PUTUMAYO,32.0,HENRY KRONFLE KOZHAYA,1,17,2025
EC2103,PUTUMAYO,34.0,ANDREA GONZALEZ,1,105,2025
EC2103,PUTUMAYO,39.0,PEDRO GRANJA,1,19,2025
EC2103,PUTUMAYO,42.0,ENRIQUE GOMEZ,1,26,2025
EC2103,PUTUMAYO,500.0,DANIEL NOBOA AZIN,1,1154,2025
EC2103,PUTUMAYO,7.0,LEONIDAS IZA,1,184,2025
EC2103,PUTUMAYO,99.0,FRANCESCO TABACCHI,1,9,2025
EC2104,SHUSHUFINDI,101.0,LUIS FELIPE TILLERIA,1,97,2025
EC2104,SHUSHUFINDI,117.0,CARLOS RABASCALL,1,45,2025
EC2104,SHUSHUFINDI,124.0,JIMMY JAIRALA VALLAZZA,1,59,2025
EC2104,SHUSHUFINDI,157.0,IVAN SAQUICELA,1,37,2025
EC2104,SHUSHUFINDI,1644.0,LUISA GONZALEZ,1,18632,2025
EC2104,SHUSHUFINDI,18.0,HENRY CUCALON,1,80,2025
EC2104,SHUSHUFINDI,208.0,JUAN IVAN CUEVA,1,55,2025
EC2104,SHUSHUFINDI,222.0,VICTOR ARAUS,1,44,2025
EC2104,SHUSHUFINDI,231.0,JORGE ESCALA,1,86,2025
EC2104,SHUSHUFINDI,32.0,HENRY KRONFLE KOZHAYA,1,106,2025
EC2104,SHUSHUFINDI,34.0,ANDREA GONZALEZ,1,921,2025
EC2104,SHUSHUFINDI,39.0,PEDRO GRANJA,1,140,2025
EC2104,SHUSHUFINDI,42.0,ENRIQUE GOMEZ,1,167,2025
EC2104,SHUSHUFINDI,500.0,DANIEL NOBOA AZIN,1,11338,2025
EC2104,SHUSHUFINDI,7.0,LEONIDAS IZA,1,1064,2025
EC2104,SHUSHUFINDI,99.0,FRANCESCO TABACCHI,1,36,2025
EC2105,SUCUMBIOS,101.0,LUIS FELIPE TILLERIA,1,4,2025
EC2105,SUCUMBIOS,117.0,CARLOS RABASCALL,1,1,2025
EC2105,SUCUMBIOS,124.0,JIMMY JAIRALA VALLAZZA,1,5,2025
EC2105,SUCUMBIOS,157.0,IVAN SAQUICELA,1,4,2025
EC2105,SUCUMBIOS,1644.0,LUISA GONZALEZ,1,1577,2025
EC2105,SUCUMBIOS,18.0,HENRY CUCALON,1,9,2025
EC2105,SUCUMBIOS,208.0,JUAN IVAN CUEVA,1,3,2025
EC2105,SUCUMBIOS,222.0,VICTOR ARAUS,1,5,2025
EC2105,SUCUMBIOS,231.0,JORGE ESCALA,1,6,2025
EC2105,SUCUMBIOS,32.0,HENRY KRONFLE KOZHAYA,1,8,2025
EC2105,SUCUMBIOS,34.0,ANDREA GONZALEZ,1,92,2025
EC2105,SUCUMBIOS,39.0,PEDRO GRANJA,1,7,2025
EC2105,SUCUMBIOS,42.0,ENRIQUE GOMEZ,1,12,2025
EC2105,SUCUMBIOS,500.0,DANIEL NOBOA AZIN,1,1170,2025
EC2105,SUCUMBIOS,7.0,LEONIDAS IZA,1,52,2025
EC2105,SUCUMBIOS,99.0,FRANCESCO TABACCHI,1,1,2025
EC2106,CASCALES,101.0,LUIS FELIPE TILLERIA,1,22,2025
EC2106,CASCALES,117.0,CARLOS RABASCALL,1,10,2025
EC2106,CASCALES,124.0,JIMMY JAIRALA VALLAZZA,1,13,2025
EC2106,CASCALES,157.0,IVAN SAQUICELA,1,21,2025
EC2106,CASCALES,1644.0,LUISA GONZALEZ,1,3933,2025
EC2106,CASCALES,18.0,HENRY CUCALON,1,8,2025
EC2106,CASCALES,208.0,JUAN IVAN CUEVA,1,11,2025
EC2106,CASCALES,222.0,VICTOR ARAUS,1,10,2025
EC2106,CASCALES,231.0,JORGE ESCALA,1,19,2025
EC2106,CASCALES,32.0,HENRY KRONFLE KOZHAYA,1,18,2025
EC2106,CASCALES,34.0,ANDREA GONZALEZ,1,196,2025
EC2106,CASCALES,39.0,PEDRO GRANJA,1,29,2025
EC2106,CASCALES,42.0,ENRIQUE GOMEZ,1,15,2025
EC2106,CASCALES,500.0,DANIEL NOBOA AZIN,1,2576,2025
EC2106,CASCALES,7.0,LEONIDAS IZA,1,704,2025
EC2106,CASCALES,99.0,FRANCESCO TABACCHI,1,6,2025
EC2107,CUYABENO,101.0,LUIS FELIPE TILLERIA,1,13,2025
EC2107,CUYABENO,117.0,CARLOS RABASCALL,1,5,2025
EC2107,CUYABENO,124.0,JIMMY JAIRALA VALLAZZA,1,10,2025
EC2107,CUYABENO,157.0,IVAN SAQUICELA,1,7,2025
EC2107,CUYABENO,1644.0,LUISA GONZALEZ,1,3914,2025
EC2107,CUYABENO,18.0,HENRY CUCALON,1,16,2025
EC2107,CUYABENO,208.0,JUAN IVAN CUEVA,1,10,2025
EC2107,CUYABENO,222.0,VICTOR ARAUS,1,5,2025
EC2107,CUYABENO,231.0,JORGE ESCALA,1,14,2025
EC2107,CUYABENO,32.0,HENRY KRONFLE KOZHAYA,1,16,2025
EC2107,CUYABENO,34.0,ANDREA GONZALEZ,1,112,2025
EC2107,CUYABENO,39.0,PEDRO GRANJA,1,17,2025
EC2107,CUYABENO,42.0,ENRIQUE GOMEZ,1,20,2025
EC2107,CUYABENO,500.0,DANIEL NOBOA AZIN,1,1451,2025
EC2107,CUYABENO,7.0,LEONIDAS IZA,1,196,2025
EC2107,CUYABENO,99.0,FRANCESCO TABACCHI,1,4,2025
EC2201,FRANCISCO DE ORELLANA,101.0,LUIS FELIPE TILLERIA,1,227,2025
EC2201,FRANCISCO DE ORELLANA,117.0,CARLOS RABASCALL,1,97,2025
EC2201,FRANCISCO DE ORELLANA,124.0,JIMMY JAIRALA VALLAZZA,1,212,2025
EC2201,FRANCISCO DE ORELLANA,157.0,IVAN SAQUICELA,1,130,2025
EC2201,FRANCISCO DE ORELLANA,1644.0,LUISA GONZALEZ,1,29022,2025
EC2201,FRANCISCO DE ORELLANA,18.0,HENRY CUCALON,1,154,2025
EC2201,FRANCISCO DE ORELLANA,208.0,JUAN IVAN CUEVA,1,94,2025
EC2201,FRANCISCO DE ORELLANA,222.0,VICTOR ARAUS,1,105,2025
EC2201,FRANCISCO DE ORELLANA,231.0,JORGE ESCALA,1,357,2025
EC2201,FRANCISCO DE ORELLANA,32.0,HENRY KRONFLE KOZHAYA,1,178,2025
EC2201,FRANCISCO DE ORELLANA,34.0,ANDREA GONZALEZ,1,1429,2025
EC2201,FRANCISCO DE ORELLANA,39.0,PEDRO GRANJA,1,288,2025
EC2201,FRANCISCO DE ORELLANA,42.0,ENRIQUE GOMEZ,1,111,2025
EC2201,FRANCISCO DE ORELLANA,500.0,DANIEL NOBOA AZIN,1,22881,2025
EC2201,FRANCISCO DE ORELLANA,7.0,LEONIDAS IZA,1,2660,2025
EC2201,FRANCISCO DE ORELLANA,99.0,FRANCESCO TABACCHI,1,311,2025
EC2202,AGUARICO,101.0,LUIS FELIPE TILLERIA,1,24,2025
EC2202,AGUARICO,117.0,CARLOS RABASCALL,1,22,2025
EC2202,AGUARICO,124.0,JIMMY JAIRALA VALLAZZA,1,12,2025
EC2202,AGUARICO,157.0,IVAN SAQUICELA,1,13,2025
EC2202,AGUARICO,1644.0,LUISA GONZALEZ,1,2045,2025
EC2202,AGUARICO,18.0,HENRY CUCALON,1,20,2025
EC2202,AGUARICO,208.0,JUAN IVAN CUEVA,1,10,2025
EC2202,AGUARICO,222.0,VICTOR ARAUS,1,9,2025
EC2202,AGUARICO,231.0,JORGE ESCALA,1,21,2025
EC2202,AGUARICO,32.0,HENRY KRONFLE KOZHAYA,1,21,2025
EC2202,AGUARICO,34.0,ANDREA GONZALEZ,1,48,2025
EC2202,AGUARICO,39.0,PEDRO GRANJA,1,15,2025
EC2202,AGUARICO,42.0,ENRIQUE GOMEZ,1,11,2025
EC2202,AGUARICO,500.0,DANIEL NOBOA AZIN,1,889,2025
EC2202,AGUARICO,7.0,LEONIDAS IZA,1,296,2025
EC2202,AGUARICO,99.0,FRANCESCO TABACCHI,1,26,2025
EC2203,LA JOYA DE LOS SACHAS,101.0,LUIS FELIPE TILLERIA,1,107,2025
EC2203,LA JOYA DE LOS SACHAS,117.0,CARLOS RABASCALL,1,49,2025
EC2203,LA JOYA DE LOS SACHAS,124.0,JIMMY JAIRALA VALLAZZA,1,182,2025
EC2203,LA JOYA DE LOS SACHAS,157.0,IVAN SAQUICELA,1,42,2025
EC2203,LA JOYA DE LOS SACHAS,1644.0,LUISA GONZALEZ,1,15630,2025
EC2203,LA JOYA DE LOS SACHAS,18.0,HENRY CUCALON,1,91,2025
EC2203,LA JOYA DE LOS SACHAS,208.0,JUAN IVAN CUEVA,1,42,2025
EC2203,LA JOYA DE LOS SACHAS,222.0,VICTOR ARAUS,1,53,2025
EC2203,LA JOYA DE LOS SACHAS,231.0,JORGE ESCALA,1,159,2025
EC2203,LA JOYA DE LOS SACHAS,32.0,HENRY KRONFLE KOZHAYA,1,84,2025
EC2203,LA JOYA DE LOS SACHAS,34.0,ANDREA GONZALEZ,1,765,2025
EC2203,LA JOYA DE LOS SACHAS,39.0,PEDRO GRANJA,1,157,2025
EC2203,LA JOYA DE LOS SACHAS,42.0,ENRIQUE GOMEZ,1,98,2025
EC2203,LA JOYA DE LOS SACHAS,500.0,DANIEL NOBOA AZIN,1,12749,2025
EC2203,LA JOYA DE LOS SACHAS,7.0,LEONIDAS IZA,1,1295,2025
EC2203,LA JOYA DE LOS SACHAS,99.0,FRANCESCO TABACCHI,1,184,2025
EC2204,LORETO,101.0,LUIS FELIPE TILLERIA,1,95,2025
EC2204,LORETO,117.0,CARLOS RABASCALL,1,40,2025
EC2204,LORETO,124.0,JIMMY JAIRALA VALLAZZA,1,82,2025
EC2204,LORETO,157.0,IVAN SAQUICELA,1,39,2025
EC2204,LORETO,1644.0,LUISA GONZALEZ,1,7232,2025
EC2204,LORETO,18.0,HENRY CUCALON,1,86,2025
EC2204,LORETO,208.0,JUAN IVAN CUEVA,1,38,2025
EC2204,LORETO,222.0,VICTOR ARAUS,1,56,2025
EC2204,LORETO,231.0,JORGE ESCALA,1,83,2025
EC2204,LORETO,32.0,HENRY KRONFLE KOZHAYA,1,74,2025
EC2204,LORETO,34.0,ANDREA GONZALEZ,1,263,2025
EC2204,LORETO,39.0,PEDRO GRANJA,1,73,2025
EC2204,LORETO,42.0,ENRIQUE GOMEZ,1,40,2025
EC2204,LORETO,500.0,DANIEL NOBOA AZIN,1,6975,2025
EC2204,LORETO,7.0,LEONIDAS IZA,1,1254,2025
EC2204,LORETO,99.0,FRANCESCO TABACCHI,1,148,2025
EC2301,SANTO DOMINGO,101.0,LUIS FELIPE TILLERIA,1,918,2025
EC2301,SANTO DOMINGO,117.0,CARLOS RABASCALL,1,479,2025
EC2301,SANTO DOMINGO,124.0,JIMMY JAIRALA VALLAZZA,1,589,2025
EC2301,SANTO DOMINGO,157.0,IVAN SAQUICELA,1,291,2025
EC2301,SANTO DOMINGO,1644.0,LUISA GONZALEZ,1,121251,2025
EC2301,SANTO DOMINGO,18.0,HENRY CUCALON,1,842,2025
EC2301,SANTO DOMINGO,208.0,JUAN IVAN CUEVA,1,419,2025
EC2301,SANTO DOMINGO,222.0,VICTOR ARAUS,1,746,2025
EC2301,SANTO DOMINGO,231.0,JORGE ESCALA,1,802,2025
EC2301,SANTO DOMINGO,32.0,HENRY KRONFLE KOZHAYA,1,1072,2025
EC2301,SANTO DOMINGO,34.0,ANDREA GONZALEZ,1,6037,2025
EC2301,SANTO DOMINGO,39.0,PEDRO GRANJA,1,1276,2025
EC2301,SANTO DOMINGO,42.0,ENRIQUE GOMEZ,1,375,2025
EC2301,SANTO DOMINGO,500.0,DANIEL NOBOA AZIN,1,124764,2025
EC2301,SANTO DOMINGO,7.0,LEONIDAS IZA,1,4504,2025
EC2301,SANTO DOMINGO,99.0,FRANCESCO TABACCHI,1,537,2025
EC2302,LA CONCORDIA,101.0,LUIS FELIPE TILLERIA,1,85,2025
EC2302,LA CONCORDIA,117.0,CARLOS RABASCALL,1,69,2025
EC2302,LA CONCORDIA,124.0,JIMMY JAIRALA VALLAZZA,1,82,2025
EC2302,LA CONCORDIA,157.0,IVAN SAQUICELA,1,40,2025
EC2302,LA CONCORDIA,1644.0,LUISA GONZALEZ,1,21387,2025
EC2302,LA CONCORDIA,18.0,HENRY CUCALON,1,140,2025
EC2302,LA CONCORDIA,208.0,JUAN IVAN CUEVA,1,51,2025
EC2302,LA CONCORDIA,222.0,VICTOR ARAUS,1,90,2025
EC2302,LA CONCORDIA,231.0,JORGE ESCALA,1,63,2025
EC2302,LA CONCORDIA,32.0,HENRY KRONFLE KOZHAYA,1,231,2025
EC2302,LA CONCORDIA,34.0,ANDREA GONZALEZ,1,635,2025
EC2302,LA CONCORDIA,39.0,PEDRO GRANJA,1,131,2025
EC2302,LA CONCORDIA,42.0,ENRIQUE GOMEZ,1,47,2025
EC2302,LA CONCORDIA,500.0,DANIEL NOBOA AZIN,1,12852,2025
EC2302,LA CONCORDIA,7.0,LEONIDAS IZA,1,308,2025
EC2302,LA CONCORDIA,99.0,FRANCESCO TABACCHI,1,70,2025
EC2401,SANTA ELENA,101.0,LUIS FELIPE TILLERIA,1,419,2025
EC2401,SANTA ELENA,117.0,CARLOS RABASCALL,1,270,2025
EC2401,SANTA ELENA,124.0,JIMMY JAIRALA VALLAZZA,1,440,2025
EC2401,SANTA ELENA,157.0,IVAN SAQUICELA,1,171,2025
EC2401,SANTA ELENA,1644.0,LUISA GONZALEZ,1,64978,2025
EC2401,SANTA ELENA,18.0,HENRY CUCALON,1,405,2025
EC2401,SANTA ELENA,208.0,JUAN IVAN CUEVA,1,217,2025
EC2401,SANTA ELENA,222.0,VICTOR ARAUS,1,246,2025
EC2401,SANTA ELENA,231.0,JORGE ESCALA,1,470,2025
EC2401,SANTA ELENA,32.0,HENRY KRONFLE KOZHAYA,1,865,2025
EC2401,SANTA ELENA,34.0,ANDREA GONZALEZ,1,2613,2025
EC2401,SANTA ELENA,39.0,PEDRO GRANJA,1,634,2025
EC2401,SANTA ELENA,42.0,ENRIQUE GOMEZ,1,224,2025
EC2401,SANTA ELENA,500.0,DANIEL NOBOA AZIN,1,36454,2025
EC2401,SANTA ELENA,7.0,LEONIDAS IZA,1,1454,2025
EC2401,SANTA ELENA,99.0,FRANCESCO TABACCHI,1,291,2025
EC2402,LA LIBERTAD,101.0,LUIS FELIPE TILLERIA,1,311,2025
EC2402,LA LIBERTAD,117.0,CARLOS RABASCALL,1,128,2025
EC2402,LA LIBERTAD,124.0,JIMMY JAIRALA VALLAZZA,1,505,2025
EC2402,LA LIBERTAD,157.0,IVAN SAQUICELA,1,96,2025
EC2402,LA LIBERTAD,1644.0,LUISA GONZALEZ,1,35482,2025
EC2402,LA LIBERTAD,18.0,HENRY CUCALON,1,236,2025
EC2402,LA LIBERTAD,208.0,JUAN IVAN CUEVA,1,179,2025
EC2402,LA LIBERTAD,222.0,VICTOR ARAUS,1,178,2025
EC2402,LA LIBERTAD,231.0,JORGE ESCALA,1,311,2025
EC2402,LA LIBERTAD,32.0,HENRY KRONFLE KOZHAYA,1,448,2025
EC2402,LA LIBERTAD,34.0,ANDREA GONZALEZ,1,2294,2025
EC2402,LA LIBERTAD,39.0,PEDRO GRANJA,1,575,2025
EC2402,LA LIBERTAD,42.0,ENRIQUE GOMEZ,1,170,2025
EC2402,LA LIBERTAD,500.0,DANIEL NOBOA AZIN,1,28043,2025
EC2402,LA LIBERTAD,7.0,LEONIDAS IZA,1,938,2025
EC2402,LA LIBERTAD,99.0,FRANCESCO TABACCHI,1,261,2025
EC2403,SALINAS,101.0,LUIS FELIPE TILLERIA,1,185,2025
EC2403,SALINAS,117.0,CARLOS RABASCALL,1,88,2025
EC2403,SALINAS,124.0,JIMMY JAIRALA VALLAZZA,1,307,2025
EC2403,SALINAS,157.0,IVAN SAQUICELA,1,67,2025
EC2403,SALINAS,1644.0,LUISA GONZALEZ,1,24992,2025
EC2403,SALINAS,18.0,HENRY CUCALON,1,162,2025
EC2403,SALINAS,208.0,JUAN IVAN CUEVA,1,85,2025
EC2403,SALINAS,222.0,VICTOR ARAUS,1,120,2025
EC2403,SALINAS,231.0,JORGE ESCALA,1,141,2025
EC2403,SALINAS,32.0,HENRY KRONFLE KOZHAYA,1,359,2025
EC2403,SALINAS,34.0,ANDREA GONZALEZ,1,1449,2025
EC2403,SALINAS,39.0,PEDRO GRANJA,1,311,2025
EC2403,SALINAS,42.0,ENRIQUE GOMEZ,1,126,2025
EC2403,SALINAS,500.0,DANIEL NOBOA AZIN,1,20843,2025
EC2403,SALINAS,7.0,LEONIDAS IZA,1,429,2025
EC2403,SALINAS,99.0,FRANCESCO TABACCHI,1,154,2025
EGY,EGIPTO,101.0,LUIS FELIPE TILLERIA,1,0,2025
EGY,EGIPTO,117.0,CARLOS RABASCALL,1,0,2025
EGY,EGIPTO,124.0,JIMMY JAIRALA VALLAZZA,1,0,2025
EGY,EGIPTO,157.0,IVAN SAQUICELA,1,0,2025
EGY,EGIPTO,1644.0,LUISA GONZALEZ,1,4,2025
EGY,EGIPTO,18.0,HENRY CUCALON,1,0,2025
EGY,EGIPTO,208.0,JUAN IVAN CUEVA,1,0,2025
EGY,EGIPTO,222.0,VICTOR ARAUS,1,0,2025
EGY,EGIPTO,231.0,JORGE ESCALA,1,0,2025
EGY,EGIPTO,32.0,HENRY KRONFLE KOZHAYA,1,0,2025
EGY,EGIPTO,34.0,ANDREA GONZALEZ,1,0,2025
EGY,EGIPTO,39.0,PEDRO GRANJA,1,0,2025
EGY,EGIPTO,42.0,ENRIQUE GOMEZ,1,0,2025
EGY,EGIPTO,500.0,DANIEL NOBOA AZIN,1,0,2025
EGY,EGIPTO,7.0,LEONIDAS IZA,1,0,2025
EGY,EGIPTO,99.0,FRANCESCO TABACCHI,1,0,2025
ESP,ESPANA,101.0,LUIS FELIPE TILLERIA,1,183,2025
ESP,ESPANA,117.0,CARLOS RABASCALL,1,221,2025
ESP,ESPANA,124.0,JIMMY JAIRALA VALLAZZA,1,296,2025
ESP,ESPANA,157.0,IVAN SAQUICELA,1,80,2025
ESP,ESPANA,1644.0,LUISA GONZALEZ,1,29848,2025
ESP,ESPANA,18.0,HENRY CUCALON,1,177,2025
ESP,ESPANA,208.0,JUAN IVAN CUEVA,1,116,2025
ESP,ESPANA,222.0,VICTOR ARAUS,1,124,2025
ESP,ESPANA,231.0,JORGE ESCALA,1,173,2025
ESP,ESPANA,32.0,HENRY KRONFLE KOZHAYA,1,448,2025
ESP,ESPANA,34.0,ANDREA GONZALEZ,1,815,2025
ESP,ESPANA,39.0,PEDRO GRANJA,1,359,2025
ESP,ESPANA,42.0,ENRIQUE GOMEZ,1,166,2025
ESP,ESPANA,500.0,DANIEL NOBOA AZIN,1,31037,2025
ESP,ESPANA,7.0,LEONIDAS IZA,1,3078,2025
ESP,ESPANA,99.0,FRANCESCO TABACCHI,1,106,2025
FRA,FRANCIA,101.0,LUIS FELIPE TILLERIA,1,4,2025
FRA,FRANCIA,117.0,CARLOS RABASCALL,1,4,2025
FRA,FRANCIA,124.0,JIMMY JAIRALA VALLAZZA,1,1,2025
FRA,FRANCIA,157.0,IVAN SAQUICELA,1,0,2025
FRA,FRANCIA,1644.0,LUISA GONZALEZ,1,411,2025
FRA,FRANCIA,18.0,HENRY CUCALON,1,2,2025
FRA,FRANCIA,208.0,JUAN IVAN CUEVA,1,2,2025
FRA,FRANCIA,222.0,VICTOR ARAUS,1,2,2025
FRA,FRANCIA,231.0,JORGE ESCALA,1,7,2025
FRA,FRANCIA,32.0,HENRY KRONFLE KOZHAYA,1,6,2025
FRA,FRANCIA,34.0,ANDREA GONZALEZ,1,25,2025
FRA,FRANCIA,39.0,PEDRO GRANJA,1,7,2025
FRA,FRANCIA,42.0,ENRIQUE GOMEZ,1,1,2025
FRA,FRANCIA,500.0,DANIEL NOBOA AZIN,1,500,2025
FRA,FRANCIA,7.0,LEONIDAS IZA,1,56,2025
FRA,FRANCIA,99.0,FRANCESCO TABACCHI,1,3,2025
GBR,REINO UNIDO DE GRAN BRETANA E IRLANDA DEL NORTE,101.0,LUIS FELIPE TILLERIA,1,22,2025
GBR,REINO UNIDO DE GRAN BRETANA E IRLANDA DEL NORTE,117.0,CARLOS RABASCALL,1,8,2025
GBR,REINO UNIDO DE GRAN BRETANA E IRLANDA DEL NORTE,124.0,JIMMY JAIRALA VALLAZZA,1,7,2025
GBR,REINO UNIDO DE GRAN BRETANA E IRLANDA DEL NORTE,157.0,IVAN SAQUICELA,1,2,2025
GBR,REINO UNIDO DE GRAN BRETANA E IRLANDA DEL NORTE,1644.0,LUISA GONZALEZ,1,1565,2025
GBR,REINO UNIDO DE GRAN BRETANA E IRLANDA DEL NORTE,18.0,HENRY CUCALON,1,7,2025
GBR,REINO UNIDO DE GRAN BRETANA E IRLANDA DEL NORTE,208.0,JUAN IVAN CUEVA,1,6,2025
GBR,REINO UNIDO DE GRAN BRETANA E IRLANDA DEL NORTE,222.0,VICTOR ARAUS,1,2,2025
GBR,REINO UNIDO DE GRAN BRETANA E IRLANDA DEL NORTE,231.0,JORGE ESCALA,1,6,2025
GBR,REINO UNIDO DE GRAN BRETANA E IRLANDA DEL NORTE,32.0,HENRY KRONFLE KOZHAYA,1,12,2025
GBR,REINO UNIDO DE GRAN BRETANA E IRLANDA DEL NORTE,34.0,ANDREA GONZALEZ,1,45,2025
GBR,REINO UNIDO DE GRAN BRETANA E IRLANDA DEL NORTE,39.0,PEDRO GRANJA,1,10,2025
GBR,REINO UNIDO DE GRAN BRETANA E IRLANDA DEL NORTE,42.0,ENRIQUE GOMEZ,1,4,2025
GBR,REINO UNIDO DE GRAN BRETANA E IRLANDA DEL NORTE,500.0,DANIEL NOBOA AZIN,1,1334,2025
GBR,REINO UNIDO DE GRAN BRETANA E IRLANDA DEL NORTE,7.0,LEONIDAS IZA,1,74,2025
GBR,REINO UNIDO DE GRAN BRETANA E IRLANDA DEL NORTE,99.0,FRANCESCO TABACCHI,1,6,2025
GTM,GUATEMALA,101.0,LUIS FELIPE TILLERIA,1,0,2025
GTM,GUATEMALA,117.0,CARLOS RABASCALL,1,0,2025
GTM,GUATEMALA,124.0,JIMMY JAIRALA VALLAZZA,1,0,2025
GTM,GUATEMALA,157.0,IVAN SAQUICELA,1,0,2025
GTM,GUATEMALA,1644.0,LUISA GONZALEZ,1,8,2025
