ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,ANDREA GONZALEZ_F,ANDREA GONZALEZ_M,ANDREA GONZALEZ_T,CARLOS RABASCALL_F,CARLOS RABASCALL_M,CARLOS RABASCALL_T,DANIEL NOBOA AZIN_F,DANIEL NOBOA AZIN_M,DANIEL NOBOA AZIN_T,ENRIQUE GOMEZ_F,ENRIQUE GOMEZ_M,ENRIQUE GOMEZ_T,FRANCESCO TABACCHI_F,FRANCESCO TABACCHI_M,FRANCESCO TABACCHI_T,HENRY CUCALON_F,HENRY CUCALON_M,HENRY CUCALON_T,HENRY KRONFLE KOZHAYA_F,HENRY KRONFLE KOZHAYA_M,HENRY KRONFLE KOZHAYA_T,IVAN SAQUICELA_F,IVAN SAQUICELA_M,IVAN SAQUICELA_T,JIMMY JAIRALA VALLAZZA_F,JIMMY JAIRALA VALLAZZA_M,JIMMY JAIRALA VALLAZZA_T,JORGE ESCALA_F,JORGE ESCALA_M,JORGE ESCALA_T,JUAN IVAN CUEVA_F,JUAN IVAN CUEVA_M,JUAN IVAN CUEVA_T,LEONIDAS IZA_F,LEONIDAS IZA_M,LEONIDAS IZA_T,LUIS FELIPE TILLERIA_F,LUIS FELIPE TILLERIA_M,LUIS FELIPE TILLERIA_T,LUISA GONZALEZ_F,LUISA GONZALEZ_M,LUISA GONZALEZ_T,PEDRO GRANJA_F,PEDRO GRANJA_M,PEDRO GRANJA_T,VICTOR ARAUS_F,VICTOR ARAUS_M,VICTOR ARAUS_T,VOTOS VALIDOS_F,VOTOS VALIDOS_M,VOTOS VALIDOS_T,BLANCOS_F,BLANCOS_M,BLANCOS_T,NULOS_F,NULOS_M,NULOS_T,ELECTORES_F,ELECTORES_M,ELECTORES_T,SUFRAGANTES_F,SUFRAGANTES_M,SUFRAGANTES_T
2025,1,EC10,IMBABURA,EC1001,IBARRA,2346.0,1961.0,4307.0,146.0,168.0,314.0,35388,30288,65676,131.0,114.0,245.0,107.0,190.0,297.0,361.0,319.0,680.0,149.0,186.0,335.0,102.0,108.0,210.0,204.0,175.0,379.0,356.0,301.0,657.0,126.0,129.0,255.0,4985.0,4766.0,9751.0,249.0,363.0,612.0,26995,24912,51907,388.0,631.0,1019.0,87.0,141.0,228.0,72120,64752,136872,1026,1226,2252,5004,4842,9846,90824,84966,175790,78150,70820,148970
2025,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,532.0,458.0,990.0,21.0,36.0,57.0,7160,6411,13571,29.0,20.0,49.0,16.0,43.0,59.0,75.0,56.0,131.0,26.0,51.0,77.0,23.0,29.0,52.0,60.0,39.0,99.0,88.0,69.0,157.0,31.0,29.0,60.0,2064.0,1913.0,3977.0,58.0,72.0,130.0,6961,6149,13110,68.0,122.0,190.0,16.0,139.0,155.0,17228,15636,32864,270,296,566,1229,1302,2531,21448,20391,41839,18727,17234,35961
2025,1,EC10,IMBABURA,EC1003,COTACACHI,297.0,234.0,531.0,28.0,38.0,66.0,4783,4371,9154,30.0,29.0,59.0,32.0,38.0,70.0,76.0,71.0,147.0,44.0,49.0,93.0,16.0,24.0,40.0,49.0,63.0,112.0,55.0,46.0,101.0,26.0,37.0,63.0,3122.0,3201.0,6323.0,48.0,58.0,106.0,7910,7674,15584,52.0,75.0,127.0,24.0,33.0,57.0,16592,16041,32633,485,524,1009,1476,1580,3056,21664,21841,43505,18553,18145,36698
2025,1,EC10,IMBABURA,EC1004,OTAVALO,853.0,627.0,1480.0,89.0,85.0,174.0,11147,9996,21143,90.0,73.0,163.0,44.0,69.0,113.0,205.0,128.0,333.0,90.0,79.0,169.0,39.0,41.0,80.0,122.0,102.0,224.0,205.0,115.0,320.0,62.0,43.0,105.0,10106.0,9576.0,19682.0,116.0,145.0,261.0,17359,15718,33077,128.0,200.0,328.0,49.0,49.0,98.0,40704,37046,77750,883,713,1596,3177,2691,5868,53756,50357,104113,44764,40450,85214
2025,1,EC10,IMBABURA,EC1005,PIMAMPIRO,114.0,77.0,191.0,10.0,14.0,24.0,1577,1477,3054,6.0,5.0,11.0,5.0,11.0,16.0,24.0,18.0,42.0,13.0,26.0,39.0,3.0,3.0,6.0,16.0,10.0,26.0,14.0,10.0,24.0,8.0,3.0,11.0,521.0,523.0,1044.0,29.0,24.0,53.0,2814,2955,5769,18.0,25.0,43.0,10.0,10.0,20.0,5182,5191,10373,153,123,276,468,432,900,6753,6908,13661,5803,5746,11549
2025,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,141.0,133.0,274.0,14.0,22.0,36.0,1910,1904,3814,4.0,7.0,11.0,3.0,15.0,18.0,18.0,29.0,47.0,19.0,34.0,53.0,6.0,9.0,15.0,26.0,24.0,50.0,14.0,14.0,28.0,15.0,3.0,18.0,532.0,643.0,1175.0,23.0,26.0,49.0,3445,3415,6860,23.0,35.0,58.0,11.0,12.0,23.0,6204,6325,12529,207,193,400,618,604,1222,7994,8263,16257,7029,7122,14151
2025,2,EC10,IMBABURA,EC1001,IBARRA,,,,,,,46013,39801,85814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27239,26522,53761,,,,,,,73252,66323,139575,321,359,680,5741,5145,10886,90824,84966,175790,79314,71827,151141
2025,2,EC10,IMBABURA,EC1002,ANTONIO ANTE,,,,,,,9848,8994,18842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7366,6978,14344,,,,,,,17214,15972,33186,86,109,195,1666,1362,3028,21448,20391,41839,18966,17443,36409
2025,2,EC10,IMBABURA,EC1003,COTACACHI,,,,,,,7250,6856,14106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9456,9610,19066,,,,,,,16706,16466,33172,177,138,315,1862,1821,3683,21664,21841,43505,18745,18425,37170
2025,2,EC10,IMBABURA,EC1004,OTAVALO,,,,,,,17431,15427,32858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22941,21394,44335,,,,,,,40372,36821,77193,264,234,498,4165,3498,7663,53756,50357,104113,44801,40553,85354
2025,2,EC10,IMBABURA,EC1005,PIMAMPIRO,,,,,,,2304,2176,4480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,3140,6140,,,,,,,5304,5316,10620,30,43,73,574,495,1069,6753,6908,13661,5908,5854,11762
2025,2,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,,,,,,,2913,2936,5849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3444,3639,7083,,,,,,,6357,6575,12932,44,64,108,716,615,1331,7994,8263,16257,7117,7254,14371
2025,1,EC11,LOJA,EC1101,LOJA,4122.0,3349.0,7471.0,146.0,175.0,321.0,53381,45559,98940,109.0,87.0,196.0,64.0,128.0,192.0,187.0,196.0,383.0,164.0,197.0,361.0,48.0,62.0,110.0,234.0,154.0,388.0,343.0,252.0,595.0,271.0,204.0,475.0,2222.0,2076.0,4298.0,181.0,302.0,483.0,19241,17749,36990,373.0,657.0,1030.0,69.0,82.0,151.0,81155,71229,152384,986,1034,2020,3828,3553,7381,103170,95043,198213,85969,75816,161785
2025,1,EC11,LOJA,EC1102,CALVAS,341.0,280.0,621.0,18.0,21.0,39.0,4651,4053,8704,29.0,25.0,54.0,9.0,18.0,27.0,23.0,31.0,54.0,30.0,42.0,72.0,12.0,11.0,23.0,24.0,19.0,43.0,51.0,40.0,91.0,27.0,17.0,44.0,363.0,403.0,766.0,23.0,46.0,69.0,2664,2676,5340,42.0,57.0,99.0,16.0,20.0,36.0,8323,7759,16082,188,209,397,406,395,801,11939,11905,23844,8917,8363,17280
2025,1,EC11,LOJA,EC1103,CATAMAYO,440.0,339.0,779.0,12.0,25.0,37.0,6016,5244,11260,21.0,16.0,37.0,14.0,30.0,44.0,28.0,28.0,56.0,28.0,41.0,69.0,10.0,15.0,25.0,20.0,26.0,46.0,40.0,51.0,91.0,18.0,19.0,37.0,171.0,181.0,352.0,19.0,47.0,66.0,4247,3911,8158,34.0,68.0,102.0,20.0,15.0,35.0,11138,10056,21194,180,210,390,530,529,1059,14168,13842,28010,11848,10795,22643
2025,1,EC11,LOJA,EC1104,CELICA,143.0,200.0,343.0,4.0,9.0,13.0,2098,1961,4059,12.0,15.0,27.0,7.0,8.0,15.0,16.0,8.0,24.0,11.0,12.0,23.0,5.0,8.0,13.0,9.0,11.0,20.0,8.0,4.0,12.0,2.0,6.0,8.0,24.0,43.0,67.0,11.0,12.0,23.0,2058,2122,4180,7.0,9.0,16.0,7.0,16.0,23.0,4422,4444,8866,132,153,285,228,195,423,5910,6187,12097,4782,4792,9574
2025,1,EC11,LOJA,EC1105,CHAGUARPAMBA,78.0,90.0,168.0,3.0,7.0,10.0,1215,1264,2479,5.0,6.0,11.0,2.0,2.0,4.0,7.0,7.0,14.0,22.0,18.0,40.0,1.0,4.0,5.0,9.0,7.0,16.0,2.0,3.0,5.0,4.0,6.0,10.0,47.0,48.0,95.0,11.0,19.0,30.0,1088,1224,2312,10.0,13.0,23.0,7.0,7.0,14.0,2511,2725,5236,71,84,155,133,149,282,3330,3670,7000,2715,2958,5673
2025,1,EC11,LOJA,EC1106,ESPINDOLA,161.0,135.0,296.0,5.0,9.0,14.0,1416,1511,2927,12.0,17.0,29.0,8.0,6.0,14.0,13.0,22.0,35.0,31.0,20.0,51.0,3.0,6.0,9.0,13.0,17.0,30.0,6.0,14.0,20.0,9.0,5.0,14.0,118.0,125.0,243.0,11.0,18.0,29.0,2553,2719,5272,10.0,16.0,26.0,10.0,16.0,26.0,4379,4656,9035,146,187,333,248,256,504,6362,6984,13346,4773,5099,9872
2025,1,EC11,LOJA,EC1107,GONZANAMA,232.0,192.0,424.0,7.0,7.0,14.0,2174,2114,4288,9.0,4.0,13.0,11.0,11.0,22.0,11.0,14.0,25.0,22.0,27.0,49.0,11.0,5.0,16.0,9.0,10.0,19.0,20.0,27.0,47.0,10.0,14.0,24.0,69.0,106.0,175.0,7.0,28.0,35.0,1444,1441,2885,9.0,23.0,32.0,11.0,16.0,27.0,4056,4039,8095,111,114,225,186,251,437,5682,6001,11683,4353,4404,8757
2025,1,EC11,LOJA,EC1108,MACARA,147.0,107.0,254.0,27.0,32.0,59.0,3181,3074,6255,13.0,9.0,22.0,7.0,7.0,14.0,8.0,23.0,31.0,11.0,25.0,36.0,4.0,8.0,12.0,18.0,10.0,28.0,14.0,11.0,25.0,8.0,10.0,18.0,54.0,58.0,112.0,15.0,24.0,39.0,2198,2026,4224,14.0,22.0,36.0,4.0,9.0,13.0,5723,5455,11178,131,125,256,242,245,487,7777,7891,15668,6096,5825,11921
2025,1,EC11,LOJA,EC1109,PALTAS,416.0,344.0,760.0,16.0,24.0,40.0,3572,3469,7041,30.0,34.0,64.0,12.0,14.0,26.0,21.0,27.0,48.0,19.0,45.0,64.0,8.0,11.0,19.0,27.0,24.0,51.0,25.0,33.0,58.0,18.0,22.0,40.0,122.0,161.0,283.0,15.0,36.0,51.0,2966,3124,6090,14.0,32.0,46.0,15.0,17.0,32.0,7296,7417,14713,180,246,426,449,439,888,9866,10306,20172,7925,8102,16027
2025,1,EC11,LOJA,EC1110,PUYANGO,135.0,131.0,266.0,3.0,11.0,14.0,2003,1947,3950,11.0,7.0,18.0,5.0,5.0,10.0,16.0,22.0,38.0,15.0,29.0,44.0,2.0,2.0,4.0,13.0,14.0,27.0,9.0,16.0,25.0,5.0,7.0,12.0,53.0,66.0,119.0,14.0,14.0,28.0,3099,3116,6215,9.0,26.0,35.0,11.0,9.0,20.0,5403,5422,10825,173,213,386,310,311,621,7189,7741,14930,5886,5946,11832
2025,1,EC11,LOJA,EC1111,SARAGURO,274.0,171.0,445.0,22.0,24.0,46.0,3692,3081,6773,20.0,18.0,38.0,14.0,10.0,24.0,55.0,34.0,89.0,42.0,32.0,74.0,13.0,11.0,24.0,30.0,28.0,58.0,43.0,38.0,81.0,27.0,8.0,35.0,2529.0,2033.0,4562.0,21.0,35.0,56.0,2970,2716,5686,19.0,48.0,67.0,16.0,19.0,35.0,9787,8306,18093,385,286,671,765,672,1437,13946,12577,26523,10937,9264,20201
2025,1,EC11,LOJA,EC1112,SOZORANGA,63.0,66.0,129.0,7.0,6.0,13.0,1031,963,1994,3.0,7.0,10.0,1.0,11.0,12.0,0.0,5.0,5.0,6.0,12.0,18.0,5.0,4.0,9.0,6.0,8.0,14.0,9.0,7.0,16.0,5.0,7.0,12.0,40.0,50.0,90.0,5.0,6.0,11.0,721,715,1436,10.0,13.0,23.0,6.0,9.0,15.0,1918,1889,3807,62,66,128,82,101,183,2762,2852,5614,2062,2056,4118
2025,1,EC11,LOJA,EC1113,ZAPOTILLO,90.0,99.0,189.0,8.0,12.0,20.0,1797,1862,3659,11.0,8.0,19.0,3.0,6.0,9.0,16.0,22.0,38.0,19.0,16.0,35.0,0.0,5.0,5.0,4.0,7.0,11.0,2.0,7.0,9.0,1.0,4.0,5.0,19.0,42.0,61.0,8.0,14.0,22.0,2091,2325,4416,7.0,9.0,16.0,5.0,11.0,16.0,4081,4449,8530,146,220,366,141,161,302,5219,5792,11011,4368,4830,9198
2025,1,EC11,LOJA,EC1114,PINDAL,66.0,59.0,125.0,3.0,1.0,4.0,1094,1175,2269,8.0,2.0,10.0,2.0,7.0,9.0,12.0,10.0,22.0,8.0,16.0,24.0,1.0,1.0,2.0,4.0,5.0,9.0,2.0,4.0,6.0,1.0,4.0,5.0,11.0,24.0,35.0,4.0,8.0,12.0,1920,2070,3990,6.0,7.0,13.0,4.0,7.0,11.0,3146,3400,6546,135,128,263,148,135,283,4075,4596,8671,3429,3663,7092
2025,1,EC11,LOJA,EC1115,QUILANGA,85.0,85.0,170.0,1.0,5.0,6.0,817,837,1654,8.0,4.0,12.0,2.0,1.0,3.0,6.0,7.0,13.0,6.0,4.0,10.0,2.0,1.0,3.0,2.0,6.0,8.0,7.0,6.0,13.0,1.0,1.0,2.0,17.0,19.0,36.0,1.0,4.0,5.0,539,497,1036,2.0,6.0,8.0,1.0,6.0,7.0,1497,1489,2986,40,54,94,53,68,121,2076,2214,4290,1590,1611,3201
2025,1,EC11,LOJA,EC1116,OLMEDO,66.0,66.0,132.0,2.0,8.0,10.0,914,947,1861,9.0,8.0,17.0,3.0,2.0,5.0,5.0,8.0,13.0,14.0,13.0,27.0,1.0,5.0,6.0,11.0,6.0,17.0,3.0,7.0,10.0,0.0,3.0,3.0,35.0,49.0,84.0,4.0,10.0,14.0,544,577,1121,6.0,13.0,19.0,1.0,2.0,3.0,1618,1724,3342,46,52,98,102,101,203,2238,2432,4670,1766,1877,3643
2025,2,EC11,LOJA,EC1101,LOJA,,,,,,,64907,55329,120236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18434,17817,36251,,,,,,,83341,73146,156487,297,285,582,3761,3423,7184,103170,95043,198213,87399,76854,164253
2025,2,EC11,LOJA,EC1102,CALVAS,,,,,,,5910,5260,11170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2694,2856,5550,,,,,,,8604,8116,16720,62,49,111,365,343,708,11939,11905,23844,9031,8508,17539
2025,2,EC11,LOJA,EC1103,CATAMAYO,,,,,,,7301,6398,13699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,3849,7853,,,,,,,11305,10247,21552,57,77,134,584,485,1069,14168,13842,28010,11946,10809,22755
2025,2,EC11,LOJA,EC1104,CELICA,,,,,,,2517,2366,4883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019,2157,4176,,,,,,,4536,4523,9059,44,31,75,147,164,311,5910,6187,12097,4727,4718,9445
2025,2,EC11,LOJA,EC1105,CHAGUARPAMBA,,,,,,,1428,1512,2940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034,1175,2209,,,,,,,2462,2687,5149,12,38,50,90,111,201,3330,3670,7000,2564,2836,5400
2025,2,EC11,LOJA,EC1106,ESPINDOLA,,,,,,,1899,2003,3902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2597,2805,5402,,,,,,,4496,4808,9304,63,71,134,252,257,509,6362,6984,13346,4811,5136,9947
2025,2,EC11,LOJA,EC1107,GONZANAMA,,,,,,,2737,2714,5451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1477,1569,3046,,,,,,,4214,4283,8497,23,18,41,178,176,354,5682,6001,11683,4415,4477,8892
2025,2,EC11,LOJA,EC1108,MACARA,,,,,,,3824,3660,7484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2050,1989,4039,,,,,,,5874,5649,11523,31,36,67,193,222,415,7777,7891,15668,6098,5907,12005
2025,2,EC11,LOJA,EC1109,PALTAS,,,,,,,4494,4387,8881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2844,3149,5993,,,,,,,7338,7536,14874,81,121,202,410,375,785,9866,10306,20172,7829,8032,15861
2025,2,EC11,LOJA,EC1110,PUYANGO,,,,,,,2524,2449,4973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2924,3123,6047,,,,,,,5448,5572,11020,71,91,162,273,243,516,7189,7741,14930,5792,5906,11698
2025,2,EC11,LOJA,EC1111,SARAGURO,,,,,,,6771,5572,12343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3330,3116,6446,,,,,,,10101,8688,18789,150,85,235,892,725,1617,13946,12577,26523,11143,9498,20641
2025,2,EC11,LOJA,EC1112,SOZORANGA,,,,,,,1294,1205,2499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727,724,1451,,,,,,,2021,1929,3950,12,16,28,61,92,153,2762,2852,5614,2094,2037,4131
2025,2,EC11,LOJA,EC1113,ZAPOTILLO,,,,,,,2155,2284,4439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2048,2348,4396,,,,,,,4203,4632,8835,44,52,96,121,129,250,5219,5792,11011,4368,4813,9181
2025,2,EC11,LOJA,EC1114,PINDAL,,,,,,,1378,1441,2819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1895,2119,4014,,,,,,,3273,3560,6833,31,42,73,113,97,210,4075,4596,8671,3417,3699,7116
2025,2,EC11,LOJA,EC1115,QUILANGA,,,,,,,1002,1003,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563,569,1132,,,,,,,1565,1572,3137,8,4,12,46,66,112,2076,2214,4290,1619,1642,3261
2025,2,EC11,LOJA,EC1116,OLMEDO,,,,,,,1109,1172,2281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555,597,1152,,,,,,,1664,1769,3433,17,30,47,74,85,159,2238,2432,4670,1755,1884,3639
2025,1,EC12,LOS RIOS,EC1201,BABAHOYO,924.0,791.0,1715.0,44.0,90.0,134.0,25869,23240,49109,64.0,64.0,128.0,83.0,128.0,211.0,261.0,240.0,501.0,915.0,920.0,1835.0,43.0,64.0,107.0,274.0,124.0,398.0,133.0,105.0,238.0,103.0,90.0,193.0,298.0,388.0,686.0,91.0,195.0,286.0,24601,25063,49664,101.0,231.0,332.0,77.0,116.0,193.0,53881,51849,105730,1883,2479,4362,5999,4927,10926,69394,68740,138134,61763,59255,121018
2025,1,EC12,LOS RIOS,EC1202,BABA,190.0,162.0,352.0,20.0,29.0,49.0,3532,3329,6861,30.0,41.0,71.0,25.0,43.0,68.0,77.0,108.0,185.0,231.0,218.0,449.0,17.0,21.0,38.0,60.0,35.0,95.0,30.0,20.0,50.0,22.0,21.0,43.0,57.0,86.0,143.0,36.0,68.0,104.0,8293,8764,17057,31.0,54.0,85.0,30.0,51.0,81.0,12681,13050,25731,876,1315,2191,1613,1813,3426,16481,17971,34452,15170,16178,31348
2025,1,EC12,LOS RIOS,EC1203,MONTALVO,177.0,126.0,303.0,8.0,23.0,31.0,4961,4297,9258,10.0,9.0,19.0,11.0,18.0,29.0,33.0,22.0,55.0,83.0,87.0,170.0,6.0,10.0,16.0,36.0,21.0,57.0,34.0,24.0,58.0,15.0,10.0,25.0,157.0,154.0,311.0,22.0,43.0,65.0,3546,3631,7177,26.0,49.0,75.0,12.0,27.0,39.0,9137,8551,17688,286,256,542,684,635,1319,11236,11338,22574,10107,9442,19549
2025,1,EC12,LOS RIOS,EC1204,PUEBLOVIEJO,200.0,171.0,371.0,16.0,24.0,40.0,5246,5084,10330,45.0,26.0,71.0,36.0,42.0,78.0,87.0,71.0,158.0,234.0,204.0,438.0,8.0,28.0,36.0,42.0,36.0,78.0,25.0,28.0,53.0,14.0,27.0,41.0,172.0,188.0,360.0,19.0,52.0,71.0,6691,6612,13303,23.0,59.0,82.0,27.0,162.0,189.0,12885,12814,25699,831,908,1739,1678,1391,3069,16675,17007,33682,15394,15113,30507
2025,1,EC12,LOS RIOS,EC1205,QUEVEDO,1183.0,1003.0,2186.0,66.0,67.0,133.0,24668,23057,47725,129.0,89.0,218.0,73.0,134.0,207.0,182.0,185.0,367.0,695.0,531.0,1226.0,68.0,61.0,129.0,222.0,135.0,357.0,161.0,157.0,318.0,95.0,79.0,174.0,404.0,436.0,840.0,123.0,225.0,348.0,34563,34406,68969,131.0,296.0,427.0,89.0,137.0,226.0,62852,60998,123850,1715,1718,3433,6125,4731,10856,81767,81026,162793,70692,67447,138139
2025,1,EC12,LOS RIOS,EC1206,URDANETA,170.0,144.0,314.0,22.0,23.0,45.0,4181,4173,8354,23.0,32.0,55.0,19.0,23.0,42.0,72.0,44.0,116.0,116.0,137.0,253.0,9.0,18.0,27.0,45.0,21.0,66.0,20.0,12.0,32.0,14.0,23.0,37.0,58.0,75.0,133.0,18.0,30.0,48.0,5475,5682,11157,18.0,47.0,65.0,16.0,25.0,41.0,10276,10509,20785,491,630,1121,1190,1069,2259,13439,14080,27519,11957,12208,24165
2025,1,EC12,LOS RIOS,EC1207,VENTANAS,441.0,365.0,806.0,24.0,31.0,55.0,9547,8874,18421,110.0,75.0,185.0,72.0,86.0,158.0,89.0,104.0,193.0,277.0,275.0,552.0,25.0,36.0,61.0,85.0,54.0,139.0,80.0,77.0,157.0,25.0,44.0,69.0,333.0,348.0,681.0,36.0,98.0,134.0,11814,11989,23803,37.0,95.0,132.0,162.0,55.0,217.0,23157,22606,45763,920,1012,1932,2492,2074,4566,29716,30065,59781,26569,25692,52261
2025,1,EC12,LOS RIOS,EC1208,VINCES,454.0,409.0,863.0,33.0,72.0,105.0,9208,8828,18036,39.0,41.0,80.0,46.0,78.0,124.0,126.0,128.0,254.0,338.0,357.0,695.0,20.0,33.0,53.0,139.0,94.0,233.0,117.0,119.0,236.0,47.0,51.0,98.0,108.0,170.0,278.0,63.0,86.0,149.0,13659,14668,28327,44.0,94.0,138.0,37.0,89.0,126.0,24478,25317,49795,1354,1428,2782,2743,2750,5493,31627,33134,64761,28575,29495,58070
2025,1,EC12,LOS RIOS,EC1209,PALENQUE,124.0,110.0,234.0,10.0,24.0,34.0,1466,1547,3013,12.0,23.0,35.0,14.0,22.0,36.0,65.0,38.0,103.0,93.0,104.0,197.0,7.0,19.0,26.0,29.0,43.0,72.0,14.0,15.0,29.0,7.0,18.0,25.0,40.0,47.0,87.0,12.0,32.0,44.0,4778,5223,10001,15.0,29.0,44.0,10.0,30.0,40.0,6696,7324,14020,506,543,1049,768,757,1525,8847,9705,18552,7970,8624,16594
2025,1,EC12,LOS RIOS,EC1210,BUENA FE,367.0,298.0,665.0,20.0,32.0,52.0,6749,6347,13096,32.0,45.0,77.0,34.0,42.0,76.0,111.0,89.0,200.0,184.0,185.0,369.0,33.0,32.0,65.0,53.0,39.0,92.0,63.0,58.0,121.0,28.0,25.0,53.0,140.0,157.0,297.0,47.0,65.0,112.0,15777,15898,31675,38.0,93.0,131.0,33.0,63.0,96.0,23709,23468,47177,1196,1129,2325,2402,2008,4410,30169,30696,60865,27307,26605,53912
2025,1,EC12,LOS RIOS,EC1211,VALENCIA,165.0,151.0,316.0,11.0,14.0,25.0,4159,4167,8326,20.0,20.0,40.0,19.0,27.0,46.0,70.0,56.0,126.0,126.0,104.0,230.0,20.0,18.0,38.0,39.0,28.0,67.0,33.0,29.0,62.0,22.0,13.0,35.0,108.0,134.0,242.0,19.0,42.0,61.0,9349,9509,18858,21.0,49.0,70.0,20.0,24.0,44.0,14201,14385,28586,586,644,1230,1266,1253,2519,17648,18395,36043,16053,16282,32335
2025,1,EC12,LOS RIOS,EC1212,MOCACHE,190.0,154.0,344.0,9.0,23.0,32.0,3026,3123,6149,15.0,19.0,34.0,14.0,30.0,44.0,101.0,67.0,168.0,112.0,121.0,233.0,29.0,20.0,49.0,77.0,58.0,135.0,20.0,28.0,48.0,20.0,23.0,43.0,85.0,98.0,183.0,24.0,51.0,75.0,8067,8210,16277,23.0,53.0,76.0,22.0,33.0,55.0,11834,12111,23945,612,781,1393,1162,1195,2357,15106,15992,31098,13608,14087,27695
2025,1,EC12,LOS RIOS,EC1213,QUINSALOMA,83.0,88.0,171.0,8.0,7.0,15.0,2234,2374,4608,8.0,15.0,23.0,7.0,16.0,23.0,23.0,17.0,40.0,77.0,75.0,152.0,8.0,8.0,16.0,12.0,16.0,28.0,12.0,9.0,21.0,6.0,9.0,15.0,106.0,130.0,236.0,17.0,21.0,38.0,2650,2568,5218,12.0,21.0,33.0,13.0,4.0,17.0,5276,5378,10654,210,250,460,540,497,1037,6670,6977,13647,6026,6125,12151
2025,2,EC12,LOS RIOS,EC1201,BABAHOYO,,,,,,,30086,27299,57385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24987,26982,51969,,,,,,,55073,54281,109354,608,522,1130,5665,4123,9788,69394,68740,138134,61346,58926,120272
2025,2,EC12,LOS RIOS,EC1202,BABA,,,,,,,4432,4301,8733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9005,10373,19378,,,,,,,13437,14674,28111,232,221,453,1469,1325,2794,16481,17971,34452,15138,16220,31358
2025,2,EC12,LOS RIOS,EC1203,MONTALVO,,,,,,,5806,5162,10968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3546,3724,7270,,,,,,,9352,8886,18238,67,60,127,665,494,1159,11236,11338,22574,10084,9440,19524
2025,2,EC12,LOS RIOS,EC1204,PUEBLOVIEJO,,,,,,,6412,6238,12650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7058,7462,14520,,,,,,,13470,13700,27170,283,244,527,1636,1180,2816,16675,17007,33682,15389,15124,30513
2025,2,EC12,LOS RIOS,EC1205,QUEVEDO,,,,,,,29581,27270,56851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34712,35306,70018,,,,,,,64293,62576,126869,488,601,1089,6203,4537,10740,81767,81026,162793,70984,67714,138698
2025,2,EC12,LOS RIOS,EC1206,URDANETA,,,,,,,4959,4965,9924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5708,6177,11885,,,,,,,10667,11142,21809,157,141,298,1158,895,2053,13439,14080,27519,11982,12178,24160
2025,2,EC12,LOS RIOS,EC1207,VENTANAS,,,,,,,11784,10920,22704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11849,12586,24435,,,,,,,23633,23506,47139,322,263,585,2642,2088,4730,29716,30065,59781,26597,25857,52454
2025,2,EC12,LOS RIOS,EC1208,VINCES,,,,,,,11124,10655,21779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14510,16402,30912,,,,,,,25634,27057,52691,413,337,750,2684,2221,4905,31627,33134,64761,28731,29615,58346
2025,2,EC12,LOS RIOS,EC1209,PALENQUE,,,,,,,1872,1874,3746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5333,6041,11374,,,,,,,7205,7915,15120,114,89,203,671,605,1276,8847,9705,18552,7990,8609,16599
