ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2002,2,EC13,MANABI,EC1319,PUERTO LOPEZ,LUCIO GUTIERREZ,M,1150
2002,2,EC13,MANABI,EC1319,PUERTO LOPEZ,LUCIO GUTIERREZ,T,1860
2002,2,EC13,MANABI,EC1319,PUERTO LOPEZ,NULOS,F,402
2002,2,EC13,MANABI,EC1319,PUERTO LOPEZ,NULOS,M,279
2002,2,EC13,MANABI,EC1319,PUERTO LOPEZ,NULOS,T,681
2002,2,EC13,MANABI,EC1320,JAMA,ALVARO NOBOA,F,1355
2002,2,EC13,MANABI,EC1320,JAMA,ALVARO NOBOA,M,1388
2002,2,EC13,MANABI,EC1320,JAMA,ALVARO NOBOA,T,2743
2002,2,EC13,MANABI,EC1320,JAMA,BLANCOS,F,33
2002,2,EC13,MANABI,EC1320,JAMA,BLANCOS,M,27
2002,2,EC13,MANABI,EC1320,JAMA,BLANCOS,T,60
2002,2,EC13,MANABI,EC1320,JAMA,LUCIO GUTIERREZ,F,623
2002,2,EC13,MANABI,EC1320,JAMA,LUCIO GUTIERREZ,M,910
2002,2,EC13,MANABI,EC1320,JAMA,LUCIO GUTIERREZ,T,1533
2002,2,EC13,MANABI,EC1320,JAMA,NULOS,F,229
2002,2,EC13,MANABI,EC1320,JAMA,NULOS,M,175
2002,2,EC13,MANABI,EC1320,JAMA,NULOS,T,404
2002,2,EC13,MANABI,EC1321,JARAMIJO,ALVARO NOBOA,F,2474
2002,2,EC13,MANABI,EC1321,JARAMIJO,ALVARO NOBOA,M,2418
2002,2,EC13,MANABI,EC1321,JARAMIJO,ALVARO NOBOA,T,4892
2002,2,EC13,MANABI,EC1321,JARAMIJO,BLANCOS,F,12
2002,2,EC13,MANABI,EC1321,JARAMIJO,BLANCOS,M,10
2002,2,EC13,MANABI,EC1321,JARAMIJO,BLANCOS,T,22
2002,2,EC13,MANABI,EC1321,JARAMIJO,LUCIO GUTIERREZ,F,249
2002,2,EC13,MANABI,EC1321,JARAMIJO,LUCIO GUTIERREZ,M,329
2002,2,EC13,MANABI,EC1321,JARAMIJO,LUCIO GUTIERREZ,T,578
2002,2,EC13,MANABI,EC1321,JARAMIJO,NULOS,F,91
2002,2,EC13,MANABI,EC1321,JARAMIJO,NULOS,M,81
2002,2,EC13,MANABI,EC1321,JARAMIJO,NULOS,T,172
2002,2,EC13,MANABI,EC1322,SAN VICENTE,ALVARO NOBOA,F,3128
2002,2,EC13,MANABI,EC1322,SAN VICENTE,ALVARO NOBOA,M,3098
2002,2,EC13,MANABI,EC1322,SAN VICENTE,ALVARO NOBOA,T,6226
2002,2,EC13,MANABI,EC1322,SAN VICENTE,BLANCOS,F,65
2002,2,EC13,MANABI,EC1322,SAN VICENTE,BLANCOS,M,39
2002,2,EC13,MANABI,EC1322,SAN VICENTE,BLANCOS,T,104
2002,2,EC13,MANABI,EC1322,SAN VICENTE,LUCIO GUTIERREZ,F,727
2002,2,EC13,MANABI,EC1322,SAN VICENTE,LUCIO GUTIERREZ,M,1040
2002,2,EC13,MANABI,EC1322,SAN VICENTE,LUCIO GUTIERREZ,T,1767
2002,2,EC13,MANABI,EC1322,SAN VICENTE,NULOS,F,380
2002,2,EC13,MANABI,EC1322,SAN VICENTE,NULOS,M,280
2002,2,EC13,MANABI,EC1322,SAN VICENTE,NULOS,T,660
2002,2,EC14,MORONA SANTIAGO,EC1401,MORONA,ALVARO NOBOA,F,1104
2002,2,EC14,MORONA SANTIAGO,EC1401,MORONA,ALVARO NOBOA,M,1006
2002,2,EC14,MORONA SANTIAGO,EC1401,MORONA,ALVARO NOBOA,T,2110
2002,2,EC14,MORONA SANTIAGO,EC1401,MORONA,BLANCOS,F,56
2002,2,EC14,MORONA SANTIAGO,EC1401,MORONA,BLANCOS,M,41
2002,2,EC14,MORONA SANTIAGO,EC1401,MORONA,BLANCOS,T,97
2002,2,EC14,MORONA SANTIAGO,EC1401,MORONA,LUCIO GUTIERREZ,F,4041
2002,2,EC14,MORONA SANTIAGO,EC1401,MORONA,LUCIO GUTIERREZ,M,4184
2002,2,EC14,MORONA SANTIAGO,EC1401,MORONA,LUCIO GUTIERREZ,T,8225
2002,2,EC14,MORONA SANTIAGO,EC1401,MORONA,NULOS,F,571
2002,2,EC14,MORONA SANTIAGO,EC1401,MORONA,NULOS,M,369
2002,2,EC14,MORONA SANTIAGO,EC1401,MORONA,NULOS,T,940
2002,2,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,ALVARO NOBOA,F,488
2002,2,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,ALVARO NOBOA,M,400
2002,2,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,ALVARO NOBOA,T,888
2002,2,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,BLANCOS,F,52
2002,2,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,BLANCOS,M,17
2002,2,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,BLANCOS,T,69
2002,2,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,LUCIO GUTIERREZ,F,1935
2002,2,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,LUCIO GUTIERREZ,M,1773
2002,2,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,LUCIO GUTIERREZ,T,3708
2002,2,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,NULOS,F,235
2002,2,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,NULOS,M,182
2002,2,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,NULOS,T,417
2002,2,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,ALVARO NOBOA,F,171
2002,2,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,ALVARO NOBOA,M,169
2002,2,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,ALVARO NOBOA,T,340
2002,2,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,BLANCOS,F,13
2002,2,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,BLANCOS,M,6
2002,2,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,BLANCOS,T,19
2002,2,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,LUCIO GUTIERREZ,F,1568
2002,2,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,LUCIO GUTIERREZ,M,1424
2002,2,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,LUCIO GUTIERREZ,T,2992
2002,2,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,NULOS,F,118
2002,2,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,NULOS,M,98
2002,2,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,NULOS,T,216
2002,2,EC14,MORONA SANTIAGO,EC1404,PALORA,ALVARO NOBOA,F,193
2002,2,EC14,MORONA SANTIAGO,EC1404,PALORA,ALVARO NOBOA,M,167
2002,2,EC14,MORONA SANTIAGO,EC1404,PALORA,ALVARO NOBOA,T,360
2002,2,EC14,MORONA SANTIAGO,EC1404,PALORA,BLANCOS,F,20
2002,2,EC14,MORONA SANTIAGO,EC1404,PALORA,BLANCOS,M,8
2002,2,EC14,MORONA SANTIAGO,EC1404,PALORA,BLANCOS,T,28
2002,2,EC14,MORONA SANTIAGO,EC1404,PALORA,LUCIO GUTIERREZ,F,804
2002,2,EC14,MORONA SANTIAGO,EC1404,PALORA,LUCIO GUTIERREZ,M,886
2002,2,EC14,MORONA SANTIAGO,EC1404,PALORA,LUCIO GUTIERREZ,T,1690
2002,2,EC14,MORONA SANTIAGO,EC1404,PALORA,NULOS,F,99
2002,2,EC14,MORONA SANTIAGO,EC1404,PALORA,NULOS,M,68
2002,2,EC14,MORONA SANTIAGO,EC1404,PALORA,NULOS,T,167
2002,2,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,ALVARO NOBOA,F,253
2002,2,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,ALVARO NOBOA,M,286
2002,2,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,ALVARO NOBOA,T,539
2002,2,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,BLANCOS,F,20
2002,2,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,BLANCOS,M,11
2002,2,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,BLANCOS,T,31
2002,2,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,LUCIO GUTIERREZ,F,1445
2002,2,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,LUCIO GUTIERREZ,M,1459
2002,2,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,LUCIO GUTIERREZ,T,2904
2002,2,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,NULOS,F,118
2002,2,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,NULOS,M,87
2002,2,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,NULOS,T,205
2002,2,EC14,MORONA SANTIAGO,EC1406,SUCUA,ALVARO NOBOA,F,496
2002,2,EC14,MORONA SANTIAGO,EC1406,SUCUA,ALVARO NOBOA,M,428
2002,2,EC14,MORONA SANTIAGO,EC1406,SUCUA,ALVARO NOBOA,T,924
2002,2,EC14,MORONA SANTIAGO,EC1406,SUCUA,BLANCOS,F,34
2002,2,EC14,MORONA SANTIAGO,EC1406,SUCUA,BLANCOS,M,12
2002,2,EC14,MORONA SANTIAGO,EC1406,SUCUA,BLANCOS,T,46
2002,2,EC14,MORONA SANTIAGO,EC1406,SUCUA,LUCIO GUTIERREZ,F,2213
2002,2,EC14,MORONA SANTIAGO,EC1406,SUCUA,LUCIO GUTIERREZ,M,1960
2002,2,EC14,MORONA SANTIAGO,EC1406,SUCUA,LUCIO GUTIERREZ,T,4173
2002,2,EC14,MORONA SANTIAGO,EC1406,SUCUA,NULOS,F,265
2002,2,EC14,MORONA SANTIAGO,EC1406,SUCUA,NULOS,M,183
2002,2,EC14,MORONA SANTIAGO,EC1406,SUCUA,NULOS,T,448
2002,2,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,ALVARO NOBOA,F,61
2002,2,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,ALVARO NOBOA,M,51
2002,2,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,ALVARO NOBOA,T,112
2002,2,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,BLANCOS,F,6
2002,2,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,BLANCOS,M,1
2002,2,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,BLANCOS,T,7
2002,2,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,LUCIO GUTIERREZ,F,657
2002,2,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,LUCIO GUTIERREZ,M,744
2002,2,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,LUCIO GUTIERREZ,T,1401
2002,2,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,NULOS,F,82
2002,2,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,NULOS,M,41
2002,2,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,NULOS,T,123
2002,2,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,ALVARO NOBOA,F,53
2002,2,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,ALVARO NOBOA,M,56
2002,2,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,ALVARO NOBOA,T,109
2002,2,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,BLANCOS,F,6
2002,2,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,BLANCOS,M,6
2002,2,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,BLANCOS,T,12
2002,2,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,LUCIO GUTIERREZ,F,439
2002,2,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,LUCIO GUTIERREZ,M,445
2002,2,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,LUCIO GUTIERREZ,T,884
2002,2,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,NULOS,F,41
2002,2,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,NULOS,M,22
2002,2,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,NULOS,T,63
2002,2,EC14,MORONA SANTIAGO,EC1409,TAISHA,ALVARO NOBOA,F,35
2002,2,EC14,MORONA SANTIAGO,EC1409,TAISHA,ALVARO NOBOA,M,65
2002,2,EC14,MORONA SANTIAGO,EC1409,TAISHA,ALVARO NOBOA,T,100
2002,2,EC14,MORONA SANTIAGO,EC1409,TAISHA,BLANCOS,F,9
2002,2,EC14,MORONA SANTIAGO,EC1409,TAISHA,BLANCOS,M,8
2002,2,EC14,MORONA SANTIAGO,EC1409,TAISHA,BLANCOS,T,17
2002,2,EC14,MORONA SANTIAGO,EC1409,TAISHA,LUCIO GUTIERREZ,F,912
2002,2,EC14,MORONA SANTIAGO,EC1409,TAISHA,LUCIO GUTIERREZ,M,1232
2002,2,EC14,MORONA SANTIAGO,EC1409,TAISHA,LUCIO GUTIERREZ,T,2144
2002,2,EC14,MORONA SANTIAGO,EC1409,TAISHA,NULOS,F,96
2002,2,EC14,MORONA SANTIAGO,EC1409,TAISHA,NULOS,M,78
2002,2,EC14,MORONA SANTIAGO,EC1409,TAISHA,NULOS,T,174
2002,2,EC14,MORONA SANTIAGO,EC1410,LOGRONO,ALVARO NOBOA,F,82
2002,2,EC14,MORONA SANTIAGO,EC1410,LOGRONO,ALVARO NOBOA,M,66
2002,2,EC14,MORONA SANTIAGO,EC1410,LOGRONO,ALVARO NOBOA,T,148
2002,2,EC14,MORONA SANTIAGO,EC1410,LOGRONO,BLANCOS,F,12
2002,2,EC14,MORONA SANTIAGO,EC1410,LOGRONO,BLANCOS,M,3
2002,2,EC14,MORONA SANTIAGO,EC1410,LOGRONO,BLANCOS,T,15
2002,2,EC14,MORONA SANTIAGO,EC1410,LOGRONO,LUCIO GUTIERREZ,F,633
2002,2,EC14,MORONA SANTIAGO,EC1410,LOGRONO,LUCIO GUTIERREZ,M,713
2002,2,EC14,MORONA SANTIAGO,EC1410,LOGRONO,LUCIO GUTIERREZ,T,1346
2002,2,EC14,MORONA SANTIAGO,EC1410,LOGRONO,NULOS,F,66
2002,2,EC14,MORONA SANTIAGO,EC1410,LOGRONO,NULOS,M,72
2002,2,EC14,MORONA SANTIAGO,EC1410,LOGRONO,NULOS,T,138
2002,2,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,ALVARO NOBOA,F,26
2002,2,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,ALVARO NOBOA,M,24
2002,2,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,ALVARO NOBOA,T,50
2002,2,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,BLANCOS,M,1
2002,2,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,BLANCOS,T,1
2002,2,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,LUCIO GUTIERREZ,F,150
2002,2,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,LUCIO GUTIERREZ,M,246
2002,2,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,LUCIO GUTIERREZ,T,396
2002,2,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,NULOS,F,16
2002,2,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,NULOS,M,5
2002,2,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,NULOS,T,21
2002,2,EC15,NAPO,EC1501,TENA,ALVARO NOBOA,F,741
2002,2,EC15,NAPO,EC1501,TENA,ALVARO NOBOA,M,623
2002,2,EC15,NAPO,EC1501,TENA,ALVARO NOBOA,T,1364
2002,2,EC15,NAPO,EC1501,TENA,BLANCOS,F,23
2002,2,EC15,NAPO,EC1501,TENA,BLANCOS,M,20
2002,2,EC15,NAPO,EC1501,TENA,BLANCOS,T,43
2002,2,EC15,NAPO,EC1501,TENA,LUCIO GUTIERREZ,F,8148
2002,2,EC15,NAPO,EC1501,TENA,LUCIO GUTIERREZ,M,8596
2002,2,EC15,NAPO,EC1501,TENA,LUCIO GUTIERREZ,T,16744
2002,2,EC15,NAPO,EC1501,TENA,NULOS,F,462
2002,2,EC15,NAPO,EC1501,TENA,NULOS,M,334
2002,2,EC15,NAPO,EC1501,TENA,NULOS,T,796
2002,2,EC15,NAPO,EC1503,ARCHIDONA,ALVARO NOBOA,F,402
2002,2,EC15,NAPO,EC1503,ARCHIDONA,ALVARO NOBOA,M,336
2002,2,EC15,NAPO,EC1503,ARCHIDONA,ALVARO NOBOA,T,738
2002,2,EC15,NAPO,EC1503,ARCHIDONA,BLANCOS,F,16
2002,2,EC15,NAPO,EC1503,ARCHIDONA,BLANCOS,M,9
2002,2,EC15,NAPO,EC1503,ARCHIDONA,BLANCOS,T,25
2002,2,EC15,NAPO,EC1503,ARCHIDONA,LUCIO GUTIERREZ,F,3678
2002,2,EC15,NAPO,EC1503,ARCHIDONA,LUCIO GUTIERREZ,M,4053
2002,2,EC15,NAPO,EC1503,ARCHIDONA,LUCIO GUTIERREZ,T,7731
2002,2,EC15,NAPO,EC1503,ARCHIDONA,NULOS,F,272
2002,2,EC15,NAPO,EC1503,ARCHIDONA,NULOS,M,149
2002,2,EC15,NAPO,EC1503,ARCHIDONA,NULOS,T,421
2002,2,EC15,NAPO,EC1504,EL CHACO,ALVARO NOBOA,F,127
2002,2,EC15,NAPO,EC1504,EL CHACO,ALVARO NOBOA,M,153
2002,2,EC15,NAPO,EC1504,EL CHACO,ALVARO NOBOA,T,280
2002,2,EC15,NAPO,EC1504,EL CHACO,BLANCOS,F,9
2002,2,EC15,NAPO,EC1504,EL CHACO,BLANCOS,M,9
2002,2,EC15,NAPO,EC1504,EL CHACO,BLANCOS,T,18
2002,2,EC15,NAPO,EC1504,EL CHACO,LUCIO GUTIERREZ,F,1015
2002,2,EC15,NAPO,EC1504,EL CHACO,LUCIO GUTIERREZ,M,1196
2002,2,EC15,NAPO,EC1504,EL CHACO,LUCIO GUTIERREZ,T,2211
2002,2,EC15,NAPO,EC1504,EL CHACO,NULOS,F,70
2002,2,EC15,NAPO,EC1504,EL CHACO,NULOS,M,69
2002,2,EC15,NAPO,EC1504,EL CHACO,NULOS,T,139
2002,2,EC15,NAPO,EC1507,QUIJOS,ALVARO NOBOA,F,170
2002,2,EC15,NAPO,EC1507,QUIJOS,ALVARO NOBOA,M,167
2002,2,EC15,NAPO,EC1507,QUIJOS,ALVARO NOBOA,T,337
2002,2,EC15,NAPO,EC1507,QUIJOS,BLANCOS,F,7
2002,2,EC15,NAPO,EC1507,QUIJOS,BLANCOS,M,5
2002,2,EC15,NAPO,EC1507,QUIJOS,BLANCOS,T,12
2002,2,EC15,NAPO,EC1507,QUIJOS,LUCIO GUTIERREZ,F,889
2002,2,EC15,NAPO,EC1507,QUIJOS,LUCIO GUTIERREZ,M,1022
2002,2,EC15,NAPO,EC1507,QUIJOS,LUCIO GUTIERREZ,T,1911
2002,2,EC15,NAPO,EC1507,QUIJOS,NULOS,F,63
2002,2,EC15,NAPO,EC1507,QUIJOS,NULOS,M,50
2002,2,EC15,NAPO,EC1507,QUIJOS,NULOS,T,113
2002,2,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,ALVARO NOBOA,F,41
2002,2,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,ALVARO NOBOA,M,62
2002,2,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,ALVARO NOBOA,T,103
2002,2,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,BLANCOS,F,4
2002,2,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,BLANCOS,M,2
2002,2,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,BLANCOS,T,6
2002,2,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,LUCIO GUTIERREZ,F,470
2002,2,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,LUCIO GUTIERREZ,M,583
2002,2,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,LUCIO GUTIERREZ,T,1053
2002,2,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,NULOS,F,19
2002,2,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,NULOS,M,23
2002,2,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,NULOS,T,42
2002,2,EC16,PASTAZA,EC1601,PASTAZA,ALVARO NOBOA,F,1979
2002,2,EC16,PASTAZA,EC1601,PASTAZA,ALVARO NOBOA,M,1793
2002,2,EC16,PASTAZA,EC1601,PASTAZA,ALVARO NOBOA,T,3772
2002,2,EC16,PASTAZA,EC1601,PASTAZA,BLANCOS,F,100
2002,2,EC16,PASTAZA,EC1601,PASTAZA,BLANCOS,M,54
2002,2,EC16,PASTAZA,EC1601,PASTAZA,BLANCOS,T,154
2002,2,EC16,PASTAZA,EC1601,PASTAZA,LUCIO GUTIERREZ,F,6642
2002,2,EC16,PASTAZA,EC1601,PASTAZA,LUCIO GUTIERREZ,M,6845
2002,2,EC16,PASTAZA,EC1601,PASTAZA,LUCIO GUTIERREZ,T,13487
2002,2,EC16,PASTAZA,EC1601,PASTAZA,NULOS,F,869
2002,2,EC16,PASTAZA,EC1601,PASTAZA,NULOS,M,679
2002,2,EC16,PASTAZA,EC1601,PASTAZA,NULOS,T,1548
2002,2,EC16,PASTAZA,EC1602,MERA,ALVARO NOBOA,F,277
2002,2,EC16,PASTAZA,EC1602,MERA,ALVARO NOBOA,M,261
2002,2,EC16,PASTAZA,EC1602,MERA,ALVARO NOBOA,T,538
2002,2,EC16,PASTAZA,EC1602,MERA,BLANCOS,F,6
2002,2,EC16,PASTAZA,EC1602,MERA,BLANCOS,M,16
2002,2,EC16,PASTAZA,EC1602,MERA,BLANCOS,T,22
2002,2,EC16,PASTAZA,EC1602,MERA,LUCIO GUTIERREZ,F,1321
2002,2,EC16,PASTAZA,EC1602,MERA,LUCIO GUTIERREZ,M,1131
2002,2,EC16,PASTAZA,EC1602,MERA,LUCIO GUTIERREZ,T,2452
2002,2,EC16,PASTAZA,EC1602,MERA,NULOS,F,88
2002,2,EC16,PASTAZA,EC1602,MERA,NULOS,M,70
2002,2,EC16,PASTAZA,EC1602,MERA,NULOS,T,158
2002,2,EC16,PASTAZA,EC1603,SANTA CLARA,ALVARO NOBOA,F,101
2002,2,EC16,PASTAZA,EC1603,SANTA CLARA,ALVARO NOBOA,M,104
2002,2,EC16,PASTAZA,EC1603,SANTA CLARA,ALVARO NOBOA,T,205
2002,2,EC16,PASTAZA,EC1603,SANTA CLARA,BLANCOS,F,5
2002,2,EC16,PASTAZA,EC1603,SANTA CLARA,BLANCOS,M,4
2002,2,EC16,PASTAZA,EC1603,SANTA CLARA,BLANCOS,T,9
2002,2,EC16,PASTAZA,EC1603,SANTA CLARA,LUCIO GUTIERREZ,F,595
2002,2,EC16,PASTAZA,EC1603,SANTA CLARA,LUCIO GUTIERREZ,M,728
2002,2,EC16,PASTAZA,EC1603,SANTA CLARA,LUCIO GUTIERREZ,T,1323
2002,2,EC16,PASTAZA,EC1603,SANTA CLARA,NULOS,F,28
2002,2,EC16,PASTAZA,EC1603,SANTA CLARA,NULOS,M,26
2002,2,EC16,PASTAZA,EC1603,SANTA CLARA,NULOS,T,54
2002,2,EC16,PASTAZA,EC1604,ARAJUNO,ALVARO NOBOA,F,102
2002,2,EC16,PASTAZA,EC1604,ARAJUNO,ALVARO NOBOA,M,65
2002,2,EC16,PASTAZA,EC1604,ARAJUNO,ALVARO NOBOA,T,167
2002,2,EC16,PASTAZA,EC1604,ARAJUNO,BLANCOS,F,2
2002,2,EC16,PASTAZA,EC1604,ARAJUNO,BLANCOS,M,2
2002,2,EC16,PASTAZA,EC1604,ARAJUNO,BLANCOS,T,4
2002,2,EC16,PASTAZA,EC1604,ARAJUNO,LUCIO GUTIERREZ,F,482
2002,2,EC16,PASTAZA,EC1604,ARAJUNO,LUCIO GUTIERREZ,M,651
2002,2,EC16,PASTAZA,EC1604,ARAJUNO,LUCIO GUTIERREZ,T,1133
2002,2,EC16,PASTAZA,EC1604,ARAJUNO,NULOS,F,44
2002,2,EC16,PASTAZA,EC1604,ARAJUNO,NULOS,M,30
2002,2,EC16,PASTAZA,EC1604,ARAJUNO,NULOS,T,74
2002,2,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,ALVARO NOBOA,F,100960
2002,2,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,ALVARO NOBOA,M,93358
2002,2,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,ALVARO NOBOA,T,194318
2002,2,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,BLANCOS,F,2276
2002,2,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,BLANCOS,M,2247
2002,2,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,BLANCOS,T,4523
2002,2,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,LUCIO GUTIERREZ,F,295563
2002,2,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,LUCIO GUTIERREZ,M,279923
2002,2,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,LUCIO GUTIERREZ,T,575486
2002,2,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,NULOS,F,76247
2002,2,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,NULOS,M,62124
2002,2,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,NULOS,T,138371
2002,2,EC17,PICHINCHA,EC1702,CAYAMBE,ALVARO NOBOA,F,3472
2002,2,EC17,PICHINCHA,EC1702,CAYAMBE,ALVARO NOBOA,M,3142
2002,2,EC17,PICHINCHA,EC1702,CAYAMBE,ALVARO NOBOA,T,6614
2002,2,EC17,PICHINCHA,EC1702,CAYAMBE,BLANCOS,F,316
2002,2,EC17,PICHINCHA,EC1702,CAYAMBE,BLANCOS,M,143
2002,2,EC17,PICHINCHA,EC1702,CAYAMBE,BLANCOS,T,459
2002,2,EC17,PICHINCHA,EC1702,CAYAMBE,LUCIO GUTIERREZ,F,10769
2002,2,EC17,PICHINCHA,EC1702,CAYAMBE,LUCIO GUTIERREZ,M,10708
2002,2,EC17,PICHINCHA,EC1702,CAYAMBE,LUCIO GUTIERREZ,T,21477
2002,2,EC17,PICHINCHA,EC1702,CAYAMBE,NULOS,F,2278
2002,2,EC17,PICHINCHA,EC1702,CAYAMBE,NULOS,M,1648
2002,2,EC17,PICHINCHA,EC1702,CAYAMBE,NULOS,T,3926
2002,2,EC17,PICHINCHA,EC1703,MEJIA,ALVARO NOBOA,F,2651
2002,2,EC17,PICHINCHA,EC1703,MEJIA,ALVARO NOBOA,M,2730
2002,2,EC17,PICHINCHA,EC1703,MEJIA,ALVARO NOBOA,T,5381
2002,2,EC17,PICHINCHA,EC1703,MEJIA,BLANCOS,F,100
2002,2,EC17,PICHINCHA,EC1703,MEJIA,BLANCOS,M,95
2002,2,EC17,PICHINCHA,EC1703,MEJIA,BLANCOS,T,195
