ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,ALBERTO ACOSTA,ALVARO NOBOA,ANDRES ARAUZ,ANTONIO VARGAS,BLANCOS,BOLIVAR ARMIJOS,CARLOS GONZALEZ,CARLOS SAGNAY,CESAR ALARCON,CESAR MONTUFAR,CYNTHIA VITERI,DANIEL NOBOA,DIEGO DELGADO JARA,FERNANDO ROSERO,FERNANDO VILLAVICENCIO,GIOVANNY ANDRADE,GUILLERMO CELI,GUILLERMO LASSO,GUSTAVO LARREA,ISIDRO ROMERO,IVAN ESPINEL,IVONNE BAKI,JACINTO VELAZQUEZ,JACOBO BUCARAM,JAIME BUCARAM,JAIME DEMERVAL,JAN TOPIC,JUAN FERNANDO VELASCO,LENIN MORENO,LENIN TORRES,LEON ROLDOS,LUCIO GUTIERREZ,LUIS MACAS,LUIS VILLACIS,LUISA GONZALEZ,MARCELO LARREA,MARCO PROANO,MARTHA ROLDOS,MAURICIO RODAS,MELBA JACOME,NELSON ZAVALA,NORMAN WRAY,NULOS,OSVALDO HURTADO,OTTO SONNENHOLZNER,PACO MONCAYO,PATRICIO ZUQUILANDA,PAUL CARRASCO,PEDRO FREILE,RAFAEL CORREA,RODRIGO BORJA,WASHINGTON PESANTEZ,XAVIER HERVAS,XAVIER NEIRA,XIMENA PENA,YAKU PEREZ
2023,1,EC08,ESMERALDAS,EC0807,RIOVERDE,0,0,0,0,2498,324,0,0,0,0,0,2074,0,0,2848,0,0,0,0,0,0,0,0,0,0,0,4362,0,0,0,0,0,0,0,21412,0,0,0,0,0,0,0,4644,0,1802,0,0,0,0,0,0,0,162,0,0,1104
2023,1,EC09,GUAYAS,EC0901,GUAYAQUIL,0,0,0,0,41470,9182,0,0,0,0,0,752840,0,0,447442,0,0,0,0,0,0,0,0,0,0,0,449396,0,0,0,0,0,0,0,1017354,0,0,0,0,0,0,0,206328,0,298414,0,0,0,0,0,0,0,10342,0,0,38700
2023,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),0,0,0,0,1596,172,0,0,0,0,0,5376,0,0,2512,0,0,0,0,0,0,0,0,0,0,0,2936,0,0,0,0,0,0,0,15912,0,0,0,0,0,0,0,3050,0,4322,0,0,0,0,0,0,0,154,0,0,704
2023,1,EC09,GUAYAS,EC0903,BALAO,0,0,0,0,780,62,0,0,0,0,0,2976,0,0,2162,0,0,0,0,0,0,0,0,0,0,0,3862,0,0,0,0,0,0,0,14794,0,0,0,0,0,0,0,1930,0,974,0,0,0,0,0,0,0,128,0,0,752
2023,1,EC09,GUAYAS,EC0904,BALZAR,0,0,0,0,3586,352,0,0,0,0,0,10024,0,0,8676,0,0,0,0,0,0,0,0,0,0,0,7390,0,0,0,0,0,0,0,37134,0,0,0,0,0,0,0,7506,0,6396,0,0,0,0,0,0,0,344,0,0,2084
2023,1,EC09,GUAYAS,EC0905,COLIMES,0,0,0,0,1846,138,0,0,0,0,0,3140,0,0,1872,0,0,0,0,0,0,0,0,0,0,0,3102,0,0,0,0,0,0,0,19892,0,0,0,0,0,0,0,3032,0,2766,0,0,0,0,0,0,0,172,0,0,546
2023,1,EC09,GUAYAS,EC0906,DAULE,0,0,0,0,7226,732,0,0,0,0,0,46876,0,0,27374,0,0,0,0,0,0,0,0,0,0,0,28322,0,0,0,0,0,0,0,71954,0,0,0,0,0,0,0,19080,0,25350,0,0,0,0,0,0,0,824,0,0,4518
2023,1,EC09,GUAYAS,EC0907,DURAN,0,0,0,0,4770,1062,0,0,0,0,0,73412,0,0,33640,0,0,0,0,0,0,0,0,0,0,0,44078,0,0,0,0,0,0,0,119826,0,0,0,0,0,0,0,21598,0,24668,0,0,0,0,0,0,0,1212,0,0,4756
2023,1,EC09,GUAYAS,EC0908,EL EMPALME,0,0,0,0,4740,418,0,0,0,0,0,15306,0,0,8230,0,0,0,0,0,0,0,0,0,0,0,11674,0,0,0,0,0,0,0,60786,0,0,0,0,0,0,0,10118,0,6904,0,0,0,0,0,0,0,394,0,0,1650
2023,1,EC09,GUAYAS,EC0909,EL TRIUNFO,0,0,0,0,2230,244,0,0,0,0,0,11454,0,0,7888,0,0,0,0,0,0,0,0,0,0,0,8094,0,0,0,0,0,0,0,35330,0,0,0,0,0,0,0,5662,0,3608,0,0,0,0,0,0,0,266,0,0,1952
2023,1,EC09,GUAYAS,EC0910,MILAGRO,0,0,0,0,4688,806,0,0,0,0,0,49848,0,0,31196,0,0,0,0,0,0,0,0,0,0,0,32948,0,0,0,0,0,0,0,97386,0,0,0,0,0,0,0,18896,0,19232,0,0,0,0,0,0,0,760,0,0,4412
2023,1,EC09,GUAYAS,EC0911,NARANJAL,0,0,0,0,2896,284,0,0,0,0,0,14278,0,0,9344,0,0,0,0,0,0,0,0,0,0,0,10334,0,0,0,0,0,0,0,46886,0,0,0,0,0,0,0,6554,0,4266,0,0,0,0,0,0,0,334,0,0,2202
2023,1,EC09,GUAYAS,EC0912,NARANJITO,0,0,0,0,1360,168,0,0,0,0,0,7606,0,0,6076,0,0,0,0,0,0,0,0,0,0,0,7844,0,0,0,0,0,0,0,27372,0,0,0,0,0,0,0,3582,0,2832,0,0,0,0,0,0,0,248,0,0,1108
2023,1,EC09,GUAYAS,EC0913,PALESTINA,0,0,0,0,1296,80,0,0,0,0,0,3638,0,0,1584,0,0,0,0,0,0,0,0,0,0,0,2294,0,0,0,0,0,0,0,12678,0,0,0,0,0,0,0,2014,0,1758,0,0,0,0,0,0,0,114,0,0,470
2023,1,EC09,GUAYAS,EC0914,PEDRO CARBO,0,0,0,0,2560,316,0,0,0,0,0,14534,0,0,6254,0,0,0,0,0,0,0,0,0,0,0,5802,0,0,0,0,0,0,0,31274,0,0,0,0,0,0,0,6654,0,4966,0,0,0,0,0,0,0,350,0,0,1768
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,0,0,0,0,2138,204,0,0,0,0,0,14926,0,0,16766,0,0,0,0,0,0,0,0,0,0,0,14444,0,0,0,0,0,0,0,33936,0,0,0,0,0,0,0,5888,0,22080,0,0,0,0,0,0,0,258,0,0,986
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,0,0,0,0,2776,266,0,0,0,0,0,8892,0,0,3508,0,0,0,0,0,0,0,0,0,0,0,5222,0,0,0,0,0,0,0,26704,0,0,0,0,0,0,0,5346,0,5452,0,0,0,0,0,0,0,300,0,0,2226
2023,1,EC09,GUAYAS,EC0919,SALITRE,0,0,0,0,4916,342,0,0,0,0,0,12298,0,0,7860,0,0,0,0,0,0,0,0,0,0,0,8562,0,0,0,0,0,0,0,36456,0,0,0,0,0,0,0,8794,0,10420,0,0,0,0,0,0,0,450,0,0,2362
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,0,0,0,0,2590,262,0,0,0,0,0,11092,0,0,6286,0,0,0,0,0,0,0,0,0,0,0,8442,0,0,0,0,0,0,0,42572,0,0,0,0,0,0,0,7016,0,6580,0,0,0,0,0,0,0,322,0,0,2368
2023,1,EC09,GUAYAS,EC0921,PLAYAS,0,0,0,0,1754,262,0,0,0,0,0,16680,0,0,8844,0,0,0,0,0,0,0,0,0,0,0,10778,0,0,0,0,0,0,0,27222,0,0,0,0,0,0,0,4858,0,4492,0,0,0,0,0,0,0,426,0,0,1608
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,0,0,0,0,1296,186,0,0,0,0,0,5990,0,0,2902,0,0,0,0,0,0,0,0,0,0,0,3614,0,0,0,0,0,0,0,16106,0,0,0,0,0,0,0,2898,0,2700,0,0,0,0,0,0,0,136,0,0,494
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,0,0,0,0,230,78,0,0,0,0,0,2710,0,0,1932,0,0,0,0,0,0,0,0,0,0,0,2176,0,0,0,0,0,0,0,8936,0,0,0,0,0,0,0,946,0,1032,0,0,0,0,0,0,0,48,0,0,272
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,0,0,0,0,1446,124,0,0,0,0,0,6734,0,0,2196,0,0,0,0,0,0,0,0,0,0,0,2368,0,0,0,0,0,0,0,10304,0,0,0,0,0,0,0,2500,0,2752,0,0,0,0,0,0,0,134,0,0,930
2023,1,EC09,GUAYAS,EC0925,NOBOL,0,0,0,0,992,84,0,0,0,0,0,6092,0,0,2938,0,0,0,0,0,0,0,0,0,0,0,3470,0,0,0,0,0,0,0,13906,0,0,0,0,0,0,0,2424,0,3176,0,0,0,0,0,0,0,114,0,0,740
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,0,0,0,0,322,42,0,0,0,0,0,3584,0,0,3220,0,0,0,0,0,0,0,0,0,0,0,2440,0,0,0,0,0,0,0,7370,0,0,0,0,0,0,0,1286,0,830,0,0,0,0,0,0,0,74,0,0,514
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,0,0,0,0,740,70,0,0,0,0,0,3514,0,0,928,0,0,0,0,0,0,0,0,0,0,0,1636,0,0,0,0,0,0,0,10084,0,0,0,0,0,0,0,1380,0,1318,0,0,0,0,0,0,0,64,0,0,384
2023,1,EC10,IMBABURA,EC1001,IBARRA,0,0,0,0,4190,922,0,0,0,0,0,71610,0,0,47598,0,0,0,0,0,0,0,0,0,0,0,42642,0,0,0,0,0,0,0,70340,0,0,0,0,0,0,0,18816,0,19194,0,0,0,0,0,0,0,1600,0,0,9188
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,0,0,0,0,1096,188,0,0,0,0,0,18400,0,0,9942,0,0,0,0,0,0,0,0,0,0,0,8768,0,0,0,0,0,0,0,17618,0,0,0,0,0,0,0,5208,0,4560,0,0,0,0,0,0,0,394,0,0,3242
2023,1,EC10,IMBABURA,EC1003,COTACACHI,0,0,0,0,2202,238,0,0,0,0,0,12352,0,0,8214,0,0,0,0,0,0,0,0,0,0,0,7722,0,0,0,0,0,0,0,24928,0,0,0,0,0,0,0,6828,0,3492,0,0,0,0,0,0,0,744,0,0,5032
2023,1,EC10,IMBABURA,EC1004,OTAVALO,0,0,0,0,3152,640,0,0,0,0,0,34518,0,0,18048,0,0,0,0,0,0,0,0,0,0,0,19780,0,0,0,0,0,0,0,59576,0,0,0,0,0,0,0,13106,0,6680,0,0,0,0,0,0,0,1192,0,0,6986
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,0,0,0,0,548,82,0,0,0,0,0,4016,0,0,2558,0,0,0,0,0,0,0,0,0,0,0,2506,0,0,0,0,0,0,0,8906,0,0,0,0,0,0,0,2146,0,1284,0,0,0,0,0,0,0,132,0,0,994
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,0,0,0,0,730,90,0,0,0,0,0,4318,0,0,3328,0,0,0,0,0,0,0,0,0,0,0,2760,0,0,0,0,0,0,0,10818,0,0,0,0,0,0,0,2458,0,1462,0,0,0,0,0,0,0,108,0,0,1674
2023,1,EC11,LOJA,EC1101,LOJA,0,0,0,0,3178,686,0,0,0,0,0,111778,0,0,75778,0,0,0,0,0,0,0,0,0,0,0,37240,0,0,0,0,0,0,0,46154,0,0,0,0,0,0,0,12018,0,15840,0,0,0,0,0,0,0,1276,0,0,10820
2023,1,EC11,LOJA,EC1102,CALVAS,0,0,0,0,764,142,0,0,0,0,0,9430,0,0,7558,0,0,0,0,0,0,0,0,0,0,0,3964,0,0,0,0,0,0,0,7360,0,0,0,0,0,0,0,1642,0,1566,0,0,0,0,0,0,0,198,0,0,2248
2023,1,EC11,LOJA,EC1103,CATAMAYO,0,0,0,0,684,112,0,0,0,0,0,13926,0,0,8360,0,0,0,0,0,0,0,0,0,0,0,5720,0,0,0,0,0,0,0,10764,0,0,0,0,0,0,0,1828,0,2308,0,0,0,0,0,0,0,212,0,0,1198
2023,1,EC11,LOJA,EC1104,CELICA,0,0,0,0,448,56,0,0,0,0,0,3232,0,0,3768,0,0,0,0,0,0,0,0,0,0,0,2678,0,0,0,0,0,0,0,6982,0,0,0,0,0,0,0,634,0,760,0,0,0,0,0,0,0,82,0,0,500
2023,1,EC11,LOJA,EC1105,CHAGUARPAMBA,0,0,0,0,252,66,0,0,0,0,0,2854,0,0,2174,0,0,0,0,0,0,0,0,0,0,0,1246,0,0,0,0,0,0,0,3506,0,0,0,0,0,0,0,546,0,662,0,0,0,0,0,0,0,66,0,0,454
2023,1,EC11,LOJA,EC1106,ESPINDOLA,0,0,0,0,526,54,0,0,0,0,0,2870,0,0,2834,0,0,0,0,0,0,0,0,0,0,0,3096,0,0,0,0,0,0,0,8422,0,0,0,0,0,0,0,934,0,682,0,0,0,0,0,0,0,98,0,0,736
2023,1,EC11,LOJA,EC1107,GONZANAMA,0,0,0,0,366,60,0,0,0,0,0,3612,0,0,4082,0,0,0,0,0,0,0,0,0,0,0,2244,0,0,0,0,0,0,0,4262,0,0,0,0,0,0,0,750,0,1230,0,0,0,0,0,0,0,112,0,0,898
2023,1,EC11,LOJA,EC1108,MACARA,0,0,0,0,424,78,0,0,0,0,0,7568,0,0,5040,0,0,0,0,0,0,0,0,0,0,0,2294,0,0,0,0,0,0,0,5668,0,0,0,0,0,0,0,842,0,706,0,0,0,0,0,0,0,138,0,0,860
2023,1,EC11,LOJA,EC1109,PALTAS,0,0,0,0,684,160,0,0,0,0,0,7606,0,0,7056,0,0,0,0,0,0,0,0,0,0,0,3510,0,0,0,0,0,0,0,8672,0,0,0,0,0,0,0,1404,0,1376,0,0,0,0,0,0,0,186,0,0,1308
2023,1,EC11,LOJA,EC1110,PUYANGO,0,0,0,0,706,72,0,0,0,0,0,3436,0,0,3732,0,0,0,0,0,0,0,0,0,0,0,2982,0,0,0,0,0,0,0,10188,0,0,0,0,0,0,0,1106,0,872,0,0,0,0,0,0,0,122,0,0,560
2023,1,EC11,LOJA,EC1111,SARAGURO,0,0,0,0,1374,206,0,0,0,0,0,7042,0,0,6268,0,0,0,0,0,0,0,0,0,0,0,5016,0,0,0,0,0,0,0,8372,0,0,0,0,0,0,0,2790,0,1052,0,0,0,0,0,0,0,230,0,0,8664
2023,1,EC11,LOJA,EC1112,SOZORANGA,0,0,0,0,242,30,0,0,0,0,0,1416,0,0,2420,0,0,0,0,0,0,0,0,0,0,0,842,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,290,0,294,0,0,0,0,0,0,0,56,0,0,594
2023,1,EC11,LOJA,EC1113,ZAPOTILLO,0,0,0,0,634,62,0,0,0,0,0,2982,0,0,2956,0,0,0,0,0,0,0,0,0,0,0,2012,0,0,0,0,0,0,0,7532,0,0,0,0,0,0,0,552,0,1170,0,0,0,0,0,0,0,88,0,0,430
2023,1,EC11,LOJA,EC1114,PINDAL,0,0,0,0,400,34,0,0,0,0,0,2090,0,0,1592,0,0,0,0,0,0,0,0,0,0,0,1540,0,0,0,0,0,0,0,7252,0,0,0,0,0,0,0,472,0,456,0,0,0,0,0,0,0,64,0,0,360
2023,1,EC11,LOJA,EC1115,QUILANGA,0,0,0,0,158,38,0,0,0,0,0,1474,0,0,1682,0,0,0,0,0,0,0,0,0,0,0,940,0,0,0,0,0,0,0,1598,0,0,0,0,0,0,0,196,0,290,0,0,0,0,0,0,0,36,0,0,364
2023,1,EC11,LOJA,EC1116,OLMEDO,0,0,0,0,206,58,0,0,0,0,0,1828,0,0,1920,0,0,0,0,0,0,0,0,0,0,0,890,0,0,0,0,0,0,0,1732,0,0,0,0,0,0,0,396,0,256,0,0,0,0,0,0,0,76,0,0,436
2023,1,EC12,LOS RIOS,EC1201,BABAHOYO,0,0,0,0,7944,884,0,0,0,0,0,55182,0,0,22272,0,0,0,0,0,0,0,0,0,0,0,31572,0,0,0,0,0,0,0,78362,0,0,0,0,0,0,0,20690,0,12834,0,0,0,0,0,0,0,886,0,0,5238
2023,1,EC12,LOS RIOS,EC1202,BABA,0,0,0,0,3886,312,0,0,0,0,0,6462,0,0,3124,0,0,0,0,0,0,0,0,0,0,0,6724,0,0,0,0,0,0,0,28542,0,0,0,0,0,0,0,6204,0,4058,0,0,0,0,0,0,0,290,0,0,1000
2023,1,EC12,LOS RIOS,EC1203,MONTALVO,0,0,0,0,956,106,0,0,0,0,0,10176,0,0,5130,0,0,0,0,0,0,0,0,0,0,0,4352,0,0,0,0,0,0,0,10754,0,0,0,0,0,0,0,2576,0,1790,0,0,0,0,0,0,0,212,0,0,1788
2023,1,EC12,LOS RIOS,EC1204,PUEBLOVIEJO,0,0,0,0,3124,328,0,0,0,0,0,8212,0,0,5562,0,0,0,0,0,0,0,0,0,0,0,9014,0,0,0,0,0,0,0,21318,0,0,0,0,0,0,0,6082,0,3594,0,0,0,0,0,0,0,228,0,0,1916
2023,1,EC12,LOS RIOS,EC1205,QUEVEDO,0,0,0,0,6432,748,0,0,0,0,0,41610,0,0,28660,0,0,0,0,0,0,0,0,0,0,0,46682,0,0,0,0,0,0,0,109144,0,0,0,0,0,0,0,22174,0,12460,0,0,0,0,0,0,0,748,0,0,4344
2023,1,EC12,LOS RIOS,EC1206,URDANETA,0,0,0,0,2084,266,0,0,0,0,0,6972,0,0,5202,0,0,0,0,0,0,0,0,0,0,0,6452,0,0,0,0,0,0,0,16952,0,0,0,0,0,0,0,4512,0,2864,0,0,0,0,0,0,0,172,0,0,1432
2023,1,EC12,LOS RIOS,EC1207,VENTANAS,0,0,0,0,3850,392,0,0,0,0,0,17326,0,0,9608,0,0,0,0,0,0,0,0,0,0,0,16410,0,0,0,0,0,0,0,36202,0,0,0,0,0,0,0,9130,0,4764,0,0,0,0,0,0,0,404,0,0,3224
2023,1,EC12,LOS RIOS,EC1208,VINCES,0,0,0,0,5196,448,0,0,0,0,0,15188,0,0,12028,0,0,0,0,0,0,0,0,0,0,0,16006,0,0,0,0,0,0,0,43366,0,0,0,0,0,0,0,11142,0,8152,0,0,0,0,0,0,0,348,0,0,2402
2023,1,EC12,LOS RIOS,EC1209,PALENQUE,0,0,0,0,1762,136,0,0,0,0,0,2276,0,0,1884,0,0,0,0,0,0,0,0,0,0,0,3032,0,0,0,0,0,0,0,18364,0,0,0,0,0,0,0,2680,0,2050,0,0,0,0,0,0,0,160,0,0,458
2023,1,EC12,LOS RIOS,EC1210,BUENA FE,0,0,0,0,4198,298,0,0,0,0,0,13426,0,0,5432,0,0,0,0,0,0,0,0,0,0,0,13402,0,0,0,0,0,0,0,50004,0,0,0,0,0,0,0,9044,0,3870,0,0,0,0,0,0,0,312,0,0,3418
2023,1,EC12,LOS RIOS,EC1211,VALENCIA,0,0,0,0,2250,166,0,0,0,0,0,7686,0,0,4272,0,0,0,0,0,0,0,0,0,0,0,8694,0,0,0,0,0,0,0,31050,0,0,0,0,0,0,0,5066,0,2070,0,0,0,0,0,0,0,192,0,0,956
2023,1,EC12,LOS RIOS,EC1212,MOCACHE,0,0,0,0,2368,198,0,0,0,0,0,4626,0,0,2842,0,0,0,0,0,0,0,0,0,0,0,6172,0,0,0,0,0,0,0,28434,0,0,0,0,0,0,0,4364,0,3512,0,0,0,0,0,0,0,188,0,0,1220
2023,1,EC12,LOS RIOS,EC1213,QUINSALOMA,0,0,0,0,882,68,0,0,0,0,0,2678,0,0,3044,0,0,0,0,0,0,0,0,0,0,0,4538,0,0,0,0,0,0,0,7712,0,0,0,0,0,0,0,2038,0,1480,0,0,0,0,0,0,0,114,0,0,1006
2023,1,EC13,MANABI,EC1301,PORTOVIEJO,0,0,0,0,9798,1034,0,0,0,0,0,86134,0,0,34512,0,0,0,0,0,0,0,0,0,0,0,59828,0,0,0,0,0,0,0,180770,0,0,0,0,0,0,0,29368,0,20056,0,0,0,0,0,0,0,1108,0,0,4544
2023,1,EC13,MANABI,EC1302,BOLIVAR,0,0,0,0,2930,216,0,0,0,0,0,10510,0,0,10086,0,0,0,0,0,0,0,0,0,0,0,8844,0,0,0,0,0,0,0,28192,0,0,0,0,0,0,0,5330,0,2816,0,0,0,0,0,0,0,226,0,0,540
2023,1,EC13,MANABI,EC1303,CHONE,0,0,0,0,7938,682,0,0,0,0,0,31808,0,0,22102,0,0,0,0,0,0,0,0,0,0,0,23596,0,0,0,0,0,0,0,73866,0,0,0,0,0,0,0,19386,0,9858,0,0,0,0,0,0,0,748,0,0,2658
2023,1,EC13,MANABI,EC1304,EL CARMEN,0,0,0,0,6872,716,0,0,0,0,0,28080,0,0,21954,0,0,0,0,0,0,0,0,0,0,0,24242,0,0,0,0,0,0,0,56852,0,0,0,0,0,0,0,15058,0,7470,0,0,0,0,0,0,0,828,0,0,3750
2023,1,EC13,MANABI,EC1305,FLAVIO ALFARO,0,0,0,0,2742,252,0,0,0,0,0,5054,0,0,4808,0,0,0,0,0,0,0,0,0,0,0,6568,0,0,0,0,0,0,0,16836,0,0,0,0,0,0,0,4806,0,2364,0,0,0,0,0,0,0,234,0,0,1204
2023,1,EC13,MANABI,EC1306,JIPIJAPA,0,0,0,0,3326,538,0,0,0,0,0,27508,0,0,13642,0,0,0,0,0,0,0,0,0,0,0,12072,0,0,0,0,0,0,0,37816,0,0,0,0,0,0,0,10504,0,7754,0,0,0,0,0,0,0,516,0,0,3824
2023,1,EC13,MANABI,EC1307,JUNIN,0,0,0,0,1594,172,0,0,0,0,0,3692,0,0,3794,0,0,0,0,0,0,0,0,0,0,0,3862,0,0,0,0,0,0,0,14666,0,0,0,0,0,0,0,2516,0,1596,0,0,0,0,0,0,0,102,0,0,390
2023,1,EC13,MANABI,EC1308,MANTA,0,0,0,0,4904,890,0,0,0,0,0,80570,0,0,23318,0,0,0,0,0,0,0,0,0,0,0,49970,0,0,0,0,0,0,0,163222,0,0,0,0,0,0,0,20600,0,12514,0,0,0,0,0,0,0,888,0,0,3192
2023,1,EC13,MANABI,EC1309,MONTECRISTI,0,0,0,0,2198,280,0,0,0,0,0,20992,0,0,4364,0,0,0,0,0,0,0,0,0,0,0,11064,0,0,0,0,0,0,0,57964,0,0,0,0,0,0,0,6474,0,3196,0,0,0,0,0,0,0,280,0,0,2032
2023,1,EC13,MANABI,EC1310,PAJAN,0,0,0,0,3068,290,0,0,0,0,0,6758,0,0,8834,0,0,0,0,0,0,0,0,0,0,0,5666,0,0,0,0,0,0,0,28584,0,0,0,0,0,0,0,8152,0,4770,0,0,0,0,0,0,0,324,0,0,1976
2023,1,EC13,MANABI,EC1311,PICHINCHA,0,0,0,0,3406,250,0,0,0,0,0,3694,0,0,3008,0,0,0,0,0,0,0,0,0,0,0,4146,0,0,0,0,0,0,0,30628,0,0,0,0,0,0,0,5332,0,2322,0,0,0,0,0,0,0,202,0,0,574
2023,1,EC13,MANABI,EC1312,ROCAFUERTE,0,0,0,0,1708,206,0,0,0,0,0,8874,0,0,3660,0,0,0,0,0,0,0,0,0,0,0,6054,0,0,0,0,0,0,0,31202,0,0,0,0,0,0,0,3952,0,1868,0,0,0,0,0,0,0,136,0,0,544
2023,1,EC13,MANABI,EC1313,SANTA ANA,0,0,0,0,3684,286,0,0,0,0,0,9304,0,0,4928,0,0,0,0,0,0,0,0,0,0,0,8992,0,0,0,0,0,0,0,37042,0,0,0,0,0,0,0,6912,0,3780,0,0,0,0,0,0,0,372,0,0,1010
2023,1,EC13,MANABI,EC1314,SUCRE,0,0,0,0,3678,232,0,0,0,0,0,11676,0,0,7556,0,0,0,0,0,0,0,0,0,0,0,9138,0,0,0,0,0,0,0,43844,0,0,0,0,0,0,0,7526,0,4892,0,0,0,0,0,0,0,220,0,0,1008
2023,1,EC13,MANABI,EC1315,TOSAGUA,0,0,0,0,2166,182,0,0,0,0,0,8336,0,0,4370,0,0,0,0,0,0,0,0,0,0,0,7428,0,0,0,0,0,0,0,32454,0,0,0,0,0,0,0,4282,0,2374,0,0,0,0,0,0,0,202,0,0,594
2023,1,EC13,MANABI,EC1316,24 DE MAYO,0,0,0,0,2258,260,0,0,0,0,0,6540,0,0,3270,0,0,0,0,0,0,0,0,0,0,0,4866,0,0,0,0,0,0,0,21876,0,0,0,0,0,0,0,4498,0,2960,0,0,0,0,0,0,0,230,0,0,1152
2023,1,EC13,MANABI,EC1317,PEDERNALES,0,0,0,0,4390,386,0,0,0,0,0,7758,0,0,5888,0,0,0,0,0,0,0,0,0,0,0,8490,0,0,0,0,0,0,0,48630,0,0,0,0,0,0,0,7608,0,2686,0,0,0,0,0,0,0,422,0,0,956
2023,1,EC13,MANABI,EC1318,OLMEDO,0,0,0,0,952,98,0,0,0,0,0,1768,0,0,1054,0,0,0,0,0,0,0,0,0,0,0,1540,0,0,0,0,0,0,0,10842,0,0,0,0,0,0,0,1596,0,880,0,0,0,0,0,0,0,104,0,0,300
2023,1,EC13,MANABI,EC1319,PUERTO LOPEZ,0,0,0,0,1084,144,0,0,0,0,0,5062,0,0,1656,0,0,0,0,0,0,0,0,0,0,0,4464,0,0,0,0,0,0,0,17132,0,0,0,0,0,0,0,2638,0,1800,0,0,0,0,0,0,0,98,0,0,558
2023,1,EC13,MANABI,EC1320,JAMA,0,0,0,0,1182,68,0,0,0,0,0,2112,0,0,1410,0,0,0,0,0,0,0,0,0,0,0,1806,0,0,0,0,0,0,0,13518,0,0,0,0,0,0,0,1742,0,960,0,0,0,0,0,0,0,98,0,0,270
2023,1,EC13,MANABI,EC1321,JARAMIJO,0,0,0,0,698,74,0,0,0,0,0,4654,0,0,1080,0,0,0,0,0,0,0,0,0,0,0,2848,0,0,0,0,0,0,0,20308,0,0,0,0,0,0,0,1294,0,740,0,0,0,0,0,0,0,64,0,0,334
2023,1,EC13,MANABI,EC1322,SAN VICENTE,0,0,0,0,1692,112,0,0,0,0,0,3630,0,0,1870,0,0,0,0,0,0,0,0,0,0,0,3138,0,0,0,0,0,0,0,19224,0,0,0,0,0,0,0,2302,0,1344,0,0,0,0,0,0,0,126,0,0,288
2023,1,EC14,MORONA SANTIAGO,EC1401,MORONA,0,0,0,0,1048,128,0,0,0,0,0,10660,0,0,10774,0,0,0,0,0,0,0,0,0,0,0,8878,0,0,0,0,0,0,0,11964,0,0,0,0,0,0,0,3532,0,2474,0,0,0,0,0,0,0,292,0,0,7418
2023,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,0,0,0,0,522,64,0,0,0,0,0,4094,0,0,7288,0,0,0,0,0,0,0,0,0,0,0,2864,0,0,0,0,0,0,0,4486,0,0,0,0,0,0,0,1300,0,458,0,0,0,0,0,0,0,82,0,0,2504
2023,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,0,0,0,0,274,42,0,0,0,0,0,1944,0,0,3786,0,0,0,0,0,0,0,0,0,0,0,1812,0,0,0,0,0,0,0,2410,0,0,0,0,0,0,0,584,0,328,0,0,0,0,0,0,0,84,0,0,1260
2023,1,EC14,MORONA SANTIAGO,EC1404,PALORA,0,0,0,0,346,68,0,0,0,0,0,2334,0,0,2874,0,0,0,0,0,0,0,0,0,0,0,2204,0,0,0,0,0,0,0,2496,0,0,0,0,0,0,0,628,0,380,0,0,0,0,0,0,0,52,0,0,1256
2023,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,0,0,0,0,280,46,0,0,0,0,0,1792,0,0,2562,0,0,0,0,0,0,0,0,0,0,0,2032,0,0,0,0,0,0,0,3268,0,0,0,0,0,0,0,594,0,380,0,0,0,0,0,0,0,64,0,0,1956
2023,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,0,0,0,0,550,92,0,0,0,0,0,3802,0,0,5358,0,0,0,0,0,0,0,0,0,0,0,4278,0,0,0,0,0,0,0,6416,0,0,0,0,0,0,0,1508,0,914,0,0,0,0,0,0,0,104,0,0,2624
