DIGNIDAD_CODIGO,PROVINCIA_CODIGO,CANTON_CODIGO,PARROQUIA_CODIGO,SEXO,BLANCOS,NULOS,VUELTA,CIRCUNSCRIPCION_CODIGO,CIRCUNSCRIPCION_NOMBRE
1,P03,C0302,Q030252,S1,3,44,2,0.0,
1,P03,C0302,Q030252,S0,1,29,2,0.0,
1,P03,C0302,Q030253,S1,1,28,2,0.0,
1,P03,C0302,Q030253,S0,4,13,2,0.0,
1,P03,C0302,Q030250,S1,49,466,2,0.0,
1,P03,C0302,Q030250,S0,18,278,2,0.0,
1,P03,C0304,Q030451,S1,14,118,2,0.0,
1,P03,C0304,Q030451,S0,13,100,2,0.0,
1,P03,C0304,Q030452,S1,32,123,2,0.0,
1,P03,C0304,Q030452,S0,25,134,2,0.0,
1,P03,C0304,Q030450,S1,193,1416,2,0.0,
1,P03,C0304,Q030450,S0,104,1033,2,0.0,
1,P03,C0305,Q030550,S1,34,401,2,0.0,
1,P03,C0305,Q030550,S0,25,253,2,0.0,
1,P03,C0306,Q030651,S1,5,43,2,0.0,
1,P03,C0306,Q030651,S0,1,19,2,0.0,
1,P03,C0306,Q030650,S1,17,103,2,0.0,
1,P03,C0306,Q030650,S0,10,102,2,0.0,
1,P04,C0401,Q040151,S1,7,79,2,0.0,
1,P04,C0401,Q040151,S0,5,61,2,0.0,
1,P04,C0401,Q040159,S1,17,175,2,0.0,
1,P04,C0401,Q040159,S0,14,150,2,0.0,
1,P04,C0401,Q040161,S1,6,56,2,0.0,
1,P04,C0401,Q040161,S0,9,42,2,0.0,
1,P04,C0401,Q040153,S1,16,258,2,0.0,
1,P04,C0401,Q040153,S0,35,251,2,0.0,
1,P04,C0401,Q040154,S1,12,36,2,0.0,
1,P04,C0401,Q040154,S0,7,50,2,0.0,
1,P04,C0401,Q040155,S1,0,22,2,0.0,
1,P04,C0401,Q040155,S0,2,32,2,0.0,
1,P04,C0401,Q040156,S1,11,63,2,0.0,
1,P04,C0401,Q040156,S0,4,33,2,0.0,
1,P04,C0401,Q040157,S1,13,63,2,0.0,
1,P04,C0401,Q040157,S0,20,53,2,0.0,
1,P04,C0401,Q040158,S1,4,31,2,0.0,
1,P04,C0401,Q040158,S0,5,31,2,0.0,
1,P04,C0401,Q040101,S1,28,612,2,0.0,
1,P04,C0401,Q040101,S0,31,571,2,0.0,
1,P04,C0401,Q040102,S1,59,844,2,0.0,
1,P04,C0401,Q040102,S0,52,762,2,0.0,
1,P04,C0405,Q040555,S1,4,49,2,0.0,
1,P04,C0405,Q040555,S0,3,51,2,0.0,
1,P04,C0405,Q040551,S1,8,103,2,0.0,
1,P04,C0405,Q040551,S0,1,103,2,0.0,
1,P04,C0405,Q040552,S1,4,8,2,0.0,
1,P04,C0405,Q040552,S0,1,7,2,0.0,
1,P04,C0405,Q040553,S1,6,35,2,0.0,
1,P04,C0405,Q040553,S0,3,35,2,0.0,
1,P04,C0405,Q040554,S1,13,132,2,0.0,
1,P04,C0405,Q040554,S0,10,108,2,0.0,
1,P04,C0405,Q040501,S1,22,368,2,0.0,
1,P04,C0405,Q040501,S0,14,348,2,0.0,
1,P04,C0405,Q040502,S1,26,364,2,0.0,
1,P04,C0405,Q040502,S0,24,327,2,0.0,
1,P04,C0403,Q040351,S1,2,34,2,0.0,
1,P04,C0403,Q040351,S0,3,39,2,0.0,
1,P04,C0403,Q040352,S1,11,110,2,0.0,
1,P04,C0403,Q040352,S0,8,98,2,0.0,
1,P04,C0403,Q040353,S1,7,117,2,0.0,
1,P04,C0403,Q040353,S0,5,99,2,0.0,
1,P04,C0403,Q040301,S1,8,164,2,0.0,
1,P04,C0403,Q040301,S0,8,138,2,0.0,
1,P04,C0403,Q040302,S1,3,51,2,0.0,
1,P04,C0403,Q040302,S0,5,37,2,0.0,
1,P04,C0404,Q040452,S1,7,114,2,0.0,
1,P04,C0404,Q040452,S0,15,103,2,0.0,
1,P04,C0404,Q040453,S1,1,40,2,0.0,
1,P04,C0404,Q040453,S0,7,39,2,0.0,
1,P04,C0404,Q040451,S1,19,98,2,0.0,
1,P04,C0404,Q040451,S0,11,96,2,0.0,
1,P04,C0404,Q040450,S1,13,226,2,0.0,
1,P04,C0404,Q040450,S0,70,175,2,0.0,
1,P04,C0402,Q040255,S1,6,60,2,0.0,
1,P04,C0402,Q040255,S0,12,54,2,0.0,
1,P04,C0402,Q040251,S1,3,46,2,0.0,
1,P04,C0402,Q040251,S0,3,52,2,0.0,
1,P04,C0402,Q040252,S1,8,72,2,0.0,
1,P04,C0402,Q040252,S0,3,56,2,0.0,
1,P04,C0402,Q040253,S1,4,67,2,0.0,
1,P04,C0402,Q040253,S0,4,55,2,0.0,
1,P04,C0402,Q040254,S1,20,85,2,0.0,
1,P04,C0402,Q040254,S0,21,97,2,0.0,
1,P04,C0402,Q040250,S1,15,232,2,0.0,
1,P04,C0402,Q040250,S0,14,209,2,0.0,
1,P04,C0406,Q040651,S1,1,34,2,0.0,
1,P04,C0406,Q040651,S0,3,41,2,0.0,
1,P04,C0406,Q040650,S1,12,180,2,0.0,
1,P04,C0406,Q040650,S0,13,183,2,0.0,
1,P05,C0501,Q050151,S1,18,299,2,0.0,
1,P05,C0501,Q050151,S0,11,260,2,0.0,
1,P05,C0501,Q050152,S1,13,231,2,0.0,
1,P05,C0501,Q050152,S0,13,204,2,0.0,
1,P05,C0501,Q050153,S1,18,312,2,0.0,
1,P05,C0501,Q050153,S0,9,293,2,0.0,
1,P05,C0501,Q050154,S1,1,53,2,0.0,
1,P05,C0501,Q050154,S0,2,47,2,0.0,
1,P05,C0501,Q050156,S1,16,383,2,0.0,
1,P05,C0501,Q050156,S0,8,355,2,0.0,
1,P05,C0501,Q050157,S1,5,78,2,0.0,
1,P05,C0501,Q050157,S0,3,71,2,0.0,
1,P05,C0501,Q050158,S1,12,292,2,0.0,
1,P05,C0501,Q050158,S0,13,239,2,0.0,
1,P05,C0501,Q050159,S1,40,522,2,0.0,
1,P05,C0501,Q050159,S0,34,401,2,0.0,
1,P05,C0501,Q050161,S1,29,471,2,0.0,
1,P05,C0501,Q050161,S0,18,386,2,0.0,
1,P05,C0501,Q050162,S1,44,775,2,0.0,
1,P05,C0501,Q050162,S0,20,612,2,0.0,
1,P05,C0501,Q050101,S1,58,1210,2,0.0,
1,P05,C0501,Q050101,S0,39,1007,2,0.0,
1,P05,C0501,Q050102,S1,34,752,2,0.0,
1,P05,C0501,Q050102,S0,16,573,2,0.0,
1,P05,C0501,Q050103,S1,25,666,2,0.0,
1,P05,C0501,Q050103,S0,86,535,2,0.0,
1,P05,C0501,Q050104,S1,17,615,2,0.0,
1,P05,C0501,Q050104,S0,17,520,2,0.0,
1,P05,C0501,Q050105,S1,5,264,2,0.0,
1,P05,C0501,Q050105,S0,12,178,2,0.0,
1,P05,C0504,Q050451,S1,43,390,2,0.0,
1,P05,C0504,Q050451,S0,48,322,2,0.0,
1,P05,C0504,Q050453,S1,78,659,2,0.0,
1,P05,C0504,Q050453,S0,27,398,2,0.0,
1,P05,C0504,Q050455,S1,5,118,2,0.0,
1,P05,C0504,Q050455,S0,3,100,2,0.0,
1,P05,C0504,Q050456,S1,10,116,2,0.0,
1,P05,C0504,Q050456,S0,6,108,2,0.0,
1,P05,C0504,Q050457,S1,16,137,2,0.0,
1,P05,C0504,Q050457,S0,11,117,2,0.0,
1,P05,C0504,Q050458,S1,43,842,2,0.0,
1,P05,C0504,Q050458,S0,35,631,2,0.0,
1,P05,C0504,Q050450,S1,141,1837,2,0.0,
1,P05,C0504,Q050450,S0,96,1548,2,0.0,
1,P05,C0505,Q050551,S1,5,97,2,0.0,
1,P05,C0505,Q050551,S0,2,71,2,0.0,
1,P05,C0505,Q050552,S1,49,432,2,0.0,
1,P05,C0505,Q050552,S0,19,327,2,0.0,
1,P05,C0505,Q050553,S1,25,425,2,0.0,
1,P05,C0505,Q050553,S0,21,297,2,0.0,
1,P05,C0505,Q050554,S1,21,251,2,0.0,
1,P05,C0505,Q050554,S0,12,187,2,0.0,
1,P05,C0505,Q050555,S1,0,136,2,0.0,
1,P05,C0505,Q050555,S0,13,97,2,0.0,
1,P05,C0505,Q050550,S1,73,1508,2,0.0,
1,P05,C0505,Q050550,S0,47,1259,2,0.0,
1,P05,C0506,Q050651,S1,13,132,2,0.0,
1,P05,C0506,Q050651,S0,5,100,2,0.0,
1,P05,C0506,Q050652,S1,5,39,2,0.0,
1,P05,C0506,Q050652,S0,1,30,2,0.0,
1,P05,C0506,Q050653,S1,3,114,2,0.0,
1,P05,C0506,Q050653,S0,6,73,2,0.0,
1,P05,C0506,Q050650,S1,48,772,2,0.0,
1,P05,C0506,Q050650,S0,35,661,2,0.0,
1,P05,C0503,Q050351,S1,35,393,2,0.0,
1,P05,C0503,Q050351,S0,35,351,2,0.0,
1,P05,C0503,Q050352,S1,6,35,2,0.0,
1,P05,C0503,Q050352,S0,7,41,2,0.0,
1,P05,C0503,Q050353,S1,10,71,2,0.0,
1,P05,C0503,Q050353,S0,11,52,2,0.0,
1,P05,C0503,Q050350,S1,37,339,2,0.0,
1,P05,C0503,Q050350,S0,25,290,2,0.0,
1,P05,C0502,Q050251,S1,7,94,2,0.0,
1,P05,C0502,Q050251,S0,6,70,2,0.0,
1,P05,C0502,Q050252,S1,11,68,2,0.0,
1,P05,C0502,Q050252,S0,3,62,2,0.0,
1,P05,C0502,Q050202,S1,93,945,2,0.0,
1,P05,C0502,Q050202,S0,77,879,2,0.0,
1,P05,C0502,Q050201,S1,8,125,2,0.0,
1,P05,C0502,Q050201,S0,13,115,2,0.0,
1,P05,C0502,Q050203,S1,14,138,2,0.0,
1,P05,C0502,Q050203,S0,11,103,2,0.0,
1,P05,C0507,Q050754,S1,3,11,2,0.0,
1,P05,C0507,Q050754,S0,3,16,2,0.0,
1,P05,C0507,Q050751,S1,19,335,2,0.0,
1,P05,C0507,Q050751,S0,16,320,2,0.0,
1,P05,C0507,Q050752,S1,10,128,2,0.0,
1,P05,C0507,Q050752,S0,6,106,2,0.0,
1,P05,C0507,Q050753,S1,5,47,2,0.0,
1,P05,C0507,Q050753,S0,6,65,2,0.0,
1,P05,C0507,Q050750,S1,22,311,2,0.0,
1,P05,C0507,Q050750,S0,18,303,2,0.0,
1,P06,C0604,Q060450,S1,24,483,2,0.0,
1,P06,C0604,Q060450,S0,22,355,2,0.0,
1,P06,C0601,Q060151,S1,17,209,2,0.0,
1,P06,C0601,Q060151,S0,10,119,2,0.0,
1,P06,C0601,Q060152,S1,22,352,2,0.0,
1,P06,C0601,Q060152,S0,6,227,2,0.0,
1,P06,C0601,Q060153,S1,11,106,2,0.0,
1,P06,C0601,Q060153,S0,5,72,2,0.0,
1,P06,C0601,Q060154,S1,27,222,2,0.0,
1,P06,C0601,Q060154,S0,13,121,2,0.0,
1,P06,C0601,Q060155,S1,16,193,2,0.0,
1,P06,C0601,Q060155,S0,4,153,2,0.0,
1,P06,C0601,Q060156,S1,55,429,2,0.0,
1,P06,C0601,Q060156,S0,17,281,2,0.0,
1,P06,C0601,Q060157,S1,26,329,2,0.0,
1,P06,C0601,Q060157,S0,17,233,2,0.0,
1,P06,C0601,Q060158,S1,29,381,2,0.0,
1,P06,C0601,Q060158,S0,19,266,2,0.0,
1,P06,C0601,Q060159,S1,20,196,2,0.0,
1,P06,C0601,Q060159,S0,10,156,2,0.0,
1,P06,C0601,Q060160,S1,26,371,2,0.0,
1,P06,C0601,Q060160,S0,14,316,2,0.0,
1,P06,C0601,Q060161,S1,27,322,2,0.0,
1,P06,C0601,Q060161,S0,14,205,2,0.0,
1,P06,C0601,Q060101,S1,43,1239,2,0.0,
1,P06,C0601,Q060101,S0,32,1099,2,0.0,
1,P06,C0601,Q060102,S1,40,826,2,0.0,
1,P06,C0601,Q060102,S0,26,704,2,0.0,
1,P06,C0601,Q060103,S1,35,844,2,0.0,
1,P06,C0601,Q060103,S0,30,721,2,0.0,
1,P06,C0601,Q060104,S1,22,536,2,0.0,
1,P06,C0601,Q060104,S0,14,455,2,0.0,
1,P06,C0601,Q060105,S1,5,255,2,0.0,
1,P06,C0601,Q060105,S0,4,158,2,0.0,
1,P06,C0607,Q060758,S1,2,38,2,0.0,
1,P06,C0607,Q060758,S0,1,37,2,0.0,
1,P06,C0607,Q060757,S1,2,34,2,0.0,
1,P06,C0607,Q060757,S0,2,29,2,0.0,
1,P06,C0607,Q060759,S1,0,15,2,0.0,
1,P06,C0607,Q060759,S0,3,11,2,0.0,
1,P06,C0607,Q060751,S1,2,10,2,0.0,
1,P06,C0607,Q060751,S0,0,12,2,0.0,
1,P06,C0607,Q060752,S1,5,57,2,0.0,
1,P06,C0607,Q060752,S0,7,67,2,0.0,
1,P06,C0607,Q060753,S1,3,14,2,0.0,
1,P06,C0607,Q060753,S0,1,4,2,0.0,
1,P06,C0607,Q060754,S1,27,497,2,0.0,
1,P06,C0607,Q060754,S0,16,424,2,0.0,
1,P06,C0607,Q060755,S1,11,75,2,0.0,
1,P06,C0607,Q060755,S0,3,49,2,0.0,
1,P06,C0607,Q060756,S1,9,139,2,0.0,
1,P06,C0607,Q060756,S0,6,114,2,0.0,
1,P06,C0607,Q060701,S1,10,102,2,0.0,
1,P06,C0607,Q060701,S0,2,60,2,0.0,
1,P06,C0607,Q060702,S1,23,372,2,0.0,
1,P06,C0607,Q060702,S0,11,365,2,0.0,
1,P06,C0603,Q060351,S1,5,26,2,0.0,
1,P06,C0603,Q060351,S0,0,40,2,0.0,
1,P06,C0603,Q060352,S1,67,719,2,0.0,
1,P06,C0603,Q060352,S0,44,566,2,0.0,
1,P06,C0603,Q060353,S1,12,164,2,0.0,
1,P06,C0603,Q060353,S0,11,112,2,0.0,
1,P06,C0603,Q060354,S1,6,121,2,0.0,
1,P06,C0603,Q060354,S0,8,75,2,0.0,
1,P06,C0603,Q060301,S1,39,561,2,0.0,
1,P06,C0603,Q060301,S0,31,347,2,0.0,
1,P06,C0603,Q060302,S1,38,734,2,0.0,
1,P06,C0603,Q060302,S0,20,493,2,0.0,
1,P06,C0606,Q060651,S1,31,452,2,0.0,
1,P06,C0606,Q060651,S0,18,351,2,0.0,
1,P06,C0606,Q060652,S1,40,543,2,0.0,
1,P06,C0606,Q060652,S0,23,432,2,0.0,
1,P06,C0606,Q060650,S1,97,1260,2,0.0,
1,P06,C0606,Q060650,S0,61,1016,2,0.0,
1,P06,C0602,Q060251,S1,61,528,2,0.0,
1,P06,C0602,Q060251,S0,35,335,2,0.0,
1,P06,C0602,Q060253,S1,27,127,2,0.0,
1,P06,C0602,Q060253,S0,5,59,2,0.0,
1,P06,C0602,Q060254,S1,9,84,2,0.0,
1,P06,C0602,Q060254,S0,11,70,2,0.0,
1,P06,C0602,Q060255,S1,3,72,2,0.0,
1,P06,C0602,Q060255,S0,9,57,2,0.0,
1,P06,C0602,Q060256,S1,2,13,2,0.0,
1,P06,C0602,Q060256,S0,2,8,2,0.0,
1,P06,C0602,Q060257,S1,3,24,2,0.0,
1,P06,C0602,Q060257,S0,4,30,2,0.0,
1,P06,C0602,Q060258,S1,0,37,2,0.0,
1,P06,C0602,Q060258,S0,4,32,2,0.0,
1,P06,C0602,Q060259,S1,14,122,2,0.0,
1,P06,C0602,Q060259,S0,10,115,2,0.0,
1,P06,C0602,Q060260,S1,77,475,2,0.0,
1,P06,C0602,Q060260,S0,32,321,2,0.0,
1,P06,C0602,Q060250,S1,48,395,2,0.0,
1,P06,C0602,Q060250,S0,24,405,2,0.0,
1,P06,C0605,Q060551,S1,4,24,2,0.0,
1,P06,C0605,Q060551,S0,3,21,2,0.0,
1,P06,C0605,Q060552,S1,1,27,2,0.0,
1,P06,C0605,Q060552,S0,1,19,2,0.0,
1,P06,C0605,Q060553,S1,9,29,2,0.0,
1,P06,C0605,Q060553,S0,3,35,2,0.0,
1,P06,C0605,Q060554,S1,5,49,2,0.0,
1,P06,C0605,Q060554,S0,6,30,2,0.0,
1,P06,C0605,Q060550,S1,39,318,2,0.0,
1,P06,C0605,Q060550,S0,21,286,2,0.0,
1,P06,C0609,Q060955,S1,13,1,2,0.0,
1,P06,C0609,Q060955,S0,0,13,2,0.0,
1,P06,C0609,Q060951,S1,1,39,2,0.0,
1,P06,C0609,Q060951,S0,3,21,2,0.0,
1,P06,C0609,Q060956,S1,1,6,2,0.0,
1,P06,C0609,Q060956,S0,0,2,2,0.0,
1,P06,C0609,Q060952,S1,0,25,2,0.0,
1,P06,C0609,Q060952,S0,0,16,2,0.0,
1,P06,C0609,Q060953,S1,3,35,2,0.0,
1,P06,C0609,Q060953,S0,1,32,2,0.0,
1,P06,C0609,Q060954,S1,2,40,2,0.0,
1,P06,C0609,Q060954,S0,4,20,2,0.0,
1,P06,C0609,Q060950,S1,1,78,2,0.0,
1,P06,C0609,Q060950,S0,4,61,2,0.0,
1,P06,C0608,Q060850,S1,47,417,2,0.0,
1,P06,C0608,Q060850,S0,35,363,2,0.0,
1,P06,C0610,Q061050,S1,42,641,2,0.0,
1,P06,C0610,Q061050,S0,43,517,2,0.0,
1,P07,C0701,Q070152,S1,5,82,2,0.0,
1,P07,C0701,Q070152,S0,8,78,2,0.0,
1,P07,C0701,Q070101,S1,94,2004,2,0.0,
1,P07,C0701,Q070101,S0,99,1574,2,0.0,
1,P07,C0701,Q070102,S1,124,2094,2,0.0,
1,P07,C0701,Q070102,S0,130,1905,2,0.0,
1,P07,C0701,Q070103,S1,77,802,2,0.0,
1,P07,C0701,Q070103,S0,81,712,2,0.0,
1,P07,C0701,Q070104,S1,18,225,2,0.0,
1,P07,C0701,Q070104,S0,10,147,2,0.0,
1,P07,C0701,Q070105,S1,19,221,2,0.0,
1,P07,C0701,Q070105,S0,9,186,2,0.0,
1,,,,S1,1,64,2,0.0,
1,,,,S0,5,42,2,0.0,
1,,,,S1,85,1495,2,0.0,
1,,,,S0,151,1212,2,0.0,
1,P07,C0712,Q071251,S1,3,77,2,0.0,
1,P07,C0712,Q071251,S0,7,45,2,0.0,
1,P07,C0712,Q071257,S1,4,38,2,0.0,
1,P07,C0712,Q071257,S0,12,31,2,0.0,
1,P07,C0712,Q071252,S1,5,5,2,0.0,
1,P07,C0712,Q071252,S0,4,14,2,0.0,
1,P07,C0712,Q071253,S1,3,51,2,0.0,
1,P07,C0712,Q071253,S0,9,57,2,0.0,
1,P07,C0712,Q071254,S1,2,22,2,0.0,
1,P07,C0712,Q071254,S0,3,17,2,0.0,
1,P07,C0712,Q071256,S1,4,79,2,0.0,
1,P07,C0712,Q071256,S0,13,78,2,0.0,
1,P07,C0712,Q071255,S1,5,45,2,0.0,
1,P07,C0712,Q071255,S0,7,36,2,0.0,
1,P07,C0712,Q071201,S1,94,1433,2,0.0,
1,P07,C0712,Q071201,S0,90,1100,2,0.0,
1,P07,C0712,Q071202,S1,1,24,2,0.0,
1,P07,C0712,Q071202,S0,4,28,2,0.0,
1,P07,C0712,Q071203,S1,0,9,2,0.0,
1,P07,C0712,Q071203,S0,1,10,2,0.0,
1,P07,C0712,Q071204,S1,2,15,2,0.0,
1,P07,C0712,Q071204,S0,2,13,2,0.0,
1,P07,C0712,Q071205,S1,0,46,2,0.0,
1,P07,C0712,Q071205,S0,0,27,2,0.0,
1,P07,C0713,Q071351,S1,6,33,2,0.0,
1,P07,C0713,Q071351,S0,7,38,2,0.0,
1,P07,C0713,Q071353,S1,19,127,2,0.0,
1,P07,C0713,Q071353,S0,20,128,2,0.0,
1,P07,C0713,Q071354,S1,4,31,2,0.0,
1,P07,C0713,Q071354,S0,7,34,2,0.0,
1,P07,C0713,Q071355,S1,1,42,2,0.0,
1,P07,C0713,Q071355,S0,12,33,2,0.0,
1,P07,C0713,Q071358,S1,0,25,2,0.0,
1,P07,C0713,Q071358,S0,1,19,2,0.0,
1,P07,C0713,Q071359,S1,1,17,2,0.0,
1,P07,C0713,Q071359,S0,2,24,2,0.0,
1,P07,C0713,Q071356,S1,1,15,2,0.0,
1,P07,C0713,Q071356,S0,5,18,2,0.0,
1,P07,C0713,Q071352,S1,0,16,2,0.0,
1,P07,C0713,Q071352,S0,0,21,2,0.0,
1,P07,C0713,Q071357,S1,1,5,2,0.0,
1,P07,C0713,Q071357,S0,3,15,2,0.0,
1,P07,C0713,Q071350,S1,25,246,2,0.0,
1,P07,C0713,Q071350,S0,17,269,2,0.0,
1,P07,C0709,Q070951,S1,9,207,2,0.0,
1,P07,C0709,Q070951,S0,15,202,2,0.0,
1,P07,C0709,Q070956,S1,0,16,2,0.0,
1,P07,C0709,Q070956,S0,2,25,2,0.0,
1,P07,C0709,Q070954,S1,14,120,2,0.0,
1,P07,C0709,Q070954,S0,14,92,2,0.0,
1,P07,C0709,Q070953,S1,5,107,2,0.0,
1,P07,C0709,Q070953,S0,14,92,2,0.0,
1,P07,C0709,Q070955,S1,2,30,2,0.0,
1,P07,C0709,Q070955,S0,3,44,2,0.0,
1,P07,C0709,Q070952,S1,3,47,2,0.0,
1,P07,C0709,Q070952,S0,1,47,2,0.0,
1,P07,C0709,Q070903,S1,75,1773,2,0.0,
1,P07,C0709,Q070903,S0,120,1527,2,0.0,
1,P07,C0709,Q070902,S1,4,54,2,0.0,
1,P07,C0709,Q070902,S0,8,66,2,0.0,
1,P07,C0709,Q070901,S1,3,32,2,0.0,
1,P07,C0709,Q070901,S0,1,25,2,0.0,
1,P07,C0709,Q070904,S1,1,19,2,0.0,
1,P07,C0709,Q070904,S0,2,16,2,0.0,
1,P07,C0710,Q071051,S1,4,54,2,0.0,
1,P07,C0710,Q071051,S0,5,52,2,0.0,
1,P07,C0710,Q071056,S1,6,36,2,0.0,
1,P07,C0710,Q071056,S0,2,40,2,0.0,
1,P07,C0710,Q071052,S1,5,36,2,0.0,
1,P07,C0710,Q071052,S0,12,22,2,0.0,
1,P07,C0710,Q071053,S1,1,29,2,0.0,
1,P07,C0710,Q071053,S0,2,26,2,0.0,
1,P07,C0710,Q071054,S1,2,15,2,0.0,
1,P07,C0710,Q071054,S0,1,13,2,0.0,
1,P07,C0710,Q071055,S1,2,14,2,0.0,
1,P07,C0710,Q071055,S0,2,15,2,0.0,
1,P07,C0710,Q071001,S1,19,410,2,0.0,
1,P07,C0710,Q071001,S0,23,402,2,0.0,
1,P07,C0710,Q071003,S1,0,0,2,0.0,
1,P07,C0710,Q071003,S0,0,3,2,0.0,
1,P07,C0710,Q071002,S1,0,5,2,0.0,
1,P07,C0710,Q071002,S0,0,4,2,0.0,
1,P07,C0702,Q070251,S1,4,23,2,0.0,
1,P07,C0702,Q070251,S0,1,21,2,0.0,
1,P07,C0702,Q070255,S1,4,5,2,0.0,
1,P07,C0702,Q070255,S0,2,9,2,0.0,
1,P07,C0702,Q070254,S1,5,92,2,0.0,
1,P07,C0702,Q070254,S0,7,73,2,0.0,
1,P07,C0702,Q070256,S1,3,38,2,0.0,
1,P07,C0702,Q070256,S0,6,26,2,0.0,
1,P07,C0702,Q070250,S1,91,479,2,0.0,
1,P07,C0702,Q070250,S0,52,431,2,0.0,
1,P07,C0706,Q070652,S1,4,83,2,0.0,
1,P07,C0706,Q070652,S0,11,89,2,0.0,
1,P07,C0706,Q070651,S1,15,149,2,0.0,
1,P07,C0706,Q070651,S0,17,110,2,0.0,
1,P07,C0706,Q070654,S1,15,88,2,0.0,
1,P07,C0706,Q070654,S0,14,63,2,0.0,
1,P07,C0706,Q070653,S1,6,50,2,0.0,
1,P07,C0706,Q070653,S0,12,56,2,0.0,
1,P07,C0706,Q070650,S1,68,1032,2,0.0,
1,P07,C0706,Q070650,S0,78,821,2,0.0,
1,P07,C0705,Q070550,S1,3,85,2,0.0,
1,P07,C0705,Q070550,S0,13,65,2,0.0,
1,P07,C0711,Q071151,S1,4,16,2,0.0,
1,P07,C0711,Q071151,S0,2,11,2,0.0,
1,P07,C0711,Q071153,S1,2,26,2,0.0,
1,P07,C0711,Q071153,S0,5,23,2,0.0,
1,P07,C0711,Q071152,S1,5,14,2,0.0,
1,P07,C0711,Q071152,S0,4,15,2,0.0,
1,P07,C0711,Q071150,S1,20,295,2,0.0,
1,P07,C0711,Q071150,S0,24,239,2,0.0,
1,P07,C0707,Q070703,S1,1,36,2,0.0,
1,P07,C0707,Q070703,S0,4,33,2,0.0,
1,P07,C0707,Q070704,S1,38,284,2,0.0,
1,P07,C0707,Q070704,S0,26,202,2,0.0,
1,P07,C0707,Q070702,S1,8,91,2,0.0,
1,P07,C0707,Q070702,S0,5,67,2,0.0,
1,P07,C0707,Q070701,S1,58,494,2,0.0,
1,P07,C0707,Q070701,S0,64,443,2,0.0,
1,P07,C0707,Q070705,S1,8,81,2,0.0,
1,P07,C0707,Q070705,S0,5,72,2,0.0,
1,P07,C0703,Q070351,S1,0,33,2,0.0,
1,P07,C0703,Q070351,S0,3,41,2,0.0,
1,P07,C0703,Q070355,S1,0,7,2,0.0,
1,P07,C0703,Q070355,S0,2,15,2,0.0,
1,P07,C0703,Q070352,S1,5,31,2,0.0,
1,P07,C0703,Q070352,S0,5,20,2,0.0,
1,P07,C0703,Q070354,S1,1,5,2,0.0,
1,P07,C0703,Q070354,S0,1,8,2,0.0,
1,P07,C0703,Q070353,S1,2,9,2,0.0,
1,P07,C0703,Q070353,S0,2,9,2,0.0,
1,P07,C0703,Q070350,S1,8,78,2,0.0,
1,P07,C0703,Q070350,S0,6,63,2,0.0,
1,P07,C0714,Q071453,S1,2,9,2,0.0,
1,P07,C0714,Q071453,S0,1,14,2,0.0,
1,P07,C0714,Q071452,S1,3,19,2,0.0,
1,P07,C0714,Q071452,S0,1,9,2,0.0,
1,P07,C0714,Q071451,S1,1,9,2,0.0,
1,P07,C0714,Q071451,S0,1,12,2,0.0,
1,P07,C0714,Q071401,S1,11,68,2,0.0,
1,P07,C0714,Q071401,S0,8,56,2,0.0,
1,P07,C0714,Q071402,S1,1,4,2,0.0,
1,P07,C0714,Q071402,S0,3,5,2,0.0,
1,P07,C0708,Q070851,S1,3,14,2,0.0,
1,P07,C0708,Q070851,S0,1,11,2,0.0,
1,P07,C0708,Q070850,S1,18,132,2,0.0,
1,P07,C0708,Q070850,S0,19,117,2,0.0,
1,P07,C0704,Q070451,S1,1,35,2,0.0,
1,P07,C0704,Q070451,S0,2,33,2,0.0,
1,P07,C0704,Q070450,S1,13,113,2,0.0,
1,P07,C0704,Q070450,S0,33,126,2,0.0,
1,P08,C0801,Q080152,S1,8,99,2,0.0,
1,P08,C0801,Q080152,S0,44,108,2,0.0,
1,P08,C0801,Q080153,S1,14,74,2,0.0,
1,P08,C0801,Q080153,S0,8,76,2,0.0,
1,P08,C0801,Q080154,S1,19,165,2,0.0,
1,P08,C0801,Q080154,S0,99,134,2,0.0,
1,P08,C0801,Q080159,S1,14,92,2,0.0,
1,P08,C0801,Q080159,S0,20,116,2,0.0,
1,P08,C0801,Q080163,S1,34,245,2,0.0,
1,P08,C0801,Q080163,S0,62,240,2,0.0,
1,P08,C0801,Q080165,S1,49,101,2,0.0,
1,P08,C0801,Q080165,S0,19,140,2,0.0,
1,P08,C0801,Q080166,S1,13,155,2,0.0,
1,P08,C0801,Q080166,S0,32,107,2,0.0,
1,P08,C0801,Q080168,S1,46,390,2,0.0,
1,P08,C0801,Q080168,S0,33,316,2,0.0,
1,P08,C0801,Q080101,S1,88,1003,2,0.0,
1,P08,C0801,Q080101,S0,84,663,2,0.0,
1,P08,C0801,Q080102,S1,151,1784,2,0.0,
1,P08,C0801,Q080102,S0,140,1212,2,0.0,
1,P08,C0801,Q080103,S1,179,1781,2,0.0,
1,P08,C0801,Q080103,S0,133,1211,2,0.0,
1,P08,C0801,Q080104,S1,21,299,2,0.0,
1,P08,C0801,Q080104,S0,25,200,2,0.0,
1,P08,C0801,Q080105,S1,82,847,2,0.0,
1,P08,C0801,Q080105,S0,67,615,2,0.0,
