ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,BLANCOS,F,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,BLANCOS,M,1
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,BLANCOS,T,1
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,CARLOS SAGNAY,F,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,CARLOS SAGNAY,M,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,CARLOS SAGNAY,T,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,CYNTHIA VITERI,F,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,CYNTHIA VITERI,M,2
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,CYNTHIA VITERI,T,2
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,FERNANDO ROSERO,F,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,FERNANDO ROSERO,M,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,FERNANDO ROSERO,T,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,JAIME DEMERVAL,F,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,JAIME DEMERVAL,M,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,JAIME DEMERVAL,T,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,LENIN TORRES,F,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,LENIN TORRES,M,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,LENIN TORRES,T,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,LEON ROLDOS,F,1
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,LEON ROLDOS,M,22
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,LEON ROLDOS,T,23
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,LUIS MACAS,F,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,LUIS MACAS,M,3
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,LUIS MACAS,T,3
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,LUIS VILLACIS,F,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,LUIS VILLACIS,M,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,LUIS VILLACIS,T,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,MARCELO LARREA,F,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,MARCELO LARREA,M,1
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,MARCELO LARREA,T,1
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,MARCO PROANO,F,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,MARCO PROANO,M,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,MARCO PROANO,T,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,NULOS,F,1
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,NULOS,M,7
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,NULOS,T,8
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,RAFAEL CORREA,F,9
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,RAFAEL CORREA,M,10
2006,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,RAFAEL CORREA,T,19
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,ALVARO NOBOA,F,1
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,ALVARO NOBOA,M,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,ALVARO NOBOA,T,1
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,BLANCOS,F,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,BLANCOS,M,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,BLANCOS,T,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,CARLOS SAGNAY,F,1
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,CARLOS SAGNAY,M,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,CARLOS SAGNAY,T,1
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,CYNTHIA VITERI,F,3
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,CYNTHIA VITERI,M,1
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,CYNTHIA VITERI,T,4
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,FERNANDO ROSERO,F,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,FERNANDO ROSERO,M,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,FERNANDO ROSERO,T,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,JAIME DEMERVAL,F,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,JAIME DEMERVAL,M,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,JAIME DEMERVAL,T,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,LENIN TORRES,F,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,LENIN TORRES,M,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,LENIN TORRES,T,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,LEON ROLDOS,F,9
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,LEON ROLDOS,M,8
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,LEON ROLDOS,T,17
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,LUIS MACAS,F,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,LUIS MACAS,M,1
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,LUIS MACAS,T,1
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,LUIS VILLACIS,F,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,LUIS VILLACIS,M,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,LUIS VILLACIS,T,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,MARCELO LARREA,F,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,MARCELO LARREA,M,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,MARCELO LARREA,T,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,MARCO PROANO,F,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,MARCO PROANO,M,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,MARCO PROANO,T,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,NULOS,F,0
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,NULOS,M,1
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,NULOS,T,1
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,RAFAEL CORREA,F,3
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,RAFAEL CORREA,M,5
2006,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,RAFAEL CORREA,T,8
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,ALVARO NOBOA,F,49
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,ALVARO NOBOA,M,47
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,ALVARO NOBOA,T,96
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,BLANCOS,F,7
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,BLANCOS,M,3
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,BLANCOS,T,10
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,CARLOS SAGNAY,F,0
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,CARLOS SAGNAY,M,0
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,CARLOS SAGNAY,T,0
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,CYNTHIA VITERI,F,61
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,CYNTHIA VITERI,M,43
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,CYNTHIA VITERI,T,104
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,FERNANDO ROSERO,F,4
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,FERNANDO ROSERO,M,10
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,FERNANDO ROSERO,T,14
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,JAIME DEMERVAL,F,0
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,JAIME DEMERVAL,M,1
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,JAIME DEMERVAL,T,1
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,LENIN TORRES,F,1
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,LENIN TORRES,M,2
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,LENIN TORRES,T,3
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,LEON ROLDOS,F,118
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,LEON ROLDOS,M,101
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,LEON ROLDOS,T,219
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,LUIS MACAS,F,11
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,LUIS MACAS,M,7
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,LUIS MACAS,T,18
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,LUIS VILLACIS,F,3
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,LUIS VILLACIS,M,5
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,LUIS VILLACIS,T,8
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,MARCELO LARREA,F,3
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,MARCELO LARREA,M,5
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,MARCELO LARREA,T,8
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,MARCO PROANO,F,4
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,MARCO PROANO,M,1
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,MARCO PROANO,T,5
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,NULOS,F,29
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,NULOS,M,11
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,NULOS,T,40
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,RAFAEL CORREA,F,59
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,RAFAEL CORREA,M,84
2006,1,EC27,NORTE-AMERICA,CAN,CANADA,RAFAEL CORREA,T,143
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,ALVARO NOBOA,F,461
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,ALVARO NOBOA,M,681
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,ALVARO NOBOA,T,1142
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,BLANCOS,F,33
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,BLANCOS,M,52
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,BLANCOS,T,85
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,CARLOS SAGNAY,F,5
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,CARLOS SAGNAY,M,11
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,CARLOS SAGNAY,T,16
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,CYNTHIA VITERI,F,485
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,CYNTHIA VITERI,M,525
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,CYNTHIA VITERI,T,1010
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,FERNANDO ROSERO,F,53
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,FERNANDO ROSERO,M,75
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,FERNANDO ROSERO,T,128
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,JAIME DEMERVAL,F,9
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,JAIME DEMERVAL,M,13
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,JAIME DEMERVAL,T,22
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,LENIN TORRES,F,1
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,LENIN TORRES,M,10
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,LENIN TORRES,T,11
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,LEON ROLDOS,F,1240
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,LEON ROLDOS,M,1530
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,LEON ROLDOS,T,2770
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,LUIS MACAS,F,44
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,LUIS MACAS,M,102
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,LUIS MACAS,T,146
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,LUIS VILLACIS,F,34
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,LUIS VILLACIS,M,58
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,LUIS VILLACIS,T,92
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,MARCELO LARREA,F,8
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,MARCELO LARREA,M,16
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,MARCELO LARREA,T,24
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,MARCO PROANO,F,33
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,MARCO PROANO,M,34
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,MARCO PROANO,T,67
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,NULOS,F,295
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,NULOS,M,480
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,NULOS,T,775
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,RAFAEL CORREA,F,706
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,RAFAEL CORREA,M,1616
2006,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,RAFAEL CORREA,T,2322
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,ALVARO NOBOA,F,11
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,ALVARO NOBOA,M,12
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,ALVARO NOBOA,T,23
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,BLANCOS,F,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,BLANCOS,M,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,BLANCOS,T,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,CARLOS SAGNAY,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,CARLOS SAGNAY,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,CARLOS SAGNAY,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,CYNTHIA VITERI,F,14
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,CYNTHIA VITERI,M,7
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,CYNTHIA VITERI,T,21
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,FERNANDO ROSERO,F,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,FERNANDO ROSERO,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,FERNANDO ROSERO,T,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,JAIME DEMERVAL,F,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,JAIME DEMERVAL,M,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,JAIME DEMERVAL,T,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,LENIN TORRES,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,LENIN TORRES,M,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,LENIN TORRES,T,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,LEON ROLDOS,F,55
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,LEON ROLDOS,M,65
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,LEON ROLDOS,T,120
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,LUIS MACAS,F,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,LUIS MACAS,M,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,LUIS MACAS,T,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,LUIS VILLACIS,F,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,LUIS VILLACIS,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,LUIS VILLACIS,T,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,MARCELO LARREA,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,MARCELO LARREA,M,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,MARCELO LARREA,T,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,MARCO PROANO,F,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,MARCO PROANO,M,3
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,MARCO PROANO,T,4
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,NULOS,F,7
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,NULOS,M,4
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,NULOS,T,11
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,RAFAEL CORREA,F,26
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,RAFAEL CORREA,M,35
2006,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,RAFAEL CORREA,T,61
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,ALVARO NOBOA,F,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,ALVARO NOBOA,M,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,ALVARO NOBOA,T,3
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,BLANCOS,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,BLANCOS,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,BLANCOS,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,CARLOS SAGNAY,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,CARLOS SAGNAY,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,CARLOS SAGNAY,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,CYNTHIA VITERI,F,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,CYNTHIA VITERI,M,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,CYNTHIA VITERI,T,3
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,FERNANDO ROSERO,F,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,FERNANDO ROSERO,M,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,FERNANDO ROSERO,T,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,JAIME DEMERVAL,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,JAIME DEMERVAL,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,JAIME DEMERVAL,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,LENIN TORRES,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,LENIN TORRES,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,LENIN TORRES,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,LEON ROLDOS,F,7
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,LEON ROLDOS,M,3
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,LEON ROLDOS,T,10
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,LUIS MACAS,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,LUIS MACAS,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,LUIS MACAS,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,LUIS VILLACIS,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,LUIS VILLACIS,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,LUIS VILLACIS,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,MARCELO LARREA,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,MARCELO LARREA,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,MARCELO LARREA,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,MARCO PROANO,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,MARCO PROANO,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,MARCO PROANO,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,NULOS,F,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,NULOS,M,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,NULOS,T,3
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,RAFAEL CORREA,F,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,RAFAEL CORREA,M,3
2006,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,RAFAEL CORREA,T,5
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,ALVARO NOBOA,F,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,ALVARO NOBOA,M,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,ALVARO NOBOA,T,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,BLANCOS,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,BLANCOS,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,BLANCOS,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,CARLOS SAGNAY,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,CARLOS SAGNAY,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,CARLOS SAGNAY,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,CYNTHIA VITERI,F,4
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,CYNTHIA VITERI,M,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,CYNTHIA VITERI,T,6
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,FERNANDO ROSERO,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,FERNANDO ROSERO,M,0
