ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2023,2,EC01,AZUAY,EC0105,PAUTE,NULOS,M,835
2023,2,EC01,AZUAY,EC0105,PAUTE,NULOS,T,2006
2023,2,EC01,AZUAY,EC0106,PUCARA,BLANCOS,F,20
2023,2,EC01,AZUAY,EC0106,PUCARA,BLANCOS,M,23
2023,2,EC01,AZUAY,EC0106,PUCARA,BLANCOS,T,43
2023,2,EC01,AZUAY,EC0106,PUCARA,DANIEL NOBOA,F,961
2023,2,EC01,AZUAY,EC0106,PUCARA,DANIEL NOBOA,M,927
2023,2,EC01,AZUAY,EC0106,PUCARA,DANIEL NOBOA,T,1888
2023,2,EC01,AZUAY,EC0106,PUCARA,LUISA GONZALEZ,F,1994
2023,2,EC01,AZUAY,EC0106,PUCARA,LUISA GONZALEZ,M,1697
2023,2,EC01,AZUAY,EC0106,PUCARA,LUISA GONZALEZ,T,3691
2023,2,EC01,AZUAY,EC0106,PUCARA,NULOS,F,184
2023,2,EC01,AZUAY,EC0106,PUCARA,NULOS,M,201
2023,2,EC01,AZUAY,EC0106,PUCARA,NULOS,T,385
2023,2,EC01,AZUAY,EC0107,SAN FERNANDO,BLANCOS,F,16
2023,2,EC01,AZUAY,EC0107,SAN FERNANDO,BLANCOS,M,13
2023,2,EC01,AZUAY,EC0107,SAN FERNANDO,BLANCOS,T,29
2023,2,EC01,AZUAY,EC0107,SAN FERNANDO,DANIEL NOBOA,F,1084
2023,2,EC01,AZUAY,EC0107,SAN FERNANDO,DANIEL NOBOA,M,827
2023,2,EC01,AZUAY,EC0107,SAN FERNANDO,DANIEL NOBOA,T,1911
2023,2,EC01,AZUAY,EC0107,SAN FERNANDO,LUISA GONZALEZ,F,565
2023,2,EC01,AZUAY,EC0107,SAN FERNANDO,LUISA GONZALEZ,M,413
2023,2,EC01,AZUAY,EC0107,SAN FERNANDO,LUISA GONZALEZ,T,978
2023,2,EC01,AZUAY,EC0107,SAN FERNANDO,NULOS,F,65
2023,2,EC01,AZUAY,EC0107,SAN FERNANDO,NULOS,M,85
2023,2,EC01,AZUAY,EC0107,SAN FERNANDO,NULOS,T,150
2023,2,EC01,AZUAY,EC0108,SANTA ISABEL,BLANCOS,F,57
2023,2,EC01,AZUAY,EC0108,SANTA ISABEL,BLANCOS,M,40
2023,2,EC01,AZUAY,EC0108,SANTA ISABEL,BLANCOS,T,97
2023,2,EC01,AZUAY,EC0108,SANTA ISABEL,DANIEL NOBOA,F,4010
2023,2,EC01,AZUAY,EC0108,SANTA ISABEL,DANIEL NOBOA,M,3486
2023,2,EC01,AZUAY,EC0108,SANTA ISABEL,DANIEL NOBOA,T,7496
2023,2,EC01,AZUAY,EC0108,SANTA ISABEL,LUISA GONZALEZ,F,2541
2023,2,EC01,AZUAY,EC0108,SANTA ISABEL,LUISA GONZALEZ,M,2278
2023,2,EC01,AZUAY,EC0108,SANTA ISABEL,LUISA GONZALEZ,T,4819
2023,2,EC01,AZUAY,EC0108,SANTA ISABEL,NULOS,F,546
2023,2,EC01,AZUAY,EC0108,SANTA ISABEL,NULOS,M,461
2023,2,EC01,AZUAY,EC0108,SANTA ISABEL,NULOS,T,1007
2023,2,EC01,AZUAY,EC0109,SIGSIG,BLANCOS,F,112
2023,2,EC01,AZUAY,EC0109,SIGSIG,BLANCOS,M,67
2023,2,EC01,AZUAY,EC0109,SIGSIG,BLANCOS,T,179
2023,2,EC01,AZUAY,EC0109,SIGSIG,DANIEL NOBOA,F,4186
2023,2,EC01,AZUAY,EC0109,SIGSIG,DANIEL NOBOA,M,3077
2023,2,EC01,AZUAY,EC0109,SIGSIG,DANIEL NOBOA,T,7263
2023,2,EC01,AZUAY,EC0109,SIGSIG,LUISA GONZALEZ,F,4821
2023,2,EC01,AZUAY,EC0109,SIGSIG,LUISA GONZALEZ,M,3109
2023,2,EC01,AZUAY,EC0109,SIGSIG,LUISA GONZALEZ,T,7930
2023,2,EC01,AZUAY,EC0109,SIGSIG,NULOS,F,1237
2023,2,EC01,AZUAY,EC0109,SIGSIG,NULOS,M,790
2023,2,EC01,AZUAY,EC0109,SIGSIG,NULOS,T,2027
2023,2,EC01,AZUAY,EC0110,ONA,BLANCOS,F,23
2023,2,EC01,AZUAY,EC0110,ONA,BLANCOS,M,10
2023,2,EC01,AZUAY,EC0110,ONA,BLANCOS,T,33
2023,2,EC01,AZUAY,EC0110,ONA,DANIEL NOBOA,F,672
2023,2,EC01,AZUAY,EC0110,ONA,DANIEL NOBOA,M,647
2023,2,EC01,AZUAY,EC0110,ONA,DANIEL NOBOA,T,1319
2023,2,EC01,AZUAY,EC0110,ONA,LUISA GONZALEZ,F,626
2023,2,EC01,AZUAY,EC0110,ONA,LUISA GONZALEZ,M,542
2023,2,EC01,AZUAY,EC0110,ONA,LUISA GONZALEZ,T,1168
2023,2,EC01,AZUAY,EC0110,ONA,NULOS,F,168
2023,2,EC01,AZUAY,EC0110,ONA,NULOS,M,141
2023,2,EC01,AZUAY,EC0110,ONA,NULOS,T,309
2023,2,EC01,AZUAY,EC0111,CHORDELEG,BLANCOS,F,45
2023,2,EC01,AZUAY,EC0111,CHORDELEG,BLANCOS,M,35
2023,2,EC01,AZUAY,EC0111,CHORDELEG,BLANCOS,T,80
2023,2,EC01,AZUAY,EC0111,CHORDELEG,DANIEL NOBOA,F,1946
2023,2,EC01,AZUAY,EC0111,CHORDELEG,DANIEL NOBOA,M,1549
2023,2,EC01,AZUAY,EC0111,CHORDELEG,DANIEL NOBOA,T,3495
2023,2,EC01,AZUAY,EC0111,CHORDELEG,LUISA GONZALEZ,F,1943
2023,2,EC01,AZUAY,EC0111,CHORDELEG,LUISA GONZALEZ,M,1401
2023,2,EC01,AZUAY,EC0111,CHORDELEG,LUISA GONZALEZ,T,3344
2023,2,EC01,AZUAY,EC0111,CHORDELEG,NULOS,F,491
2023,2,EC01,AZUAY,EC0111,CHORDELEG,NULOS,M,334
2023,2,EC01,AZUAY,EC0111,CHORDELEG,NULOS,T,825
2023,2,EC01,AZUAY,EC0112,EL PAN,BLANCOS,F,5
2023,2,EC01,AZUAY,EC0112,EL PAN,BLANCOS,M,7
2023,2,EC01,AZUAY,EC0112,EL PAN,BLANCOS,T,12
2023,2,EC01,AZUAY,EC0112,EL PAN,DANIEL NOBOA,F,399
2023,2,EC01,AZUAY,EC0112,EL PAN,DANIEL NOBOA,M,363
2023,2,EC01,AZUAY,EC0112,EL PAN,DANIEL NOBOA,T,762
2023,2,EC01,AZUAY,EC0112,EL PAN,LUISA GONZALEZ,F,725
2023,2,EC01,AZUAY,EC0112,EL PAN,LUISA GONZALEZ,M,574
2023,2,EC01,AZUAY,EC0112,EL PAN,LUISA GONZALEZ,T,1299
2023,2,EC01,AZUAY,EC0112,EL PAN,NULOS,F,66
2023,2,EC01,AZUAY,EC0112,EL PAN,NULOS,M,42
2023,2,EC01,AZUAY,EC0112,EL PAN,NULOS,T,108
2023,2,EC01,AZUAY,EC0113,SEVILLA DE ORO,BLANCOS,F,14
2023,2,EC01,AZUAY,EC0113,SEVILLA DE ORO,BLANCOS,M,16
2023,2,EC01,AZUAY,EC0113,SEVILLA DE ORO,BLANCOS,T,30
2023,2,EC01,AZUAY,EC0113,SEVILLA DE ORO,DANIEL NOBOA,F,553
2023,2,EC01,AZUAY,EC0113,SEVILLA DE ORO,DANIEL NOBOA,M,554
2023,2,EC01,AZUAY,EC0113,SEVILLA DE ORO,DANIEL NOBOA,T,1107
2023,2,EC01,AZUAY,EC0113,SEVILLA DE ORO,LUISA GONZALEZ,F,1433
2023,2,EC01,AZUAY,EC0113,SEVILLA DE ORO,LUISA GONZALEZ,M,1264
2023,2,EC01,AZUAY,EC0113,SEVILLA DE ORO,LUISA GONZALEZ,T,2697
2023,2,EC01,AZUAY,EC0113,SEVILLA DE ORO,NULOS,F,109
2023,2,EC01,AZUAY,EC0113,SEVILLA DE ORO,NULOS,M,97
2023,2,EC01,AZUAY,EC0113,SEVILLA DE ORO,NULOS,T,206
2023,2,EC01,AZUAY,EC0114,GUACHAPALA,BLANCOS,F,10
2023,2,EC01,AZUAY,EC0114,GUACHAPALA,BLANCOS,M,7
2023,2,EC01,AZUAY,EC0114,GUACHAPALA,BLANCOS,T,17
2023,2,EC01,AZUAY,EC0114,GUACHAPALA,DANIEL NOBOA,F,513
2023,2,EC01,AZUAY,EC0114,GUACHAPALA,DANIEL NOBOA,M,467
2023,2,EC01,AZUAY,EC0114,GUACHAPALA,DANIEL NOBOA,T,980
2023,2,EC01,AZUAY,EC0114,GUACHAPALA,LUISA GONZALEZ,F,710
2023,2,EC01,AZUAY,EC0114,GUACHAPALA,LUISA GONZALEZ,M,595
2023,2,EC01,AZUAY,EC0114,GUACHAPALA,LUISA GONZALEZ,T,1305
2023,2,EC01,AZUAY,EC0114,GUACHAPALA,NULOS,F,109
2023,2,EC01,AZUAY,EC0114,GUACHAPALA,NULOS,M,93
2023,2,EC01,AZUAY,EC0114,GUACHAPALA,NULOS,T,202
2023,2,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,BLANCOS,F,86
2023,2,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,BLANCOS,M,50
2023,2,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,BLANCOS,T,136
2023,2,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,DANIEL NOBOA,F,2265
2023,2,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,DANIEL NOBOA,M,2293
2023,2,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,DANIEL NOBOA,T,4558
2023,2,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LUISA GONZALEZ,F,4657
2023,2,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LUISA GONZALEZ,M,4650
2023,2,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LUISA GONZALEZ,T,9307
2023,2,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NULOS,F,414
2023,2,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NULOS,M,371
2023,2,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NULOS,T,785
2023,2,EC02,BOLIVAR,EC0201,GUARANDA,BLANCOS,F,349
2023,2,EC02,BOLIVAR,EC0201,GUARANDA,BLANCOS,M,240
2023,2,EC02,BOLIVAR,EC0201,GUARANDA,BLANCOS,T,589
2023,2,EC02,BOLIVAR,EC0201,GUARANDA,DANIEL NOBOA,F,19212
2023,2,EC02,BOLIVAR,EC0201,GUARANDA,DANIEL NOBOA,M,18017
2023,2,EC02,BOLIVAR,EC0201,GUARANDA,DANIEL NOBOA,T,37229
2023,2,EC02,BOLIVAR,EC0201,GUARANDA,LUISA GONZALEZ,F,12684
2023,2,EC02,BOLIVAR,EC0201,GUARANDA,LUISA GONZALEZ,M,11452
2023,2,EC02,BOLIVAR,EC0201,GUARANDA,LUISA GONZALEZ,T,24136
2023,2,EC02,BOLIVAR,EC0201,GUARANDA,NULOS,F,4886
2023,2,EC02,BOLIVAR,EC0201,GUARANDA,NULOS,M,4010
2023,2,EC02,BOLIVAR,EC0201,GUARANDA,NULOS,T,8896
2023,2,EC02,BOLIVAR,EC0202,CHILLANES,BLANCOS,F,77
2023,2,EC02,BOLIVAR,EC0202,CHILLANES,BLANCOS,M,68
2023,2,EC02,BOLIVAR,EC0202,CHILLANES,BLANCOS,T,145
2023,2,EC02,BOLIVAR,EC0202,CHILLANES,DANIEL NOBOA,F,3684
2023,2,EC02,BOLIVAR,EC0202,CHILLANES,DANIEL NOBOA,M,3889
2023,2,EC02,BOLIVAR,EC0202,CHILLANES,DANIEL NOBOA,T,7573
2023,2,EC02,BOLIVAR,EC0202,CHILLANES,LUISA GONZALEZ,F,2555
2023,2,EC02,BOLIVAR,EC0202,CHILLANES,LUISA GONZALEZ,M,2645
2023,2,EC02,BOLIVAR,EC0202,CHILLANES,LUISA GONZALEZ,T,5200
2023,2,EC02,BOLIVAR,EC0202,CHILLANES,NULOS,F,694
2023,2,EC02,BOLIVAR,EC0202,CHILLANES,NULOS,M,649
2023,2,EC02,BOLIVAR,EC0202,CHILLANES,NULOS,T,1343
2023,2,EC02,BOLIVAR,EC0203,CHIMBO,BLANCOS,F,48
2023,2,EC02,BOLIVAR,EC0203,CHIMBO,BLANCOS,M,41
2023,2,EC02,BOLIVAR,EC0203,CHIMBO,BLANCOS,T,89
2023,2,EC02,BOLIVAR,EC0203,CHIMBO,DANIEL NOBOA,F,3897
2023,2,EC02,BOLIVAR,EC0203,CHIMBO,DANIEL NOBOA,M,3620
2023,2,EC02,BOLIVAR,EC0203,CHIMBO,DANIEL NOBOA,T,7517
2023,2,EC02,BOLIVAR,EC0203,CHIMBO,LUISA GONZALEZ,F,1470
2023,2,EC02,BOLIVAR,EC0203,CHIMBO,LUISA GONZALEZ,M,1466
2023,2,EC02,BOLIVAR,EC0203,CHIMBO,LUISA GONZALEZ,T,2936
2023,2,EC02,BOLIVAR,EC0203,CHIMBO,NULOS,F,446
2023,2,EC02,BOLIVAR,EC0203,CHIMBO,NULOS,M,439
2023,2,EC02,BOLIVAR,EC0203,CHIMBO,NULOS,T,885
2023,2,EC02,BOLIVAR,EC0204,ECHEANDIA,BLANCOS,F,56
2023,2,EC02,BOLIVAR,EC0204,ECHEANDIA,BLANCOS,M,60
2023,2,EC02,BOLIVAR,EC0204,ECHEANDIA,BLANCOS,T,116
2023,2,EC02,BOLIVAR,EC0204,ECHEANDIA,DANIEL NOBOA,F,3662
2023,2,EC02,BOLIVAR,EC0204,ECHEANDIA,DANIEL NOBOA,M,3733
2023,2,EC02,BOLIVAR,EC0204,ECHEANDIA,DANIEL NOBOA,T,7395
2023,2,EC02,BOLIVAR,EC0204,ECHEANDIA,LUISA GONZALEZ,F,2083
2023,2,EC02,BOLIVAR,EC0204,ECHEANDIA,LUISA GONZALEZ,M,2090
2023,2,EC02,BOLIVAR,EC0204,ECHEANDIA,LUISA GONZALEZ,T,4173
2023,2,EC02,BOLIVAR,EC0204,ECHEANDIA,NULOS,F,557
2023,2,EC02,BOLIVAR,EC0204,ECHEANDIA,NULOS,M,481
2023,2,EC02,BOLIVAR,EC0204,ECHEANDIA,NULOS,T,1038
2023,2,EC02,BOLIVAR,EC0205,SAN MIGUEL,BLANCOS,F,65
2023,2,EC02,BOLIVAR,EC0205,SAN MIGUEL,BLANCOS,M,60
2023,2,EC02,BOLIVAR,EC0205,SAN MIGUEL,BLANCOS,T,125
2023,2,EC02,BOLIVAR,EC0205,SAN MIGUEL,DANIEL NOBOA,F,7121
2023,2,EC02,BOLIVAR,EC0205,SAN MIGUEL,DANIEL NOBOA,M,6537
2023,2,EC02,BOLIVAR,EC0205,SAN MIGUEL,DANIEL NOBOA,T,13658
2023,2,EC02,BOLIVAR,EC0205,SAN MIGUEL,LUISA GONZALEZ,F,3214
2023,2,EC02,BOLIVAR,EC0205,SAN MIGUEL,LUISA GONZALEZ,M,3199
2023,2,EC02,BOLIVAR,EC0205,SAN MIGUEL,LUISA GONZALEZ,T,6413
2023,2,EC02,BOLIVAR,EC0205,SAN MIGUEL,NULOS,F,960
2023,2,EC02,BOLIVAR,EC0205,SAN MIGUEL,NULOS,M,814
2023,2,EC02,BOLIVAR,EC0205,SAN MIGUEL,NULOS,T,1774
2023,2,EC02,BOLIVAR,EC0206,CALUMA,BLANCOS,F,45
2023,2,EC02,BOLIVAR,EC0206,CALUMA,BLANCOS,M,39
2023,2,EC02,BOLIVAR,EC0206,CALUMA,BLANCOS,T,84
2023,2,EC02,BOLIVAR,EC0206,CALUMA,DANIEL NOBOA,F,4469
2023,2,EC02,BOLIVAR,EC0206,CALUMA,DANIEL NOBOA,M,4285
2023,2,EC02,BOLIVAR,EC0206,CALUMA,DANIEL NOBOA,T,8754
2023,2,EC02,BOLIVAR,EC0206,CALUMA,LUISA GONZALEZ,F,1649
2023,2,EC02,BOLIVAR,EC0206,CALUMA,LUISA GONZALEZ,M,1658
2023,2,EC02,BOLIVAR,EC0206,CALUMA,LUISA GONZALEZ,T,3307
2023,2,EC02,BOLIVAR,EC0206,CALUMA,NULOS,F,431
2023,2,EC02,BOLIVAR,EC0206,CALUMA,NULOS,M,405
2023,2,EC02,BOLIVAR,EC0206,CALUMA,NULOS,T,836
2023,2,EC02,BOLIVAR,EC0207,LAS NAVES,BLANCOS,F,26
2023,2,EC02,BOLIVAR,EC0207,LAS NAVES,BLANCOS,M,44
2023,2,EC02,BOLIVAR,EC0207,LAS NAVES,BLANCOS,T,70
2023,2,EC02,BOLIVAR,EC0207,LAS NAVES,DANIEL NOBOA,F,1536
2023,2,EC02,BOLIVAR,EC0207,LAS NAVES,DANIEL NOBOA,M,1587
2023,2,EC02,BOLIVAR,EC0207,LAS NAVES,DANIEL NOBOA,T,3123
2023,2,EC02,BOLIVAR,EC0207,LAS NAVES,LUISA GONZALEZ,F,1193
2023,2,EC02,BOLIVAR,EC0207,LAS NAVES,LUISA GONZALEZ,M,1208
2023,2,EC02,BOLIVAR,EC0207,LAS NAVES,LUISA GONZALEZ,T,2401
2023,2,EC02,BOLIVAR,EC0207,LAS NAVES,NULOS,F,218
2023,2,EC02,BOLIVAR,EC0207,LAS NAVES,NULOS,M,175
2023,2,EC02,BOLIVAR,EC0207,LAS NAVES,NULOS,T,393
2023,2,EC03,CANAR,EC0301,AZOGUES,BLANCOS,F,162
2023,2,EC03,CANAR,EC0301,AZOGUES,BLANCOS,M,103
2023,2,EC03,CANAR,EC0301,AZOGUES,BLANCOS,T,265
2023,2,EC03,CANAR,EC0301,AZOGUES,DANIEL NOBOA,F,17810
2023,2,EC03,CANAR,EC0301,AZOGUES,DANIEL NOBOA,M,14022
2023,2,EC03,CANAR,EC0301,AZOGUES,DANIEL NOBOA,T,31832
2023,2,EC03,CANAR,EC0301,AZOGUES,LUISA GONZALEZ,F,7045
2023,2,EC03,CANAR,EC0301,AZOGUES,LUISA GONZALEZ,M,5753
2023,2,EC03,CANAR,EC0301,AZOGUES,LUISA GONZALEZ,T,12798
2023,2,EC03,CANAR,EC0301,AZOGUES,NULOS,F,2130
2023,2,EC03,CANAR,EC0301,AZOGUES,NULOS,M,1563
2023,2,EC03,CANAR,EC0301,AZOGUES,NULOS,T,3693
2023,2,EC03,CANAR,EC0302,BIBLIAN,BLANCOS,F,76
2023,2,EC03,CANAR,EC0302,BIBLIAN,BLANCOS,M,38
2023,2,EC03,CANAR,EC0302,BIBLIAN,BLANCOS,T,114
2023,2,EC03,CANAR,EC0302,BIBLIAN,DANIEL NOBOA,F,4210
2023,2,EC03,CANAR,EC0302,BIBLIAN,DANIEL NOBOA,M,3070
2023,2,EC03,CANAR,EC0302,BIBLIAN,DANIEL NOBOA,T,7280
2023,2,EC03,CANAR,EC0302,BIBLIAN,LUISA GONZALEZ,F,2022
2023,2,EC03,CANAR,EC0302,BIBLIAN,LUISA GONZALEZ,M,1427
2023,2,EC03,CANAR,EC0302,BIBLIAN,LUISA GONZALEZ,T,3449
2023,2,EC03,CANAR,EC0302,BIBLIAN,NULOS,F,678
2023,2,EC03,CANAR,EC0302,BIBLIAN,NULOS,M,381
2023,2,EC03,CANAR,EC0302,BIBLIAN,NULOS,T,1059
2023,2,EC03,CANAR,EC0303,CANAR,BLANCOS,F,252
2023,2,EC03,CANAR,EC0303,CANAR,BLANCOS,M,137
2023,2,EC03,CANAR,EC0303,CANAR,BLANCOS,T,389
2023,2,EC03,CANAR,EC0303,CANAR,DANIEL NOBOA,F,9129
2023,2,EC03,CANAR,EC0303,CANAR,DANIEL NOBOA,M,7274
2023,2,EC03,CANAR,EC0303,CANAR,DANIEL NOBOA,T,16403
2023,2,EC03,CANAR,EC0303,CANAR,LUISA GONZALEZ,F,7844
2023,2,EC03,CANAR,EC0303,CANAR,LUISA GONZALEZ,M,5771
2023,2,EC03,CANAR,EC0303,CANAR,LUISA GONZALEZ,T,13615
2023,2,EC03,CANAR,EC0303,CANAR,NULOS,F,2392
2023,2,EC03,CANAR,EC0303,CANAR,NULOS,M,1563
2023,2,EC03,CANAR,EC0303,CANAR,NULOS,T,3955
2023,2,EC03,CANAR,EC0304,LA TRONCAL,BLANCOS,F,239
2023,2,EC03,CANAR,EC0304,LA TRONCAL,BLANCOS,M,142
2023,2,EC03,CANAR,EC0304,LA TRONCAL,BLANCOS,T,381
2023,2,EC03,CANAR,EC0304,LA TRONCAL,DANIEL NOBOA,F,7081
2023,2,EC03,CANAR,EC0304,LA TRONCAL,DANIEL NOBOA,M,6129
2023,2,EC03,CANAR,EC0304,LA TRONCAL,DANIEL NOBOA,T,13210
2023,2,EC03,CANAR,EC0304,LA TRONCAL,LUISA GONZALEZ,F,9473
2023,2,EC03,CANAR,EC0304,LA TRONCAL,LUISA GONZALEZ,M,9175
2023,2,EC03,CANAR,EC0304,LA TRONCAL,LUISA GONZALEZ,T,18648
2023,2,EC03,CANAR,EC0304,LA TRONCAL,NULOS,F,1657
2023,2,EC03,CANAR,EC0304,LA TRONCAL,NULOS,M,1267
2023,2,EC03,CANAR,EC0304,LA TRONCAL,NULOS,T,2924
2023,2,EC03,CANAR,EC0305,EL TAMBO,BLANCOS,F,34
2023,2,EC03,CANAR,EC0305,EL TAMBO,BLANCOS,M,25
2023,2,EC03,CANAR,EC0305,EL TAMBO,BLANCOS,T,59
2023,2,EC03,CANAR,EC0305,EL TAMBO,DANIEL NOBOA,F,1501
2023,2,EC03,CANAR,EC0305,EL TAMBO,DANIEL NOBOA,M,1328
2023,2,EC03,CANAR,EC0305,EL TAMBO,DANIEL NOBOA,T,2829
2023,2,EC03,CANAR,EC0305,EL TAMBO,LUISA GONZALEZ,F,1557
2023,2,EC03,CANAR,EC0305,EL TAMBO,LUISA GONZALEZ,M,1254
2023,2,EC03,CANAR,EC0305,EL TAMBO,LUISA GONZALEZ,T,2811
2023,2,EC03,CANAR,EC0305,EL TAMBO,NULOS,F,401
2023,2,EC03,CANAR,EC0305,EL TAMBO,NULOS,M,253
2023,2,EC03,CANAR,EC0305,EL TAMBO,NULOS,T,654
2023,2,EC03,CANAR,EC0306,DELEG,BLANCOS,F,22
2023,2,EC03,CANAR,EC0306,DELEG,BLANCOS,M,11
2023,2,EC03,CANAR,EC0306,DELEG,BLANCOS,T,33
2023,2,EC03,CANAR,EC0306,DELEG,DANIEL NOBOA,F,804
2023,2,EC03,CANAR,EC0306,DELEG,DANIEL NOBOA,M,682
2023,2,EC03,CANAR,EC0306,DELEG,DANIEL NOBOA,T,1486
2023,2,EC03,CANAR,EC0306,DELEG,LUISA GONZALEZ,F,856
2023,2,EC03,CANAR,EC0306,DELEG,LUISA GONZALEZ,M,647
2023,2,EC03,CANAR,EC0306,DELEG,LUISA GONZALEZ,T,1503
2023,2,EC03,CANAR,EC0306,DELEG,NULOS,F,146
2023,2,EC03,CANAR,EC0306,DELEG,NULOS,M,121
2023,2,EC03,CANAR,EC0306,DELEG,NULOS,T,267
2023,2,EC03,CANAR,EC0307,SUSCAL,BLANCOS,F,51
2023,2,EC03,CANAR,EC0307,SUSCAL,BLANCOS,M,27
2023,2,EC03,CANAR,EC0307,SUSCAL,BLANCOS,T,78
2023,2,EC03,CANAR,EC0307,SUSCAL,DANIEL NOBOA,F,831
2023,2,EC03,CANAR,EC0307,SUSCAL,DANIEL NOBOA,M,656
2023,2,EC03,CANAR,EC0307,SUSCAL,DANIEL NOBOA,T,1487
2023,2,EC03,CANAR,EC0307,SUSCAL,LUISA GONZALEZ,F,939
2023,2,EC03,CANAR,EC0307,SUSCAL,LUISA GONZALEZ,M,636
2023,2,EC03,CANAR,EC0307,SUSCAL,LUISA GONZALEZ,T,1575
2023,2,EC03,CANAR,EC0307,SUSCAL,NULOS,F,206
2023,2,EC03,CANAR,EC0307,SUSCAL,NULOS,M,137
2023,2,EC03,CANAR,EC0307,SUSCAL,NULOS,T,343
2023,2,EC04,CARCHI,EC0401,TULCAN,BLANCOS,F,173
2023,2,EC04,CARCHI,EC0401,TULCAN,BLANCOS,M,184
2023,2,EC04,CARCHI,EC0401,TULCAN,BLANCOS,T,357
2023,2,EC04,CARCHI,EC0401,TULCAN,DANIEL NOBOA,F,20990
2023,2,EC04,CARCHI,EC0401,TULCAN,DANIEL NOBOA,M,19857
2023,2,EC04,CARCHI,EC0401,TULCAN,DANIEL NOBOA,T,40847
2023,2,EC04,CARCHI,EC0401,TULCAN,LUISA GONZALEZ,F,9584
2023,2,EC04,CARCHI,EC0401,TULCAN,LUISA GONZALEZ,M,9739
2023,2,EC04,CARCHI,EC0401,TULCAN,LUISA GONZALEZ,T,19323
2023,2,EC04,CARCHI,EC0401,TULCAN,NULOS,F,2239
2023,2,EC04,CARCHI,EC0401,TULCAN,NULOS,M,2036
2023,2,EC04,CARCHI,EC0401,TULCAN,NULOS,T,4275
2023,2,EC04,CARCHI,EC0402,BOLIVAR,BLANCOS,F,56
2023,2,EC04,CARCHI,EC0402,BOLIVAR,BLANCOS,M,57
2023,2,EC04,CARCHI,EC0402,BOLIVAR,BLANCOS,T,113
2023,2,EC04,CARCHI,EC0402,BOLIVAR,DANIEL NOBOA,F,2199
2023,2,EC04,CARCHI,EC0402,BOLIVAR,DANIEL NOBOA,M,2284
2023,2,EC04,CARCHI,EC0402,BOLIVAR,DANIEL NOBOA,T,4483
2023,2,EC04,CARCHI,EC0402,BOLIVAR,LUISA GONZALEZ,F,3196
2023,2,EC04,CARCHI,EC0402,BOLIVAR,LUISA GONZALEZ,M,3057
2023,2,EC04,CARCHI,EC0402,BOLIVAR,LUISA GONZALEZ,T,6253
2023,2,EC04,CARCHI,EC0402,BOLIVAR,NULOS,F,562
2023,2,EC04,CARCHI,EC0402,BOLIVAR,NULOS,M,523
2023,2,EC04,CARCHI,EC0402,BOLIVAR,NULOS,T,1085
2023,2,EC04,CARCHI,EC0403,ESPEJO,BLANCOS,F,31
2023,2,EC04,CARCHI,EC0403,ESPEJO,BLANCOS,M,29
2023,2,EC04,CARCHI,EC0403,ESPEJO,BLANCOS,T,60
2023,2,EC04,CARCHI,EC0403,ESPEJO,DANIEL NOBOA,F,2857
2023,2,EC04,CARCHI,EC0403,ESPEJO,DANIEL NOBOA,M,2842
2023,2,EC04,CARCHI,EC0403,ESPEJO,DANIEL NOBOA,T,5699
2023,2,EC04,CARCHI,EC0403,ESPEJO,LUISA GONZALEZ,F,2484
2023,2,EC04,CARCHI,EC0403,ESPEJO,LUISA GONZALEZ,M,2450
2023,2,EC04,CARCHI,EC0403,ESPEJO,LUISA GONZALEZ,T,4934
2023,2,EC04,CARCHI,EC0403,ESPEJO,NULOS,F,476
2023,2,EC04,CARCHI,EC0403,ESPEJO,NULOS,M,411
2023,2,EC04,CARCHI,EC0403,ESPEJO,NULOS,T,887
2023,2,EC04,CARCHI,EC0404,MIRA,BLANCOS,F,40
2023,2,EC04,CARCHI,EC0404,MIRA,BLANCOS,M,103
2023,2,EC04,CARCHI,EC0404,MIRA,BLANCOS,T,143
2023,2,EC04,CARCHI,EC0404,MIRA,DANIEL NOBOA,F,1796
2023,2,EC04,CARCHI,EC0404,MIRA,DANIEL NOBOA,M,1714
2023,2,EC04,CARCHI,EC0404,MIRA,DANIEL NOBOA,T,3510
2023,2,EC04,CARCHI,EC0404,MIRA,LUISA GONZALEZ,F,3050
2023,2,EC04,CARCHI,EC0404,MIRA,LUISA GONZALEZ,M,3091
2023,2,EC04,CARCHI,EC0404,MIRA,LUISA GONZALEZ,T,6141
2023,2,EC04,CARCHI,EC0404,MIRA,NULOS,F,478
