CANTON_CODIGO,ELECTORES DE 18 A 65,ELECTORES MAYORES A 65,ELECTORES MENORES A 18,TOTAL ELECTORES
EC1701,6296.0,820.0,343.0,7459.0
EC1701,677.0,212.0,40.0,929.0
EC1701,690.0,182.0,41.0,913.0
EC1701,2783.0,349.0,132.0,3264.0
EC1701,2881.0,455.0,156.0,3492.0
EC1701,3712.0,389.0,257.0,4358.0
EC1701,4143.0,480.0,224.0,4847.0
EC1701,764.0,174.0,20.0,958.0
EC1701,770.0,178.0,25.0,973.0
EC1701,979.0,263.0,50.0,1292.0
EC1701,835.0,241.0,51.0,1127.0
EC1701,1262.0,241.0,74.0,1577.0
EC1701,1186.0,213.0,74.0,1473.0
EC1701,4393.0,657.0,269.0,5319.0
EC1701,4678.0,733.0,242.0,5653.0
EC1701,583.0,182.0,23.0,788.0
EC1701,532.0,152.0,30.0,714.0
EC1701,1605.0,376.0,85.0,2066.0
EC1701,1432.0,311.0,80.0,1823.0
EC1701,348.0,98.0,12.0,458.0
EC1701,314.0,101.0,9.0,424.0
EC1701,6500.0,745.0,435.0,7680.0
EC1701,6812.0,810.0,380.0,8002.0
EC1701,7129.0,900.0,426.0,8455.0
EC1701,7224.0,1045.0,425.0,8694.0
EC1701,12040.0,1817.0,736.0,14593.0
EC1701,12906.0,2205.0,670.0,15781.0
EC1701,2417.0,496.0,99.0,3012.0
EC1701,2184.0,515.0,102.0,2801.0
EC1701,5570.0,718.0,316.0,6604.0
EC1701,5642.0,756.0,287.0,6685.0
EC1701,7226.0,1222.0,379.0,8827.0
EC1701,7756.0,1338.0,352.0,9446.0
EC1701,6871.0,689.0,422.0,7982.0
EC1701,6957.0,791.0,429.0,8177.0
EC1701,12512.0,1628.0,789.0,14929.0
EC1701,13460.0,1877.0,720.0,16057.0
EC1701,2438.0,584.0,106.0,3128.0
EC1701,2181.0,600.0,97.0,2878.0
EC1701,1094.0,177.0,65.0,1336.0
EC1701,1109.0,196.0,65.0,1370.0
EC1701,21181.0,2901.0,1204.0,25286.0
EC1701,22593.0,3386.0,1240.0,27219.0
EC1701,7531.0,811.0,468.0,8810.0
EC1701,7633.0,969.0,465.0,9067.0
EC1701,1817.0,355.0,86.0,2258.0
EC1701,1860.0,348.0,60.0,2268.0
EC1701,1950.0,306.0,99.0,2355.0
EC1701,2147.0,351.0,91.0,2589.0
EC1701,55770.0,5968.0,3889.0,65627.0
EC1701,61772.0,7227.0,3616.0,72615.0
EC1701,32513.0,5596.0,1918.0,40027.0
EC1701,30220.0,6576.0,1880.0,38676.0
EC1701,40121.0,3551.0,3580.0,47252.0
EC1701,37352.0,4712.0,3405.0,45469.0
EC1701,54291.0,2755.0,4672.0,61718.0
EC1701,49764.0,3183.0,4568.0,57515.0
EC1701,7428.0,1668.0,246.0,9342.0
EC1701,7303.0,1872.0,285.0,9460.0
EC1701,33528.0,6823.0,1563.0,41914.0
EC1701,32206.0,8384.0,1401.0,41991.0
EC1701,31243.0,5081.0,1796.0,38120.0
EC1701,35132.0,6069.0,1652.0,42853.0
EC1701,15196.0,2922.0,1017.0,19135.0
EC1701,16347.0,3933.0,886.0,21166.0
EC1701,15043.0,2599.0,1086.0,18728.0
EC1701,17159.0,3330.0,1053.0,21542.0
EC1701,29322.0,8731.0,2053.0,40106.0
EC1701,27022.0,9269.0,2075.0,38366.0
EC1701,11849.0,2080.0,330.0,14259.0
EC1701,13962.0,2675.0,315.0,16952.0
EC1701,11898.0,1337.0,883.0,14118.0
EC1701,13441.0,1712.0,868.0,16021.0
EC1701,7225.0,1481.0,299.0,9005.0
EC1701,8362.0,1912.0,269.0,10543.0
EC1701,18255.0,2540.0,1109.0,21904.0
EC1701,21820.0,2996.0,1072.0,25888.0
EC1701,22274.0,1667.0,2885.0,26826.0
EC1701,24653.0,1827.0,2578.0,29058.0
EC1701,24217.0,6548.0,945.0,31710.0
EC1701,25057.0,9354.0,923.0,35334.0
EC1701,16730.0,3828.0,966.0,21524.0
EC1701,16287.0,4483.0,992.0,21762.0
EC1701,15490.0,3778.0,198.0,19466.0
EC1701,14823.0,5017.0,217.0,20057.0
EC1701,26113.0,4662.0,2007.0,32782.0
EC1701,27316.0,6451.0,1921.0,35688.0
EC1701,10454.0,1484.0,643.0,12581.0
EC1701,12781.0,1717.0,637.0,15135.0
EC1701,8371.0,2323.0,276.0,10970.0
EC1701,11201.0,3876.0,275.0,15352.0
EC1701,14219.0,1769.0,726.0,16714.0
EC1701,16280.0,2034.0,672.0,18986.0
EC1701,13795.0,2782.0,485.0,17062.0
EC1701,14847.0,3268.0,448.0,18563.0
EC1701,9515.0,1481.0,435.0,11431.0
EC1701,11243.0,1873.0,441.0,13557.0
EC1701,9192.0,2218.0,280.0,11690.0
EC1701,8981.0,3028.0,246.0,12255.0
EC1701,10415.0,2280.0,175.0,12870.0
EC1701,11281.0,2952.0,189.0,14422.0
EC1701,10062.0,1797.0,484.0,12343.0
EC1701,12092.0,2205.0,521.0,14818.0
EC1701,16260.0,1800.0,1043.0,19103.0
EC1701,19933.0,2083.0,979.0,22995.0
EC1701,12451.0,5155.0,123.0,17729.0
EC1701,12738.0,6472.0,123.0,19333.0
EC1701,21752.0,2725.0,1018.0,25495.0
EC1701,23281.0,3676.0,1091.0,28048.0
EC1701,11262.0,1440.0,827.0,13529.0
EC1701,12303.0,1810.0,798.0,14911.0
EC1701,13930.0,2718.0,759.0,17407.0
EC1701,15535.0,3033.0,757.0,19325.0
EC1701,16418.0,4607.0,575.0,21600.0
EC1701,16298.0,5361.0,540.0,22199.0
EC1701,17282.0,3038.0,1232.0,21552.0
EC1701,20734.0,3833.0,1185.0,25752.0
EC1701,12568.0,1367.0,509.0,14444.0
EC1701,15507.0,1549.0,442.0,17498.0
EC1701,10895.0,1394.0,590.0,12879.0
EC1701,11096.0,1724.0,543.0,13363.0
EC1701,306.0,95.0,9.0,410.0
EC1701,276.0,97.0,11.0,384.0
EC1701,3023.0,357.0,178.0,3558.0
EC1701,2979.0,345.0,172.0,3496.0
EC1702,1896.0,250.0,116.0,2262.0
EC1702,1958.0,286.0,112.0,2356.0
EC1702,2408.0,434.0,136.0,2978.0
EC1702,2558.0,651.0,112.0,3321.0
EC1702,1040.0,102.0,56.0,1198.0
EC1702,1039.0,135.0,75.0,1249.0
EC1702,1345.0,189.0,85.0,1619.0
EC1702,1536.0,213.0,91.0,1840.0
EC1702,2826.0,403.0,222.0,3451.0
EC1702,3044.0,542.0,189.0,3775.0
EC1702,2613.0,310.0,220.0,3143.0
EC1702,2656.0,344.0,197.0,3197.0
EC1702,5111.0,531.0,394.0,6036.0
EC1702,5424.0,792.0,389.0,6605.0
EC1702,17599.0,1503.0,1011.0,20113.0
EC1702,17761.0,1782.0,978.0,20521.0
EC1703,3618.0,560.0,209.0,4387.0
EC1703,3895.0,654.0,194.0,4743.0
EC1703,1473.0,322.0,75.0,1870.0
EC1703,1510.0,353.0,63.0,1926.0
EC1703,3283.0,477.0,192.0,3952.0
EC1703,3490.0,532.0,197.0,4219.0
EC1703,12422.0,1772.0,755.0,14949.0
EC1703,13315.0,2091.0,749.0,16155.0
EC1703,2364.0,350.0,135.0,2849.0
EC1703,2569.0,422.0,150.0,3141.0
EC1703,1080.0,205.0,69.0,1354.0
EC1703,984.0,168.0,61.0,1213.0
EC1703,5747.0,660.0,350.0,6757.0
EC1703,6623.0,721.0,330.0,7674.0
EC1703,555.0,101.0,32.0,688.0
EC1703,565.0,102.0,23.0,690.0
EC1704,1195.0,156.0,77.0,1428.0
EC1704,1320.0,222.0,87.0,1629.0
EC1704,1771.0,308.0,84.0,2163.0
EC1704,1870.0,316.0,84.0,2270.0
EC1704,637.0,144.0,26.0,807.0
EC1704,642.0,154.0,27.0,823.0
EC1704,1718.0,161.0,105.0,1984.0
EC1704,1855.0,241.0,111.0,2207.0
EC1704,7326.0,656.0,503.0,8485.0
EC1704,7378.0,757.0,490.0,8625.0
EC1705,253.0,36.0,14.0,303.0
EC1705,250.0,34.0,7.0,291.0
EC1705,26871.0,4121.0,1658.0,32650.0
EC1705,28007.0,4678.0,1584.0,34269.0
EC1705,6129.0,1319.0,275.0,7723.0
EC1705,7008.0,1732.0,277.0,9017.0
EC1705,3119.0,420.0,217.0,3756.0
EC1705,3320.0,494.0,179.0,3993.0
EC1705,1220.0,159.0,50.0,1429.0
EC1705,1189.0,176.0,50.0,1415.0
EC1705,647.0,93.0,20.0,760.0
EC1705,895.0,100.0,8.0,1003.0
EC1707,976.0,153.0,53.0,1182.0
EC1707,956.0,137.0,56.0,1149.0
EC1707,4166.0,642.0,250.0,5058.0
EC1707,3969.0,511.0,251.0,4731.0
EC1708,5823.0,742.0,408.0,6973.0
EC1708,5425.0,600.0,376.0,6401.0
EC1709,7762.0,1073.0,588.0,9423.0
EC1709,7357.0,876.0,502.0,8735.0
EC1801,3339.0,459.0,209.0,4007.0
EC1801,3585.0,510.0,242.0,4337.0
EC1801,7377.0,851.0,453.0,8681.0
EC1801,7674.0,1147.0,412.0,9233.0
EC1801,2562.0,537.0,123.0,3222.0
EC1801,2691.0,683.0,130.0,3504.0
EC1801,3586.0,514.0,230.0,4330.0
EC1801,3727.0,628.0,215.0,4570.0
EC1801,3224.0,696.0,144.0,4064.0
EC1801,3327.0,783.0,127.0,4237.0
EC1801,1216.0,234.0,64.0,1514.0
EC1801,1239.0,246.0,58.0,1543.0
EC1801,2488.0,531.0,101.0,3120.0
EC1801,2455.0,621.0,99.0,3175.0
EC1801,5370.0,827.0,236.0,6433.0
EC1801,5320.0,1068.0,220.0,6608.0
EC1801,4032.0,649.0,204.0,4885.0
EC1801,4435.0,761.0,208.0,5404.0
EC1801,3506.0,734.0,271.0,4511.0
EC1801,4011.0,926.0,302.0,5239.0
EC1801,3082.0,475.0,198.0,3755.0
EC1801,3247.0,553.0,171.0,3971.0
EC1801,814.0,206.0,49.0,1069.0
EC1801,887.0,281.0,46.0,1214.0
EC1801,6504.0,1019.0,374.0,7897.0
EC1801,6957.0,1205.0,391.0,8553.0
EC1801,2388.0,369.0,149.0,2906.0
EC1801,2458.0,437.0,121.0,3016.0
EC1801,4899.0,972.0,212.0,6083.0
EC1801,5241.0,1171.0,230.0,6642.0
EC1801,1022.0,262.0,65.0,1349.0
EC1801,1232.0,313.0,64.0,1609.0
EC1801,21641.0,3686.0,1245.0,26572.0
EC1801,22554.0,4669.0,1174.0,28397.0
EC1801,12536.0,1307.0,911.0,14754.0
EC1801,13032.0,1579.0,844.0,15455.0
EC1801,11071.0,2424.0,702.0,14197.0
EC1801,11985.0,3106.0,652.0,15743.0
EC1801,7835.0,1957.0,518.0,10310.0
EC1801,8743.0,2488.0,448.0,11679.0
EC1801,879.0,120.0,54.0,1053.0
EC1801,936.0,136.0,39.0,1111.0
EC1801,1299.0,251.0,88.0,1638.0
EC1801,1407.0,325.0,83.0,1815.0
EC1801,2165.0,975.0,62.0,3202.0
EC1801,2250.0,1269.0,83.0,3602.0
EC1801,945.0,232.0,45.0,1222.0
EC1801,957.0,284.0,42.0,1283.0
EC1801,1436.0,178.0,88.0,1702.0
EC1801,1579.0,219.0,82.0,1880.0
EC1801,1117.0,134.0,65.0,1316.0
EC1801,1226.0,175.0,42.0,1443.0
EC1801,1510.0,271.0,99.0,1880.0
EC1801,1650.0,307.0,90.0,2047.0
EC1802,167.0,61.0,6.0,234.0
EC1802,146.0,48.0,1.0,195.0
EC1802,459.0,118.0,13.0,590.0
EC1802,396.0,81.0,16.0,493.0
EC1802,485.0,94.0,19.0,598.0
EC1802,461.0,73.0,24.0,558.0
EC1802,708.0,162.0,48.0,918.0
EC1802,720.0,140.0,31.0,891.0
EC1802,6068.0,1070.0,331.0,7469.0
EC1802,6252.0,1127.0,292.0,7671.0
EC1803,3155.0,690.0,164.0,4009.0
EC1803,3293.0,704.0,160.0,4157.0
EC1804,349.0,89.0,5.0,443.0
EC1804,385.0,88.0,8.0,481.0
EC1804,2294.0,511.0,95.0,2900.0
EC1804,2306.0,565.0,94.0,2965.0
EC1805,446.0,96.0,22.0,564.0
EC1805,362.0,116.0,19.0,497.0
EC1805,786.0,142.0,34.0,962.0
EC1805,852.0,133.0,46.0,1031.0
EC1805,525.0,56.0,37.0,618.0
EC1805,558.0,62.0,22.0,642.0
EC1805,3202.0,569.0,157.0,3928.0
EC1805,3171.0,645.0,150.0,3966.0
EC1806,472.0,131.0,26.0,629.0
EC1806,468.0,131.0,21.0,620.0
EC1806,507.0,137.0,24.0,668.0
EC1806,584.0,142.0,21.0,747.0
EC1806,6037.0,1119.0,303.0,7459.0
EC1806,6177.0,1156.0,269.0,7602.0
EC1807,1005.0,158.0,46.0,1209.0
EC1807,1012.0,181.0,48.0,1241.0
EC1807,1116.0,281.0,41.0,1438.0
EC1807,1124.0,350.0,50.0,1524.0
EC1807,2816.0,459.0,143.0,3418.0
EC1807,2798.0,546.0,125.0,3469.0
EC1807,805.0,172.0,47.0,1024.0
EC1807,814.0,200.0,34.0,1048.0
EC1807,892.0,179.0,53.0,1124.0
EC1807,885.0,207.0,34.0,1126.0
EC1807,1894.0,320.0,94.0,2308.0
EC1807,2010.0,398.0,97.0,2505.0
EC1807,9723.0,1418.0,554.0,11695.0
EC1807,10444.0,1765.0,548.0,12757.0
EC1807,481.0,78.0,37.0,596.0
EC1807,441.0,89.0,32.0,562.0
EC1807,740.0,156.0,40.0,936.0
EC1807,715.0,174.0,29.0,918.0
EC1807,768.0,120.0,30.0,918.0
EC1807,839.0,149.0,45.0,1033.0
EC1808,473.0,105.0,27.0,605.0
EC1808,543.0,117.0,25.0,685.0
EC1808,706.0,191.0,25.0,922.0
EC1808,736.0,231.0,35.0,1002.0
EC1808,581.0,119.0,30.0,730.0
EC1808,590.0,151.0,26.0,767.0
EC1808,118.0,46.0,3.0,167.0
EC1808,136.0,40.0,2.0,178.0
EC1808,4119.0,612.0,213.0,4944.0
EC1808,4412.0,795.0,188.0,5395.0
EC1808,764.0,204.0,20.0,988.0
EC1808,739.0,191.0,18.0,948.0
EC1808,1640.0,411.0,76.0,2127.0
EC1808,1758.0,454.0,58.0,2270.0
EC1808,621.0,84.0,38.0,743.0
EC1808,614.0,110.0,37.0,761.0
EC1808,5268.0,1094.0,277.0,6639.0
EC1808,5764.0,1307.0,305.0,7376.0
EC1809,282.0,100.0,7.0,389.0
EC1809,315.0,108.0,3.0,426.0
EC1809,3751.0,745.0,165.0,4661.0
EC1809,3872.0,816.0,138.0,4826.0
EC1901,1170.0,175.0,80.0,1425.0
EC1901,1155.0,188.0,62.0,1405.0
EC1901,762.0,114.0,42.0,918.0
EC1901,614.0,59.0,22.0,695.0
EC1901,411.0,70.0,29.0,510.0
EC1901,389.0,55.0,35.0,479.0
EC1901,305.0,56.0,13.0,374.0
EC1901,280.0,60.0,8.0,348.0
EC1901,701.0,102.0,27.0,830.0
EC1901,701.0,108.0,27.0,836.0
EC1901,5635.0,735.0,357.0,6727.0
EC1901,5589.0,683.0,332.0,6604.0
EC1901,184.0,26.0,9.0,219.0
EC1901,183.0,27.0,10.0,220.0
EC1901,1361.0,268.0,73.0,1702.0
EC1901,1319.0,227.0,58.0,1604.0
EC1902,185.0,27.0,4.0,216.0
EC1902,153.0,24.0,3.0,180.0
EC1902,127.0,20.0,1.0,148.0
EC1902,102.0,22.0,7.0,131.0
EC1902,216.0,32.0,11.0,259.0
EC1902,162.0,19.0,7.0,188.0
EC1902,100.0,16.0,3.0,119.0
EC1902,74.0,15.0,0.0,89.0
EC1902,2461.0,419.0,181.0,3061.0
EC1902,2225.0,368.0,152.0,2745.0
EC1902,519.0,60.0,33.0,612.0
EC1902,439.0,45.0,34.0,518.0
EC1903,659.0,75.0,69.0,803.0
EC1903,616.0,59.0,61.0,736.0
EC1903,280.0,28.0,19.0,327.0
EC1903,276.0,26.0,16.0,318.0
EC1903,221.0,13.0,0.0,234.0
EC1903,214.0,12.0,4.0,230.0
EC1903,1320.0,172.0,88.0,1580.0
EC1903,1265.0,164.0,69.0,1498.0
EC1904,665.0,78.0,51.0,794.0
EC1904,697.0,76.0,45.0,818.0
EC1904,378.0,36.0,23.0,437.0
EC1904,339.0,43.0,18.0,400.0
EC1904,1334.0,135.0,103.0,1572.0
EC1904,1293.0,130.0,85.0,1508.0
EC1905,1714.0,179.0,93.0,1986.0
EC1905,1483.0,148.0,85.0,1716.0
EC1905,5469.0,710.0,423.0,6602.0
EC1905,5312.0,666.0,365.0,6343.0
EC1905,889.0,123.0,70.0,1082.0
EC1905,903.0,100.0,86.0,1089.0
EC1906,483.0,78.0,28.0,589.0
EC1906,515.0,62.0,26.0,603.0
EC1906,3044.0,318.0,174.0,3536.0
EC1906,2788.0,295.0,178.0,3261.0
EC1906,529.0,60.0,51.0,640.0
EC1906,537.0,51.0,42.0,630.0
EC1906,445.0,37.0,20.0,502.0
EC1906,374.0,34.0,17.0,425.0
EC1907,273.0,51.0,14.0,338.0
EC1907,273.0,49.0,14.0,336.0
EC1907,446.0,75.0,33.0,554.0
EC1907,448.0,60.0,24.0,532.0
EC1907,2108.0,316.0,123.0,2547.0
EC1907,1953.0,277.0,99.0,2329.0
EC1908,500.0,66.0,27.0,593.0
EC1908,405.0,56.0,35.0,496.0
EC1908,180.0,17.0,9.0,206.0
EC1908,152.0,15.0,13.0,180.0
EC1908,615.0,93.0,17.0,725.0
EC1908,486.0,83.0,26.0,595.0
EC1908,518.0,57.0,39.0,614.0
EC1908,460.0,45.0,35.0,540.0
EC1908,1668.0,218.0,114.0,2000.0
EC1908,1478.0,179.0,132.0,1789.0
EC1909,741.0,68.0,43.0,852.0
EC1909,611.0,49.0,40.0,700.0
EC1909,203.0,26.0,6.0,235.0
EC1909,235.0,15.0,17.0,267.0
EC1909,1047.0,92.0,59.0,1198.0
EC1909,908.0,79.0,35.0,1022.0
EC2001,275.0,57.0,8.0,340.0
EC2001,218.0,40.0,8.0,266.0
EC2001,57.0,10.0,4.0,71.0
EC2001,44.0,7.0,4.0,55.0
EC2001,2695.0,369.0,144.0,3208.0
EC2001,2542.0,377.0,118.0,3037.0
EC2002,95.0,43.0,0.0,138.0
EC2002,67.0,20.0,1.0,88.0
EC2002,927.0,113.0,38.0,1078.0
EC2002,872.0,86.0,38.0,996.0
EC2003,222.0,33.0,7.0,262.0
EC2003,208.0,21.0,9.0,238.0
EC2003,679.0,101.0,25.0,805.0
EC2003,668.0,78.0,38.0,784.0
EC2003,4944.0,544.0,293.0,5781.0
EC2003,4704.0,498.0,254.0,5456.0
EC2101,1212.0,173.0,71.0,1456.0
EC2101,1074.0,130.0,74.0,1278.0
EC2101,2361.0,335.0,94.0,2790.0
EC2101,2270.0,256.0,117.0,2643.0
EC2101,3060.0,333.0,115.0,3508.0
EC2101,2507.0,204.0,117.0,2828.0
EC2101,2052.0,324.0,60.0,2436.0
EC2101,1826.0,207.0,65.0,2098.0
EC2101,1953.0,245.0,59.0,2257.0
EC2101,1971.0,206.0,85.0,2262.0
EC2101,1008.0,135.0,48.0,1191.0
EC2101,933.0,114.0,42.0,1089.0
EC2101,915.0,145.0,6.0,1066.0
EC2101,787.0,97.0,6.0,890.0
EC2101,24238.0,2230.0,2393.0,28861.0
EC2101,23051.0,1719.0,2349.0,27119.0
EC2102,1343.0,141.0,86.0,1570.0
EC2102,1193.0,124.0,89.0,1406.0
EC2102,541.0,95.0,18.0,654.0
EC2102,473.0,73.0,10.0,556.0
EC2102,492.0,89.0,27.0,608.0
EC2102,457.0,47.0,14.0,518.0
EC2102,1377.0,161.0,82.0,1620.0
EC2102,1279.0,127.0,94.0,1500.0
EC2103,609.0,72.0,44.0,725.0
EC2103,520.0,83.0,37.0,640.0
EC2103,61.0,4.0,3.0,68.0
EC2103,40.0,5.0,2.0,47.0
EC2103,114.0,16.0,18.0,148.0
EC2103,89.0,11.0,8.0,108.0
EC2103,513.0,49.0,12.0,574.0
EC2103,429.0,36.0,17.0,482.0
EC2103,1037.0,118.0,10.0,1165.0
EC2103,827.0,85.0,16.0,928.0
EC2103,1355.0,95.0,167.0,1617.0
EC2103,1101.0,85.0,164.0,1350.0
EC2104,1418.0,129.0,92.0,1639.0
EC2104,1373.0,118.0,97.0,1588.0
EC2104,286.0,42.0,17.0,345.0
EC2104,261.0,36.0,12.0,309.0
EC2104,1448.0,195.0,73.0,1716.0
EC2104,1270.0,91.0,73.0,1434.0
EC2104,420.0,57.0,5.0,482.0
EC2104,447.0,42.0,7.0,496.0
EC2104,549.0,67.0,6.0,622.0
EC2104,575.0,50.0,6.0,631.0
EC2104,1221.0,151.0,52.0,1424.0
EC2104,1080.0,127.0,46.0,1253.0
EC2104,12223.0,1099.0,775.0,14097.0
EC2104,10268.0,704.0,779.0,11751.0
EC2104,1717.0,197.0,75.0,1989.0
EC2104,1535.0,158.0,60.0,1753.0
EC2105,740.0,89.0,25.0,854.0
EC2105,667.0,97.0,21.0,785.0
EC2105,77.0,8.0,0.0,85.0
EC2105,59.0,3.0,5.0,67.0
EC2105,203.0,29.0,2.0,234.0
EC2105,216.0,14.0,6.0,236.0
EC2105,328.0,58.0,14.0,400.0
EC2105,266.0,48.0,22.0,336.0
EC2105,309.0,34.0,24.0,367.0
EC2105,308.0,40.0,24.0,372.0
EC2106,909.0,216.0,43.0,1168.0
EC2106,968.0,140.0,35.0,1143.0
EC2106,317.0,32.0,8.0,357.0
EC2106,260.0,22.0,9.0,291.0
EC2106,916.0,128.0,7.0,1051.0
EC2106,931.0,90.0,8.0,1029.0
EC2106,2036.0,204.0,241.0,2481.0
EC2106,1827.0,146.0,238.0,2211.0
EC2107,606.0,80.0,21.0,707.0
EC2107,586.0,52.0,15.0,653.0
EC2107,2478.0,280.0,166.0,2924.0
EC2107,2046.0,158.0,157.0,2361.0
EC2107,254.0,18.0,20.0,292.0
EC2107,183.0,21.0,20.0,224.0
EC2201,4292.0,324.0,177.0,4793.0
EC2201,2980.0,200.0,185.0,3365.0
EC2201,1421.0,137.0,64.0,1622.0
EC2201,1089.0,95.0,62.0,1246.0
EC2201,1561.0,142.0,39.0,1742.0
EC2201,1234.0,93.0,42.0,1369.0
EC2201,1549.0,179.0,78.0,1806.0
EC2201,1189.0,107.0,77.0,1373.0
EC2201,327.0,26.0,35.0,388.0
EC2201,293.0,22.0,24.0,339.0
EC2201,654.0,90.0,26.0,770.0
EC2201,578.0,67.0,25.0,670.0
EC2201,1759.0,234.0,140.0,2133.0
EC2201,1515.0,147.0,103.0,1765.0
EC2201,1038.0,76.0,69.0,1183.0
EC2201,961.0,76.0,74.0,1111.0
EC2201,1393.0,127.0,64.0,1584.0
EC2201,1146.0,90.0,78.0,1314.0
EC2201,1004.0,95.0,66.0,1165.0
EC2201,886.0,61.0,79.0,1026.0
EC2201,523.0,28.0,46.0,597.0
EC2201,448.0,31.0,42.0,521.0
EC2201,19802.0,1327.0,1597.0,22726.0
EC2201,17425.0,1032.0,1561.0,20018.0
EC2202,310.0,32.0,20.0,362.0
EC2202,259.0,45.0,21.0,325.0
EC2202,169.0,26.0,2.0,197.0
EC2202,129.0,22.0,3.0,154.0
EC2202,294.0,45.0,27.0,366.0
EC2202,259.0,45.0,32.0,336.0
EC2202,413.0,87.0,35.0,535.0
EC2202,346.0,77.0,36.0,459.0
EC2202,250.0,26.0,19.0,295.0
EC2202,202.0,22.0,15.0,239.0
EC2202,673.0,65.0,49.0,787.0
EC2202,603.0,62.0,52.0,717.0
EC2203,545.0,87.0,30.0,662.0
EC2203,538.0,54.0,22.0,614.0
EC2203,1261.0,148.0,93.0,1502.0
EC2203,1250.0,108.0,79.0,1437.0
EC2203,837.0,124.0,35.0,996.0
EC2203,848.0,88.0,35.0,971.0
EC2203,1370.0,158.0,67.0,1595.0
EC2203,1198.0,122.0,64.0,1384.0
EC2203,484.0,50.0,48.0,582.0
EC2203,464.0,53.0,44.0,561.0
EC2203,1827.0,181.0,130.0,2138.0
EC2203,1640.0,143.0,134.0,1917.0
EC2203,1588.0,183.0,72.0,1843.0
EC2203,1386.0,142.0,58.0,1586.0
EC2203,1144.0,161.0,51.0,1356.0
EC2203,1054.0,104.0,40.0,1198.0
EC2203,8788.0,753.0,649.0,10190.0
EC2203,7756.0,559.0,561.0,8876.0
EC2204,1274.0,87.0,135.0,1496.0
EC2204,1141.0,80.0,129.0,1350.0
EC2204,1878.0,182.0,148.0,2208.0
EC2204,1744.0,146.0,116.0,2006.0
EC2204,1763.0,186.0,135.0,2084.0
EC2204,1628.0,151.0,141.0,1920.0
EC2204,977.0,104.0,68.0,1149.0
EC2204,922.0,84.0,63.0,1069.0
EC2204,481.0,55.0,33.0,569.0
EC2204,423.0,47.0,32.0,502.0
EC2204,2719.0,233.0,268.0,3220.0
EC2204,2591.0,199.0,248.0,3038.0
EC2301,2959.0,450.0,170.0,3579.0
EC2301,2945.0,407.0,159.0,3511.0
EC2301,4416.0,669.0,285.0,5370.0
EC2301,4323.0,546.0,267.0,5136.0
EC2301,1892.0,349.0,103.0,2344.0
EC2301,1838.0,255.0,106.0,2199.0
EC2301,1751.0,255.0,139.0,2145.0
EC2301,1590.0,205.0,114.0,1909.0
EC2301,3095.0,514.0,204.0,3813.0
EC2301,2948.0,390.0,183.0,3521.0
EC2301,4028.0,612.0,224.0,4864.0
EC2301,3650.0,442.0,234.0,4326.0
EC2301,15658.0,2048.0,899.0,18605.0
EC2301,17753.0,2010.0,840.0,20603.0
EC2301,23442.0,3004.0,1265.0,27711.0
EC2301,26571.0,3016.0,1192.0,30779.0
EC2301,26841.0,3564.0,1318.0,31723.0
EC2301,28662.0,3609.0,1195.0,33466.0
EC2301,4357.0,609.0,211.0,5177.0
EC2301,4741.0,522.0,192.0,5455.0
EC2301,31554.0,3566.0,3384.0,38504.0
EC2301,27647.0,3325.0,3434.0,34406.0
EC2301,17960.0,3022.0,565.0,21547.0
EC2301,17459.0,2798.0,556.0,20813.0
EC2301,3606.0,456.0,204.0,4266.0
EC2301,4262.0,434.0,254.0,4950.0
EC2301,3520.0,631.0,153.0,4304.0
EC2301,3314.0,554.0,171.0,4039.0
EC2302,2190.0,313.0,160.0,2663.0
EC2302,2117.0,212.0,148.0,2477.0
EC2302,1162.0,207.0,74.0,1443.0
EC2302,1173.0,183.0,60.0,1416.0
EC2302,579.0,111.0,13.0,703.0
EC2302,564.0,82.0,11.0,657.0
EC2302,15955.0,1913.0,1207.0,19075.0
EC2302,16164.0,1780.0,1115.0,19059.0
EC2401,1884.0,336.0,139.0,2359.0
EC2401,2050.0,434.0,122.0,2606.0
EC2401,1165.0,208.0,90.0,1463.0
EC2401,1158.0,239.0,70.0,1467.0
EC2401,10974.0,1549.0,748.0,13271.0
EC2401,10484.0,1501.0,723.0,12708.0
EC2401,1173.0,312.0,59.0,1544.0
EC2401,1093.0,231.0,40.0,1364.0
EC2401,1171.0,194.0,87.0,1452.0
EC2401,1189.0,190.0,55.0,1434.0
EC2401,22237.0,2516.0,1550.0,26303.0
EC2401,21702.0,2793.0,1550.0,26045.0
EC2401,11181.0,1627.0,722.0,13530.0
EC2401,10808.0,1560.0,680.0,13048.0
EC2401,5207.0,769.0,376.0,6352.0
EC2401,5340.0,824.0,387.0,6551.0
EC2402,35648.0,4016.0,2435.0,42099.0
EC2402,36677.0,4839.0,2306.0,43822.0
EC2403,4271.0,404.0,343.0,5018.0
EC2403,4278.0,394.0,328.0,5000.0
EC2403,7191.0,848.0,557.0,8596.0
EC2403,7806.0,939.0,524.0,9269.0
EC2403,8958.0,829.0,597.0,10384.0
EC2403,7614.0,770.0,564.0,8948.0
EC2403,914.0,202.0,3.0,1119.0
EC2403,1116.0,246.0,6.0,1368.0
EC2403,930.0,207.0,7.0,1144.0
EC2403,1085.0,198.0,9.0,1292.0
EC2403,1544.0,415.0,11.0,1970.0
