CANTON_CODIGO,VUELTA,ADN - SEMILLA,ALIANZA ALTERNATIVA,ALIANZA CONSTRUYE SOLIDARIAMENTE 25-63,ALIANZA DE LA RENOVACIÓN,ALIANZA DE VALIENTES,ALIANZA GENTE NUEVA,ALIANZA LIBERTAD,ALIANZA ÚNETE SANTA ELENA,AMIGO-CREO,ANDREA GONZALEZ,AVANZA-SUMA,AVANZAMOS,AVANZAMOS POR LA DEMOCRACIA,CAMBIEMOS LA HISTORIA JUNTOS,CAMINO MANABITA,CARLOS RABASCALL,CONSTRUYE PARA CRECER,DANIEL NOBOA AZIN,ENRIQUE GOMEZ,FRANCESCO TABACCHI,"FUERZA, FRENTE DE UNIDAD POR LA EQUIDAD Y RENOVACION",GENTE BUENA UNIDA,HENRY CUCALON,HENRY KRONFLE KOZHAYA,IVAN SAQUICELA,JIMMY JAIRALA VALLAZZA,JORGE ESCALA,JUAN IVAN CUEVA,JUVENTUD Y COMPROMISO,LA FUERZA DE LA GENTE,LEONIDAS IZA,LUIS FELIPE TILLERIA,LUISA GONZALEZ,"MOVIMIENTO  AUTONÓMICO REGIONAL, (MAR)",MOVIMIENTO  POLÍTICO ACUERDO CIUDADANO,"MOVIMIENTO  SOLIDEZ, ESPERANZA Y RESPETO ""SER""","MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN","MOVIMIENTO ACCION REGIONAL POR LA  EQUIDAD, ARE",MOVIMIENTO ACCION Y SERVICIO M.A.S.,"MOVIMIENTO ALIANZA POPULAR LATINOAMERICANA, APLA","MOVIMIENTO ALIANZA SOCIAL ""MAS""","MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",MOVIMIENTO CENTRO DEMOCRÁTICO,MOVIMIENTO CONSTRUIR,MOVIMIENTO CONSTRUYE,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",MOVIMIENTO CÍVICO POR AMBATO Y TUNGURAHUA,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,MOVIMIENTO DEMOCRACIA SÍ,MOVIMIENTO NUEVA GENERACIÓN,MOVIMIENTO PENINSULAR CREYENDO EN NUESTRA GENTE,"MOVIMIENTO POLITICO INTEGRACIÓN, PROGRESO Y CAMBIO ""MIPC""",MOVIMIENTO POLÍTICO ALIANZA TSÁCHILA,MOVIMIENTO POLÍTICO PROVINCIAL CAMBIO,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""","MOVIMIENTO RENOVACIÓN TOTAL, RETO",MOVIMIENTO SOCIAL CONSERVADOR DEL CARCHI,"MOVIMIENTO SOMOS IGUALDAD, IMPULSO E INTEGRACIÓN ""SIII""","MOVIMIENTO SUR UNIDO REGIONAL, S.U.R.",MOVIMIENTO TIEMPO DE CAMBIO,NUEVO HORIZONTE,PARTIDO AVANZA,PARTIDO IZQUIERDA DEMOCRÁTICA,PARTIDO SOCIAL CRISTIANO,PARTIDO SOCIALISTA ECUATORIANO,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",PARTIDO UNIDAD POPULAR,PEDRO GRANJA,POR LA SEGURIDAD CONTRA LA CORRUPCIÓN,POR LA SEGURIDAD Y BIENESTAR DE LOS MANABITAS LISTAS 8-61,POR LA SEGURIDAD Y LA VIDA,PSC-AVANZA,PSC-CREO-AMIGO,PSC-MADERA DE GUERRERO,RECONSTRUYE,REVOLUCION CIUDADANA - LIDERA CARCHI,REVOLUCIÓN CIUDADANA - RETO,REVOLUCIÓN CIUDADANA - RETO - SUMAK YUYAY,REVOLUCIÓN CIUDADANA - SI PODEMOS,SINERGIA,SOMOS BOLIVARENSES,SOMOS CARCHENSES,SUMATE A LA TRANSFORMACION,SUMATE Y AVANCEMOS PARA TRANSFORMAR NUESTRA PROVINCIA,SUMATE Y TRANSFORMATE ORELLANENSE,SÚMATE A LA TRANSFORMACIÓN,SÚMATE A LA TRANSFORMACIÓN CHIMBORAZO,SÚMATE PARA TRANSFORMAR LA PROVINCIA,UNIDAD ORELLANENSE,UNIDOS POR EL DESARROLLO,UNIDOS POR EL PROGRESO,UNIDOS SOMOS MAS,VICTOR ARAUS
EC0916,1,,,,,,,,,,1012.0,,,,,,66.0,,31625.0,91.0,210.0,,,348.0,838.0,21.0,304.0,138.0,46.0,,,213.0,143.0,21471.0,,,,88281.0,,,,,497.0,789.0,,859.0,1301.0,,225.0,63.0,,,,,,17722.0,1023.0,287.0,,,,,,,210.0,6098.0,486.0,1009.0,1163.0,685.0,138.0,,,,,,2511.0,,,36436.0,,,,,,,,,,,,,,,,79.0
EC0916,2,,,,,,,,,,,,,,,,,,35007.0,,,,,,,,,,,,,,,22132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0918,1,,,,,,,,,,647.0,,,,,,62.0,,7633.0,107.0,97.0,,,157.0,508.0,40.0,219.0,132.0,51.0,,,214.0,82.0,17063.0,,,,18131.0,,,,,506.0,458.0,,439.0,545.0,,165.0,62.0,,,,,,13143.0,809.0,166.0,,,,,,,85.0,3451.0,374.0,1289.0,1148.0,804.0,82.0,,,,,,1561.0,,,26906.0,,,,,,,,,,,,,,,,83.0
EC0918,2,,,,,,,,,,,,,,,,,,10428.0,,,,,,,,,,,,,,,18041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0919,1,,,,,,,,,,744.0,,,,,,79.0,,12323.0,151.0,141.0,,,164.0,883.0,53.0,366.0,260.0,73.0,,,216.0,116.0,24332.0,,,,30793.0,,,,,558.0,722.0,,452.0,715.0,,187.0,72.0,,,,,,19216.0,910.0,138.0,,,,,,,112.0,3781.0,589.0,821.0,1997.0,1285.0,132.0,,,,,,1558.0,,,39461.0,,,,,,,,,,,,,,,,260.0
EC0919,2,,,,,,,,,,,,,,,,,,16487.0,,,,,,,,,,,,,,,26471.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0920,1,,,,,,,,,,570.0,,,,,,41.0,,10966.0,65.0,134.0,,,157.0,385.0,26.0,277.0,180.0,58.0,,,277.0,105.0,26762.0,,,,29412.0,,,,,435.0,656.0,,458.0,776.0,,213.0,116.0,,,,,,23111.0,711.0,258.0,,,,,,,95.0,1960.0,526.0,639.0,746.0,1137.0,136.0,,,,,,841.0,,,47616.0,,,,,,,,,,,,,,,,96.0
EC0920,2,,,,,,,,,,,,,,,,,,14029.0,,,,,,,,,,,,,,,27578.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0921,1,,,,,,,,,,731.0,,,,,,48.0,,12983.0,93.0,194.0,,,117.0,462.0,59.0,490.0,131.0,67.0,,,506.0,116.0,19943.0,,,,34631.0,,,,,506.0,1288.0,,430.0,1170.0,,627.0,79.0,,,,,,16549.0,953.0,272.0,,,,,,,264.0,3704.0,542.0,823.0,1209.0,928.0,155.0,,,,,,1502.0,,,34258.0,,,,,,,,,,,,,,,,67.0
EC0921,2,,,,,,,,,,,,,,,,,,17392.0,,,,,,,,,,,,,,,19559.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0922,1,,,,,,,,,,244.0,,,,,,29.0,,6208.0,32.0,40.0,,,105.0,188.0,20.0,97.0,59.0,19.0,,,104.0,52.0,9233.0,,,,14711.0,,,,,181.0,151.0,,1164.0,328.0,,86.0,20.0,,,,,,7588.0,453.0,34.0,,,,,,,42.0,1051.0,209.0,297.0,365.0,242.0,48.0,,,,,,408.0,,,15490.0,,,,,,,,,,,,,,,,38.0
EC0922,2,,,,,,,,,,,,,,,,,,7724.0,,,,,,,,,,,,,,,9382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0923,1,,,,,,,,,,204.0,,,,,,16.0,,2465.0,15.0,22.0,,,18.0,78.0,2.0,40.0,36.0,7.0,,,84.0,17.0,5446.0,,,,6663.0,,,,,101.0,312.0,,85.0,151.0,,101.0,14.0,,,,,,4861.0,128.0,31.0,,,,,,,29.0,552.0,138.0,184.0,257.0,200.0,46.0,,,,,,186.0,,,9703.0,,,,,,,,,,,,,,,,10.0
EC0923,2,,,,,,,,,,,,,,,,,,3075.0,,,,,,,,,,,,,,,5496.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0924,1,,,,,,,,,,201.0,,,,,,24.0,,4809.0,42.0,65.0,,,54.0,177.0,33.0,118.0,140.0,39.0,,,72.0,36.0,7363.0,,,,12055.0,,,,,620.0,251.0,,159.0,348.0,,66.0,131.0,,,,,,5673.0,289.0,87.0,,,,,,,53.0,1040.0,203.0,218.0,379.0,1035.0,41.0,,,,,,467.0,,,11848.0,,,,,,,,,,,,,,,,39.0
EC0924,2,,,,,,,,,,,,,,,,,,6317.0,,,,,,,,,,,,,,,7570.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0925,1,,,,,,,,,,264.0,,,,,,26.0,,5324.0,46.0,64.0,,,139.0,195.0,17.0,115.0,140.0,18.0,,,101.0,48.0,9516.0,,,,13670.0,,,,,198.0,232.0,,411.0,364.0,,101.0,34.0,,,,,,7609.0,711.0,343.0,,,,,,,51.0,1288.0,184.0,279.0,540.0,809.0,34.0,,,,,,655.0,,,16223.0,,,,,,,,,,,,,,,,33.0
EC0925,2,,,,,,,,,,,,,,,,,,6691.0,,,,,,,,,,,,,,,9698.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0927,1,,,,,,,,,,211.0,,,,,,6.0,,3566.0,14.0,28.0,,,19.0,56.0,7.0,75.0,21.0,6.0,,,258.0,32.0,4852.0,,,,9565.0,,,,,107.0,173.0,,103.0,152.0,,183.0,14.0,,,,,,4313.0,140.0,28.0,,,,,,,30.0,432.0,132.0,299.0,280.0,244.0,35.0,,,,,,158.0,,,8700.0,,,,,,,,,,,,,,,,12.0
EC0927,2,,,,,,,,,,,,,,,,,,4472.0,,,,,,,,,,,,,,,4816.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0928,1,,,,,,,,,,156.0,,,,,,7.0,,2122.0,22.0,24.0,,,29.0,114.0,10.0,112.0,33.0,12.0,,,74.0,28.0,6472.0,,,,5550.0,,,,,148.0,249.0,,125.0,159.0,,52.0,17.0,,,,,,5213.0,158.0,71.0,,,,,,,28.0,751.0,137.0,182.0,321.0,233.0,22.0,,,,,,401.0,,,10759.0,,,,,,,,,,,,,,,,24.0
EC0928,2,,,,,,,,,,,,,,,,,,2818.0,,,,,,,,,,,,,,,6868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1001,1,,,,,,,,,,4307.0,9912.0,,,,,314.0,,65676.0,245.0,297.0,,,680.0,335.0,210.0,379.0,657.0,255.0,,,9751.0,612.0,51907.0,,,,155270.0,,,,,4530.0,3428.0,,22995.0,5495.0,,5584.0,976.0,,,,,,36299.0,1614.0,1061.0,,,,,,,2633.0,5184.0,4397.0,5123.0,4885.0,7701.0,1019.0,,,,,,,,,87571.0,,,,,,,,,,,,,,,,228.0
EC1001,2,,,,,,,,,,,,,,,,,,85814.0,,,,,,,,,,,,,,,53761.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1002,1,,,,,,,,,,990.0,2373.0,,,,,57.0,,13571.0,49.0,59.0,,,131.0,77.0,52.0,99.0,157.0,60.0,,,3977.0,130.0,13110.0,,,,31355.0,,,,,1658.0,1296.0,,2786.0,1150.0,,2365.0,112.0,,,,,,10231.0,459.0,268.0,,,,,,,507.0,1362.0,877.0,1831.0,1065.0,1987.0,190.0,,,,,,,,,23272.0,,,,,,,,,,,,,,,,155.0
EC1002,2,,,,,,,,,,,,,,,,,,18842.0,,,,,,,,,,,,,,,14344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1003,1,,,,,,,,,,531.0,1705.0,,,,,66.0,,9154.0,59.0,70.0,,,147.0,93.0,40.0,112.0,101.0,63.0,,,6323.0,106.0,15584.0,,,,21857.0,,,,,1323.0,1984.0,,1807.0,1355.0,,4212.0,114.0,,,,,,13031.0,591.0,241.0,,,,,,,482.0,1255.0,1054.0,661.0,1242.0,1543.0,127.0,,,,,,,,,28554.0,,,,,,,,,,,,,,,,57.0
EC1003,2,,,,,,,,,,,,,,,,,,14106.0,,,,,,,,,,,,,,,19066.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1004,1,,,,,,,,,,1480.0,2649.0,,,,,174.0,,21143.0,163.0,113.0,,,333.0,169.0,80.0,224.0,320.0,105.0,,,19682.0,261.0,33077.0,,,,52957.0,,,,,2930.0,3977.0,,5030.0,3281.0,,12953.0,205.0,,,,,,30486.0,1140.0,790.0,,,,,,,1310.0,2597.0,2890.0,1947.0,4321.0,4525.0,328.0,,,,,,,,,69856.0,,,,,,,,,,,,,,,,98.0
EC1004,2,,,,,,,,,,,,,,,,,,32858.0,,,,,,,,,,,,,,,44335.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1005,1,,,,,,,,,,191.0,447.0,,,,,24.0,,3054.0,11.0,16.0,,,42.0,39.0,6.0,26.0,24.0,11.0,,,1044.0,53.0,5769.0,,,,7331.0,,,,,269.0,152.0,,698.0,288.0,,656.0,33.0,,,,,,4472.0,150.0,141.0,,,,,,,136.0,382.0,443.0,299.0,310.0,282.0,43.0,,,,,,,,,9674.0,,,,,,,,,,,,,,,,20.0
EC1005,2,,,,,,,,,,,,,,,,,,4480.0,,,,,,,,,,,,,,,6140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1006,1,,,,,,,,,,274.0,595.0,,,,,36.0,,3814.0,11.0,18.0,,,47.0,53.0,15.0,50.0,28.0,18.0,,,1175.0,49.0,6860.0,,,,8355.0,,,,,394.0,1183.0,,1261.0,322.0,,579.0,51.0,,,,,,4892.0,161.0,48.0,,,,,,,213.0,425.0,550.0,357.0,237.0,464.0,58.0,,,,,,,,,11212.0,,,,,,,,,,,,,,,,23.0
EC1006,2,,,,,,,,,,,,,,,,,,5849.0,,,,,,,,,,,,,,,7083.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1101,1,,,,,,,,,,7471.0,,,,,,321.0,,98940.0,196.0,192.0,,,383.0,361.0,110.0,388.0,595.0,475.0,1705.0,,4298.0,483.0,36990.0,,,13418.0,220183.0,14654.0,,3635.0,,5443.0,4311.0,,4527.0,3305.0,,3665.0,954.0,,,,,,21415.0,1807.0,1028.0,,,,,,1721.0,3343.0,8430.0,5475.0,6589.0,10987.0,8069.0,1030.0,,,,,,,,,62280.0,,,,,,,,,,,,,,,,151.0
EC1101,2,,,,,,,,,,,,,,,,,,120236.0,,,,,,,,,,,,,,,36251.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1102,1,,,,,,,,,,621.0,,,,,,39.0,,8704.0,54.0,27.0,,,54.0,72.0,23.0,43.0,91.0,44.0,72.0,,766.0,69.0,5340.0,,,236.0,19306.0,164.0,,123.0,,612.0,264.0,,368.0,442.0,,4215.0,65.0,,,,,,2766.0,352.0,59.0,,,,,,126.0,282.0,816.0,556.0,553.0,1304.0,1267.0,99.0,,,,,,,,,7840.0,,,,,,,,,,,,,,,,36.0
EC1102,2,,,,,,,,,,,,,,,,,,11170.0,,,,,,,,,,,,,,,5550.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1103,1,,,,,,,,,,779.0,,,,,,37.0,,11260.0,37.0,44.0,,,56.0,69.0,25.0,46.0,91.0,37.0,120.0,,352.0,66.0,8158.0,,,1111.0,26910.0,511.0,,345.0,,483.0,415.0,,483.0,522.0,,274.0,125.0,,,,,,5465.0,379.0,179.0,,,,,,149.0,337.0,982.0,441.0,750.0,2252.0,916.0,102.0,,,,,,,,,13062.0,,,,,,,,,,,,,,,,35.0
EC1103,2,,,,,,,,,,,,,,,,,,13699.0,,,,,,,,,,,,,,,7853.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1104,1,,,,,,,,,,343.0,,,,,,13.0,,4059.0,27.0,15.0,,,24.0,23.0,13.0,20.0,12.0,8.0,44.0,,67.0,23.0,4180.0,,,285.0,9294.0,190.0,,76.0,,158.0,168.0,,350.0,124.0,,69.0,36.0,,,,,,2698.0,134.0,62.0,,,,,,78.0,105.0,390.0,143.0,341.0,855.0,211.0,16.0,,,,,,,,,6213.0,,,,,,,,,,,,,,,,23.0
EC1104,2,,,,,,,,,,,,,,,,,,4883.0,,,,,,,,,,,,,,,4176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1105,1,,,,,,,,,,168.0,,,,,,10.0,,2479.0,11.0,4.0,,,14.0,40.0,5.0,16.0,5.0,10.0,34.0,,95.0,30.0,2312.0,,,180.0,5925.0,47.0,,115.0,,120.0,82.0,,78.0,79.0,,59.0,18.0,,,,,,1635.0,88.0,18.0,,,,,,55.0,66.0,316.0,135.0,187.0,287.0,108.0,23.0,,,,,,,,,3700.0,,,,,,,,,,,,,,,,14.0
EC1105,2,,,,,,,,,,,,,,,,,,2940.0,,,,,,,,,,,,,,,2209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1106,1,,,,,,,,,,296.0,,,,,,14.0,,2927.0,29.0,14.0,,,35.0,51.0,9.0,30.0,20.0,14.0,43.0,,243.0,29.0,5272.0,,,279.0,6474.0,133.0,,116.0,,230.0,165.0,,168.0,178.0,,295.0,44.0,,,,,,3402.0,166.0,57.0,,,,,,54.0,138.0,338.0,173.0,267.0,988.0,326.0,26.0,,,,,,,,,7732.0,,,,,,,,,,,,,,,,26.0
EC1106,2,,,,,,,,,,,,,,,,,,3902.0,,,,,,,,,,,,,,,5402.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1107,1,,,,,,,,,,424.0,,,,,,14.0,,4288.0,13.0,22.0,,,25.0,49.0,16.0,19.0,47.0,24.0,69.0,,175.0,35.0,2885.0,,,281.0,10088.0,214.0,,148.0,,216.0,144.0,,208.0,214.0,,222.0,50.0,,,,,,2086.0,122.0,26.0,,,,,,63.0,122.0,493.0,178.0,348.0,867.0,366.0,32.0,,,,,,,,,4832.0,,,,,,,,,,,,,,,,27.0
EC1107,2,,,,,,,,,,,,,,,,,,5451.0,,,,,,,,,,,,,,,3046.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1108,1,,,,,,,,,,254.0,,,,,,59.0,,6255.0,22.0,14.0,,,31.0,36.0,12.0,28.0,25.0,18.0,40.0,,112.0,39.0,4224.0,,,80.0,15736.0,83.0,,93.0,,157.0,218.0,,154.0,135.0,,77.0,33.0,,,,,,3050.0,116.0,241.0,,,,,,62.0,1086.0,448.0,156.0,231.0,708.0,248.0,36.0,,,,,,,,,7055.0,,,,,,,,,,,,,,,,13.0
EC1108,2,,,,,,,,,,,,,,,,,,7484.0,,,,,,,,,,,,,,,4039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1109,1,,,,,,,,,,760.0,,,,,,40.0,,7041.0,64.0,26.0,,,48.0,64.0,19.0,51.0,58.0,40.0,117.0,,283.0,51.0,6090.0,,,262.0,16679.0,376.0,,165.0,,462.0,410.0,,265.0,243.0,,235.0,60.0,,,,,,4133.0,258.0,124.0,,,,,,111.0,231.0,807.0,309.0,722.0,1927.0,517.0,46.0,,,,,,,,,9611.0,,,,,,,,,,,,,,,,32.0
EC1109,2,,,,,,,,,,,,,,,,,,8881.0,,,,,,,,,,,,,,,5993.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1110,1,,,,,,,,,,266.0,,,,,,14.0,,3950.0,18.0,10.0,,,38.0,44.0,4.0,27.0,25.0,12.0,28.0,,119.0,28.0,6215.0,,,75.0,8873.0,68.0,,113.0,,168.0,268.0,,203.0,130.0,,69.0,31.0,,,,,,4338.0,131.0,44.0,,,,,,26.0,228.0,455.0,209.0,216.0,954.0,262.0,35.0,,,,,,,,,9387.0,,,,,,,,,,,,,,,,20.0
EC1110,2,,,,,,,,,,,,,,,,,,4973.0,,,,,,,,,,,,,,,6047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1111,1,,,,,,,,,,445.0,,,,,,46.0,,6773.0,38.0,24.0,,,89.0,74.0,24.0,58.0,81.0,35.0,98.0,,4562.0,56.0,5686.0,,,180.0,15505.0,160.0,,168.0,,1320.0,795.0,,434.0,709.0,,3707.0,98.0,,,,,,3809.0,415.0,112.0,,,,,,148.0,324.0,1037.0,1117.0,501.0,1587.0,1386.0,67.0,,,,,,,,,9006.0,,,,,,,,,,,,,,,,35.0
EC1111,2,,,,,,,,,,,,,,,,,,12343.0,,,,,,,,,,,,,,,6446.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1112,1,,,,,,,,,,129.0,,,,,,13.0,,1994.0,10.0,12.0,,,5.0,18.0,9.0,14.0,16.0,12.0,23.0,,90.0,11.0,1436.0,,,133.0,4430.0,74.0,,36.0,,106.0,60.0,,72.0,75.0,,155.0,8.0,,,,,,824.0,91.0,32.0,,,,,,24.0,196.0,203.0,97.0,126.0,292.0,123.0,23.0,,,,,,,,,2086.0,,,,,,,,,,,,,,,,15.0
EC1112,2,,,,,,,,,,,,,,,,,,2499.0,,,,,,,,,,,,,,,1451.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1113,1,,,,,,,,,,189.0,,,,,,20.0,,3659.0,19.0,9.0,,,38.0,35.0,5.0,11.0,9.0,5.0,41.0,,61.0,22.0,4416.0,,,71.0,8684.0,135.0,,75.0,,116.0,79.0,,228.0,94.0,,48.0,16.0,,,,,,3025.0,87.0,36.0,,,,,,41.0,92.0,381.0,94.0,196.0,1037.0,170.0,16.0,,,,,,,,,6864.0,,,,,,,,,,,,,,,,16.0
EC1113,2,,,,,,,,,,,,,,,,,,4439.0,,,,,,,,,,,,,,,4396.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1114,1,,,,,,,,,,125.0,,,,,,4.0,,2269.0,10.0,9.0,,,22.0,24.0,2.0,9.0,6.0,5.0,24.0,,35.0,12.0,3990.0,,,27.0,4922.0,47.0,,116.0,,109.0,49.0,,351.0,93.0,,30.0,38.0,,,,,,2471.0,71.0,21.0,,,,,,25.0,47.0,246.0,71.0,123.0,782.0,115.0,13.0,,,,,,,,,5751.0,,,,,,,,,,,,,,,,11.0
EC1114,2,,,,,,,,,,,,,,,,,,2819.0,,,,,,,,,,,,,,,4014.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1115,1,,,,,,,,,,170.0,,,,,,6.0,,1654.0,12.0,3.0,,,13.0,10.0,3.0,8.0,13.0,2.0,21.0,,36.0,5.0,1036.0,,,308.0,3506.0,42.0,,63.0,,84.0,42.0,,134.0,65.0,,46.0,48.0,,,,,,587.0,43.0,15.0,,,,,,21.0,44.0,173.0,64.0,137.0,384.0,86.0,8.0,,,,,,,,,1424.0,,,,,,,,,,,,,,,,7.0
EC1115,2,,,,,,,,,,,,,,,,,,2005.0,,,,,,,,,,,,,,,1132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1116,1,,,,,,,,,,132.0,,,,,,10.0,,1861.0,17.0,5.0,,,13.0,27.0,6.0,17.0,10.0,3.0,19.0,,84.0,14.0,1121.0,,,97.0,4238.0,55.0,,55.0,,93.0,112.0,,63.0,72.0,,59.0,14.0,,,,,,670.0,56.0,14.0,,,,,,36.0,75.0,214.0,187.0,136.0,321.0,104.0,19.0,,,,,,,,,1685.0,,,,,,,,,,,,,,,,3.0
EC1116,2,,,,,,,,,,,,,,,,,,2281.0,,,,,,,,,,,,,,,1152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1201,1,,,,,,,,,,1715.0,,,,,,134.0,2597.0,49109.0,128.0,211.0,,,501.0,1835.0,107.0,398.0,238.0,193.0,,,686.0,286.0,49664.0,,,,110612.0,,,,,2650.0,923.0,,1390.0,1801.0,,491.0,308.0,,,,,,34084.0,1809.0,,,,,,,,552.0,43258.0,1175.0,3145.0,2536.0,1965.0,332.0,,,,,,,,,76083.0,,,,,,,,,,,,,,,,193.0
EC1201,2,,,,,,,,,,,,,,,,,,57385.0,,,,,,,,,,,,,,,51969.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1202,1,,,,,,,,,,352.0,,,,,,49.0,386.0,6861.0,71.0,68.0,,,185.0,449.0,38.0,95.0,50.0,43.0,,,143.0,104.0,17057.0,,,,14406.0,,,,,378.0,252.0,,356.0,438.0,,72.0,80.0,,,,,,11252.0,655.0,,,,,,,,152.0,8899.0,317.0,535.0,797.0,288.0,85.0,,,,,,,,,24574.0,,,,,,,,,,,,,,,,81.0
EC1202,2,,,,,,,,,,,,,,,,,,8733.0,,,,,,,,,,,,,,,19378.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1203,1,,,,,,,,,,303.0,,,,,,31.0,505.0,9258.0,19.0,29.0,,,55.0,170.0,16.0,57.0,58.0,25.0,,,311.0,65.0,7177.0,,,,22554.0,,,,,290.0,136.0,,181.0,257.0,,312.0,31.0,,,,,,4943.0,354.0,,,,,,,,299.0,4615.0,312.0,677.0,536.0,435.0,75.0,,,,,,,,,11070.0,,,,,,,,,,,,,,,,39.0
EC1203,2,,,,,,,,,,,,,,,,,,10968.0,,,,,,,,,,,,,,,7270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
