CANTON_CODIGO,VUELTA,CANDIDATO_NOMBRE,VOTOS
EC1903,1,HENRY CUCALON,6
EC1903,1,HENRY KRONFLE KOZHAYA,9
EC1903,1,IVAN SAQUICELA,6
EC1903,1,JIMMY JAIRALA VALLAZZA,10
EC1903,1,JORGE ESCALA,7
EC1903,1,JUAN IVAN CUEVA,7
EC1903,1,LEONIDAS IZA,274
EC1903,1,LUIS FELIPE TILLERIA,16
EC1903,1,LUISA GONZALEZ,1477
EC1903,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",4431
EC1903,1,MOVIMIENTO ACCION Y SERVICIO M.A.S.,166
EC1903,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",224
EC1903,1,MOVIMIENTO CENTRO DEMOCRÁTICO,76
EC1903,1,MOVIMIENTO CONSTRUYE,45
EC1903,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",116
EC1903,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,771
EC1903,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,867
EC1903,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",65
EC1903,1,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",169
EC1903,1,NUEVO HORIZONTE,27
EC1903,1,PARTIDO IZQUIERDA DEMOCRÁTICA,29
EC1903,1,PARTIDO SOCIAL CRISTIANO,130
EC1903,1,PARTIDO SOCIALISTA ECUATORIANO,569
EC1903,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,124
EC1903,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",186
EC1903,1,PARTIDO UNIDAD POPULAR,214
EC1903,1,PEDRO GRANJA,14
EC1903,1,REVOLUCIÓN CIUDADANA - RETO,2144
EC1903,1,VICTOR ARAUS,10
EC1903,2,DANIEL NOBOA AZIN,2914
EC1903,2,LUISA GONZALEZ,1559
EC1904,1,ANDREA GONZALEZ,67
EC1904,1,CARLOS RABASCALL,7
EC1904,1,DANIEL NOBOA AZIN,1427
EC1904,1,ENRIQUE GOMEZ,11
EC1904,1,FRANCESCO TABACCHI,5
EC1904,1,"FUERZA, FRENTE DE UNIDAD POR LA EQUIDAD Y RENOVACION",208
EC1904,1,HENRY CUCALON,6
EC1904,1,HENRY KRONFLE KOZHAYA,5
EC1904,1,IVAN SAQUICELA,6
EC1904,1,JIMMY JAIRALA VALLAZZA,4
EC1904,1,JORGE ESCALA,11
EC1904,1,JUAN IVAN CUEVA,4
EC1904,1,LEONIDAS IZA,1481
EC1904,1,LUIS FELIPE TILLERIA,8
EC1904,1,LUISA GONZALEZ,870
EC1904,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",2804
EC1904,1,MOVIMIENTO ACCION Y SERVICIO M.A.S.,123
EC1904,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",405
EC1904,1,MOVIMIENTO CENTRO DEMOCRÁTICO,107
EC1904,1,MOVIMIENTO CONSTRUYE,71
EC1904,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",134
EC1904,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,1437
EC1904,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,332
EC1904,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",54
EC1904,1,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",192
EC1904,1,NUEVO HORIZONTE,20
EC1904,1,PARTIDO IZQUIERDA DEMOCRÁTICA,40
EC1904,1,PARTIDO SOCIAL CRISTIANO,97
EC1904,1,PARTIDO SOCIALISTA ECUATORIANO,1406
EC1904,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,83
EC1904,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",161
EC1904,1,PARTIDO UNIDAD POPULAR,328
EC1904,1,PEDRO GRANJA,41
EC1904,1,REVOLUCIÓN CIUDADANA - RETO,1104
EC1904,1,VICTOR ARAUS,12
EC1904,2,DANIEL NOBOA AZIN,3046
EC1904,2,LUISA GONZALEZ,1150
EC1905,1,ANDREA GONZALEZ,512
EC1905,1,CARLOS RABASCALL,30
EC1905,1,DANIEL NOBOA AZIN,7921
EC1905,1,ENRIQUE GOMEZ,23
EC1905,1,FRANCESCO TABACCHI,35
EC1905,1,"FUERZA, FRENTE DE UNIDAD POR LA EQUIDAD Y RENOVACION",1102
EC1905,1,HENRY CUCALON,31
EC1905,1,HENRY KRONFLE KOZHAYA,38
EC1905,1,IVAN SAQUICELA,16
EC1905,1,JIMMY JAIRALA VALLAZZA,21
EC1905,1,JORGE ESCALA,43
EC1905,1,JUAN IVAN CUEVA,19
EC1905,1,LEONIDAS IZA,590
EC1905,1,LUIS FELIPE TILLERIA,42
EC1905,1,LUISA GONZALEZ,4531
EC1905,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",17860
EC1905,1,MOVIMIENTO ACCION Y SERVICIO M.A.S.,483
EC1905,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",549
EC1905,1,MOVIMIENTO CENTRO DEMOCRÁTICO,245
EC1905,1,MOVIMIENTO CONSTRUYE,158
EC1905,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",588
EC1905,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,713
EC1905,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,2660
EC1905,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",146
EC1905,1,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",1585
EC1905,1,NUEVO HORIZONTE,301
EC1905,1,PARTIDO IZQUIERDA DEMOCRÁTICA,80
EC1905,1,PARTIDO SOCIAL CRISTIANO,351
EC1905,1,PARTIDO SOCIALISTA ECUATORIANO,1023
EC1905,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,649
EC1905,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",533
EC1905,1,PARTIDO UNIDAD POPULAR,633
EC1905,1,PEDRO GRANJA,74
EC1905,1,REVOLUCIÓN CIUDADANA - RETO,7468
EC1905,1,VICTOR ARAUS,17
EC1905,2,DANIEL NOBOA AZIN,9863
EC1905,2,LUISA GONZALEZ,4474
EC1906,1,ANDREA GONZALEZ,198
EC1906,1,CARLOS RABASCALL,11
EC1906,1,DANIEL NOBOA AZIN,4465
EC1906,1,ENRIQUE GOMEZ,7
EC1906,1,FRANCESCO TABACCHI,15
EC1906,1,"FUERZA, FRENTE DE UNIDAD POR LA EQUIDAD Y RENOVACION",561
EC1906,1,HENRY CUCALON,21
EC1906,1,HENRY KRONFLE KOZHAYA,15
EC1906,1,IVAN SAQUICELA,8
EC1906,1,JIMMY JAIRALA VALLAZZA,16
EC1906,1,JORGE ESCALA,20
EC1906,1,JUAN IVAN CUEVA,13
EC1906,1,LEONIDAS IZA,288
EC1906,1,LUIS FELIPE TILLERIA,25
EC1906,1,LUISA GONZALEZ,2427
EC1906,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",10108
EC1906,1,MOVIMIENTO ACCION Y SERVICIO M.A.S.,75
EC1906,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",279
EC1906,1,MOVIMIENTO CENTRO DEMOCRÁTICO,177
EC1906,1,MOVIMIENTO CONSTRUYE,80
EC1906,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",232
EC1906,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,583
EC1906,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,1435
EC1906,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",117
EC1906,1,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",618
EC1906,1,NUEVO HORIZONTE,73
EC1906,1,PARTIDO IZQUIERDA DEMOCRÁTICA,59
EC1906,1,PARTIDO SOCIAL CRISTIANO,160
EC1906,1,PARTIDO SOCIALISTA ECUATORIANO,516
EC1906,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,261
EC1906,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",278
EC1906,1,PARTIDO UNIDAD POPULAR,324
EC1906,1,PEDRO GRANJA,22
EC1906,1,REVOLUCIÓN CIUDADANA - RETO,3954
EC1906,1,VICTOR ARAUS,15
EC1906,2,DANIEL NOBOA AZIN,5389
EC1906,2,LUISA GONZALEZ,2337
EC1907,1,ANDREA GONZALEZ,198
EC1907,1,CARLOS RABASCALL,4
EC1907,1,DANIEL NOBOA AZIN,3398
EC1907,1,ENRIQUE GOMEZ,3
EC1907,1,FRANCESCO TABACCHI,6
EC1907,1,"FUERZA, FRENTE DE UNIDAD POR LA EQUIDAD Y RENOVACION",565
EC1907,1,HENRY CUCALON,6
EC1907,1,HENRY KRONFLE KOZHAYA,11
EC1907,1,IVAN SAQUICELA,3
EC1907,1,JIMMY JAIRALA VALLAZZA,10
EC1907,1,JORGE ESCALA,29
EC1907,1,JUAN IVAN CUEVA,3
EC1907,1,LEONIDAS IZA,148
EC1907,1,LUIS FELIPE TILLERIA,10
EC1907,1,LUISA GONZALEZ,1207
EC1907,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",7342
EC1907,1,MOVIMIENTO ACCION Y SERVICIO M.A.S.,166
EC1907,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",186
EC1907,1,MOVIMIENTO CENTRO DEMOCRÁTICO,85
EC1907,1,MOVIMIENTO CONSTRUYE,38
EC1907,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",173
EC1907,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,250
EC1907,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,658
EC1907,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",50
EC1907,1,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",552
EC1907,1,NUEVO HORIZONTE,57
EC1907,1,PARTIDO IZQUIERDA DEMOCRÁTICA,19
EC1907,1,PARTIDO SOCIAL CRISTIANO,93
EC1907,1,PARTIDO SOCIALISTA ECUATORIANO,497
EC1907,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,252
EC1907,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",115
EC1907,1,PARTIDO UNIDAD POPULAR,376
EC1907,1,PEDRO GRANJA,23
EC1907,1,REVOLUCIÓN CIUDADANA - RETO,1905
EC1907,1,VICTOR ARAUS,6
EC1907,2,DANIEL NOBOA AZIN,4036
EC1907,2,LUISA GONZALEZ,1223
EC1908,1,ANDREA GONZALEZ,190
EC1908,1,CARLOS RABASCALL,10
EC1908,1,DANIEL NOBOA AZIN,3261
EC1908,1,ENRIQUE GOMEZ,3
EC1908,1,FRANCESCO TABACCHI,7
EC1908,1,"FUERZA, FRENTE DE UNIDAD POR LA EQUIDAD Y RENOVACION",1953
EC1908,1,HENRY CUCALON,16
EC1908,1,HENRY KRONFLE KOZHAYA,10
EC1908,1,IVAN SAQUICELA,5
EC1908,1,JIMMY JAIRALA VALLAZZA,9
EC1908,1,JORGE ESCALA,15
EC1908,1,JUAN IVAN CUEVA,11
EC1908,1,LEONIDAS IZA,130
EC1908,1,LUIS FELIPE TILLERIA,23
EC1908,1,LUISA GONZALEZ,2212
EC1908,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",6391
EC1908,1,MOVIMIENTO ACCION Y SERVICIO M.A.S.,55
EC1908,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",214
EC1908,1,MOVIMIENTO CENTRO DEMOCRÁTICO,165
EC1908,1,MOVIMIENTO CONSTRUYE,44
EC1908,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",73
EC1908,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,214
EC1908,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,1103
EC1908,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",56
EC1908,1,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",173
EC1908,1,NUEVO HORIZONTE,22
EC1908,1,PARTIDO IZQUIERDA DEMOCRÁTICA,32
EC1908,1,PARTIDO SOCIAL CRISTIANO,125
EC1908,1,PARTIDO SOCIALISTA ECUATORIANO,341
EC1908,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,221
EC1908,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",135
EC1908,1,PARTIDO UNIDAD POPULAR,455
EC1908,1,PEDRO GRANJA,25
EC1908,1,REVOLUCIÓN CIUDADANA - RETO,3196
EC1908,1,VICTOR ARAUS,11
EC1908,2,DANIEL NOBOA AZIN,3849
EC1908,2,LUISA GONZALEZ,2207
EC1909,1,ANDREA GONZALEZ,117
EC1909,1,CARLOS RABASCALL,6
EC1909,1,DANIEL NOBOA AZIN,1906
EC1909,1,ENRIQUE GOMEZ,8
EC1909,1,FRANCESCO TABACCHI,1
EC1909,1,"FUERZA, FRENTE DE UNIDAD POR LA EQUIDAD Y RENOVACION",380
EC1909,1,HENRY CUCALON,6
EC1909,1,HENRY KRONFLE KOZHAYA,6
EC1909,1,IVAN SAQUICELA,1
EC1909,1,JIMMY JAIRALA VALLAZZA,4
EC1909,1,JORGE ESCALA,6
EC1909,1,JUAN IVAN CUEVA,8
EC1909,1,LEONIDAS IZA,183
EC1909,1,LUIS FELIPE TILLERIA,18
EC1909,1,LUISA GONZALEZ,1031
EC1909,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",3892
EC1909,1,MOVIMIENTO ACCION Y SERVICIO M.A.S.,109
EC1909,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",172
EC1909,1,MOVIMIENTO CENTRO DEMOCRÁTICO,73
EC1909,1,MOVIMIENTO CONSTRUYE,31
EC1909,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",113
EC1909,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,346
EC1909,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,617
EC1909,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",33
EC1909,1,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",239
EC1909,1,NUEVO HORIZONTE,35
EC1909,1,PARTIDO IZQUIERDA DEMOCRÁTICA,21
EC1909,1,PARTIDO SOCIAL CRISTIANO,98
EC1909,1,PARTIDO SOCIALISTA ECUATORIANO,263
EC1909,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,129
EC1909,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",144
EC1909,1,PARTIDO UNIDAD POPULAR,210
EC1909,1,PEDRO GRANJA,12
EC1909,1,REVOLUCIÓN CIUDADANA - RETO,1544
EC1909,1,VICTOR ARAUS,5
EC1909,2,DANIEL NOBOA AZIN,2418
EC1909,2,LUISA GONZALEZ,1003
EC2001,1,ANDREA GONZALEZ,161
EC2001,1,AVANZAMOS,26
EC2001,1,CARLOS RABASCALL,2
EC2001,1,DANIEL NOBOA AZIN,3215
EC2001,1,ENRIQUE GOMEZ,0
EC2001,1,FRANCESCO TABACCHI,8
EC2001,1,HENRY CUCALON,3
EC2001,1,HENRY KRONFLE KOZHAYA,206
EC2001,1,IVAN SAQUICELA,4
EC2001,1,JIMMY JAIRALA VALLAZZA,10
EC2001,1,JORGE ESCALA,3
EC2001,1,JUAN IVAN CUEVA,3
EC2001,1,LEONIDAS IZA,183
EC2001,1,LUIS FELIPE TILLERIA,11
EC2001,1,LUISA GONZALEZ,1100
EC2001,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",7379
EC2001,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",83
EC2001,1,MOVIMIENTO CENTRO DEMOCRÁTICO,31
EC2001,1,MOVIMIENTO CONSTRUYE,33
EC2001,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",56
EC2001,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",22
EC2001,1,PARTIDO IZQUIERDA DEMOCRÁTICA,14
EC2001,1,PARTIDO SOCIAL CRISTIANO,3487
EC2001,1,PARTIDO SOCIALISTA ECUATORIANO,69
EC2001,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,34
EC2001,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",120
EC2001,1,PARTIDO UNIDAD POPULAR,50
EC2001,1,PEDRO GRANJA,24
EC2001,1,REVOLUCIÓN CIUDADANA - RETO,1995
EC2001,1,SÚMATE A LA TRANSFORMACIÓN,382
EC2001,1,VICTOR ARAUS,3
EC2001,2,DANIEL NOBOA AZIN,3475
EC2001,2,LUISA GONZALEZ,1268
EC2002,1,ANDREA GONZALEZ,60
EC2002,1,AVANZAMOS,52
EC2002,1,CARLOS RABASCALL,1
EC2002,1,DANIEL NOBOA AZIN,747
EC2002,1,ENRIQUE GOMEZ,1
EC2002,1,FRANCESCO TABACCHI,2
EC2002,1,HENRY CUCALON,0
EC2002,1,HENRY KRONFLE KOZHAYA,112
EC2002,1,IVAN SAQUICELA,0
EC2002,1,JIMMY JAIRALA VALLAZZA,4
EC2002,1,JORGE ESCALA,2
EC2002,1,JUAN IVAN CUEVA,0
EC2002,1,LEONIDAS IZA,18
EC2002,1,LUIS FELIPE TILLERIA,9
EC2002,1,LUISA GONZALEZ,743
EC2002,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",1629
EC2002,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",7
EC2002,1,MOVIMIENTO CENTRO DEMOCRÁTICO,19
EC2002,1,MOVIMIENTO CONSTRUYE,10
EC2002,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",17
EC2002,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",5
EC2002,1,PARTIDO IZQUIERDA DEMOCRÁTICA,4
EC2002,1,PARTIDO SOCIAL CRISTIANO,1227
EC2002,1,PARTIDO SOCIALISTA ECUATORIANO,13
EC2002,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,16
EC2002,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",30
EC2002,1,PARTIDO UNIDAD POPULAR,10
EC2002,1,PEDRO GRANJA,1
EC2002,1,REVOLUCIÓN CIUDADANA - RETO,1638
EC2002,1,SÚMATE A LA TRANSFORMACIÓN,104
EC2002,1,VICTOR ARAUS,2
EC2002,2,DANIEL NOBOA AZIN,891
EC2002,2,LUISA GONZALEZ,737
EC2003,1,ANDREA GONZALEZ,414
EC2003,1,AVANZAMOS,160
EC2003,1,CARLOS RABASCALL,16
EC2003,1,DANIEL NOBOA AZIN,4872
EC2003,1,ENRIQUE GOMEZ,18
EC2003,1,FRANCESCO TABACCHI,15
EC2003,1,HENRY CUCALON,25
EC2003,1,HENRY KRONFLE KOZHAYA,91
EC2003,1,IVAN SAQUICELA,3
EC2003,1,JIMMY JAIRALA VALLAZZA,18
EC2003,1,JORGE ESCALA,10
EC2003,1,JUAN IVAN CUEVA,10
EC2003,1,LEONIDAS IZA,389
EC2003,1,LUIS FELIPE TILLERIA,21
EC2003,1,LUISA GONZALEZ,3449
EC2003,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",11118
EC2003,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",155
EC2003,1,MOVIMIENTO CENTRO DEMOCRÁTICO,105
EC2003,1,MOVIMIENTO CONSTRUYE,112
EC2003,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",159
EC2003,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",72
EC2003,1,PARTIDO IZQUIERDA DEMOCRÁTICA,22
EC2003,1,PARTIDO SOCIAL CRISTIANO,2852
EC2003,1,PARTIDO SOCIALISTA ECUATORIANO,146
EC2003,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,142
EC2003,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",362
EC2003,1,PARTIDO UNIDAD POPULAR,134
EC2003,1,PEDRO GRANJA,43
EC2003,1,REVOLUCIÓN CIUDADANA - RETO,9432
EC2003,1,SÚMATE A LA TRANSFORMACIÓN,1329
EC2003,1,VICTOR ARAUS,12
EC2003,2,DANIEL NOBOA AZIN,5619
EC2003,2,LUISA GONZALEZ,3367
EC2101,1,ALIANZA GENTE NUEVA,3200
EC2101,1,ANDREA GONZALEZ,2046
EC2101,1,CARLOS RABASCALL,76
EC2101,1,DANIEL NOBOA AZIN,21487
EC2101,1,ENRIQUE GOMEZ,221
EC2101,1,FRANCESCO TABACCHI,126
EC2101,1,HENRY CUCALON,229
EC2101,1,HENRY KRONFLE KOZHAYA,141
EC2101,1,IVAN SAQUICELA,81
EC2101,1,JIMMY JAIRALA VALLAZZA,111
EC2101,1,JORGE ESCALA,294
EC2101,1,JUAN IVAN CUEVA,126
EC2101,1,LEONIDAS IZA,2343
EC2101,1,LUIS FELIPE TILLERIA,186
EC2101,1,LUISA GONZALEZ,37153
EC2101,1,MOVIMIENTO  POLÍTICO ACUERDO CIUDADANO,10407
EC2101,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",50773
EC2101,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",2329
EC2101,1,MOVIMIENTO CENTRO DEMOCRÁTICO,742
EC2101,1,MOVIMIENTO CONSTRUYE,3813
EC2101,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",1655
EC2101,1,MOVIMIENTO DEMOCRACIA SÍ,785
EC2101,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,21745
EC2101,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",1364
EC2101,1,PARTIDO IZQUIERDA DEMOCRÁTICA,223
EC2101,1,PARTIDO SOCIAL CRISTIANO,2115
EC2101,1,PARTIDO SOCIALISTA ECUATORIANO,1474
EC2101,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,2799
EC2101,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",6237
EC2101,1,PARTIDO UNIDAD POPULAR,3055
EC2101,1,PEDRO GRANJA,326
EC2101,1,REVOLUCIÓN CIUDADANA - RETO,57317
EC2101,1,SUMATE A LA TRANSFORMACION,4184
EC2101,1,VICTOR ARAUS,100
EC2101,2,DANIEL NOBOA AZIN,28045
EC2101,2,LUISA GONZALEZ,38557
EC2102,1,ALIANZA GENTE NUEVA,433
EC2102,1,ANDREA GONZALEZ,151
EC2102,1,CARLOS RABASCALL,6
EC2102,1,DANIEL NOBOA AZIN,1716
EC2102,1,ENRIQUE GOMEZ,18
EC2102,1,FRANCESCO TABACCHI,6
EC2102,1,HENRY CUCALON,21
EC2102,1,HENRY KRONFLE KOZHAYA,61
EC2102,1,IVAN SAQUICELA,7
EC2102,1,JIMMY JAIRALA VALLAZZA,12
EC2102,1,JORGE ESCALA,23
EC2102,1,JUAN IVAN CUEVA,5
EC2102,1,LEONIDAS IZA,364
EC2102,1,LUIS FELIPE TILLERIA,9
EC2102,1,LUISA GONZALEZ,4318
EC2102,1,MOVIMIENTO  POLÍTICO ACUERDO CIUDADANO,581
EC2102,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",3830
EC2102,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",185
EC2102,1,MOVIMIENTO CENTRO DEMOCRÁTICO,59
EC2102,1,MOVIMIENTO CONSTRUYE,165
EC2102,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",106
EC2102,1,MOVIMIENTO DEMOCRACIA SÍ,82
EC2102,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,2506
EC2102,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",108
EC2102,1,PARTIDO IZQUIERDA DEMOCRÁTICA,40
EC2102,1,PARTIDO SOCIAL CRISTIANO,1819
EC2102,1,PARTIDO SOCIALISTA ECUATORIANO,135
EC2102,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,321
EC2102,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",399
EC2102,1,PARTIDO UNIDAD POPULAR,334
EC2102,1,PEDRO GRANJA,27
EC2102,1,REVOLUCIÓN CIUDADANA - RETO,6570
EC2102,1,SUMATE A LA TRANSFORMACION,447
EC2102,1,VICTOR ARAUS,9
EC2102,2,DANIEL NOBOA AZIN,2351
EC2102,2,LUISA GONZALEZ,4505
EC2103,1,ALIANZA GENTE NUEVA,218
EC2103,1,ANDREA GONZALEZ,105
EC2103,1,CARLOS RABASCALL,7
EC2103,1,DANIEL NOBOA AZIN,1154
EC2103,1,ENRIQUE GOMEZ,26
EC2103,1,FRANCESCO TABACCHI,9
EC2103,1,HENRY CUCALON,11
EC2103,1,HENRY KRONFLE KOZHAYA,17
EC2103,1,IVAN SAQUICELA,15
EC2103,1,JIMMY JAIRALA VALLAZZA,9
EC2103,1,JORGE ESCALA,16
EC2103,1,JUAN IVAN CUEVA,8
EC2103,1,LEONIDAS IZA,184
EC2103,1,LUIS FELIPE TILLERIA,18
EC2103,1,LUISA GONZALEZ,3865
EC2103,1,MOVIMIENTO  POLÍTICO ACUERDO CIUDADANO,460
EC2103,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",2608
EC2103,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",217
EC2103,1,MOVIMIENTO CENTRO DEMOCRÁTICO,34
EC2103,1,MOVIMIENTO CONSTRUYE,127
EC2103,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",117
EC2103,1,MOVIMIENTO DEMOCRACIA SÍ,43
EC2103,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,2638
EC2103,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",321
EC2103,1,PARTIDO IZQUIERDA DEMOCRÁTICA,34
EC2103,1,PARTIDO SOCIAL CRISTIANO,188
EC2103,1,PARTIDO SOCIALISTA ECUATORIANO,98
EC2103,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,170
EC2103,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",399
EC2103,1,PARTIDO UNIDAD POPULAR,161
EC2103,1,PEDRO GRANJA,19
EC2103,1,REVOLUCIÓN CIUDADANA - RETO,5929
EC2103,1,SUMATE A LA TRANSFORMACION,274
EC2103,1,VICTOR ARAUS,19
EC2103,2,DANIEL NOBOA AZIN,1490
EC2103,2,LUISA GONZALEZ,4291
