ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2017,2,EC12,LOS RIOS,EC1213,QUINSALOMA,NULOS,F,369
2017,2,EC12,LOS RIOS,EC1213,QUINSALOMA,NULOS,M,399
2017,2,EC12,LOS RIOS,EC1213,QUINSALOMA,NULOS,T,768
2017,2,EC13,MANABI,EC1301,PORTOVIEJO,BLANCOS,F,620
2017,2,EC13,MANABI,EC1301,PORTOVIEJO,BLANCOS,M,879
2017,2,EC13,MANABI,EC1301,PORTOVIEJO,BLANCOS,T,1499
2017,2,EC13,MANABI,EC1301,PORTOVIEJO,GUILLERMO LASSO,F,30371
2017,2,EC13,MANABI,EC1301,PORTOVIEJO,GUILLERMO LASSO,M,31555
2017,2,EC13,MANABI,EC1301,PORTOVIEJO,GUILLERMO LASSO,T,61926
2017,2,EC13,MANABI,EC1301,PORTOVIEJO,LENIN MORENO,F,67101
2017,2,EC13,MANABI,EC1301,PORTOVIEJO,LENIN MORENO,M,63012
2017,2,EC13,MANABI,EC1301,PORTOVIEJO,LENIN MORENO,T,130113
2017,2,EC13,MANABI,EC1301,PORTOVIEJO,NULOS,F,7320
2017,2,EC13,MANABI,EC1301,PORTOVIEJO,NULOS,M,6076
2017,2,EC13,MANABI,EC1301,PORTOVIEJO,NULOS,T,13396
2017,2,EC13,MANABI,EC1302,BOLIVAR,BLANCOS,F,168
2017,2,EC13,MANABI,EC1302,BOLIVAR,BLANCOS,M,201
2017,2,EC13,MANABI,EC1302,BOLIVAR,BLANCOS,T,369
2017,2,EC13,MANABI,EC1302,BOLIVAR,GUILLERMO LASSO,F,5725
2017,2,EC13,MANABI,EC1302,BOLIVAR,GUILLERMO LASSO,M,6602
2017,2,EC13,MANABI,EC1302,BOLIVAR,GUILLERMO LASSO,T,12327
2017,2,EC13,MANABI,EC1302,BOLIVAR,LENIN MORENO,F,9092
2017,2,EC13,MANABI,EC1302,BOLIVAR,LENIN MORENO,M,8602
2017,2,EC13,MANABI,EC1302,BOLIVAR,LENIN MORENO,T,17694
2017,2,EC13,MANABI,EC1302,BOLIVAR,NULOS,F,1161
2017,2,EC13,MANABI,EC1302,BOLIVAR,NULOS,M,1046
2017,2,EC13,MANABI,EC1302,BOLIVAR,NULOS,T,2207
2017,2,EC13,MANABI,EC1303,CHONE,BLANCOS,F,521
2017,2,EC13,MANABI,EC1303,CHONE,BLANCOS,M,463
2017,2,EC13,MANABI,EC1303,CHONE,BLANCOS,T,984
2017,2,EC13,MANABI,EC1303,CHONE,GUILLERMO LASSO,F,17115
2017,2,EC13,MANABI,EC1303,CHONE,GUILLERMO LASSO,M,19768
2017,2,EC13,MANABI,EC1303,CHONE,GUILLERMO LASSO,T,36883
2017,2,EC13,MANABI,EC1303,CHONE,LENIN MORENO,F,25114
2017,2,EC13,MANABI,EC1303,CHONE,LENIN MORENO,M,22865
2017,2,EC13,MANABI,EC1303,CHONE,LENIN MORENO,T,47979
2017,2,EC13,MANABI,EC1303,CHONE,NULOS,F,4103
2017,2,EC13,MANABI,EC1303,CHONE,NULOS,M,3711
2017,2,EC13,MANABI,EC1303,CHONE,NULOS,T,7814
2017,2,EC13,MANABI,EC1304,EL CARMEN,BLANCOS,F,333
2017,2,EC13,MANABI,EC1304,EL CARMEN,BLANCOS,M,293
2017,2,EC13,MANABI,EC1304,EL CARMEN,BLANCOS,T,626
2017,2,EC13,MANABI,EC1304,EL CARMEN,GUILLERMO LASSO,F,14043
2017,2,EC13,MANABI,EC1304,EL CARMEN,GUILLERMO LASSO,M,16764
2017,2,EC13,MANABI,EC1304,EL CARMEN,GUILLERMO LASSO,T,30807
2017,2,EC13,MANABI,EC1304,EL CARMEN,LENIN MORENO,F,14659
2017,2,EC13,MANABI,EC1304,EL CARMEN,LENIN MORENO,M,13175
2017,2,EC13,MANABI,EC1304,EL CARMEN,LENIN MORENO,T,27834
2017,2,EC13,MANABI,EC1304,EL CARMEN,NULOS,F,2670
2017,2,EC13,MANABI,EC1304,EL CARMEN,NULOS,M,2273
2017,2,EC13,MANABI,EC1304,EL CARMEN,NULOS,T,4943
2017,2,EC13,MANABI,EC1305,FLAVIO ALFARO,BLANCOS,F,167
2017,2,EC13,MANABI,EC1305,FLAVIO ALFARO,BLANCOS,M,189
2017,2,EC13,MANABI,EC1305,FLAVIO ALFARO,BLANCOS,T,356
2017,2,EC13,MANABI,EC1305,FLAVIO ALFARO,GUILLERMO LASSO,F,4034
2017,2,EC13,MANABI,EC1305,FLAVIO ALFARO,GUILLERMO LASSO,M,5150
2017,2,EC13,MANABI,EC1305,FLAVIO ALFARO,GUILLERMO LASSO,T,9184
2017,2,EC13,MANABI,EC1305,FLAVIO ALFARO,LENIN MORENO,F,5019
2017,2,EC13,MANABI,EC1305,FLAVIO ALFARO,LENIN MORENO,M,5057
2017,2,EC13,MANABI,EC1305,FLAVIO ALFARO,LENIN MORENO,T,10076
2017,2,EC13,MANABI,EC1305,FLAVIO ALFARO,NULOS,F,876
2017,2,EC13,MANABI,EC1305,FLAVIO ALFARO,NULOS,M,898
2017,2,EC13,MANABI,EC1305,FLAVIO ALFARO,NULOS,T,1774
2017,2,EC13,MANABI,EC1306,JIPIJAPA,BLANCOS,F,232
2017,2,EC13,MANABI,EC1306,JIPIJAPA,BLANCOS,M,363
2017,2,EC13,MANABI,EC1306,JIPIJAPA,BLANCOS,T,595
2017,2,EC13,MANABI,EC1306,JIPIJAPA,GUILLERMO LASSO,F,11214
2017,2,EC13,MANABI,EC1306,JIPIJAPA,GUILLERMO LASSO,M,12437
2017,2,EC13,MANABI,EC1306,JIPIJAPA,GUILLERMO LASSO,T,23651
2017,2,EC13,MANABI,EC1306,JIPIJAPA,LENIN MORENO,F,14103
2017,2,EC13,MANABI,EC1306,JIPIJAPA,LENIN MORENO,M,15419
2017,2,EC13,MANABI,EC1306,JIPIJAPA,LENIN MORENO,T,29522
2017,2,EC13,MANABI,EC1306,JIPIJAPA,NULOS,F,2692
2017,2,EC13,MANABI,EC1306,JIPIJAPA,NULOS,M,2227
2017,2,EC13,MANABI,EC1306,JIPIJAPA,NULOS,T,4919
2017,2,EC13,MANABI,EC1307,JUNIN,BLANCOS,F,83
2017,2,EC13,MANABI,EC1307,JUNIN,BLANCOS,M,111
2017,2,EC13,MANABI,EC1307,JUNIN,BLANCOS,T,194
2017,2,EC13,MANABI,EC1307,JUNIN,GUILLERMO LASSO,F,2358
2017,2,EC13,MANABI,EC1307,JUNIN,GUILLERMO LASSO,M,2816
2017,2,EC13,MANABI,EC1307,JUNIN,GUILLERMO LASSO,T,5174
2017,2,EC13,MANABI,EC1307,JUNIN,LENIN MORENO,F,4690
2017,2,EC13,MANABI,EC1307,JUNIN,LENIN MORENO,M,4881
2017,2,EC13,MANABI,EC1307,JUNIN,LENIN MORENO,T,9571
2017,2,EC13,MANABI,EC1307,JUNIN,NULOS,F,570
2017,2,EC13,MANABI,EC1307,JUNIN,NULOS,M,514
2017,2,EC13,MANABI,EC1307,JUNIN,NULOS,T,1084
2017,2,EC13,MANABI,EC1308,MANTA,BLANCOS,F,484
2017,2,EC13,MANABI,EC1308,MANTA,BLANCOS,M,424
2017,2,EC13,MANABI,EC1308,MANTA,BLANCOS,T,908
2017,2,EC13,MANABI,EC1308,MANTA,GUILLERMO LASSO,F,19904
2017,2,EC13,MANABI,EC1308,MANTA,GUILLERMO LASSO,M,20103
2017,2,EC13,MANABI,EC1308,MANTA,GUILLERMO LASSO,T,40007
2017,2,EC13,MANABI,EC1308,MANTA,LENIN MORENO,F,60737
2017,2,EC13,MANABI,EC1308,MANTA,LENIN MORENO,M,56863
2017,2,EC13,MANABI,EC1308,MANTA,LENIN MORENO,T,117600
2017,2,EC13,MANABI,EC1308,MANTA,NULOS,F,4833
2017,2,EC13,MANABI,EC1308,MANTA,NULOS,M,4194
2017,2,EC13,MANABI,EC1308,MANTA,NULOS,T,9027
2017,2,EC13,MANABI,EC1309,MONTECRISTI,BLANCOS,F,156
2017,2,EC13,MANABI,EC1309,MONTECRISTI,BLANCOS,M,136
2017,2,EC13,MANABI,EC1309,MONTECRISTI,BLANCOS,T,292
2017,2,EC13,MANABI,EC1309,MONTECRISTI,GUILLERMO LASSO,F,4442
2017,2,EC13,MANABI,EC1309,MONTECRISTI,GUILLERMO LASSO,M,5081
2017,2,EC13,MANABI,EC1309,MONTECRISTI,GUILLERMO LASSO,T,9523
2017,2,EC13,MANABI,EC1309,MONTECRISTI,LENIN MORENO,F,17532
2017,2,EC13,MANABI,EC1309,MONTECRISTI,LENIN MORENO,M,16372
2017,2,EC13,MANABI,EC1309,MONTECRISTI,LENIN MORENO,T,33904
2017,2,EC13,MANABI,EC1309,MONTECRISTI,NULOS,F,1502
2017,2,EC13,MANABI,EC1309,MONTECRISTI,NULOS,M,1291
2017,2,EC13,MANABI,EC1309,MONTECRISTI,NULOS,T,2793
2017,2,EC13,MANABI,EC1310,PAJAN,BLANCOS,F,220
2017,2,EC13,MANABI,EC1310,PAJAN,BLANCOS,M,230
2017,2,EC13,MANABI,EC1310,PAJAN,BLANCOS,T,450
2017,2,EC13,MANABI,EC1310,PAJAN,GUILLERMO LASSO,F,5299
2017,2,EC13,MANABI,EC1310,PAJAN,GUILLERMO LASSO,M,6731
2017,2,EC13,MANABI,EC1310,PAJAN,GUILLERMO LASSO,T,12030
2017,2,EC13,MANABI,EC1310,PAJAN,LENIN MORENO,F,8135
2017,2,EC13,MANABI,EC1310,PAJAN,LENIN MORENO,M,9394
2017,2,EC13,MANABI,EC1310,PAJAN,LENIN MORENO,T,17529
2017,2,EC13,MANABI,EC1310,PAJAN,NULOS,F,1702
2017,2,EC13,MANABI,EC1310,PAJAN,NULOS,M,1577
2017,2,EC13,MANABI,EC1310,PAJAN,NULOS,T,3279
2017,2,EC13,MANABI,EC1311,PICHINCHA,BLANCOS,F,276
2017,2,EC13,MANABI,EC1311,PICHINCHA,BLANCOS,M,338
2017,2,EC13,MANABI,EC1311,PICHINCHA,BLANCOS,T,614
2017,2,EC13,MANABI,EC1311,PICHINCHA,GUILLERMO LASSO,F,2029
2017,2,EC13,MANABI,EC1311,PICHINCHA,GUILLERMO LASSO,M,3264
2017,2,EC13,MANABI,EC1311,PICHINCHA,GUILLERMO LASSO,T,5293
2017,2,EC13,MANABI,EC1311,PICHINCHA,LENIN MORENO,F,8758
2017,2,EC13,MANABI,EC1311,PICHINCHA,LENIN MORENO,M,9377
2017,2,EC13,MANABI,EC1311,PICHINCHA,LENIN MORENO,T,18135
2017,2,EC13,MANABI,EC1311,PICHINCHA,NULOS,F,1083
2017,2,EC13,MANABI,EC1311,PICHINCHA,NULOS,M,1058
2017,2,EC13,MANABI,EC1311,PICHINCHA,NULOS,T,2141
2017,2,EC13,MANABI,EC1312,ROCAFUERTE,BLANCOS,F,130
2017,2,EC13,MANABI,EC1312,ROCAFUERTE,BLANCOS,M,189
2017,2,EC13,MANABI,EC1312,ROCAFUERTE,BLANCOS,T,319
2017,2,EC13,MANABI,EC1312,ROCAFUERTE,GUILLERMO LASSO,F,3059
2017,2,EC13,MANABI,EC1312,ROCAFUERTE,GUILLERMO LASSO,M,3738
2017,2,EC13,MANABI,EC1312,ROCAFUERTE,GUILLERMO LASSO,T,6797
2017,2,EC13,MANABI,EC1312,ROCAFUERTE,LENIN MORENO,F,9698
2017,2,EC13,MANABI,EC1312,ROCAFUERTE,LENIN MORENO,M,9306
2017,2,EC13,MANABI,EC1312,ROCAFUERTE,LENIN MORENO,T,19004
2017,2,EC13,MANABI,EC1312,ROCAFUERTE,NULOS,F,899
2017,2,EC13,MANABI,EC1312,ROCAFUERTE,NULOS,M,714
2017,2,EC13,MANABI,EC1312,ROCAFUERTE,NULOS,T,1613
2017,2,EC13,MANABI,EC1313,SANTA ANA,BLANCOS,F,200
2017,2,EC13,MANABI,EC1313,SANTA ANA,BLANCOS,M,262
2017,2,EC13,MANABI,EC1313,SANTA ANA,BLANCOS,T,462
2017,2,EC13,MANABI,EC1313,SANTA ANA,GUILLERMO LASSO,F,4296
2017,2,EC13,MANABI,EC1313,SANTA ANA,GUILLERMO LASSO,M,5708
2017,2,EC13,MANABI,EC1313,SANTA ANA,GUILLERMO LASSO,T,10004
2017,2,EC13,MANABI,EC1313,SANTA ANA,LENIN MORENO,F,11886
2017,2,EC13,MANABI,EC1313,SANTA ANA,LENIN MORENO,M,11614
2017,2,EC13,MANABI,EC1313,SANTA ANA,LENIN MORENO,T,23500
2017,2,EC13,MANABI,EC1313,SANTA ANA,NULOS,F,1501
2017,2,EC13,MANABI,EC1313,SANTA ANA,NULOS,M,1508
2017,2,EC13,MANABI,EC1313,SANTA ANA,NULOS,T,3009
2017,2,EC13,MANABI,EC1314,SUCRE,BLANCOS,F,250
2017,2,EC13,MANABI,EC1314,SUCRE,BLANCOS,M,273
2017,2,EC13,MANABI,EC1314,SUCRE,BLANCOS,T,523
2017,2,EC13,MANABI,EC1314,SUCRE,GUILLERMO LASSO,F,5477
2017,2,EC13,MANABI,EC1314,SUCRE,GUILLERMO LASSO,M,6666
2017,2,EC13,MANABI,EC1314,SUCRE,GUILLERMO LASSO,T,12143
2017,2,EC13,MANABI,EC1314,SUCRE,LENIN MORENO,F,14257
2017,2,EC13,MANABI,EC1314,SUCRE,LENIN MORENO,M,13713
2017,2,EC13,MANABI,EC1314,SUCRE,LENIN MORENO,T,27970
2017,2,EC13,MANABI,EC1314,SUCRE,NULOS,F,1628
2017,2,EC13,MANABI,EC1314,SUCRE,NULOS,M,1363
2017,2,EC13,MANABI,EC1314,SUCRE,NULOS,T,2991
2017,2,EC13,MANABI,EC1315,TOSAGUA,BLANCOS,F,174
2017,2,EC13,MANABI,EC1315,TOSAGUA,BLANCOS,M,191
2017,2,EC13,MANABI,EC1315,TOSAGUA,BLANCOS,T,365
2017,2,EC13,MANABI,EC1315,TOSAGUA,GUILLERMO LASSO,F,3612
2017,2,EC13,MANABI,EC1315,TOSAGUA,GUILLERMO LASSO,M,4797
2017,2,EC13,MANABI,EC1315,TOSAGUA,GUILLERMO LASSO,T,8409
2017,2,EC13,MANABI,EC1315,TOSAGUA,LENIN MORENO,F,9741
2017,2,EC13,MANABI,EC1315,TOSAGUA,LENIN MORENO,M,9314
2017,2,EC13,MANABI,EC1315,TOSAGUA,LENIN MORENO,T,19055
2017,2,EC13,MANABI,EC1315,TOSAGUA,NULOS,F,972
2017,2,EC13,MANABI,EC1315,TOSAGUA,NULOS,M,938
2017,2,EC13,MANABI,EC1315,TOSAGUA,NULOS,T,1910
2017,2,EC13,MANABI,EC1316,24 DE MAYO,BLANCOS,F,136
2017,2,EC13,MANABI,EC1316,24 DE MAYO,BLANCOS,M,130
2017,2,EC13,MANABI,EC1316,24 DE MAYO,BLANCOS,T,266
2017,2,EC13,MANABI,EC1316,24 DE MAYO,GUILLERMO LASSO,F,2728
2017,2,EC13,MANABI,EC1316,24 DE MAYO,GUILLERMO LASSO,M,3606
2017,2,EC13,MANABI,EC1316,24 DE MAYO,GUILLERMO LASSO,T,6334
2017,2,EC13,MANABI,EC1316,24 DE MAYO,LENIN MORENO,F,6751
2017,2,EC13,MANABI,EC1316,24 DE MAYO,LENIN MORENO,M,7683
2017,2,EC13,MANABI,EC1316,24 DE MAYO,LENIN MORENO,T,14434
2017,2,EC13,MANABI,EC1316,24 DE MAYO,NULOS,F,1023
2017,2,EC13,MANABI,EC1316,24 DE MAYO,NULOS,M,876
2017,2,EC13,MANABI,EC1316,24 DE MAYO,NULOS,T,1899
2017,2,EC13,MANABI,EC1317,PEDERNALES,BLANCOS,F,268
2017,2,EC13,MANABI,EC1317,PEDERNALES,BLANCOS,M,258
2017,2,EC13,MANABI,EC1317,PEDERNALES,BLANCOS,T,526
2017,2,EC13,MANABI,EC1317,PEDERNALES,GUILLERMO LASSO,F,4139
2017,2,EC13,MANABI,EC1317,PEDERNALES,GUILLERMO LASSO,M,5660
2017,2,EC13,MANABI,EC1317,PEDERNALES,GUILLERMO LASSO,T,9799
2017,2,EC13,MANABI,EC1317,PEDERNALES,LENIN MORENO,F,12474
2017,2,EC13,MANABI,EC1317,PEDERNALES,LENIN MORENO,M,12545
2017,2,EC13,MANABI,EC1317,PEDERNALES,LENIN MORENO,T,25019
2017,2,EC13,MANABI,EC1317,PEDERNALES,NULOS,F,1828
2017,2,EC13,MANABI,EC1317,PEDERNALES,NULOS,M,1555
2017,2,EC13,MANABI,EC1317,PEDERNALES,NULOS,T,3383
2017,2,EC13,MANABI,EC1318,OLMEDO,BLANCOS,F,61
2017,2,EC13,MANABI,EC1318,OLMEDO,BLANCOS,M,100
2017,2,EC13,MANABI,EC1318,OLMEDO,BLANCOS,T,161
2017,2,EC13,MANABI,EC1318,OLMEDO,GUILLERMO LASSO,F,788
2017,2,EC13,MANABI,EC1318,OLMEDO,GUILLERMO LASSO,M,1171
2017,2,EC13,MANABI,EC1318,OLMEDO,GUILLERMO LASSO,T,1959
2017,2,EC13,MANABI,EC1318,OLMEDO,LENIN MORENO,F,2806
2017,2,EC13,MANABI,EC1318,OLMEDO,LENIN MORENO,M,3024
2017,2,EC13,MANABI,EC1318,OLMEDO,LENIN MORENO,T,5830
2017,2,EC13,MANABI,EC1318,OLMEDO,NULOS,F,405
2017,2,EC13,MANABI,EC1318,OLMEDO,NULOS,M,454
2017,2,EC13,MANABI,EC1318,OLMEDO,NULOS,T,859
2017,2,EC13,MANABI,EC1319,PUERTO LOPEZ,BLANCOS,F,65
2017,2,EC13,MANABI,EC1319,PUERTO LOPEZ,BLANCOS,M,66
2017,2,EC13,MANABI,EC1319,PUERTO LOPEZ,BLANCOS,T,131
2017,2,EC13,MANABI,EC1319,PUERTO LOPEZ,GUILLERMO LASSO,F,1773
2017,2,EC13,MANABI,EC1319,PUERTO LOPEZ,GUILLERMO LASSO,M,2205
2017,2,EC13,MANABI,EC1319,PUERTO LOPEZ,GUILLERMO LASSO,T,3978
2017,2,EC13,MANABI,EC1319,PUERTO LOPEZ,LENIN MORENO,F,5074
2017,2,EC13,MANABI,EC1319,PUERTO LOPEZ,LENIN MORENO,M,5384
2017,2,EC13,MANABI,EC1319,PUERTO LOPEZ,LENIN MORENO,T,10458
2017,2,EC13,MANABI,EC1319,PUERTO LOPEZ,NULOS,F,523
2017,2,EC13,MANABI,EC1319,PUERTO LOPEZ,NULOS,M,360
2017,2,EC13,MANABI,EC1319,PUERTO LOPEZ,NULOS,T,883
2017,2,EC13,MANABI,EC1320,JAMA,BLANCOS,F,58
2017,2,EC13,MANABI,EC1320,JAMA,BLANCOS,M,56
2017,2,EC13,MANABI,EC1320,JAMA,BLANCOS,T,114
2017,2,EC13,MANABI,EC1320,JAMA,GUILLERMO LASSO,F,953
2017,2,EC13,MANABI,EC1320,JAMA,GUILLERMO LASSO,M,1289
2017,2,EC13,MANABI,EC1320,JAMA,GUILLERMO LASSO,T,2242
2017,2,EC13,MANABI,EC1320,JAMA,LENIN MORENO,F,3444
2017,2,EC13,MANABI,EC1320,JAMA,LENIN MORENO,M,3508
2017,2,EC13,MANABI,EC1320,JAMA,LENIN MORENO,T,6952
2017,2,EC13,MANABI,EC1320,JAMA,NULOS,F,362
2017,2,EC13,MANABI,EC1320,JAMA,NULOS,M,345
2017,2,EC13,MANABI,EC1320,JAMA,NULOS,T,707
2017,2,EC13,MANABI,EC1321,JARAMIJO,BLANCOS,F,38
2017,2,EC13,MANABI,EC1321,JARAMIJO,BLANCOS,M,56
2017,2,EC13,MANABI,EC1321,JARAMIJO,BLANCOS,T,94
2017,2,EC13,MANABI,EC1321,JARAMIJO,GUILLERMO LASSO,F,717
2017,2,EC13,MANABI,EC1321,JARAMIJO,GUILLERMO LASSO,M,972
2017,2,EC13,MANABI,EC1321,JARAMIJO,GUILLERMO LASSO,T,1689
2017,2,EC13,MANABI,EC1321,JARAMIJO,LENIN MORENO,F,5341
2017,2,EC13,MANABI,EC1321,JARAMIJO,LENIN MORENO,M,5178
2017,2,EC13,MANABI,EC1321,JARAMIJO,LENIN MORENO,T,10519
2017,2,EC13,MANABI,EC1321,JARAMIJO,NULOS,F,228
2017,2,EC13,MANABI,EC1321,JARAMIJO,NULOS,M,256
2017,2,EC13,MANABI,EC1321,JARAMIJO,NULOS,T,484
2017,2,EC13,MANABI,EC1322,SAN VICENTE,BLANCOS,F,102
2017,2,EC13,MANABI,EC1322,SAN VICENTE,BLANCOS,M,84
2017,2,EC13,MANABI,EC1322,SAN VICENTE,BLANCOS,T,186
2017,2,EC13,MANABI,EC1322,SAN VICENTE,GUILLERMO LASSO,F,1575
2017,2,EC13,MANABI,EC1322,SAN VICENTE,GUILLERMO LASSO,M,1945
2017,2,EC13,MANABI,EC1322,SAN VICENTE,GUILLERMO LASSO,T,3520
2017,2,EC13,MANABI,EC1322,SAN VICENTE,LENIN MORENO,F,5640
2017,2,EC13,MANABI,EC1322,SAN VICENTE,LENIN MORENO,M,5489
2017,2,EC13,MANABI,EC1322,SAN VICENTE,LENIN MORENO,T,11129
2017,2,EC13,MANABI,EC1322,SAN VICENTE,NULOS,F,510
2017,2,EC13,MANABI,EC1322,SAN VICENTE,NULOS,M,494
2017,2,EC13,MANABI,EC1322,SAN VICENTE,NULOS,T,1004
2017,2,EC13,MANABI,EC999,ZONA ESPECIAL ELECTORAL LA MANGA DEL CURA,BLANCOS,F,129
2017,2,EC13,MANABI,EC999,ZONA ESPECIAL ELECTORAL LA MANGA DEL CURA,BLANCOS,M,116
2017,2,EC13,MANABI,EC999,ZONA ESPECIAL ELECTORAL LA MANGA DEL CURA,BLANCOS,T,245
2017,2,EC13,MANABI,EC999,ZONA ESPECIAL ELECTORAL LA MANGA DEL CURA,GUILLERMO LASSO,F,2081
2017,2,EC13,MANABI,EC999,ZONA ESPECIAL ELECTORAL LA MANGA DEL CURA,GUILLERMO LASSO,M,2994
2017,2,EC13,MANABI,EC999,ZONA ESPECIAL ELECTORAL LA MANGA DEL CURA,GUILLERMO LASSO,T,5075
2017,2,EC13,MANABI,EC999,ZONA ESPECIAL ELECTORAL LA MANGA DEL CURA,LENIN MORENO,F,4232
2017,2,EC13,MANABI,EC999,ZONA ESPECIAL ELECTORAL LA MANGA DEL CURA,LENIN MORENO,M,4154
2017,2,EC13,MANABI,EC999,ZONA ESPECIAL ELECTORAL LA MANGA DEL CURA,LENIN MORENO,T,8386
2017,2,EC13,MANABI,EC999,ZONA ESPECIAL ELECTORAL LA MANGA DEL CURA,NULOS,F,523
2017,2,EC13,MANABI,EC999,ZONA ESPECIAL ELECTORAL LA MANGA DEL CURA,NULOS,M,500
2017,2,EC13,MANABI,EC999,ZONA ESPECIAL ELECTORAL LA MANGA DEL CURA,NULOS,T,1023
2017,2,EC14,MORONA SANTIAGO,EC1401,MORONA,BLANCOS,F,102
2017,2,EC14,MORONA SANTIAGO,EC1401,MORONA,BLANCOS,M,44
2017,2,EC14,MORONA SANTIAGO,EC1401,MORONA,BLANCOS,T,146
2017,2,EC14,MORONA SANTIAGO,EC1401,MORONA,GUILLERMO LASSO,F,8127
2017,2,EC14,MORONA SANTIAGO,EC1401,MORONA,GUILLERMO LASSO,M,8088
2017,2,EC14,MORONA SANTIAGO,EC1401,MORONA,GUILLERMO LASSO,T,16215
2017,2,EC14,MORONA SANTIAGO,EC1401,MORONA,LENIN MORENO,F,5020
2017,2,EC14,MORONA SANTIAGO,EC1401,MORONA,LENIN MORENO,M,4574
2017,2,EC14,MORONA SANTIAGO,EC1401,MORONA,LENIN MORENO,T,9594
2017,2,EC14,MORONA SANTIAGO,EC1401,MORONA,NULOS,F,719
2017,2,EC14,MORONA SANTIAGO,EC1401,MORONA,NULOS,M,553
2017,2,EC14,MORONA SANTIAGO,EC1401,MORONA,NULOS,T,1272
2017,2,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,BLANCOS,F,28
2017,2,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,BLANCOS,M,40
2017,2,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,BLANCOS,T,68
2017,2,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,GUILLERMO LASSO,F,3381
2017,2,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,GUILLERMO LASSO,M,3490
2017,2,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,GUILLERMO LASSO,T,6871
2017,2,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,LENIN MORENO,F,2182
2017,2,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,LENIN MORENO,M,2002
2017,2,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,LENIN MORENO,T,4184
2017,2,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,NULOS,F,298
2017,2,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,NULOS,M,244
2017,2,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,NULOS,T,542
2017,2,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,BLANCOS,F,11
2017,2,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,BLANCOS,M,17
2017,2,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,BLANCOS,T,28
2017,2,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,GUILLERMO LASSO,F,1991
2017,2,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,GUILLERMO LASSO,M,1913
2017,2,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,GUILLERMO LASSO,T,3904
2017,2,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,LENIN MORENO,F,1177
2017,2,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,LENIN MORENO,M,1145
2017,2,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,LENIN MORENO,T,2322
2017,2,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,NULOS,F,104
2017,2,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,NULOS,M,84
2017,2,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,NULOS,T,188
2017,2,EC14,MORONA SANTIAGO,EC1404,PALORA,BLANCOS,F,13
2017,2,EC14,MORONA SANTIAGO,EC1404,PALORA,BLANCOS,M,20
2017,2,EC14,MORONA SANTIAGO,EC1404,PALORA,BLANCOS,T,33
2017,2,EC14,MORONA SANTIAGO,EC1404,PALORA,GUILLERMO LASSO,F,1484
2017,2,EC14,MORONA SANTIAGO,EC1404,PALORA,GUILLERMO LASSO,M,1576
2017,2,EC14,MORONA SANTIAGO,EC1404,PALORA,GUILLERMO LASSO,T,3060
2017,2,EC14,MORONA SANTIAGO,EC1404,PALORA,LENIN MORENO,F,1004
2017,2,EC14,MORONA SANTIAGO,EC1404,PALORA,LENIN MORENO,M,1008
2017,2,EC14,MORONA SANTIAGO,EC1404,PALORA,LENIN MORENO,T,2012
2017,2,EC14,MORONA SANTIAGO,EC1404,PALORA,NULOS,F,125
2017,2,EC14,MORONA SANTIAGO,EC1404,PALORA,NULOS,M,97
2017,2,EC14,MORONA SANTIAGO,EC1404,PALORA,NULOS,T,222
2017,2,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,BLANCOS,F,13
2017,2,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,BLANCOS,M,20
2017,2,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,BLANCOS,T,33
2017,2,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,GUILLERMO LASSO,F,1744
2017,2,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,GUILLERMO LASSO,M,1786
2017,2,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,GUILLERMO LASSO,T,3530
